Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1109, 1988-11-24, 1, 1, New Zealand, 15.3, 4, 48, 2
1109, 1988-11-24, 3, 1, New Zealand, 24, 5, 52, 1
1111, 1988-12-02, 1, 1, New Zealand, 26, 6, 71, 1
1111, 1988-12-02, 3, 1, New Zealand, 10, 3, 21, 3
1117, 1989-03-25, 1, 1, West Indies, 28, 8, 66, 2
1118, 1989-04-07, 2, 1, West Indies, 24.5, 3, 68, 2
1118, 1989-04-07, 4, 1, West Indies, 8, 0, 42, 0
1119, 1989-04-15, 1, 1, West Indies, 19, 6, 45, 2
1119, 1989-04-15, 3, 1, West Indies, 25, 5, 58, 5
1120, 1989-04-28, 2, 1, West Indies, 33, 7, 84, 6
1120, 1989-04-28, 4, 1, West Indies, 9, 2, 22, 1
1127, 1989-11-15, 1, 1, Pakistan, 24, 5, 69, 4
1127, 1989-11-15, 3, 1, Pakistan, 36, 15, 82, 3
1128, 1989-11-23, 2, 1, Pakistan, 45, 11, 106, 3
1130, 1989-12-01, 2, 1, Pakistan, 28, 2, 77, 0
1132, 1989-12-09, 2, 1, Pakistan, 35.4, 17, 44, 2
1136, 1990-02-02, 1, 1, New Zealand, 28.3, 4, 89, 3
1138, 1990-02-09, 2, 2, New Zealand, 14, 4, 30, 0
1139, 1990-02-22, 1, 1, New Zealand, 29.2, 6, 85, 2
1139, 1990-02-22, 3, 1, New Zealand, 31, 4, 101, 0
1148, 1990-07-26, 1, 1, England, 34, 5, 120, 1
1148, 1990-07-26, 3, 1, England, 10, 0, 53, 0
1149, 1990-08-09, 1, 1, England, 13, 2, 67, 1
1149, 1990-08-09, 3, 1, England, 22, 4, 69, 2
1150, 1990-08-23, 2, 1, England, 25, 7, 70, 1
1156, 1990-11-23, 2, 1, Sri Lanka, 8, 3, 14, 1
1177, 1991-11-29, 2, 1, Australia, 34, 9, 80, 4
1177, 1991-11-29, 4, 1, Australia, 9, 0, 23, 0
1180, 1991-12-26, 2, 1, Australia, 35, 9, 97, 5
1180, 1991-12-26, 4, 1, Australia, 12, 1, 30, 0
1181, 1992-01-02, 1, 1, Australia, 33, 9, 60, 3
1181, 1992-01-02, 3, 1, Australia, 19, 5, 41, 1
1184, 1992-01-25, 1, 1, Australia, 23, 11, 33, 3
1184, 1992-01-25, 3, 1, Australia, 51, 12, 130, 5
1186, 1992-02-01, 1, 1, Australia, 40, 12, 103, 2
1186, 1992-02-01, 3, 1, Australia, 28, 8, 48, 2
1197, 1992-10-18, 1, 1, Zimbabwe, 39, 13, 71, 1
1197, 1992-10-18, 3, 1, Zimbabwe, 15, 4, 22, 2
1200, 1992-11-13, 1, 1, South Africa, 22, 6, 43, 3
1200, 1992-11-13, 3, 1, South Africa, 19, 11, 19, 0
1201, 1992-11-26, 1, 1, South Africa, 25, 4, 62, 1
1201, 1992-11-26, 3, 1, South Africa, 24, 6, 50, 0
1206, 1992-12-26, 2, 1, South Africa, 24, 6, 45, 2
1206, 1992-12-26, 4, 1, South Africa, 5, 1, 9, 0
1209, 1993-01-02, 1, 1, South Africa, 29, 8, 42, 1
1209, 1993-01-02, 3, 1, South Africa, 17, 4, 29, 1
1211, 1993-01-29, 2, 1, England, 6, 1, 18, 0
1213, 1993-02-11, 2, 5, England, 4, 0, 11, 0
1214, 1993-02-19, 1, 1, England, 15, 3, 35, 3
1214, 1993-02-19, 3, 2, England, 7, 1, 21, 0
1218, 1993-03-13, 2, 1, Zimbabwe, 13, 4, 37, 1
1226, 1993-07-17, 1, 1, Sri Lanka, 5, 1, 10, 1
1228, 1993-07-27, 2, 1, Sri Lanka, 11, 4, 26, 0
1228, 1993-07-27, 4, 1, Sri Lanka, 26, 13, 34, 2
1229, 1993-08-04, 1, 1, Sri Lanka, 27.1, 10, 56, 2
1229, 1993-08-04, 3, 1, Sri Lanka, 24, 11, 33, 0
1244, 1994-01-18, 2, 2, Sri Lanka, 10, 3, 27, 1
1245, 1994-01-26, 2, 2, Sri Lanka, 21.1, 5, 73, 3
1247, 1994-02-08, 1, 2, Sri Lanka, 9, 4, 15, 1
1247, 1994-02-08, 3, 2, Sri Lanka, 5, 1, 12, 0
1255, 1994-03-19, 1, 2, New Zealand, 9, 2, 29, 1
1255, 1994-03-19, 3, 2, New Zealand, 16, 2, 43, 1
