Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1601, 2002-04-02, 4, 1, West Indies, 1, 0, 1, 0
1602, 2002-04-10, 2, 5, West Indies, 34, 4, 107, 2
1610, 2002-06-25, 3, 5, England, 2, 0, 14, 0
1612, 2002-07-08, 2, 6, England, 6, 0, 15, 0
1614, 2002-08-05, 1, 7, England, 2, 0, 4, 0
1616, 2002-09-09, 3, 6, West Indies, 1, 0, 2, 0
1622, 2002-10-30, 2, 6, West Indies, 7, 0, 33, 0
1660, 2003-09-08, 2, 6, New Zealand, 3, 2, 5, 0
1660, 2003-09-08, 4, 5, New Zealand, 7, 0, 40, 0
1662, 2003-09-16, 1, 3, New Zealand, 22, 3, 55, 1
1671, 2003-11-04, 3, 5, Australia, 2, 0, 9, 0
1673, 2003-11-12, 1, 6, Australia, 1, 0, 3, 0
1673, 2003-11-12, 3, 5, Australia, 6, 0, 36, 2
1678, 2003-11-26, 2, 5, Australia, 13, 0, 57, 1
1680, 2004-01-02, 4, 5, Australia, 6, 0, 36, 0
1693, 2004-03-28, 2, 6, Pakistan, 14, 1, 36, 2
1695, 2004-03-05, 2, 5, Pakistan, 12, 1, 38, 1
1697, 2004-03-13, 3, 6, Pakistan, 1, 0, 1, 1
1718, 2004-09-26, 1, 5, Australia, 6, 1, 29, 0
1718, 2004-09-26, 3, 4, Australia, 8, 1, 12, 0
1722, 2004-10-20, 1, 6, South Africa, 9, 0, 36, 0
1722, 2004-10-20, 3, 5, South Africa, 5, 0, 18, 0
1724, 2004-11-28, 1, 6, South Africa, 3, 0, 8, 0
1727, 2004-11-17, 2, 5, Bangladesh, 2, 0, 12, 0
1738, 2005-02-08, 3, 5, Pakistan, 8, 0, 30, 0
1743, 2005-02-24, 1, 5, Pakistan, 3, 0, 14, 0
1743, 2005-02-24, 3, 4, Pakistan, 15, 1, 62, 1
1776, 2005-11-10, 2, 5, Sri Lanka, 2, 0, 6, 0
1778, 2005-11-18, 4, 6, Sri Lanka, 4, 0, 13, 0
1781, 2006-01-13, 1, 7, Pakistan, 2, 0, 16, 0
1783, 2006-01-29, 3, 7, Pakistan, 9, 0, 40, 0
1785, 2006-02-01, 1, 5, England, 2, 0, 11, 0
1827, 2007-01-02, 2, 6, South Africa, 10, 2, 30, 1
1827, 2007-01-02, 4, 6, South Africa, 3.1, 2, 3, 0
1832, 2007-04-18, 2, 5, Bangladesh, 4, 0, 15, 1
1832, 2007-04-18, 4, 5, Bangladesh, 3, 0, 7, 0
1833, 2007-04-25, 3, 6, Bangladesh, 6.3, 1, 35, 2
1840, 2007-06-19, 1, 6, England, 2, 0, 8, 0
1840, 2007-06-19, 3, 5, England, 1, 0, 2, 0
1841, 2007-06-27, 1, 6, England, 2, 0, 9, 0
1841, 2007-06-27, 3, 6, England, 7, 0, 29, 0
1842, 2007-07-09, 2, 6, England, 7, 0, 26, 1
1842, 2007-07-09, 4, 5, England, 19, 0, 78, 0
1849, 2007-10-22, 1, 6, Pakistan, 2, 0, 4, 0
1849, 2007-10-22, 3, 6, Pakistan, 2, 0, 4, 0
1850, 2007-11-30, 2, 5, Pakistan, 7, 1, 32, 0
1850, 2007-11-30, 4, 5, Pakistan, 3, 0, 7, 0
1855, 2007-11-26, 1, 6, Australia, 1, 0, 2, 0
1855, 2007-11-26, 3, 5, Australia, 1, 0, 2, 0
1857, 2008-01-02, 1, 6, Australia, 5, 0, 14, 0
1857, 2008-01-02, 3, 5, Australia, 2, 0, 6, 0
1863, 2008-01-24, 2, 7, Australia, 1, 0, 6, 0
1891, 2008-10-29, 2, 6, Australia, 1, 0, 2, 0
1892, 2008-10-06, 2, 6, Australia, 2, 0, 13, 0
1918, 2009-03-03, 4, 7, New Zealand, 9, 0, 45, 2
1933, 2009-10-16, 2, 6, Sri Lanka, 7, 0, 20, 0
1935, 2009-10-24, 3, 6, Sri Lanka, 1, 0, 6, 0
1952, 2010-01-14, 3, 6, South Africa, 2, 1, 1, 0
1974, 2010-10-04, 2, 7, New Zealand, 2, 0, 16, 0
1975, 2010-10-12, 3, 5, New Zealand, 2, 0, 7, 0
1985, 2010-11-16, 2, 6, South Africa, 10, 1, 51, 0
1987, 2010-11-26, 4, 5, South Africa, 1, 0, 6, 0
1988, 2011-01-02, 3, 5, South Africa, 2, 0, 9, 1
2003, 2011-07-10, 2, 6, England, 4, 0, 17, 0
2004, 2011-07-18, 1, 6, England, 2, 0, 11, 0
2019, 2011-10-22, 1, 7, West Indies, 6, 0, 24, 0
2019, 2011-10-22, 3, 6, West Indies, 1, 0, 5, 0
