Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1383, 1997-11-07, 3, 3, Australia, 16, 4, 54, 3
1386, 1997-11-20, 2, 3, Australia, 28, 9, 95, 4
1388, 1997-11-27, 1, 3, Australia, 35.1, 13, 86, 2
1401, 1998-02-19, 1, 1, Zimbabwe, 16, 2, 50, 1
1401, 1998-02-19, 3, 1, Zimbabwe, 24.3, 4, 56, 4
1402, 1998-02-26, 1, 2, Zimbabwe, 16.5, 4, 56, 3
1402, 1998-02-26, 3, 2, Zimbabwe, 29, 9, 81, 3
1415, 1998-05-27, 2, 2, Sri Lanka, 15, 0, 59, 3
1415, 1998-05-27, 4, 2, Sri Lanka, 19, 6, 64, 1
1416, 1998-06-03, 2, 2, Sri Lanka, 5, 0, 20, 0
1418, 1998-06-10, 1, 1, Sri Lanka, 17.4, 1, 62, 5
1418, 1998-06-10, 3, 1, Sri Lanka, 17, 0, 75, 1
1435, 1998-12-26, 1, 2, India, 17, 3, 69, 0
1435, 1998-12-26, 3, 2, India, 19, 2, 68, 0
1438, 1999-01-02, 2, 2, India, 22.3, 3, 107, 4
1438, 1999-01-02, 4, 2, India, 9, 1, 30, 2
1455, 1999-07-01, 2, 3, England, 9.4, 3, 35, 3
1455, 1999-07-01, 4, 5, England, 4, 0, 18, 0
1456, 1999-07-22, 1, 2, England, 21.1, 1, 77, 6
1456, 1999-07-22, 3, 2, England, 25, 6, 67, 2
1457, 1999-08-05, 1, 1, England, 34, 12, 72, 2
1457, 1999-08-05, 3, 1, England, 11, 1, 54, 0
1458, 1999-08-19, 2, 1, England, 19, 8, 31, 5
1458, 1999-08-19, 4, 1, England, 15.1, 4, 50, 1
1462, 1999-10-10, 1, 1, India, 9, 3, 23, 2
1462, 1999-10-10, 3, 1, India, 24, 3, 76, 0
1464, 1999-10-22, 2, 1, India, 16, 8, 34, 0
1464, 1999-10-22, 4, 1, India, 3, 1, 10, 1
1465, 1999-11-29, 1, 1, India, 24, 5, 82, 1
1465, 1999-11-29, 3, 1, India, 6, 1, 29, 1
1477, 1999-12-16, 1, 1, West Indies, 31, 11, 73, 3
1477, 1999-12-16, 3, 2, West Indies, 22.5, 10, 27, 7
1478, 1999-12-26, 2, 1, West Indies, 19, 5, 44, 5
1488, 2000-03-11, 1, 1, Australia, 18, 0, 71, 2
1488, 2000-03-11, 3, 1, Australia, 4, 1, 13, 1
1491, 2000-03-24, 2, 1, Australia, 26.3, 2, 110, 3
1491, 2000-03-24, 4, 1, Australia, 13, 2, 45, 1
1493, 2000-03-31, 2, 1, Australia, 22, 7, 80, 3
1493, 2000-03-31, 4, 1, Australia, 10, 1, 60, 0
1510, 2000-08-12, 1, 1, Zimbabwe, 28.2, 9, 77, 2
1510, 2000-08-12, 3, 1, Zimbabwe, 14.5, 5, 31, 5
1511, 2000-08-19, 2, 1, Zimbabwe, 17.1, 7, 33, 2
1565, 2001-10-08, 1, 1, Australia, 37, 8, 146, 5
1565, 2001-10-08, 3, 1, Australia, 5, 1, 29, 1
1571, 2001-10-22, 1, 1, Australia, 28, 3, 122, 1
1573, 2001-11-30, 2, 1, Australia, 23, 5, 86, 2
1573, 2001-11-30, 4, 4, Australia, 15, 2, 72, 1
1577, 2001-11-18, 2, 1, Bangladesh, 11, 0, 55, 1
1579, 2001-11-26, 1, 1, Bangladesh, 15, 7, 24, 3
1579, 2001-11-26, 3, 1, Bangladesh, 6, 1, 27, 2
1594, 2002-02-13, 1, 1, England, 15, 4, 58, 3
1594, 2002-02-13, 3, 3, England, 4, 0, 8, 0
1676, 2003-11-19, 2, 4, Pakistan, 17, 0, 60, 0
1686, 2004-02-10, 1, 3, South Africa, 18, 2, 52, 0
1686, 2004-02-10, 3, 3, South Africa, 15, 3, 48, 1
1689, 2004-02-18, 1, 4, South Africa, 21, 6, 54, 1
1689, 2004-02-18, 3, 4, South Africa, 13.3, 1, 63, 3
1692, 2004-02-26, 2, 5, South Africa, 16.5, 2, 60, 4
1692, 2004-02-26, 4, 4, South Africa, 10, 2, 19, 0
1700, 2004-04-20, 2, 4, England, 16, 2, 71, 1
1700, 2004-04-20, 4, 6, England, 6, 0, 27, 0
1702, 2004-05-03, 2, 4, England, 27, 6, 94, 2
1704, 2004-05-10, 2, 2, England, 23.3, 5, 79, 5
1704, 2004-05-10, 4, 1, England, 25, 2, 108, 4
