Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1644, 2003-04-03, 4, 4, Sri Lanka, 6, 1, 11, 0
1660, 2003-09-08, 1, 4, India, 44, 9, 128, 2
1660, 2003-09-08, 3, 3, India, 16, 0, 81, 1
1662, 2003-09-16, 2, 4, India, 56, 24, 84, 2
1676, 2003-11-19, 2, 5, Pakistan, 36, 3, 117, 1
1677, 2003-11-26, 2, 4, Pakistan, 22, 6, 47, 1
1677, 2003-11-26, 4, 5, Pakistan, 23, 5, 59, 1
1686, 2004-02-10, 1, 4, South Africa, 39.2, 2, 158, 4
1686, 2004-02-10, 3, 4, South Africa, 34, 11, 79, 0
1689, 2004-02-18, 1, 6, South Africa, 5, 1, 15, 0
1689, 2004-02-18, 3, 5, South Africa, 24, 4, 73, 0
1692, 2004-02-26, 2, 4, South Africa, 26, 6, 76, 0
1692, 2004-02-26, 4, 5, South Africa, 18, 2, 53, 0
1700, 2004-04-20, 2, 5, England, 21, 1, 69, 2
1700, 2004-04-20, 4, 3, England, 25, 5, 53, 0
1702, 2004-05-03, 2, 5, England, 23, 2, 83, 2
1715, 2004-09-19, 1, 5, Bangladesh, 29, 15, 26, 2
1715, 2004-09-19, 3, 4, Bangladesh, 22, 13, 28, 6
1717, 2004-09-26, 2, 3, Bangladesh, 32.2, 12, 70, 6
1721, 2004-10-18, 2, 5, Australia, 50, 9, 154, 4
1723, 2004-10-26, 1, 4, Australia, 55.2, 10, 152, 5
1723, 2004-10-26, 3, 5, Australia, 18, 2, 35, 1
1739, 2005-02-10, 2, 4, Australia, 40.2, 13, 106, 5
1739, 2005-02-10, 4, 3, Australia, 13.3, 0, 55, 1
1744, 2005-02-26, 2, 4, Australia, 19, 4, 47, 0
1744, 2005-02-26, 4, 3, Australia, 4, 0, 19, 0
1759, 2005-07-07, 2, 5, Zimbabwe, 2.4, 2, 1, 2
1761, 2005-07-15, 1, 5, Zimbabwe, 27, 9, 56, 2
1761, 2005-07-15, 3, 4, Zimbabwe, 22.1, 8, 66, 3
1787, 2006-02-09, 2, 5, West Indies, 7.2, 3, 7, 2
1787, 2006-02-09, 4, 4, West Indies, 35, 11, 92, 3
1790, 2006-02-17, 1, 4, West Indies, 5, 2, 13, 0
1790, 2006-02-17, 3, 5, West Indies, 20, 4, 40, 2
1793, 2006-02-25, 1, 6, West Indies, 8, 4, 11, 0
1798, 2006-03-15, 1, 5, South Africa, 18, 2, 44, 0
1798, 2006-03-15, 3, 5, South Africa, 15.1, 0, 42, 2
1800, 2006-04-27, 2, 3, South Africa, 63, 10, 147, 2
1801, 2006-04-05, 4, 6, South Africa, 1, 0, 11, 0
1820, 2006-11-07, 3, 5, Sri Lanka, 2, 0, 10, 0
1822, 2006-11-15, 1, 5, Sri Lanka, 14, 1, 53, 3
1822, 2006-11-15, 3, 3, Sri Lanka, 42.3, 6, 130, 7
1846, 2007-10-08, 1, 5, South Africa, 18, 6, 26, 2
1846, 2007-10-08, 3, 5, South Africa, 37, 3, 116, 0
1848, 2007-10-16, 2, 4, South Africa, 20, 2, 61, 1
1859, 2008-01-04, 1, 5, Bangladesh, 6, 2, 8, 1
1859, 2008-01-04, 3, 4, Bangladesh, 24, 6, 70, 4
1861, 2008-01-12, 1, 5, Bangladesh, 2.3, 0, 10, 1
1861, 2008-01-12, 3, 5, Bangladesh, 1, 0, 3, 0
1866, 2008-02-05, 2, 5, England, 56, 17, 88, 2
1866, 2008-02-05, 4, 4, England, 14, 6, 16, 1
1867, 2008-02-13, 1, 5, England, 8, 0, 31, 0
1867, 2008-02-13, 3, 5, England, 15, 2, 39, 0
1868, 2008-02-22, 1, 4, England, 19, 6, 51, 0
1868, 2008-02-22, 3, 5, England, 45, 6, 158, 4
1874, 2008-04-15, 2, 5, England, 22.3, 4, 69, 5
1876, 2008-04-23, 2, 4, England, 31, 5, 66, 5
1876, 2008-04-23, 4, 3, England, 35, 7, 111, 1
1878, 2008-05-05, 1, 5, England, 28.5, 4, 77, 1
1888, 2008-09-17, 1, 6, Bangladesh, 36, 15, 59, 5
1888, 2008-09-17, 3, 3, Bangladesh, 42, 13, 74, 4
1890, 2008-09-25, 2, 4, Bangladesh, 19, 6, 66, 5
1894, 2008-10-20, 1, 5, Australia, 8, 0, 27, 1
1894, 2008-10-20, 3, 5, Australia, 19, 4, 46, 2
1896, 2008-11-28, 2, 3, Australia, 59.4, 20, 124, 2
1897, 2008-11-11, 2, 4, West Indies, 25, 7, 56, 6
1900, 2008-11-19, 1, 5, West Indies, 22, 4, 71, 2
1900, 2008-11-19, 3, 4, West Indies, 52, 21, 91, 2
1915, 2009-02-18, 2, 5, India, 35.4, 8, 90, 2
1917, 2009-02-26, 2, 3, India, 19, 5, 45, 2
1918, 2009-03-03, 1, 5, India, 9, 1, 47, 0
1918, 2009-03-03, 3, 6, India, 35, 5, 108, 2
1930, 2009-07-18, 1, 4, Sri Lanka, 37.4, 9, 78, 4
1930, 2009-07-18, 3, 4, Sri Lanka, 19, 3, 81, 1
1932, 2009-07-26, 1, 3, Sri Lanka, 40.3, 12, 104, 3
1932, 2009-07-26, 3, 1, Sri Lanka, 24, 4, 62, 2
1934, 2009-10-24, 2, 4, Pakistan, 27, 7, 64, 2
1934, 2009-10-24, 4, 4, Pakistan, 14, 1, 51, 2
1938, 2009-11-03, 1, 4, Pakistan, 22, 6, 58, 4
1938, 2009-11-03, 3, 3, Pakistan, 25, 11, 63, 0
1940, 2009-11-11, 1, 5, Pakistan, 8, 0, 35, 0
1940, 2009-11-11, 3, 5, Pakistan, 56, 25, 93, 2
1953, 2010-01-15, 2, 5, Bangladesh, 28.3, 7, 88, 3
1953, 2010-01-15, 4, 3, Bangladesh, 24, 6, 80, 2
1955, 2010-02-19, 1, 5, Australia, 33, 5, 111, 1
1955, 2010-02-19, 4, 3, Australia, 7, 1, 32, 0
1957, 2010-02-27, 1, 4, Australia, 19.3, 5, 36, 4
1957, 2010-02-27, 3, 4, Australia, 48, 10, 140, 2
1974, 2010-10-04, 1, 3, India, 54.5, 12, 118, 4
1974, 2010-10-04, 3, 2, India, 38, 8, 81, 2
1975, 2010-10-12, 2, 4, India, 49.4, 7, 135, 5
1978, 2010-10-20, 2, 4, India, 58, 7, 178, 3
1990, 2011-01-07, 2, 4, Pakistan, 29, 12, 48, 1
1991, 2011-01-15, 2, 5, Pakistan, 47, 11, 100, 4
1991, 2011-01-15, 4, 3, Pakistan, 34, 13, 57, 1
2013, 2011-10-01, 2, 3, Zimbabwe, 43, 13, 70, 5
2013, 2011-10-01, 4, 3, Zimbabwe, 38.1, 14, 71, 3
2020, 2011-11-01, 2, 1, Australia, 37, 13, 88, 2
