Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1455, 1999-07-01, 4, 6, England, 1, 1, 0, 0
1456, 1999-07-22, 1, 4, England, 7, 3, 9, 0
1456, 1999-07-22, 3, 5, England, 4, 2, 6, 1
1457, 1999-08-05, 1, 3, England, 11, 5, 14, 0
1457, 1999-08-05, 3, 3, England, 3, 1, 7, 0
1458, 1999-08-19, 2, 5, England, 1, 1, 0, 0
1462, 1999-10-10, 3, 5, India, 31, 8, 82, 1
1464, 1999-10-22, 2, 5, India, 26, 12, 27, 2
1465, 1999-11-29, 1, 4, India, 17, 2, 55, 1
1465, 1999-11-29, 3, 5, India, 5, 0, 13, 1
1477, 1999-12-16, 1, 4, West Indies, 16, 2, 67, 1
1478, 1999-12-26, 2, 5, West Indies, 4, 1, 12, 0
1491, 2000-03-24, 2, 5, Australia, 11, 2, 45, 0
1491, 2000-03-24, 4, 6, Australia, 10.1, 4, 19, 0
1493, 2000-03-31, 2, 4, Australia, 4, 3, 5, 0
1510, 2000-08-12, 1, 5, Zimbabwe, 11, 6, 9, 1
1510, 2000-08-12, 3, 5, Zimbabwe, 18, 10, 24, 1
1511, 2000-08-19, 2, 5, Zimbabwe, 14, 9, 22, 2
1514, 2000-10-17, 1, 5, South Africa, 24, 5, 57, 1
1519, 2000-11-30, 2, 5, South Africa, 36, 18, 46, 1
1519, 2000-11-30, 4, 3, South Africa, 2, 0, 8, 0
1522, 2000-11-08, 2, 4, South Africa, 26, 15, 31, 0
1524, 2000-11-26, 2, 6, Zimbabwe, 5, 2, 7, 0
1533, 2001-02-08, 1, 6, Pakistan, 8, 3, 11, 0
1533, 2001-02-08, 3, 6, Pakistan, 13, 6, 25, 0
1536, 2001-02-15, 2, 6, Pakistan, 30, 12, 45, 0
1540, 2001-02-27, 3, 5, Pakistan, 1, 0, 2, 0
1565, 2001-10-08, 1, 5, Australia, 19, 7, 46, 1
1571, 2001-10-22, 1, 6, Australia, 9, 0, 30, 1
1573, 2001-11-30, 2, 5, Australia, 5, 1, 14, 0
1573, 2001-11-30, 4, 5, Australia, 12, 5, 18, 0
1594, 2002-02-13, 1, 4, England, 18, 10, 32, 2
1594, 2002-02-13, 3, 5, England, 5.4, 0, 20, 1
1596, 2002-02-21, 1, 5, England, 1, 0, 1, 0
1596, 2002-02-21, 3, 4, England, 9, 4, 18, 0
1597, 2002-03-30, 4, 4, England, 19, 6, 44, 1
1607, 2002-05-21, 4, 5, West Indies, 5, 4, 4, 0
1608, 2002-06-28, 2, 5, West Indies, 6, 2, 15, 0
1631, 2002-11-12, 1, 5, India, 3, 1, 10, 0
1633, 2002-11-19, 1, 5, India, 3, 2, 4, 0
1633, 2002-11-19, 3, 4, India, 5, 1, 13, 1
1717, 2004-09-26, 2, 5, Bangladesh, 2, 1, 1, 0
1739, 2005-02-10, 2, 5, Australia, 14, 6, 32, 1
1744, 2005-02-26, 2, 3, Australia, 21, 7, 50, 1
1744, 2005-02-26, 4, 4, Australia, 7, 0, 33, 0
1746, 2005-03-04, 2, 5, Sri Lanka, 18, 6, 46, 1
1748, 2005-03-11, 1, 4, Sri Lanka, 12.1, 2, 35, 3
1748, 2005-03-11, 3, 4, Sri Lanka, 13, 4, 27, 3
1759, 2005-07-07, 3, 6, Zimbabwe, 5, 0, 15, 0
1761, 2005-07-15, 1, 6, Zimbabwe, 6, 2, 26, 0
1787, 2006-02-09, 4, 5, West Indies, 10, 4, 13, 2
1790, 2006-02-17, 1, 5, West Indies, 3, 2, 4, 0
1790, 2006-02-17, 3, 4, West Indies, 13, 4, 17, 1
1793, 2006-02-25, 1, 4, West Indies, 14, 5, 23, 1
1798, 2006-03-15, 1, 6, South Africa, 5, 2, 11, 0
1798, 2006-03-15, 3, 6, South Africa, 5, 1, 15, 1
1800, 2006-04-27, 2, 7, South Africa, 2, 0, 9, 0
1801, 2006-04-05, 2, 5, South Africa, 2, 0, 11, 0
1820, 2006-11-07, 1, 5, Sri Lanka, 1, 0, 1, 0
1820, 2006-11-07, 3, 6, Sri Lanka, 1, 0, 1, 0
1822, 2006-11-15, 1, 6, Sri Lanka, 7, 2, 22, 0
