Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
829, 1978-08-10, 1, 1, England, 42, 11, 94, 4
830, 1978-08-24, 2, 1, England, 32, 9, 84, 5
830, 1978-08-24, 4, 1, England, 13.5, 2, 31, 2
844, 1979-02-02, 1, 1, Pakistan, 25, 2, 62, 5
844, 1979-02-02, 3, 1, Pakistan, 26, 4, 83, 3
847, 1979-02-16, 1, 1, Pakistan, 25, 3, 101, 4
847, 1979-02-16, 3, 1, Pakistan, 14, 1, 56, 1
848, 1979-02-23, 2, 1, Pakistan, 27, 3, 104, 5
848, 1979-02-23, 4, 1, Pakistan, 0.6, 0, 8, 0
873, 1980-02-08, 1, 1, West Indies, 20, 9, 34, 5
873, 1980-02-08, 3, 1, West Indies, 36, 13, 68, 6
875, 1980-02-22, 1, 1, West Indies, 23.3, 5, 58, 3
875, 1980-02-22, 3, 1, West Indies, 22, 7, 64, 0
877, 1980-02-29, 1, 1, West Indies, 31, 8, 75, 4
877, 1980-02-29, 3, 1, West Indies, 29, 8, 62, 1
887, 1980-11-28, 2, 1, Australia, 37, 8, 83, 3
887, 1980-11-28, 4, 1, Australia, 6, 0, 28, 0
889, 1980-12-12, 2, 1, Australia, 27, 8, 87, 5
889, 1980-12-12, 4, 1, Australia, 11.1, 4, 20, 2
891, 1980-12-26, 1, 1, Australia, 39, 8, 89, 3
891, 1980-12-26, 3, 1, Australia, 27.2, 7, 57, 6
897, 1981-02-21, 2, 1, India, 16, 4, 62, 0
897, 1981-02-21, 4, 1, India, 22.3, 7, 65, 4
898, 1981-03-06, 1, 1, India, 33, 12, 47, 5
899, 1981-03-13, 1, 1, India, 27, 11, 49, 1
899, 1981-03-13, 3, 1, India, 21, 3, 65, 0
922, 1982-02-26, 2, 1, Australia, 7, 2, 15, 0
924, 1982-03-12, 1, 1, Australia, 20, 7, 38, 2
924, 1982-03-12, 3, 1, Australia, 28, 9, 63, 5
926, 1982-03-19, 1, 1, Australia, 28.5, 5, 100, 6
926, 1982-03-19, 4, 1, Australia, 8, 2, 10, 1
950, 1983-03-04, 2, 1, Sri Lanka, 13.3, 1, 33, 4
951, 1983-03-11, 1, 1, Sri Lanka, 25, 9, 47, 2
951, 1983-03-11, 3, 1, Sri Lanka, 17, 5, 34, 4
957, 1983-07-14, 1, 1, England, 23.4, 6, 53, 6
957, 1983-07-14, 3, 1, England, 37.2, 7, 99, 2
958, 1983-07-28, 1, 1, England, 21, 9, 44, 0
958, 1983-07-28, 3, 1, England, 26, 9, 45, 0
959, 1983-08-11, 1, 1, England, 40, 15, 93, 5
959, 1983-08-11, 3, 1, England, 26, 7, 42, 3
960, 1983-08-25, 1, 1, England, 30, 7, 98, 1
960, 1983-08-25, 3, 1, England, 28, 5, 85, 4
975, 1984-01-20, 2, 1, England, 31.5, 6, 97, 2
976, 1984-02-03, 2, 1, England, 17, 9, 16, 3
977, 1984-02-10, 2, 1, England, 43, 12, 91, 2
980, 1984-03-09, 2, 1, Sri Lanka, 20.5, 7, 35, 4
980, 1984-03-09, 4, 1, Sri Lanka, 7, 4, 8, 4
982, 1984-03-16, 1, 1, Sri Lanka, 22, 12, 27, 2
982, 1984-03-16, 3, 1, Sri Lanka, 30, 14, 58, 3
985, 1984-03-24, 1, 1, Sri Lanka, 22, 4, 73, 5
985, 1984-03-24, 3, 1, Sri Lanka, 16, 7, 29, 5
1009, 1985-01-18, 2, 1, Pakistan, 32, 11, 70, 2
1010, 1985-01-25, 1, 1, Pakistan, 19.5, 3, 60, 4
1010, 1985-01-25, 3, 1, Pakistan, 17, 1, 66, 2
1012, 1985-02-09, 1, 1, Pakistan, 24, 5, 51, 6
1012, 1985-02-09, 3, 1, Pakistan, 26, 9, 59, 2
1013, 1985-03-29, 1, 1, West Indies, 24.3, 6, 82, 4
1013, 1985-03-29, 3, 1, West Indies, 17, 2, 58, 0
1014, 1985-04-06, 1, 1, West Indies, 25.5, 5, 83, 2
1014, 1985-04-06, 3, 1, West Indies, 16, 3, 32, 2
1015, 1985-04-26, 2, 1, West Indies, 26, 5, 86, 3
1016, 1985-05-04, 1, 1, West Indies, 28.4, 11, 53, 4
1016, 1985-05-04, 4, 1, West Indies, 5, 1, 15, 0
1029, 1985-11-08, 1, 1, Australia, 23.4, 4, 52, 9
1029, 1985-11-08, 3, 1, Australia, 28.5, 9, 71, 6
1030, 1985-11-22, 2, 1, Australia, 24, 2, 65, 5
1030, 1985-11-22, 4, 1, Australia, 27.1, 10, 58, 2
1031, 1985-11-30, 1, 1, Australia, 26.5, 6, 65, 5
1031, 1985-11-30, 3, 1, Australia, 39, 11, 90, 6
1035, 1986-02-21, 1, 1, Australia, 37.1, 5, 116, 3
1038, 1986-02-28, 1, 1, Australia, 44.4, 8, 116, 7
1038, 1986-02-28, 3, 1, Australia, 25, 4, 47, 2
1040, 1986-03-13, 1, 1, Australia, 31, 12, 60, 3
1040, 1986-03-13, 3, 1, Australia, 20, 7, 48, 1
1049, 1986-07-24, 1, 1, England, 37.5, 11, 80, 6
1049, 1986-07-24, 3, 1, England, 27, 3, 78, 1
1050, 1986-08-07, 1, 1, England, 32, 7, 80, 6
1050, 1986-08-07, 3, 1, England, 33.1, 15, 60, 4
1051, 1986-08-21, 2, 1, England, 23.5, 6, 92, 2
1068, 1987-02-20, 2, 1, West Indies, 31, 9, 77, 2
1068, 1987-02-20, 4, 1, West Indies, 4, 0, 12, 0
1070, 1987-02-27, 1, 1, West Indies, 41.4, 7, 105, 6
1070, 1987-02-27, 4, 1, West Indies, 1, 0, 9, 0
1072, 1987-03-12, 1, 1, West Indies, 12.3, 2, 50, 6
1072, 1987-03-12, 3, 1, West Indies, 23, 2, 101, 3
1074, 1987-04-16, 1, 1, Sri Lanka, 38.5, 10, 102, 4
1082, 1987-12-04, 2, 1, Australia, 31, 5, 95, 3
1082, 1987-12-04, 4, 1, Australia, 8, 3, 14, 0
1084, 1987-12-11, 2, 1, Australia, 42, 16, 68, 5
1087, 1987-12-26, 2, 1, Australia, 44, 11, 109, 5
1087, 1987-12-26, 4, 1, Australia, 31, 9, 67, 5
1091, 1988-02-12, 1, 1, England, 18, 3, 50, 0
1107, 1988-11-12, 1, 1, India, 30, 10, 65, 5
1109, 1988-11-24, 2, 1, India, 20.5, 8, 49, 6
1109, 1988-11-24, 4, 1, India, 16, 3, 39, 4
1111, 1988-12-02, 2, 1, India, 34, 7, 99, 3
1115, 1989-02-10, 2, 1, Pakistan, 54, 14, 101, 4
1116, 1989-02-24, 1, 1, Pakistan, 28, 7, 68, 1
1136, 1990-02-02, 2, 1, India, 14, 1, 45, 3
1138, 1990-02-09, 1, 1, India, 35, 11, 73, 3
1139, 1990-02-22, 2, 1, India, 30, 8, 123, 2
1139, 1990-02-22, 4, 1, India, 4, 1, 9, 0
1141, 1990-03-15, 1, 1, Australia, 16.2, 5, 39, 5
1141, 1990-03-15, 3, 1, Australia, 25, 3, 70, 2
1145, 1990-06-07, 2, 1, England, 33, 6, 89, 4
