Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
797, 1977-02-18, 3, 10, West Indies, c Murray, Roberts, 6, na, na, na, 0
801, 1977-03-18, 1, 9, West Indies, c Kallicharran, Garner, 6, na, na, na, 0
801, 1977-03-18, 3, 10, West Indies, c Kallicharran, Fredericks, 25, na, na, na, 0
802, 1977-04-01, 1, 9, West Indies, c Richards, Croft, 29, 120, na, na, 0
802, 1977-04-01, 3, 9, West Indies, c Lloyd, Croft, 51, na, na, na, 0
803, 1977-04-15, 2, 9, West Indies, c Holford, Croft, 8, na, na, na, 0
803, 1977-04-15, 4, 9, West Indies, , Garner, 9, na, na, na, 0
810, 1977-12-14, 1, 9, England, , Cope, 0, 1, 1, 0, 0
815, 1978-01-18, 2, 9, England, c Gatting, Edmonds, 0, 1, 2, 0, 0
825, 1978-06-01, 1, 7, England, not out, , 32, 87, 55, 5, 0
825, 1978-06-01, 3, 8, England, not out, , 6, 66, 62, 0, 0
827, 1978-06-29, 1, 8, England, c Taylor, Botham, 4, 7, 7, 1, 0
831, 1978-10-16, 1, 9, India, lbw, Chandrasekhar, 18, na, na, na, 0
833, 1978-11-14, 2, 9, India, c sub, Kapil Dev, 28, na, na, na, 0
844, 1979-02-02, 1, 8, New Zealand, not out, , 31, 147, na, 2, 0
844, 1979-02-02, 3, 8, New Zealand, , Hadlee, 4, na, na, na, 0
847, 1979-02-16, 1, 9, New Zealand, c Edgar, Coney, 31, na, na, 5, 0
848, 1979-02-23, 2, 9, New Zealand, c Howarth, Hadlee, 5, na, na, na, 0
849, 1979-03-10, 1, 9, Australia, c Wright, Sleep, 35, 105, 82, 3, 0
849, 1979-03-10, 3, 9, Australia, lbw, Hurst, 1, 8, 3, 0, 0
850, 1979-03-24, 1, 9, Australia, c Wright, Hurst, 27, 110, 81, 4, 0
850, 1979-03-24, 3, 9, Australia, c Yardley, Hurst, 3, 41, 17, 0, 0
876, 1980-02-27, 2, 9, Australia, c Chappell, Bright, 17, 37, 34, 2, 0
879, 1980-03-18, 2, 10, Australia, st Marsh, Bright, 5, 13, 13, 1, 0
886, 1980-11-24, 1, 9, West Indies, c Richards, Croft, 55, 94, 60, 9, 0
886, 1980-11-24, 3, 9, West Indies, c Garner, Haynes, 4, 19, 19, 0, 0
892, 1981-12-30, 2, 9, West Indies, , Garner, 1, 5, 4, 0, 0
909, 1981-11-13, 2, 8, Australia, c Marsh, Alderman, 26, 51, 33, 4, 0
909, 1981-11-13, 4, 8, Australia,                c &, Yardley, 9, 30, 24, 1, 0
910, 1981-11-27, 1, 9, Australia, c Border, Alderman, 4, 25, 9, 0, 0
910, 1981-11-27, 3, 9, Australia, c Alderman, Yardley, 13, 48, 30, 2, 0
913, 1981-12-11, 1, 8, Australia, c Yardley, Chappell, 0, 1, 1, 0, 0
941, 1982-12-10, 1, 10, India, c Amarnath, Doshi, 18, 36, 31, 1, 1
942, 1982-12-23, 2, 10, India, lbw, Kapil Dev, 13, 46, 34, 1, 0
945, 1983-01-03, 2, 9, India, c Gavaskar, Kapil Dev, 4, 2, 2, 1, 0
947, 1983-01-23, 1, 9, India, c Yashpal Sharma, Kapil Dev, 26, 60, 29, 4, 0
948, 1983-01-30, 2, 8, India, not out, , 6, 14, 10, 1, 0
970, 1983-12-09, 2, 7, Australia, c Yallop, Lillee, 32, 62, 47, 3, 0
973, 1983-12-26, 1, 8, Australia, c Hughes, Maguire, 22, 45, 29, 4, 0
973, 1983-12-26, 3, 9, Australia, not out, , 11, 42, 22, 1, 0
974, 1984-01-02, 1, 9, Australia, lbw, Lillee, 5, 42, 34, 0, 0
974, 1984-01-02, 3, 8, Australia, c Phillips, Lillee, 20, 84, 56, 2, 0
978, 1984-03-02, 2, 9, England, c Botham, Cook, 8, 16, 9, 1, 0
978, 1984-03-02, 4, 9, England, not out, , 4, 4, 2, 1, 0
981, 1984-03-12, 1, 9, England, not out, , 16, 22, 16, 2, 0
984, 1984-03-19, 2, 10, England, c Gatting, Smith, 90, 223, 160, 8, 0
984, 1984-03-19, 4, 7, England, not out, , 10, 36, 28, 0, 0
