Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1190, 1992-06-18, 4, 2, England, c Hick, Lewis, 0, 8, 1, 0, 0
1191, 1992-07-02, 1, 2, England, c Russell, Malcolm, 54, 102, 58, 7, 0
1191, 1992-07-02, 3, 2, England, c Hick, Lewis, 88, 199, 138, 11, 0
1192, 1992-07-23, 1, 2, England, , Pringle, 17, 114, 78, 2, 0
1192, 1992-07-23, 3, 2, England, c Atherton, Munton, 63, 143, 108, 8, 0
1193, 1992-08-06, 2, 2, England, , Malcolm, 19, 92, 66, 1, 0
1193, 1992-08-06, 4, 2, England, not out, , 0, 2, 0, 0, 0
1207, 1993-01-02, 1, 1, New Zealand, c Rutherford, Su'a, 4, 6, 3, 1, 0
1207, 1993-01-02, 3, 2, New Zealand, c Parore, Morrison, 8, 28, 15, 1, 0
1220, 1993-04-16, 2, 2, West Indies, lbw, Bishop, 9, 25, 17, 1, 0
1220, 1993-04-16, 4, 2, West Indies, lbw, Ambrose, 11, 20, 12, 2, 0
1221, 1993-04-23, 2, 2, West Indies, c Haynes, Ambrose, 37, 172, 101, 4, 0
1221, 1993-04-23, 3, 2, West Indies, lbw, Walsh, 25, 91, 58, 4, 0
1222, 1993-05-01, 2, 2, West Indies, c Murray, Walsh, 0, 7, 3, 0, 0
1304, 1995-09-08, 1, 3, Sri Lanka, c Pushpakumara, Vaas, 78, 281, 184, 11, 0
1305, 1995-09-15, 2, 4, Sri Lanka, c sub (DP Samaraweera), de Silva, 75, 184, 141, 12, 0
1305, 1995-09-15, 4, 3, Sri Lanka, c Tillakaratne, Muralitharan, 25, 81, 63, 3, 0
1306, 1995-09-22, 2, 3, Sri Lanka, lbw, Muralitharan, 26, 112, 71, 3, 0
1306, 1995-09-22, 4, 3, Sri Lanka, c Mahanama, Wickramasinghe, 4, 21, 13, 1, 0
1311, 1995-11-09, 2, 3, Australia, c Taylor, Warne, 8, 26, 25, 1, 0
1311, 1995-11-09, 3, 3, Australia, c Healy, McGrath, 16, 66, 42, 1, 0
1313, 1995-11-17, 2, 4, Australia,                c &, Reiffel, 59, 130, 115, 7, 0
1313, 1995-11-17, 4, 3, Australia, lbw, Reiffel, 25, 122, 98, 1, 0
1314, 1995-11-30, 1, 2, Australia, c Slater, Warne, 33, 108, 69, 3, 0
1314, 1995-11-30, 3, 2, Australia, c ME Waugh, Warne, 39, 121, 88, 3, 0
1316, 1995-12-08, 1, 2, New Zealand, lbw, Cairns, 54, 106, 72, 6, 0
1316, 1995-12-08, 3, 2, New Zealand, lbw, Morrison, 62, 182, 125, 9, 0
1366, 1997-04-19, 2, 2, Sri Lanka, c Ranatunga, Dharmasena, 50, 121, 85, 3, 0
1367, 1997-04-26, 2, 2, Sri Lanka, c Arnold, KSC de Silva, 36, 62, 33, 6, 0
1367, 1997-04-26, 4, 1, Sri Lanka, c Kaluwitharana, Vaas, 0, 3, 4, 0, 0
