Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
501, 1961-12-30, 3, 3, India, lbw, Surendranath, 13, na, na, na, 0
503, 1961-01-13, 1, 3, India, c Kunderan, Desai, 103, 218, na, 10, 0
503, 1961-01-13, 3, 1, India, not out, , 38, na, na, na, 0
505, 1961-02-08, 2, 3, India, c Umrigar, Nadkarni, 36, na, na, 6, 0
505, 1961-02-08, 3, 3, India, c sub, Nadkarni, 31, na, na, na, 0
512, 1961-10-21, 1, 3, England, c Murray, Barber, 74, na, na, 12, 0
512, 1961-10-21, 3, 3, England, c Murray, Brown, 0, na, na, 0, 0
521, 1962-01-19, 1, 3, England, , Knight, 69, 165, na, 8, 1
521, 1962-01-19, 3, 3, England, c Parfitt, Lock, 13, 18, na, 3, 0
522, 1962-02-02, 1, 3, England, c Millman, Knight, 16, 26, na, 1, 0
522, 1962-02-02, 3, 3, England,                c &, Barber, 19, 32, na, 4, 0
530, 1962-05-31, 2, 3, England, c Graveney, Trueman, 5, na, na, na, 0
530, 1962-05-31, 3, 5, England, c Parfitt, Lock, 65, 135, na, na, 0
531, 1962-06-21, 1, 3, England, , Dexter, 10, na, na, na, 0
531, 1962-06-21, 3, 3, England, , Coldwell, 20, na, na, na, 0
532, 1962-07-05, 2, 3, England, c Trueman, Statham, 16, na, na, na, 0
532, 1962-07-05, 3, 5, England, c Cowdrey, Statham, 54, na, na, na, 1
533, 1962-07-26, 2, 5, England, c Murray, Statham, 43, 121, na, 3, 0
533, 1962-07-26, 3, 5, England, c Trueman, Lock, 64, 113, na, 7, 0
534, 1962-08-16, 2, 5, England, c Parfitt, Allen, 21, 121, na, 0, 0
534, 1962-08-16, 3, 5, England, c Knight, Allen, 4, 6, na, 1, 0
569, 1964-10-24, 1, 3, Australia, c Redpath, Martin, 7, na, na, na, 0
569, 1964-10-24, 3, 4, Australia, c sub, Martin, 35, na, na, na, 0
570, 1964-12-04, 1, 3, Australia, c Chappell, Hawke, 80, 160, 110, 8, 0
570, 1964-12-04, 3, 3, Australia, c Chappell, McKenzie, 24, 43, 38, 3, 0
574, 1965-01-22, 2, 3, New Zealand, c Congdon, Motz, 11, na, na, na, 0
574, 1965-01-22, 4, 3, New Zealand, c Yuile, Collinge, 4, na, na, na, 0
576, 1965-01-29, 1, 3, New Zealand, c Dick, Yuile, 17, 77, na, na, 0
576, 1965-01-29, 3, 3, New Zealand, c Dick, Cameron, 16, na, na, na, 0
577, 1965-02-12, 1, 4, New Zealand, c Ward, Cameron, 1, na, na, 0, 0
577, 1965-02-12, 3, 3, New Zealand, lbw, Reid, 87, 183, na, 14, 0
585, 1965-03-27, 2, 3, New Zealand, , Taylor, 68, 81, na, 13, 0
586, 1965-04-02, 1, 3, New Zealand, , Pollard, 23, na, na, na, 0
586, 1965-04-02, 3, 8, New Zealand,                c &, Sutcliffe, 4, na, na, na, 0
587, 1965-04-09, 2, 3, New Zealand, , Cameron, 172, 350, na, 18, 1
587, 1965-04-09, 4, 3, New Zealand, not out, , 19, na, na, na, 0
621, 1967-07-27, 2, 7, England, c Graveney, Snow, 6, 30, 26, 1, 0
621, 1967-07-27, 4, 5, England, not out, , 6, 17, 27, 1, 0
622, 1967-08-10, 1, 3, England, c Knott, Arnold, 44, 92, 73, 7, 0
622, 1967-08-10, 3, 3, England, c Arnold, Underwood, 68, 150, 153, 9, 0
623, 1967-08-24, 1, 3, England, , Arnold, 38, 112, 80, 6, 0
623, 1967-08-24, 3, 3, England, c Knott, Higgs, 0, 5, 2, 0, 0
647, 1969-02-21, 2, 3, England, c Knott, D'Oliveira, 18, na, na, na, 0
647, 1969-02-21, 4, 3, England, , Cottam, 39, na, na, na, 0
649, 1969-02-28, 1, 3, England, , Brown, 19, na, na, na, 0
649, 1969-02-28, 3, 5, England, c Knott, Underwood, 33, 200, na, na, 0
689, 1971-07-08, 2, 5, England, c Knott, D'Oliveira, 22, 120, 93, 1, 0
689, 1971-07-08, 4, 5, England, c D'Oliveira, Gifford, 5, 27, 32, 0, 0
704, 1972-12-22, 1, 6, Australia, c Marsh, Massie, 36, 107, 98, 4, 0
704, 1972-12-22, 3, 2, Australia, lbw, Mallett, 39, 118, na, 2, 0
705, 1973-12-29, 2, 2, Australia, c GS Chappell, Walker, 50, 95, 73, 8, 0
705, 1973-12-29, 4, 2, Australia, c Mallett, Lillee, 6, 16, 8, 1, 0
