Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
942, 1982-12-23, 2, 7, India, c Amarnath, Kapil Dev, 33, 51, 34, 4, 0
945, 1983-01-03, 2, 7, India, c Madan Lal, Maninder Singh, 117, 192, 121, 9, 5
947, 1983-01-23, 1, 7, India, c Kirmani, Kapil Dev, 20, 79, 57, 2, 0
948, 1983-01-30, 2, 6, India, not out, , 32, 71, 38, 5, 1
973, 1983-12-26, 1, 7, Australia, c Marsh, Lillee, 83, 233, 169, 10, 0
973, 1983-12-26, 3, 7, Australia, not out, , 72, 222, 153, 8, 0
974, 1984-01-02, 1, 7, Australia, c Yallop, Lawson, 5, 17, 13, 0, 0
974, 1984-01-02, 3, 6, Australia, c Marsh, Hogg, 10, 39, 22, 1, 0
1027, 1985-10-27, 2, 7, Sri Lanka, c sub (AP Gurusinha), Ratnayeke, 6, na, na, na, 0
1028, 1985-11-07, 2, 7, Sri Lanka, c Ratnayake, Ratnayeke, 63, na, na, na, 1
1037, 1986-02-23, 2, 7, Sri Lanka, c sub (RS Mahanama), Ranatunga, 7, na, na, na, 0
1041, 1986-03-14, 1, 7, Sri Lanka, c Mendis, Ratnayeke, 8, na, na, na, 0
1041, 1986-03-14, 3, 7, Sri Lanka, c de Silva, de Mel, 0, na, na, 0, 0
1043, 1986-03-22, 2, 7, Sri Lanka, c de Alwis, Ranatunga, 33, na, na, na, 0
1055, 1986-10-24, 1, 7, West Indies,                c &, Gray, 61, 142, 75, 8, 0
1055, 1986-10-24, 3, 7, West Indies, c Harper, Marshall, 23, 77, 36, 3, 0
1056, 1986-11-07, 1, 10, West Indies, not out, , 13, 62, 45, 0, 0
1056, 1986-11-07, 3, 7, West Indies, c Dujon, Walsh, 2, 28, 29, 0, 0
1058, 1986-11-20, 2, 5, West Indies, lbw, Butts, 1, 32, 26, 0, 0
1058, 1986-11-20, 4, 8, West Indies, not out, , 15, 96, 64, 1, 0
1066, 1987-02-03, 1, 8, India, not out, , 135, na, 230, 14, 5
1067, 1987-02-11, 2, 6, India, c Kapil Dev, Binny, 1, na, na, 0, 0
1067, 1987-02-11, 4, 7, India, not out, , 5, na, na, na, 0
1069, 1987-02-21, 2, 7, India, c Kapil Dev, Sharma, 66, 140, na, 11, 0
1071, 1987-03-04, 1, 7, India, , Sharma, 72, 224, 165, 8, 1
1073, 1987-03-13, 1, 6, India, c Amarnath, Maninder Singh, 6, 23, 19, 1, 0
1073, 1987-03-13, 3, 6, India, c Srikkanth, Shastri, 39, 129, 100, 3, 0
1075, 1987-06-04, 2, 6, England, not out, , 10, 71, 73, 0, 0
1077, 1987-07-02, 2, 7, England, c Richards, Foster, 26, 100, 80, 2, 0
1078, 1987-07-23, 1, 7, England, c Emburey, Dilley, 0, 1, 1, 0, 0
1078, 1987-07-23, 3, 7, England, lbw, Foster, 37, 129, 94, 5, 0
1079, 1987-08-06, 1, 6, England, run out, , 118, 256, 201, 11, 1
1095, 1988-04-02, 2, 7, West Indies, c Simmons, Benjamin, 24, 74, 31, 3, 0
1096, 1988-04-14, 2, 8, West Indies, c Logie, Marshall, 4, 11, 10, 0, 0
1096, 1988-04-14, 4, 6, West Indies, c Dujon, Benjamin, 1, 44, 22, 0, 0
1097, 1988-04-22, 1, 7, West Indies, c Dujon, Benjamin, 18, 39, 29, 3, 0
1097, 1988-04-22, 3, 7, West Indies, not out, , 43, 167, 97, 3, 0
1115, 1989-02-10, 2, 6, New Zealand, , Chatfield, 71, 156, 139, 3, 1
1116, 1989-02-24, 1, 7, New Zealand, not out, , 69, 153, 107, 5, 1
1127, 1989-11-15, 1, 6, India, not out, , 109, 200, 146, 17, 1
1127, 1989-11-15, 3, 7, India, not out, , 28, 42, 25, 2, 1
1128, 1989-11-23, 2, 6, India, c Azharuddin, Prabhakar, 34, 107, 71, 3, 1
1130, 1989-12-01, 2, 6, India, c Manjrekar, Shastri, 66, 101, 94, 4, 2
1132, 1989-12-09, 2, 6, India, c More, Prabhakar, 25, 119, 84, 2, 1
1134, 1990-01-12, 2, 6, Australia, c Alderman, Rackemann, 3, 66, 29, 0, 0
1134, 1990-01-12, 4, 6, Australia, lbw, Alderman, 45, 148, 111, 1, 0
1135, 1990-01-19, 1, 7, Australia, c Healy, Rackemann, 13, 77, 49, 1, 0
1135, 1990-01-19, 3, 5, Australia, , PL Taylor, 136, 485, 361, 10, 0
1137, 1990-02-03, 1, 6, Australia, not out, , 82, 283, 203, 5, 2
1154, 1990-11-15, 2, 6, West Indies, not out, , 73, 311, 189, 7, 0
1157, 1990-11-23, 1, 6, West Indies, lbw, Walsh, 3, 20, 14, 0, 0
1157, 1990-11-23, 3, 7, West Indies, c Dujon, Marshall, 0, 5, 4, 0, 0
1158, 1990-12-06, 2, 6, West Indies, c Logie, Ambrose, 17, 104, 52, 2, 0
1158, 1990-12-06, 4, 6, West Indies, not out, , 58, 292, 162, 3, 0
1178, 1991-12-12, 2, 6, Sri Lanka, not out, , 93, 240, 189, 9, 3
1182, 1992-01-02, 2, 6, Sri Lanka, , Wijegunawardene, 22, 104, 83, 4, 0
1182, 1992-01-02, 4, 5, Sri Lanka, lbw, Wijegunawardene, 0, 3, 3, 0, 0
