Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
869, 1980-01-15, 1, 5, India, c Vengsarkar, Kapil Dev, 45, 142, 107, 6, 0
869, 1980-01-15, 3, 5, India, c Kirmani, Doshi, 52, 189, 128, 4, 0
871, 1980-01-29, 2, 4, India, lbw, Ghavri, 50, 96, 77, 6, 0
871, 1980-01-29, 4, 4, India,                c &, Doshi, 46, 148, 88, 3, 0
876, 1980-02-27, 2, 4, Australia, c Border, Chappell, 40, 91, 71, 3, 2
876, 1980-02-27, 4, 4, Australia, , Bright, 21, 46, 39, 3, 0
878, 1980-03-06, 2, 4, Australia, not out, , 106, 217, 187, 10, 1
879, 1980-03-18, 2, 5, Australia, c Marsh, Bright, 14, 34, 24, 2, 0
886, 1980-11-24, 1, 4, West Indies, c Richards, Croft, 6, 55, 40, 0, 0
886, 1980-11-24, 3, 4, West Indies, run out, , 30, 185, 109, 1, 0
888, 1980-12-08, 2, 4, West Indies,                c &, Clarke, 50, 161, 102, 8, 0
888, 1980-12-08, 4, 5, West Indies, c Lloyd, Croft, 22, 103, 70, 2, 0
890, 1980-12-22, 1, 4, West Indies, c Lloyd, Clarke, 60, 242, 169, 5, 0
890, 1980-12-22, 3, 4, West Indies, c Haynes, Clarke, 5, 40, 32, 1, 0
892, 1981-12-30, 2, 4, West Indies, c Haynes, Croft, 57, 154, 108, 6, 0
909, 1981-11-13, 2, 4, Australia, c Hughes, Alderman, 6, 18, 10, 0, 0
909, 1981-11-13, 4, 4, Australia, , Yardley, 79, 174, 128, 4, 0
910, 1981-11-27, 1, 4, Australia, , Lillee, 20, 53, 35, 1, 0
910, 1981-11-27, 3, 4, Australia, lbw, Lillee, 38, 117, 80, 3, 0
913, 1981-12-11, 1, 4, Australia, lbw, Yardley, 62, 168, 129, 4, 0
923, 1982-03-05, 1, 4, Sri Lanka, c Goonatilleke, de Mel, 4, 12, 5, 1, 0
923, 1982-03-05, 3, 5, Sri Lanka, st Goonatilleke, DS de Silva, 92, 202, 138, 11, 0
925, 1982-03-14, 2, 4, Sri Lanka, c Ranatunga, DS de Silva, 18, 49, 28, 3, 0
925, 1982-03-14, 4, 4, Sri Lanka, c Madugalle, DS de Silva, 36, 164, 100, 2, 0
927, 1982-03-22, 2, 4, Sri Lanka, c Goonatilleke, de Mel, 26, 105, 69, 1, 0
931, 1982-07-29, 2, 5, England, c Willis, Hemmings, 30, 59, 40, 3, 0
931, 1982-07-29, 4, 4, England, run out, , 10, 49, 29, 1, 0
932, 1982-08-12, 1, 4, England, run out, , 6, 13, 17, 0, 0
932, 1982-08-12, 4, 2, England, not out, , 26, 59, 36, 3, 0
933, 1982-08-26, 1, 4, England, c Fowler, Willis, 54, 238, 183, 3, 0
933, 1982-08-26, 3, 4, England, c Taylor, Botham, 52, 90, 57, 9, 0
935, 1982-09-22, 2, 4, Australia, , Lawson, 32, 187, 108, 3, 1
936, 1982-09-30, 1, 4, Australia, c Laird, Lawson, 6, 35, 16, 0, 0
937, 1982-10-14, 2, 5, Australia, c Hughes, Alderman, 138, 416, 264, 13, 2
941, 1982-12-10, 1, 4, India, c Gavaskar, Madan Lal, 17, 56, 47, 2, 0
942, 1982-12-23, 2, 4, India, , Amarnath, 39, 124, 65, 4, 0
945, 1983-01-03, 2, 4, India, c Gavaskar, Madan Lal, 126, 276, 200, 10, 3
946, 1983-01-14, 1, 4, India, not out, , 280, 696, 460, 19, 1
947, 1983-01-23, 1, 4, India, c Viswanath, Maninder Singh, 85, 183, 124, 10, 1
948, 1983-01-30, 2, 3, India, c Kirmani, Sandhu, 47, 166, 97, 3, 1
961, 1983-09-14, 2, 4, India, c sub (K Srikkanth), Madan Lal, 99, 283, 191, 6, 1
962, 1983-09-24, 1, 5, India, c Shastri, Kapil Dev, 66, 231, 198, na, 0
963, 1983-10-05, 2, 4, India, lbw, Bhat, 60, 190, 155, 6, 0
966, 1983-11-11, 2, 4, Australia, c Phillips, Hogg, 0, 8, 6, 0, 0
966, 1983-11-11, 3, 4, Australia, lbw, Rackemann, 46, 205, 143, 4, 0
969, 1983-11-25, 1, 4, Australia, c Marsh, Hogg, 6, 7, 8, 0, 0
969, 1983-11-25, 3, 4, Australia, c Phillips, Rackemann, 5, 29, 20, 0, 0
970, 1983-12-09, 2, 4, Australia, lbw, Lawson, 131, 361, 271, 13, 0
973, 1983-12-26, 1, 4, Australia, c Marsh, Maguire, 27, 45, 31, 3, 1
973, 1983-12-26, 3, 4, Australia, lbw, Lillee, 11, 44, 22, 1, 0
974, 1984-01-02, 1, 5, Australia, c Lillee, Matthews, 16, 94, 69, 1, 0
974, 1984-01-02, 3, 4, Australia, c Marsh, Lawson, 60, 170, 129, 9, 0
995, 1984-10-17, 1, 4, India, c Amarnath, Sharma, 34, na, na, na, 0
996, 1984-10-24, 2, 4, India, st Kirmani, Shastri, 16, na, na, na, 0
998, 1984-11-16, 2, 4, New Zealand, c Reid, Gray, 11, 37, 34, 2, 0
998, 1984-11-16, 4, 4, New Zealand, not out, , 48, 166, 101, 6, 0
1000, 1984-11-25, 2, 4, New Zealand, c JJ Crowe, Boock, 104, 269, 217, 12, 0
1000, 1984-11-25, 4, 4, New Zealand, not out, , 103, 245, 198, 13, 1
1003, 1984-12-10, 1, 4, New Zealand, c Smith, MD Crowe, 13, 35, 21, 2, 0
1003, 1984-12-10, 3, 4, New Zealand, c JJ Crowe, Boock, 58, 110, 102, 10, 0
1009, 1985-01-18, 2, 5, New Zealand, c Smith, Boock, 30, 101, 93, 4, 0
1010, 1985-01-25, 1, 4, New Zealand, c Smith, Chatfield, 26, 87, 68, 2, 0
1010, 1985-01-25, 3, 5, New Zealand, c Smith, Chatfield, 1, 13, 8, 0, 0
1012, 1985-02-09, 1, 4, New Zealand, c Smith, Hadlee, 79, 187, 157, 10, 0
1012, 1985-02-09, 3, 4, New Zealand, c Reid, Hadlee, 2, 12, 3, 0, 0
1026, 1985-10-16, 2, 4, Sri Lanka, not out, , 203, na, na, na, 1
1027, 1985-10-27, 2, 4, Sri Lanka, lbw, Ratnayeke, 40, na, na, na, 0
1028, 1985-11-07, 2, 4, Sri Lanka, lbw, de Mel, 63, na, na, na, 0
1037, 1986-02-23, 2, 4, Sri Lanka, lbw, EAR de Silva, 4, na, na, na, 0
1041, 1986-03-14, 1, 4, Sri Lanka, c de Alwis, de Mel, 0, na, na, 0, 0
1041, 1986-03-14, 3, 5, Sri Lanka, lbw, Ratnayeke, 36, na, na, na, 0
1043, 1986-03-22, 2, 4, Sri Lanka, lbw, Amalean, 23, na, na, na, 0
1055, 1986-10-24, 1, 4, West Indies, c Dujon, Patterson, 1, 11, 6, 0, 0
1055, 1986-10-24, 3, 6, West Indies, c sub (AL Logie), Gray, 30, 174, 101, 3, 0
1056, 1986-11-07, 1, 4, West Indies, c Greenidge, Walsh, 46, 190, 114, 3, 0
1056, 1986-11-07, 3, 4, West Indies, , Walsh, 19, 141, 73, 1, 0
1058, 1986-11-20, 2, 4, West Indies, run out, , 76, 147, 112, 5, 1
1058, 1986-11-20, 4, 5, West Indies, , Marshall, 4, 34, 22, 0, 0
1066, 1987-02-03, 1, 4, India, run out, , 94, 225, na, na, 1
1066, 1987-02-03, 3, 4, India, st More, Maninder Singh, 54, na, na, na, 0
1067, 1987-02-11, 2, 4, India, c More, Binny, 17, na, na, na, 0
1067, 1987-02-11, 4, 5, India, not out, , 63, 235, na, na, 0
1069, 1987-02-21, 2, 4, India, lbw, Shastri, 50, na, na, na, 1
1073, 1987-03-13, 1, 4, India, c Shastri, Maninder Singh, 7, 49, 32, 1, 0
1073, 1987-03-13, 3, 2, India, c Srikkanth, Shastri, 17, 60, 37, 2, 0
1075, 1987-06-04, 2, 4, England, c French, Botham, 21, 80, 65, 2, 0
1077, 1987-07-02, 2, 5, England, c Gatting, Foster, 0, 3, 4, 0, 0
1078, 1987-07-23, 1, 4, England, lbw, Dilley, 75, 156, 145, 8, 1
1078, 1987-07-23, 3, 4, England, c Emburey, Foster, 4, 8, 8, 1, 0
1079, 1987-08-06, 1, 4, England,                c &, Dilley, 260, 617, 521, 28, 1
1081, 1987-11-25, 2, 4, England, c Gooch, Cook, 65, 171, 166, 9, 0
1083, 1987-12-07, 2, 4, England, , Emburey, 19, 65, 41, 2, 0
1086, 1987-12-16, 2, 4, England, lbw, Emburey, 4, 3, 2, 1, 0
1095, 1988-04-02, 2, 4, West Indies, , Patterson, 114, 405, 235, 12, 0
1096, 1988-04-14, 2, 4, West Indies, , Benjamin, 18, 50, 32, 4, 0
1096, 1988-04-14, 4, 4, West Indies, c Richards, Ambrose, 102, 436, 265, 8, 0
1097, 1988-04-22, 1, 4, West Indies, c Richardson, Marshall, 14, 54, 31, 2, 0
1097, 1988-04-22, 3, 4, West Indies, c Dujon, Marshall, 34, 102, 82, 2, 0
1104, 1988-09-15, 1, 4, Australia, c Boon, Reid, 211, 636, 441, 29, 1
1105, 1988-09-23, 1, 4, Australia, c Boon, May, 43, 182, 126, 6, 0
1105, 1988-09-23, 3, 4, Australia, lbw, Reid, 107, 254, 186, 17, 1
1106, 1988-10-07, 2, 4, Australia, c Healy, Reid, 27, 118, 94, 3, 0
1106, 1988-10-07, 4, 4, Australia, c Border, May, 24, 68, 57, 4, 0
1115, 1989-02-10, 2, 4, New Zealand, lbw, Hadlee, 118, 360, 277, 6, 0
1116, 1989-02-24, 1, 4, New Zealand, c Smith, Chatfield, 271, 558, 465, 28, 5
1127, 1989-11-15, 1, 4, India, c Azharuddin, Kapil Dev, 78, 242, 179, 8, 0
1127, 1989-11-15, 3, 4, India, , Kapil Dev, 36, 109, 79, 4, 0
1128, 1989-11-23, 2, 4, India, lbw, Prabhakar, 13, 58, 37, 0, 0
1130, 1989-12-01, 2, 4, India, , Shastri, 145, 365, 289, 10, 0
1132, 1989-12-09, 2, 4, India, c More, Kapil Dev, 7, 22, 16, 0, 0
1134, 1990-01-12, 2, 4, Australia, c Healy, Alderman, 3, 60, 48, 0, 0
1134, 1990-01-12, 4, 4, Australia, lbw, Waugh, 65, 143, 100, 8, 0
1135, 1990-01-19, 1, 4, Australia, c Healy, Campbell, 52, 141, 95, 3, 0
1135, 1990-01-19, 3, 6, Australia, c PL Taylor, Hughes, 21, 168, 114, 0, 0
1137, 1990-02-03, 1, 4, Australia, c Jones, Hughes, 49, 223, 158, 5, 0
1151, 1990-10-10, 2, 4, New Zealand, lbw, Morrison, 27, 71, 51, 3, 0
1152, 1990-10-18, 2, 4, New Zealand, c Smith, Bradburn, 43, 138, 116, 5, 1
1153, 1990-10-26, 1, 4, New Zealand, c Smith, Pringle, 25, 83, 54, 4, 0
1153, 1990-10-26, 3, 5, New Zealand, c Bradburn, Pringle, 55, 228, 148, 6, 0
1154, 1990-11-15, 2, 4, West Indies, c Dujon, Bishop, 7, 21, 15, 0, 0
1157, 1990-11-23, 1, 4, West Indies, c Dujon, Walsh, 7, 40, 22, 0, 0
1157, 1990-11-23, 3, 6, West Indies, c Dujon, Ambrose, 9, 33, 20, 1, 0
1178, 1991-12-12, 2, 5, Sri Lanka, c Jayasuriya, Anurasiri, 1, 3, 2, 0, 0
1179, 1991-12-20, 1, 4, Sri Lanka, not out, , 20, 48, 47, 2, 0
1182, 1992-01-02, 2, 4, Sri Lanka, c Gurusinha, Wickramasinghe, 14, 78, 60, 3, 0
1182, 1992-01-02, 4, 3, Sri Lanka, c Gurusinha, Wijegunawardene, 2, 43, 39, 0, 0
1189, 1992-06-04, 1, 4, England, not out, , 153, 415, 337, 19, 0
1190, 1992-06-18, 2, 4, England, c Botham, Salisbury, 9, 29, 27, 1, 0
1190, 1992-06-18, 4, 4, England, c Russell, Lewis, 0, 10, 8, 0, 0
1191, 1992-07-02, 1, 4, England, c Hick, Munton, 88, 189, 123, 11, 0
1191, 1992-07-02, 3, 4, England, not out, , 45, 100, 79, 6, 0
1192, 1992-07-23, 1, 4, England, c Smith, Pringle, 6, 18, 8, 1, 0
1192, 1992-07-23, 3, 4, England, c Stewart, Mallender, 4, 12, 10, 0, 0
1193, 1992-08-06, 2, 4, England,                c &, Lewis, 59, 141, 101, 9, 0
1207, 1993-01-02, 1, 4, New Zealand, , Su'a, 92, 221, 172, 12, 0
1207, 1993-01-02, 3, 4, New Zealand, lbw, Su'a, 12, 29, 18, 1, 0
1220, 1993-04-16, 2, 4, West Indies, lbw, Ambrose, 20, 77, 47, 0, 0
1220, 1993-04-16, 4, 4, West Indies, c Murray, Bishop, 4, 15, 10, 1, 0
1221, 1993-04-23, 2, 4, West Indies, c Richardson, Benjamin, 22, 40, 24, 4, 0
1221, 1993-04-23, 3, 4, West Indies, c Arthurton, Hooper, 43, 89, 68, 5, 1
1222, 1993-05-01, 2, 4, West Indies, lbw, Benjamin, 31, 129, 87, 3, 1
1237, 1993-12-01, 1, 4, Zimbabwe, lbw, Brandes, 70, 209, 175, 7, 0
1237, 1993-12-01, 3, 4, Zimbabwe, run out, , 12, 34, 32, 0, 0
1240, 1993-12-09, 1, 4, Zimbabwe, , Streak, 20, 90, 68, 3, 0
1240, 1993-12-09, 3, 5, Zimbabwe, , Streak, 10, 64, 40, 1, 0
1241, 1993-12-16, 1, 4, Zimbabwe, lbw, Brain, 31, 119, 77, 4, 1
