Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
978, 1984-03-02, 2, 8, England, c Lamb, Botham, 40, 91, 72, 4, 1
978, 1984-03-02, 4, 8, England, , Cook, 7, 36, 29, 0, 0
981, 1984-03-12, 1, 7, England, c Foster, Dilley, 50, 143, 103, 4, 2
984, 1984-03-19, 2, 8, England, c Taylor, Foster, 3, 20, 10, 0, 0
998, 1984-11-16, 2, 7, New Zealand, c Coney, Chatfield, 14, 124, 56, 1, 0
1000, 1984-11-25, 2, 9, New Zealand, lbw, Boock, 11, 29, 13, 1, 1
1003, 1984-12-10, 1, 8, New Zealand, c Wright, Boock, 7, 35, 22, 0, 1
1009, 1985-01-18, 2, 8, New Zealand, c Smith, Hadlee, 54, 98, 90, 5, 1
1010, 1985-01-25, 1, 8, New Zealand, run out (Wright/Smith), , 0, 5, 1, 0, 0
1010, 1985-01-25, 3, 8, New Zealand, lbw, Cairns, 10, 17, 19, 2, 0
1027, 1985-10-27, 2, 9, Sri Lanka, c Silva, Ratnayeke, 10, na, na, na, 0
1028, 1985-11-07, 2, 9, Sri Lanka, c Wettimuny, Wijesuriya, 19, na, na, na, 0
1037, 1986-02-23, 2, 8, Sri Lanka, , Ratnayake, 11, na, na, na, 0
1043, 1986-03-22, 2, 8, Sri Lanka, , Amalean, 20, na, na, na, 0
1055, 1986-10-24, 1, 8, West Indies,                c &, Patterson, 14, 30, 22, 2, 0
1055, 1986-10-24, 3, 8, West Indies, lbw, Gray, 2, 33, 27, 0, 0
1056, 1986-11-07, 1, 8, West Indies, run out, , 12, 63, 29, 0, 0
1056, 1986-11-07, 3, 9, West Indies, , Walsh, 2, 19, 11, 0, 0
1058, 1986-11-20, 2, 11, West Indies, not out, , 8, 17, 10, 0, 0
1066, 1987-02-03, 1, 7, India, c Azharuddin, Shastri, 21, na, na, na, 0
1067, 1987-02-11, 2, 9, India, , Binny, 2, na, na, 0, 0
1071, 1987-03-04, 1, 9, India, , Kapil Dev, 25, 128, 89, 0, 1
1077, 1987-07-02, 2, 10, England, , Dilley, 2, 11, 9, 0, 0
1078, 1987-07-23, 1, 10, England, c Edmonds, Dilley, 6, 36, 30, 0, 0
1078, 1987-07-23, 3, 10, England, run out, , 20, 46, 26, 2, 0
1079, 1987-08-06, 1, 10, England, c Moxon, Dilley, 0, 2, 4, 0, 0
1081, 1987-11-25, 2, 9, England, st French, Cook, 38, 75, 57, 6, 0
1083, 1987-12-07, 2, 9, England, c Gooch, Cook, 38, 88, 64, 2, 2
1086, 1987-12-16, 2, 9, England, , Capel, 61, 132, 104, 6, 4
1095, 1988-04-02, 2, 10, West Indies, , Walsh, 19, 75, 55, 3, 0
1096, 1988-04-14, 2, 11, West Indies, not out, , 17, 27, 16, 1, 1
1096, 1988-04-14, 4, 11, West Indies, not out, , 0, 3, 5, 0, 0
1097, 1988-04-22, 1, 10, West Indies, c Walsh, Marshall, 17, 27, 21, 3, 0
1097, 1988-04-22, 3, 10, West Indies, c Greenidge, Marshall, 2, 28, 11, 0, 0
1104, 1988-09-15, 1, 10, Australia, c Marsh, May, 8, 17, 16, 1, 0
1105, 1988-09-23, 1, 8, Australia, , Reid, 6, 34, 22, 1, 0
1105, 1988-09-23, 3, 10, Australia, c Reid, May, 13, 42, 29, 2, 0
1106, 1988-10-07, 2, 8, Australia, lbw, Dodemaide, 18, 81, 57, 2, 0
1106, 1988-10-07, 4, 8, Australia, st Healy, Taylor, 6, 8, 6, 1, 0
1115, 1989-02-10, 2, 9, New Zealand, not out, , 0, 6, 5, 0, 0
1127, 1989-11-15, 1, 10, India, c More, Prabhakar, 4, 17, 12, 1, 0
1128, 1989-11-23, 2, 10, India, not out, , 5, 26, 18, 0, 0
1130, 1989-12-01, 2, 7, India, not out, , 39, 46, 35, 4, 2
1132, 1989-12-09, 2, 9, India, c Azharuddin, Razdan, 7, 65, 36, 0, 0
1151, 1990-10-10, 2, 8, New Zealand, not out, , 6, 23, 9, 1, 0
1154, 1990-11-15, 2, 10, West Indies, c Dujon, Ambrose, 0, 1, 1, 0, 0
1158, 1990-12-06, 2, 10, West Indies, lbw, Bishop, 1, 9, 7, 0, 0
