Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1467, 1999-11-05, 1, 5, Australia, c Gilchrist, Fleming, 95, 209, 174, 16, 0
1467, 1999-11-05, 3, 5, Australia, c ME Waugh, Muller, 75, 165, 117, 10, 1
1469, 1999-11-18, 1, 5, Australia, c ME Waugh, Fleming, 17, 44, 38, 2, 0
1469, 1999-11-18, 3, 6, Australia, c Ponting, Fleming, 2, 13, 10, 0, 0
1472, 1999-11-26, 1, 5, Australia, c Gilchrist, McGrath, 18, 34, 24, 2, 0
1472, 1999-11-26, 3, 6, Australia, c SR Waugh, McGrath, 0, 21, 17, 0, 0
1485, 2000-03-26, 1, 5, Sri Lanka, c Arnold, Muralitharan, 32, 88, 77, 5, 0
1485, 2000-03-26, 3, 5, Sri Lanka, c Jayawardene, Muralitharan, 18, 116, 85, 1, 0
1487, 2000-03-05, 2, 3, Sri Lanka, c Kaluwitharana, Vaas, 8, 57, 45, 1, 0
1487, 2000-03-05, 4, 5, Sri Lanka, lbw, Muralitharan, 88, 171, 131, 8, 3
1489, 2000-03-12, 1, 5, Sri Lanka, c Wickramasinghe, Muralitharan, 7, 41, 34, 1, 0
1489, 2000-03-12, 3, 6, Sri Lanka, c Kaluwitharana, Pushpakumara, 11, 85, 61, 1, 0
1494, 2000-04-05, 1, 5, West Indies, c Jacobs, Ambrose, 0, 1, 1, 0, 0
1496, 2000-04-18, 1, 5, West Indies, c Campbell, Walsh, 115, 358, 235, 14, 0
1496, 2000-04-18, 3, 5, West Indies, c Adams, McLean, 19, 104, 80, 0, 0
1497, 2000-04-25, 1, 5, West Indies, not out, , 103, 335, 231, 8, 1
1497, 2000-04-25, 3, 5, West Indies, lbw, King, 42, 215, 175, 5, 0
1499, 2000-05-14, 2, 4, Sri Lanka, c Jayawardene, Muralitharan, 2, 8, 6, 0, 0
1499, 2000-05-14, 4, 3, Sri Lanka, , Muralitharan, 11, 42, 24, 1, 0
1501, 2000-05-21, 2, 4, Sri Lanka, st Kaluwitharana, Muralitharan, 41, 138, 123, 4, 1
1513, 2000-10-15, 2, 5, England, c Stewart, Giles, 124, 374, 308, 8, 1
1518, 2000-11-29, 1, 5, England, c Thorpe, Gough, 77, 275, 227, 8, 0
1521, 2000-11-07, 1, 5, England,                c &, Giles, 117, 313, 242, 14, 1
1521, 2000-11-07, 3, 6, England, c Stewart, White, 24, 87, 64, 4, 0
1533, 2001-02-08, 1, 4, New Zealand, c Parore, Martin, 51, 93, 70, 8, 0
1533, 2001-02-08, 3, 4, New Zealand, c Astle, Franklin, 42, 173, 124, 3, 0
1536, 2001-02-15, 2, 5, New Zealand,                c &, Richardson, 203, 528, 429, 27, 3
1540, 2001-02-27, 1, 5, New Zealand, c Parore, Tuffey, 0, 13, 6, 0, 0
1540, 2001-02-27, 3, 5, New Zealand, c Parore, Martin, 16, 40, 26, 3, 0
1546, 2001-04-17, 2, 5, England, lbw, Gough, 26, 141, 75, 2, 0
1546, 2001-04-17, 3, 5, England, c Vaughan, Gough, 6, 16, 10, 0, 0
1547, 2001-05-31, 1, 5, England, c Knight, Caddick, 4, 9, 6, 1, 0
1547, 2001-05-31, 3, 5, England, c Atherton, Caddick, 49, 217, 154, 7, 0
1560, 2001-07-29, 2, 5, Bangladesh, not out, , 102, 238, 154, 14, 0
1584, 2002-01-09, 2, 4, Bangladesh, run out (Mehrab Hossain), , 72, 170, 133, 11, 0
1586, 2002-01-16, 2, 5, Bangladesh, not out, , 204, 325, 243, 34, 2
1587, 2002-01-31, 1, 5, West Indies, , Cuffy, 146, 361, 276, 18, 1
1587, 2002-01-31, 3, 5, West Indies, c Dillon, Cuffy, 12, 37, 31, 1, 0
1588, 2002-01-07, 1, 5, West Indies, , Dillon, 60, 90, 84, 10, 0
1588, 2002-01-07, 3, 5, West Indies, not out, , 52, 93, 64, 6, 0
1592, 2002-02-06, 1, 5, Sri Lanka, c Sangakkara, Fernando, 6, 20, 15, 1, 0
1592, 2002-02-06, 3, 5, Sri Lanka, c Atapattu, Muralitharan, 7, 13, 11, 1, 0
1600, 2002-04-01, 1, 5, New Zealand, c Fleming, Martin, 29, 76, 47, 4, 0
1625, 2002-10-09, 1, 5, Zimbabwe, lbw, Price, 63, 145, 121, 12, 0
1625, 2002-10-09, 3, 5, Zimbabwe, c Taibu, Blignaut, 0, 8, 6, 0, 0
1627, 2002-10-16, 2, 5, Zimbabwe, , Price, 159, 365, 282, 21, 0
1635, 2002-11-26, 2, 5, South Africa, c Smith, Ntini, 12, 48, 27, 2, 0
1635, 2002-11-26, 3, 5, South Africa, c McKenzie, Hayward, 42, 96, 48, 6, 0
1637, 2003-01-02, 2, 5, South Africa, c Boucher, Hayward, 0, 2, 1, 0, 0
1637, 2003-01-02, 3, 5, South Africa, c Kallis, Boje, 50, 43, 29, 6, 2
1655, 2003-07-20, 2, 5, Bangladesh,                c &, Rajin Saleh, 46, 142, 125, 6, 0
1655, 2003-07-20, 4, 5, Bangladesh, not out, , 15, 44, 29, 1, 0
1657, 2003-07-27, 2, 5, Bangladesh, not out, , 64, 214, 159, 10, 1
1664, 2003-09-17, 2, 4, South Africa, c Boucher, Nel, 8, 32, 22, 1, 0
1676, 2003-11-19, 2, 4, New Zealand, c Vincent, Tuffey, 28, 85, 61, 4, 0
1677, 2003-11-26, 2, 4, New Zealand, c Fleming, Vettori, 60, 246, 182, 6, 0
1677, 2003-11-26, 4, 4, New Zealand, not out, , 88, 193, 144, 14, 0
1693, 2004-03-28, 2, 5, India, c Patel, Khan, 35, 105, 75, 5, 0
1693, 2004-03-28, 3, 5, India, c Dravid, Pathan, 112, 219, 164, 16, 2
1695, 2004-03-05, 2, 5, India, c Patel, Balaji, 72, 218, 153, 13, 0
1697, 2004-03-13, 1, 5, India, , Pathan, 13, 55, 37, 2, 0
1697, 2004-03-13, 3, 6, India,                c &, Kumble, 48, 88, 61, 9, 0
1716, 2004-09-20, 2, 5, Sri Lanka, c Kaluwitharana, Herath, 17, 25, 21, 3, 0
1716, 2004-09-20, 4, 5, Sri Lanka, lbw, Herath, 44, 150, 110, 7, 0
1719, 2004-10-28, 2, 6, Sri Lanka, c Sangakkara, Fernando, 46, 99, 64, 5, 2
1719, 2004-10-28, 4, 4, Sri Lanka, lbw, Herath, 1, 8, 6, 0, 0
1726, 2004-11-16, 2, 5, Australia, c Gilchrist, Kasprowicz, 1, 7, 7, 0, 0
1726, 2004-11-16, 4, 4, Australia, c Gilchrist, McGrath, 27, 57, 31, 5, 0
1729, 2004-11-26, 1, 5, Australia, st Gilchrist, Warne, 111, 195, 134, 11, 4
1729, 2004-11-26, 3, 5, Australia, c Ponting, Warne, 12, 38, 28, 1, 0
1731, 2005-01-02, 1, 4, Australia, c Warne, MacGill, 8, 21, 22, 1, 0
1731, 2005-01-02, 3, 4, Australia, , MacGill, 30, 94, 78, 3, 0
1738, 2005-02-08, 1, 5, India, c Karthik, Pathan, 6, 16, 13, 1, 0
1738, 2005-02-08, 3, 4, India, , Kumble, 68, 205, 145, 12, 0
1741, 2005-02-16, 2, 4, India, lbw, Balaji, 104, 228, 179, 13, 0
1741, 2005-02-16, 4, 5, India, c Gambhir, Kumble, 22, 110, 89, 3, 0
1743, 2005-02-24, 1, 5, India, c Karthik, Harbhajan Singh, 37, 95, 57, 5, 0
