Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
742, 1974-07-25, 1, 4, England, c Fletcher, Underwood, 6, 35, 28, 0, 0
742, 1974-07-25, 3, 4, England, c Greig, Hendrick, 43, 198, 142, 6, 0
743, 1974-08-08, 1, 4, England, c Greig, Underwood, 0, 8, 7, 0, 0
743, 1974-08-08, 3, 4, England, c Denness, Greig, 76, 254, 206, 9, 0
744, 1974-08-22, 1, 4, England, , Arnold, 76, 202, 171, 9, 0
744, 1974-08-22, 3, 4, England, , Underwood, 8, 51, 32, 0, 0
756, 1975-02-15, 1, 4, West Indies, c Murray, Gibbs, 27, na, na, na, 0
756, 1975-02-15, 3, 4, West Indies, , Holder, 123, na, na, na, 0
759, 1975-03-01, 1, 4, West Indies, c Murray, Holder, 5, na, na, na, 0
759, 1975-03-01, 3, 3, West Indies, c Kallicharran, Boyce, 1, na, na, 0, 0
782, 1976-10-09, 1, 4, New Zealand, , Hadlee, 4, na, na, na, 0
782, 1976-10-09, 4, 5, New Zealand, c Morrison, Petherick, 5, na, na, na, 0
783, 1976-10-23, 1, 5, New Zealand, run out, , 101, 257, na, 9, 0
784, 1976-10-30, 1, 5, New Zealand, c Lees, Hadlee, 107, 295, na, 11, 0
784, 1976-10-30, 3, 6, New Zealand, not out, , 67, 96, na, 10, 0
789, 1976-12-24, 1, 4, Australia, c McCosker, Thomson, 18, 53, 38, 2, 0
789, 1976-12-24, 3, 4, Australia, c Marsh, Lillee, 37, 91, 102, 4, 0
790, 1977-01-01, 2, 4, Australia, lbw, Lillee, 9, 40, 51, 0, 0
790, 1977-01-01, 4, 4, Australia, c Chappell, Lillee, 4, 35, 26, 0, 0
792, 1977-01-14, 2, 4, Australia, c Turner, Lillee, 9, 42, 40, 1, 0
792, 1977-01-14, 4, 4, Australia, not out, , 0, 11, 7, 0, 0
797, 1977-02-18, 1, 4, West Indies, c Murray, Croft, 0, na, na, 0, 0
797, 1977-02-18, 3, 4, West Indies, c Murray, Roberts, 6, na, na, na, 0
799, 1977-03-04, 1, 4, West Indies, c Richards, Croft, 9, na, na, na, 0
799, 1977-03-04, 3, 4, West Indies, c Greenidge, Roberts, 21, na, na, na, 0
801, 1977-03-18, 1, 5, West Indies, c Murray, Julien, 41, 125, na, na, 0
801, 1977-03-18, 3, 4, West Indies, , Roberts, 19, na, na, na, 0
802, 1977-04-01, 1, 5, West Indies, c Greenidge, Richards, 121, 371, na, 14, 0
802, 1977-04-01, 3, 5, West Indies, c Fredericks, Roberts, 56, na, na, na, 0
803, 1977-04-15, 2, 5, West Indies, c Lloyd, Garner, 24, na, na, na, 0
803, 1977-04-15, 4, 5, West Indies, , Garner, 17, na, na, na, 0
831, 1978-10-16, 1, 4, India, c Gavaskar, Chandrasekhar, 5, na, na, na, 0
832, 1978-10-27, 2, 7, India, run out, , 67, na, na, na, 0
833, 1978-11-14, 2, 7, India, c sub, Ghavri, 78, na, na, na, 0
844, 1979-02-02, 1, 7, New Zealand, lbw, Hadlee, 10, 99, na, na, 0
844, 1979-02-02, 3, 7, New Zealand, c Burgess, Hadlee, 12, na, na, na, 0
847, 1979-02-16, 1, 6, New Zealand, c Lees, Hadlee, 24, 148, na, 2, 0
847, 1979-02-16, 3, 4, New Zealand, c Cairns, Boock, 28, 94, na, 2, 0
848, 1979-02-23, 2, 6, New Zealand, lbw, Hadlee, 48, 183, na, 7, 0
849, 1979-03-10, 1, 6, Australia, c Wright, Hurst, 36, 152, 121, 2, 0
849, 1979-03-10, 3, 6, Australia, c sub (JD Higgs), Sleep, 28, 93, 75, 4, 0
850, 1979-03-24, 1, 7, Australia, run out, , 23, 140, 109, 3, 0
850, 1979-03-24, 3, 7, Australia, lbw, Yardley, 1, 6, 7, 0, 0
