Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1783, 2006-01-29, 1, 3, India, lbw, Pathan, 0, 1, 1, 0, 0
1783, 2006-01-29, 3, 3, India, lbw, Kumble, 77, 214, 122, 11, 0
1794, 2006-02-26, 2, 3, Sri Lanka, c Sangakkara, Maharoof, 0, 1, 1, 0, 0
1794, 2006-02-26, 4, 3, Sri Lanka, , Muralitharan, 8, 17, 12, 2, 0
1796, 2006-03-03, 2, 3, Sri Lanka, c Samaraweera, Maharoof, 35, 65, 57, 7, 0
1796, 2006-03-03, 4, 3, Sri Lanka, not out, , 73, 163, 98, 12, 0
1811, 2006-06-27, 1, 3, England, c Collingwood, Harmison, 44, 100, 62, 6, 0
1811, 2006-06-27, 3, 3, England, lbw, Panesar, 62, 171, 119, 8, 0
1813, 2006-07-04, 2, 3, England, run out (Mahmood), , 173, 405, 285, 22, 0
1813, 2006-07-04, 4, 3, England, , Panesar, 41, 109, 83, 4, 0
1814, 2006-07-17, 2, 3, England, c Read, Mahmood, 9, 33, 13, 0, 0
1815, 2006-10-11, 2, 3, West Indies, c Sarwan, Edwards, 11, 69, 37, 1, 0
1815, 2006-10-11, 4, 3, West Indies, not out, , 0, 12, 7, 0, 0
1816, 2006-10-19, 1, 3, West Indies, c Morton, Taylor, 56, 185, 129, 6, 0
1816, 2006-10-19, 3, 3, West Indies, c Ramdin, Mohammed, 56, 103, 75, 7, 0
1818, 2006-11-27, 1, 3, West Indies, run out (Powell), , 20, na, 41, 3, 0
1818, 2006-11-27, 3, 3, West Indies, lbw, Gayle, 38, na, 99, 4, 1
1828, 2007-01-11, 1, 4, South Africa, c Nel, Pollock, 68, 161, 110, 10, 0
1828, 2007-01-11, 3, 4, South Africa, lbw, Pollock, 38, 96, 64, 5, 0
1829, 2007-01-19, 2, 3, South Africa, c Gibbs, Ntini, 45, 168, 101, 8, 0
1829, 2007-01-19, 4, 4, South Africa, not out, , 67, 194, 125, 4, 0
1830, 2007-01-26, 1, 4, South Africa, c de Villiers, Kallis, 8, 39, 27, 0, 0
1830, 2007-01-26, 3, 4, South Africa, c Boucher, Ntini, 0, 17, 7, 0, 0
1843, 2007-09-01, 2, 3, South Africa, , Nel, 6, 25, 17, 0, 0
1843, 2007-09-01, 4, 3, South Africa, , Steyn, 126, 233, 160, 18, 1
1844, 2007-09-08, 2, 3, South Africa, , Nel, 3, 4, 3, 0, 0
1844, 2007-09-08, 4, 3, South Africa, c Boucher, Kallis, 130, 350, 246, 16, 0
1849, 2007-10-22, 1, 3, India, c Patel, Khan, 7, 35, 19, 1, 0
1849, 2007-10-22, 3, 3, India, lbw, Kumble, 23, 56, 40, 4, 0
1850, 2007-11-30, 2, 3, India, c Dhoni, Patel, 43, 122, 82, 5, 1
1850, 2007-11-30, 4, 4, India, not out, , 107, 211, 182, 14, 0
1852, 2007-11-08, 2, 3, India, , Harbhajan Singh, 80, 218, 156, 12, 0
1852, 2007-11-08, 4, 3, India,                c &, Kumble, 0, 2, 3, 0, 0
1909, 2009-01-21, 2, 3, Sri Lanka, , Fernando, 313, 760, 568, 27, 4
1921, 2009-06-04, 2, 3, Sri Lanka, c Dilshan, Mathews, 25, 90, 55, 2, 0
1921, 2009-06-04, 4, 3, Sri Lanka, lbw, Mathews, 3, 6, 2, 0, 0
1924, 2009-06-12, 1, 3, Sri Lanka, , Thushara, 0, 5, 3, 0, 0
1924, 2009-06-12, 3, 3, Sri Lanka, c Dilshan, Paranavitana, 82, 234, 152, 7, 0
1927, 2009-06-20, 1, 3, Sri Lanka, , Thushara, 2, 4, 3, 0, 0
1927, 2009-06-20, 3, 3, Sri Lanka, lbw, Kulasekara, 19, 70, 48, 3, 0
1976, 2010-10-12, 2, 4, South Africa, c de Villiers, Botha, 35, 116, 85, 3, 0
1976, 2010-10-12, 4, 4, South Africa, not out, , 131, 344, 230, 9, 4
1979, 2010-10-20, 2, 4, South Africa, c Amla, Steyn, 14, 51, 40, 2, 0
1979, 2010-10-20, 4, 4, South Africa, lbw, Harris, 0, 1, 2, 0, 0
1990, 2011-01-07, 2, 4, New Zealand,                c &, Arnel, 23, 46, 24, 5, 0
1991, 2011-01-15, 2, 4, New Zealand, c Ryder, Vettori, 73, 238, 161, 10, 0
1991, 2011-01-15, 4, 4, New Zealand, c Young, Southee, 81, 191, 155, 10, 0
2006, 2011-08-01, 2, 4, Zimbabwe, c Taylor, Price, 88, 317, 265, 5, 1
2006, 2011-08-01, 4, 4, Zimbabwe, not out, , 14, 37, 28, 1, 0
2009, 2011-09-18, 2, 4, Sri Lanka, lbw, Welegedara, 33, 116, 94, 1, 0
2011, 2011-09-26, 2, 4, Sri Lanka, , Dilshan, 55, 162, 103, 2, 1
2014, 2011-10-03, 2, 4, Sri Lanka, , Welegedara, 122, 288, 211, 12, 2
2014, 2011-10-03, 4, 4, Sri Lanka, c sub (HDRL Thirimanne), Welegedara, 11, 42, 35, 0, 0
2022, 2011-11-09, 2, 4, Bangladesh, not out, , 200, 412, 290, 18, 3
