Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1772, 2005-10-20, 3, 11, England, not out, , 2, 30, 5, 0, 0
1782, 2006-01-21, 1, 11, India, , Kumble, 0, 6, 2, 0, 0
1782, 2006-01-21, 3, 9, India, , Khan, 0, 4, 3, 0, 0
1783, 2006-01-29, 1, 11, India, not out, , 0, 2, 2, 0, 0
1794, 2006-02-26, 2, 11, Sri Lanka, not out, , 0, 4, 0, 0, 0
1796, 2006-03-03, 2, 11, Sri Lanka, c Sangakkara, Muralitharan, 4, 9, 8, 0, 0
1809, 2006-06-13, 2, 11, England, not out, , 1, 20, 5, 0, 0
1811, 2006-06-27, 1, 11, England, run out (Pietersen/Jones), , 0, 6, 6, 0, 0
1811, 2006-06-27, 3, 11, England, not out, , 4, 13, 13, 1, 0
1813, 2006-07-04, 2, 11, England, c Trescothick, Panesar, 29, 39, 36, 3, 1
1813, 2006-07-04, 4, 11, England, not out, , 0, 9, 2, 0, 0
1814, 2006-07-17, 2, 10, England, c Trescothick, Harmison, 15, 32, 24, 1, 0
1815, 2006-10-11, 2, 11, West Indies, c Ramdin, Mohammed, 23, 30, 23, 3, 0
1816, 2006-10-19, 1, 11, West Indies, run out (Powell), , 0, 4, 3, 0, 0
1818, 2006-11-27, 1, 11, West Indies, not out, , 7, na, 16, 1, 0
1828, 2007-01-11, 1, 10, South Africa, c Kallis, Ntini, 0, 5, 2, 0, 0
1828, 2007-01-11, 3, 10, South Africa, c Gibbs, Harris, 23, 38, 23, 3, 1
1829, 2007-01-19, 2, 10, South Africa, c Gibbs, Pollock, 1, 7, 6, 0, 0
1830, 2007-01-26, 1, 10, South Africa, c Boucher, Kallis, 0, 6, 2, 0, 0
1830, 2007-01-26, 3, 10, South Africa, not out, , 1, 14, 2, 0, 0
1843, 2007-09-01, 2, 10, South Africa, not out, , 26, 74, 49, 4, 0
1843, 2007-09-01, 4, 11, South Africa, not out, , 0, 6, 1, 0, 0
1844, 2007-09-08, 2, 10, South Africa, c Boucher, Ntini, 0, 3, 4, 0, 0
1849, 2007-10-22, 1, 11, India, , Kumble, 0, 4, 2, 0, 0
1849, 2007-10-22, 3, 11, India, run out (Tendulkar/Dhoni), , 0, 2, 1, 0, 0
1850, 2007-11-30, 2, 11, India, , Harbhajan Singh, 0, 7, 4, 0, 0
1852, 2007-11-08, 2, 11, India,                c &, Sharma, 4, 9, 5, 1, 0
1927, 2009-06-20, 1, 9, Sri Lanka, lbw, Kulasekara, 1, 6, 8, 0, 0
1927, 2009-06-20, 3, 9, Sri Lanka, c Thushara, Herath, 5, 34, 21, 0, 0
1938, 2009-11-03, 1, 11, New Zealand, not out, , 0, 4, 3, 0, 0
1938, 2009-11-03, 3, 10, New Zealand, c Taylor, Martin, 0, 1, 1, 0, 0
1940, 2009-11-11, 1, 11, New Zealand, c McCullum, Tuffey, 16, 19, 13, 4, 0
1940, 2009-11-11, 3, 10, New Zealand, c McCullum, Southee, 11, 28, 15, 2, 0
1945, 2010-01-03, 2, 10, Australia, c Hussey, Bollinger, 4, 16, 9, 0, 0
1945, 2010-01-03, 4, 10, Australia, c Watson, Hauritz, 0, 10, 8, 0, 0
1947, 2010-01-14, 2, 10, Australia, c Ponting, Hauritz, 8, 13, 16, 1, 0
1947, 2010-01-14, 4, 11, Australia, , Siddle, 1, 17, 14, 0, 0
1963, 2010-06-13, 2, 10, Australia, c Smith, Watson, 14, 22, 20, 1, 0
1963, 2010-06-13, 4, 10, Australia, c Ponting, North, 2, 10, 11, 0, 0
1965, 2010-06-21, 2, 10, Australia, run out (Smith), , 15, 28, 18, 1, 0
1967, 2010-07-29, 2, 10, England, , Broad, 7, 31, 20, 0, 0
1967, 2010-07-29, 4, 10, England, not out, , 16, 37, 21, 2, 1
