Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
707, 1973-01-06, 2, 6, Australia, c Marsh, GS Chappell, 65, 144, 139, 8, 0
707, 1973-01-06, 4, 6, Australia, c Marsh, Walker, 5, 30, 25, 0, 0
710, 1973-02-02, 1, 5, New Zealand,                c &, Hadlee, 39, 76, na, 6, 1
710, 1973-02-02, 3, 5, New Zealand, c Hastings, Howarth, 23, 32, na, 3, 1
712, 1973-02-07, 1, 5, New Zealand, c Hastings, Taylor, 175, 275, na, 18, 1
713, 1973-02-16, 1, 5, New Zealand, , Taylor, 34, 88, na, 2, 0
713, 1973-02-16, 3, 6, New Zealand, lbw, Congdon, 39, 84, na, 6, 0
715, 1973-03-02, 2, 5, England, c Denness, Arnold, 102, 235, na, 16, 0
717, 1973-03-16, 2, 6, England, c Roope, Pocock, 68, 184, na, 11, 0
719, 1973-03-24, 1, 5, England,                c &, Pocock, 6, 13, na, 1, 0
719, 1973-03-24, 3, 4, England, c Fletcher, Gifford, 36, 85, na, 4, 1
742, 1974-07-25, 1, 6, England, c Knott, Arnold, 14, 67, 61, 0, 0
742, 1974-07-25, 3, 6, England, , Old, 8, 30, 24, 1, 0
743, 1974-08-08, 1, 6, England, c Amiss, Underwood, 2, 26, 26, 0, 0
743, 1974-08-08, 3, 6, England, c Greig, Underwood, 0, 6, 7, 0, 0
744, 1974-08-22, 1, 5, England,                c &, Greig, 29, 95, 55, 5, 0
756, 1975-02-15, 1, 5, West Indies, c Lloyd, Roberts, 25, na, na, na, 0
756, 1975-02-15, 3, 5, West Indies, , Roberts, 52, na, na, na, 0
759, 1975-03-01, 1, 5, West Indies, c Boyce, Holder, 3, na, na, 0, 0
759, 1975-03-01, 3, 4, West Indies, c Holder, Julien, 77, na, na, na, 0
782, 1976-10-09, 1, 6, New Zealand, , Hadlee, 166, 334, na, 13, 0
782, 1976-10-09, 4, 6, New Zealand, not out, , 1, na, na, 0, 0
783, 1976-10-23, 1, 6, New Zealand, st Lees, Petherick, 73, 210, na, 7, 1
784, 1976-10-30, 1, 6, New Zealand, c Lees, Hadlee, 12, na, na, na, 0
784, 1976-10-30, 3, 4, New Zealand, st Lees, Roberts, 30, na, na, 3, 0
789, 1976-12-24, 1, 6, Australia, c Marsh, O'Keeffe, 0, 9, 2, 0, 0
789, 1976-12-24, 3, 6, Australia, not out, , 152, 268, 291, 14, 0
790, 1977-01-01, 2, 6, Australia, c sub (KJ Hughes), Gilmour, 35, 91, 65, 5, 0
790, 1977-01-01, 4, 6, Australia, lbw, Lillee, 6, 21, 28, 0, 0
792, 1977-01-14, 2, 6, Australia, , Gilmour, 120, 245, 213, 15, 0
797, 1977-02-18, 1, 5, West Indies, c Murray, Croft, 36, na, na, na, 0
797, 1977-02-18, 3, 5, West Indies, , Croft, 0, na, na, 0, 0
799, 1977-03-04, 1, 5, West Indies, c Murray, Croft, 0, na, na, 0, 0
799, 1977-03-04, 3, 5, West Indies, , Garner, 12, na, na, na, 0
801, 1977-03-18, 1, 6, West Indies,                c &, Croft, 15, na, na, na, 0
801, 1977-03-18, 3, 7, West Indies, lbw, Garner, 35, na, na, na, 0
802, 1977-04-01, 1, 6, West Indies, c Ali, Roberts, 11, na, na, na, 0
802, 1977-04-01, 3, 6, West Indies,                c &, Ali, 10, na, na, na, 1
803, 1977-04-15, 2, 6, West Indies, c Kallicharran, Holford, 5, na, na, na, 0
803, 1977-04-15, 4, 6, West Indies, st Murray, Holford, 135, 245, na, 20, 1
831, 1978-10-16, 1, 6, India, c Chauhan, Bedi, 0, na, na, 0, 0
831, 1978-10-16, 3, 4, India, , S Amarnath, 104, na, na, 15, 0
832, 1978-10-27, 2, 5, India, , Chandrasekhar, 29, na, na, na, 1
832, 1978-10-27, 4, 4, India, not out, , 21, na, na, na, 1
833, 1978-11-14, 2, 5, India, lbw, Chandrasekhar, 1, na, na, 0, 0
833, 1978-11-14, 4, 2, India, c Kirmani, M Amarnath, 44, na, na, na, 0
847, 1979-02-16, 1, 5, New Zealand, , Cairns, 104, 237, na, 10, 0
848, 1979-02-23, 2, 5, New Zealand, c Coney, Cairns, 35, 133, na, 5, 0
849, 1979-03-10, 1, 5, Australia, c Wright, Clark, 9, 26, 14, 1, 0
849, 1979-03-10, 3, 5, Australia, lbw, Hogg, 44, 153, 119, 3, 2
850, 1979-03-24, 1, 6, Australia, run out, , 35, 44, 46, 5, 1
850, 1979-03-24, 3, 6, Australia, not out, , 134, 304, 280, 18, 1
861, 1979-11-21, 1, 6, India,                c &, Doshi, 55, 95, 80, 7, 0
863, 1979-12-04, 1, 6, India, c Vengsarkar, Ghavri, 64, 150, 122, 6, 1
863, 1979-12-04, 3, 6, India, c Kirmani, Kapil Dev, 38, 92, 65, 5, 0
865, 1979-12-16, 2, 6, India,                c &, Yadav, 14, 57, 41, 1, 0
865, 1979-12-16, 4, 6, India, c Viswanath, Doshi, 26, 38, 40, 3, 0
866, 1979-12-25, 2, 6, India, c Viswanath, Doshi, 11, 39, 26, 1, 1
869, 1980-01-15, 1, 6, India, c Kirmani, Ghavri, 34, 85, 66, 5, 0
869, 1980-01-15, 3, 6, India, c Kirmani, Kapil Dev, 5, 34, 10, 0, 0
871, 1980-01-29, 2, 6, India, not out, , 5, 25, 14, 0, 0
871, 1980-01-29, 4, 6, India, run out, , 15, 45, 19, 0, 0
