Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1240, 1993-12-09, 3, 10, Zimbabwe, c Campbell, Streak, 17, 24, 15, 2, 0
1241, 1993-12-16, 1, 9, Zimbabwe, , Brain, 0, 9, 2, 0, 0
1248, 1994-02-10, 2, 10, New Zealand, c Cairns, Doull, 11, 19, 15, 2, 0
1251, 1994-02-24, 1, 10, New Zealand, c Doull, Morrison, 2, 6, 6, 0, 0
1251, 1994-02-24, 3, 10, New Zealand, c Blain, Morrison, 10, 28, 27, 1, 0
1265, 1994-08-09, 1, 11, Sri Lanka, c Gurusinha, Dharmasena, 2, 16, 14, 0, 0
1267, 1994-08-26, 2, 10, Sri Lanka, c Kalpage, Dharmasena, 20, 48, 26, 2, 1
1268, 1994-09-28, 2, 10, Australia, c Healy, Angel, 6, 23, 10, 1, 0
1268, 1994-09-28, 4, 10, Australia, c Healy, Warne, 7, 38, 28, 1, 0
1269, 1994-10-05, 2, 10, Australia, lbw, Fleming, 13, 51, 30, 1, 0
1269, 1994-10-05, 3, 10, Australia, lbw, Slater, 10, 45, 29, 1, 0
1304, 1995-09-08, 1, 9, Sri Lanka, c Mahanama, Muralitharan, 0, 10, 6, 0, 0
1311, 1995-11-09, 2, 9, Australia, not out, , 19, 32, 37, 4, 0
1311, 1995-11-09, 3, 10, Australia, lbw, Warne, 0, 8, 7, 0, 0
1313, 1995-11-17, 2, 10, Australia, c sub (BP Julian), Reiffel, 10, 11, 8, 2, 0
1313, 1995-11-17, 4, 10, Australia, c Blewett, McGrath, 4, 8, 6, 1, 0
1314, 1995-11-30, 1, 11, Australia, not out, , 0, 3, 3, 0, 0
1314, 1995-11-30, 3, 11, Australia, not out, , 1, 1, 1, 0, 0
1316, 1995-12-08, 1, 10, New Zealand, not out, , 12, 22, 13, 3, 0
1316, 1995-12-08, 3, 10, New Zealand, lbw, Larsen, 34, 78, 55, 7, 0
1330, 1996-07-25, 1, 10, England, c Brown, Mullally, 4, 13, 9, 1, 0
1331, 1996-08-08, 1, 10, England,                c &, Cork, 7, 11, 11, 1, 0
1332, 1996-08-22, 2, 10, England, not out, , 0, 5, 6, 0, 0
1336, 1996-10-17, 2, 10, Zimbabwe, , GJ Whittall, 0, 1, 1, 0, 0
1337, 1996-10-24, 2, 10, Zimbabwe, , GW Flower, 23, 36, 32, 5, 0
1339, 1996-11-21, 2, 9, New Zealand, lbw, Vaughan, 2, 8, 7, 0, 0
1339, 1996-11-21, 4, 10, New Zealand, , Patel, 1, 10, 9, 0, 0
1380, 1997-10-06, 1, 10, South Africa, lbw, Pollock, 45, 106, 81, 5, 2
1382, 1997-10-24, 2, 10, South Africa, c Cronje, Donald, 34, 60, 42, 4, 1
1382, 1997-10-24, 4, 10, South Africa, , Pollock, 0, 4, 2, 0, 0
1389, 1997-11-29, 2, 9, West Indies, lbw, Walsh, 2, 12, 11, 0, 0
1391, 1997-12-06, 2, 11, West Indies, c SC Williams, Dillon, 12, 25, 16, 2, 0
1400, 1998-02-14, 2, 10, South Africa, c Hudson, Klusener, 10, 45, 17, 1, 0
1403, 1998-03-26, 1, 9, South Africa, c Hudson, Donald, 6, 27, 21, 1, 0
1403, 1998-03-26, 3, 9, South Africa, c Klusener, Pollock, 0, 18, 12, 0, 0
1406, 1998-03-06, 2, 9, South Africa, c Kirsten, de Villiers, 7, 34, 26, 1, 0
1406, 1998-03-06, 4, 9, South Africa, c Boucher, Donald, 3, 35, 16, 0, 0
1408, 1998-03-14, 2, 10, Zimbabwe, c Strang, GJ Whittall, 0, 9, 2, 0, 0
1412, 1998-03-21, 2, 11, Zimbabwe, not out, , 8, 25, 12, 1, 0
1430, 1998-11-27, 1, 10, Zimbabwe, lbw, Streak, 6, 14, 14, 1, 0
1430, 1998-11-27, 3, 10, Zimbabwe, not out, , 1, 13, 7, 0, 0
1432, 1998-12-10, 2, 11, Zimbabwe, not out, , 24, 48, 32, 4, 0
1442, 1999-01-28, 1, 11, India, not out, , 0, 12, 9, 0, 0
1442, 1999-01-28, 3, 11, India, c Ramesh, Prasad, 5, 6, 7, 1, 0
1443, 1999-02-04, 2, 11, India, not out, , 1, 10, 11, 0, 0
1443, 1999-02-04, 4, 11, India, not out, , 6, 5, 5, 1, 0
1469, 1999-11-18, 1, 10, Australia, not out, , 12, 26, 18, 1, 0
1469, 1999-11-18, 3, 10, Australia, run out (Gilchrist), , 0, 5, 6, 0, 0
1485, 2000-03-26, 1, 11, Sri Lanka, c Ranatunga, Muralitharan, 0, 10, 12, 0, 0
1485, 2000-03-26, 3, 6, Sri Lanka,                c &, Vaas, 8, 33, 27, 2, 0
1487, 2000-03-05, 2, 9, Sri Lanka, c Jayawardene, Muralitharan, 3, 6, 4, 0, 0
1487, 2000-03-05, 4, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 1, 1, 0, 0
1489, 2000-03-12, 1, 8, Sri Lanka, c Dilshan, Muralitharan, 16, 33, 36, 1, 1
1489, 2000-03-12, 3, 9, Sri Lanka, c Dilshan, Muralitharan, 39, 129, 101, 4, 1
1494, 2000-04-05, 1, 9, West Indies, , McLean, 13, 35, 23, 2, 0
1496, 2000-04-18, 1, 10, West Indies, c Griffith, Walsh, 14, 38, 37, 2, 0
1496, 2000-04-18, 3, 10, West Indies, not out, , 1, 9, 2, 0, 0
1497, 2000-04-25, 1, 10, West Indies, c Sarwan, Walsh, 4, 21, 11, 0, 0
1497, 2000-04-25, 3, 10, West Indies, c Adams, Ambrose, 16, 33, 21, 2, 0
1499, 2000-05-14, 2, 9, Sri Lanka, c Zoysa, Muralitharan, 4, 11, 10, 1, 0
1521, 2000-11-07, 1, 10, England, , Gough, 17, 68, 55, 2, 0
1521, 2000-11-07, 3, 10, England, run out (Stewart), , 0, 9, 2, 0, 0
1533, 2001-02-08, 1, 9, New Zealand, lbw, Martin, 4, 7, 6, 1, 0
1536, 2001-02-15, 2, 9, New Zealand, c Parore, Tuffey, 12, 43, 38, 1, 0
1540, 2001-02-27, 1, 9, New Zealand, c Fleming, Franklin, 0, 10, 8, 0, 0
1540, 2001-02-27, 3, 9, New Zealand, c Parore, McMillan, 4, 17, 13, 1, 0
1546, 2001-04-17, 2, 10, England, c Thorpe, Gough, 0, 1, 2, 0, 0
1546, 2001-04-17, 3, 10, England, c Stewart, Cork, 21, 45, 32, 2, 1
1547, 2001-05-31, 1, 11, England, lbw, Gough, 5, 12, 9, 1, 0
1547, 2001-05-31, 3, 11, England, not out, , 14, 9, 7, 1, 1
1584, 2002-01-09, 2, 9, Bangladesh, c Al Sahariar, Manjural Islam, 8, 10, 9, 2, 0
1586, 2002-01-16, 2, 8, Bangladesh, c Mehrab Hossain, Fahim Muntasir, 10, 22, 13, 1, 1
1587, 2002-01-31, 1, 9, West Indies, not out, , 25, 64, 33, 3, 2
1588, 2002-01-07, 1, 9, West Indies, lbw, Ramnarine, 2, 5, 5, 0, 0
1592, 2002-02-06, 1, 9, Sri Lanka, , Muralitharan, 19, 50, 42, 4, 0
1592, 2002-02-06, 3, 9, Sri Lanka, c Tillakaratne, Muralitharan, 25, 38, 28, 4, 1
1600, 2002-04-01, 1, 9, New Zealand,                c &, McMillan, 10, 19, 24, 2, 0
1615, 2002-09-03, 2, 9, Australia, lbw, Warne, 14, 27, 16, 2, 1
1615, 2002-09-03, 4, 9, Australia, c Gilchrist, Gillespie, 1, 7, 2, 0, 0
1617, 2002-09-11, 1, 10, Australia, lbw, Warne, 0, 5, 5, 0, 0
1617, 2002-09-11, 3, 10, Australia, lbw, Warne, 0, 7, 4, 0, 0
1620, 2002-09-19, 2, 9, Australia, lbw, McGrath, 6, 11, 7, 1, 0
1620, 2002-09-19, 3, 9, Australia, c ME Waugh, McGrath, 24, 52, 32, 4, 0
1625, 2002-10-09, 1, 9, Zimbabwe, lbw, Blignaut, 2, 22, 11, 0, 0
1625, 2002-10-09, 3, 9, Zimbabwe, , Blignaut, 0, 3, 2, 0, 0
1627, 2002-10-16, 2, 10, Zimbabwe, c Ebrahim, Price, 6, 18, 17, 1, 0
1635, 2002-11-26, 2, 10, South Africa, , Hayward, 28, 28, 19, 4, 1
1635, 2002-11-26, 3, 10, South Africa, c Kirsten, Pollock, 15, 45, 28, 0, 1
1637, 2003-01-02, 2, 9, South Africa, c Kallis, Pollock, 0, 8, 4, 0, 0
1637, 2003-01-02, 3, 9, South Africa, lbw, Hayward, 9, 28, 20, 1, 0
