Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
803, 1977-04-15, 4, 2, West Indies, c Greenidge, Croft, 14, na, na, na, 0
810, 1977-12-14, 1, 2, England, lbw, Miller, 18, 103, 67, 0, 0
810, 1977-12-14, 3, 2, England, , Lever, 1, 14, 4, 0, 0
813, 1978-01-02, 1, 2, England, c Taylor, Willis, 9, 30, 23, 1, 0
813, 1978-01-02, 3, 2, England, c Edmonds, Cope, 22, 165, 121, 1, 0
825, 1978-06-01, 1, 2, England, c Radley, Old, 23, 75, 49, 3, 0
825, 1978-06-01, 3, 2, England, , Old, 79, 164, 123, 9, 0
826, 1978-06-15, 2, 2, England, c Botham, Willis, 11, 31, 20, 1, 0
826, 1978-06-15, 3, 2, England, c Taylor, Willis, 0, 2, 2, 0, 0
827, 1978-06-29, 1, 2, England, c Brearley, Botham, 97, 373, 282, 8, 0
831, 1978-10-16, 1, 2, India,                c &, Bedi, 41, na, na, na, 0
831, 1978-10-16, 3, 2, India, c Gavaskar, Kapil Dev, 16, na, na, na, 0
866, 1979-12-25, 2, 2, India, c Kirmani, Ghavri, 47, 176, 114, 7, 0
869, 1980-01-15, 1, 2, India, c Kirmani, Kapil Dev, 46, 87, 53, 10, 0
869, 1980-01-15, 3, 2, India, c Binny, Kapil Dev, 0, 6, 2, 0, 0
871, 1980-01-29, 2, 2, India, lbw, Kapil Dev, 5, 32, 25, 1, 0
871, 1980-01-29, 4, 2, India, , Ghavri, 8, 52, 27, 0, 0
886, 1980-11-24, 1, 2, West Indies, c Murray, Marshall, 19, 54, 40, 2, 0
886, 1980-11-24, 3, 2, West Indies, lbw, Croft, 28, 139, 103, 2, 0
890, 1980-12-22, 1, 2, West Indies, lbw, Croft, 0, 15, 9, 0, 0
890, 1980-12-22, 3, 2, West Indies, c Bacchus, Clarke, 36, 155, 84, 2, 0
892, 1981-12-30, 2, 2, West Indies, , Clarke, 3, 26, 14, 0, 0
