Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
453, 1958-03-26, 2, 1, West Indies, , Taylor, 15, na, na, na, 0
469, 1959-02-20, 2, 4, West Indies, lbw, Smith, 31, 110, na, 4, 0
471, 1959-03-06, 1, 4, West Indies, , Ramadhin, 3, na, na, 0, 0
471, 1959-03-06, 3, 4, West Indies, c Smith, Atkinson, 4, na, na, na, 0
473, 1959-03-26, 2, 2, West Indies, run out, , 40, 100, na, 5, 0
473, 1959-03-26, 3, 2, West Indies, c Gibbs, Atkinson, 1, na, na, 0, 0
479, 1959-11-13, 1, 7, Australia, , Davidson, 13, na, na, na, 0
479, 1959-11-13, 3, 7, Australia, , Mackay, 4, na, na, na, 0
480, 1959-11-21, 1, 2, Australia, , Davidson, 18, na, na, na, 0
480, 1959-11-21, 3, 2, Australia, c O'Neill, Kline, 54, na, na, na, 0
481, 1959-12-04, 1, 2, Australia, , Davidson, 18, na, na, na, 0
481, 1959-12-04, 3, 2, Australia, c Harvey, Davidson, 9, na, na, na, 0
497, 1960-12-02, 1, 2, India, , Desai, 19, na, na, na, 0
497, 1960-12-02, 3, 2, India, c Roy, Nadkarni, 69, 200, na, 4, 0
499, 1960-12-16, 1, 2, India, , Gupte, 20, na, na, na, 0
499, 1960-12-16, 3, 2, India, c Contractor, Muddiah, 16, na, na, na, 0
501, 1961-12-30, 1, 2, India, , Surendranath, 9, na, na, na, 0
501, 1961-12-30, 3, 2, India, , Desai, 9, na, na, na, 0
503, 1961-01-13, 1, 2, India, , Desai, 135, na, na, na, 0
503, 1961-01-13, 3, 2, India, not out, , 20, na, na, na, 0
505, 1961-02-08, 2, 2, India, , Kumar, 25, na, na, na, 0
505, 1961-02-08, 3, 2, India, lbw, Nadkarni, 53, na, na, na, 0
512, 1961-10-21, 1, 2, England, c Murray, White, 4, na, na, 0, 0
512, 1961-10-21, 3, 2, England, , Dexter, 12, na, na, 1, 0
521, 1962-01-19, 1, 7, England, , Lock, 0, 5, na, 0, 0
521, 1962-01-19, 3, 6, England, hit wicket, Allen, 0, 3, na, 0, 0
522, 1962-02-02, 1, 2, England, , White, 0, 4, na, 0, 0
522, 1962-02-02, 3, 5, England, c Smith, Dexter, 86, 201, na, 9, 0
530, 1962-05-31, 2, 6, England, , Trueman, 39, na, na, na, 0
530, 1962-05-31, 3, 3, England, c Graveney, Lock, 46, 74, na, 5, 1
531, 1962-06-21, 1, 2, England, , Coldwell, 1, na, na, 0, 0
531, 1962-06-21, 3, 7, England, c Trueman, Coldwell, 33, na, na, na, 1
533, 1962-07-26, 2, 6, England, lbw, Trueman, 15, 29, na, 1, 1
533, 1962-07-26, 3, 6, England, lbw, Statham, 1, 17, na, 0, 0
534, 1962-08-16, 2, 2, England, c Murray, Knight, 49, 132, na, 5, 0
534, 1962-08-16, 3, 2, England, c Cowdrey, Larter, 98, 216, na, 10, 0
