Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
782, 1976-10-09, 1, 11, New Zealand, not out, , 2, na, na, 0, 0
783, 1976-10-23, 1, 10, New Zealand, not out, , 13, 46, na, na, 0
783, 1976-10-23, 4, 2, New Zealand, not out, , 0, na, 0, 0, 0
789, 1976-12-24, 1, 9, Australia, run out, , 21, 42, 36, 4, 0
789, 1976-12-24, 3, 9, Australia, lbw, Lillee, 0, 9, 5, 0, 0
790, 1977-01-01, 2, 9, Australia, lbw, Lillee, 0, 1, 1, 0, 0
790, 1977-01-01, 4, 9, Australia, c Walker, O'Keeffe, 2, 8, 3, 0, 0
792, 1977-01-14, 2, 10, Australia, c Walters, Lillee, 5, 26, 14, 1, 0
797, 1977-02-18, 1, 11, West Indies, lbw, Croft, 10, na, na, na, 0
797, 1977-02-18, 3, 11, West Indies, not out, , 60, 110, na, 10, 0
799, 1977-03-04, 1, 9, West Indies, c Murray, Croft, 21, na, na, na, 0
799, 1977-03-04, 3, 10, West Indies, c Fredericks, Roberts, 2, na, na, 0, 0
801, 1977-03-18, 1, 10, West Indies, c Murray, Garner, 1, na, na, 0, 0
801, 1977-03-18, 3, 11, West Indies, not out, , 25, 60, na, na, 0
802, 1977-04-01, 1, 10, West Indies, not out, , 5, na, na, na, 0
802, 1977-04-01, 3, 10, West Indies, not out, , 2, na, na, 0, 0
803, 1977-04-15, 2, 10, West Indies, retired hurt, , 0, na, na, 0, 0
803, 1977-04-15, 4, 10, West Indies, run out, , 0, na, na, 0, 0
810, 1977-12-14, 1, 8, England, c Cope, Miller, 17, 36, 43, 2, 0
813, 1978-01-02, 1, 8, England, run out, , 10, 39, 42, 2, 0
815, 1978-01-18, 2, 8, England, lbw, Miller, 6, 53, 33, 0, 0
825, 1978-06-01, 1, 8, England, , Old, 0, 1, 1, 0, 0
825, 1978-06-01, 3, 9, England, c Miller, Edmonds, 3, 10, 17, 0, 0
826, 1978-06-15, 2, 8, England, c Brearley, Willis, 0, 4, 8, 0, 0
826, 1978-06-15, 3, 8, England, c Taylor, Botham, 2, 6, 6, 0, 0
827, 1978-06-29, 1, 9, England, not out, , 7, 25, 19, 0, 0
831, 1978-10-16, 1, 8, India, , Chandrasekhar, 3, na, na, 0, 0
832, 1978-10-27, 2, 3, India, c Kirmani, Bedi, 85, na, na, na, 1
833, 1978-11-14, 2, 3, India, c Kirmani, Ghavri, 3, na, na, 0, 0
844, 1979-02-02, 1, 9, New Zealand, , Cairns, 9, na, na, na, 0
847, 1979-02-16, 1, 10, New Zealand, not out, , 37, na, na, 3, 0
848, 1979-02-23, 2, 10, New Zealand, not out, , 25, 45, na, 3, 0
849, 1979-03-10, 1, 10, Australia, run out, , 0, 9, 4, 0, 0
849, 1979-03-10, 3, 10, Australia, not out, , 8, 26, 20, 0, 0
850, 1979-03-24, 1, 10, Australia, c Hilditch, Dymock, 0, 6, 6, 0, 0
850, 1979-03-24, 3, 10, Australia, c Whatmore, Hurst, 0, 4, 3, 0, 0
861, 1979-11-21, 1, 8, India, not out, , 49, 148, 129, 5, 0
863, 1979-12-04, 1, 8, India, , Kapil Dev, 9, 27, 19, 1, 0
863, 1979-12-04, 3, 8, India, , Ghavri, 5, 56, 34, 0, 0
865, 1979-12-16, 2, 8, India, , Yadav, 23, 84, 62, 2, 0
865, 1979-12-16, 4, 8, India, lbw, Doshi, 3, 20, 22, 0, 0
866, 1979-12-25, 2, 8, India, , Binny, 0, 5, 4, 0, 0
869, 1980-01-15, 1, 9, India, c Binny, Ghavri, 13, 39, 27, 2, 0
869, 1980-01-15, 3, 9, India, lbw, Kapil Dev, 15, 36, 33, 1, 0
871, 1980-01-29, 4, 8, India, not out, , 0, 51, 43, 0, 0
890, 1980-12-22, 1, 9, West Indies, c Murray, Clarke, 23, 104, 59, 1, 0
890, 1980-12-22, 3, 9, West Indies, , Garner, 3, 11, 9, 0, 0
892, 1981-12-30, 2, 5, West Indies, run out, , 8, 37, 27, 1, 0
909, 1981-11-13, 2, 9, Australia, c Marsh, Lillee, 1, 4, 4, 0, 0
909, 1981-11-13, 4, 9, Australia, c Border, Yardley, 20, 39, 30, 2, 0
910, 1981-11-27, 1, 10, Australia, c Marsh, Thomson, 7, 27, 18, 0, 0
910, 1981-11-27, 3, 10, Australia, not out, , 4, 12, 9, 0, 0
913, 1981-12-11, 1, 9, Australia, , Yardley, 8, 16, 20, 0, 0
931, 1982-07-29, 2, 9, England, not out, , 16, 49, 25, 2, 0
931, 1982-07-29, 4, 8, England, c Taylor, Botham, 12, 46, 35, 2, 0
932, 1982-08-12, 1, 9, England, not out, , 24, 45, 28, 2, 0
933, 1982-08-26, 1, 8, England, , Jackman, 23, 40, 29, 4, 0
933, 1982-08-26, 3, 8, England, c Taylor, Willis, 7, 69, 47, 0, 0
935, 1982-09-22, 2, 9, Australia, , Bright, 0, 11, 10, 0, 0
941, 1982-12-10, 1, 8, India, c Arun Lal, Doshi, 12, 60, 40, 0, 0
942, 1982-12-23, 2, 8, India, c Arun Lal, Doshi, 30, 77, 51, 5, 0
945, 1983-01-03, 2, 8, India, c Kirmani, Kapil Dev, 6, 22, 17, 0, 0
947, 1983-01-23, 1, 8, India, c Amarnath, Kapil Dev, 8, 52, 33, 0, 0
948, 1983-01-30, 2, 7, India, c Kirmani, Sandhu, 12, 44, 29, 2, 0
961, 1983-09-14, 2, 7, India, , Kapil Dev, 64, 165, na, 6, 0
962, 1983-09-24, 1, 8, India, c Kirmani, Kapil Dev, 0, na, na, 0, 0
963, 1983-10-05, 2, 8, India, c Patil, Shastri, 1, na, na, 0, 0
966, 1983-11-11, 2, 7, Australia, c Chappell, Rackemann, 0, 9, 2, 0, 0
966, 1983-11-11, 3, 7, Australia, c Marsh, Lawson, 7, 10, 8, 1, 0
969, 1983-11-25, 1, 7, Australia, c Border, Rackemann, 2, 8, 7, 0, 0
970, 1983-12-09, 2, 9, Australia, c Marsh, Lillee, 0, 20, 9, 0, 0
973, 1983-12-26, 1, 10, Australia, not out, , 6, 15, 10, 0, 0
974, 1984-01-02, 1, 10, Australia, not out, , 7, 26, 14, 1, 0
974, 1984-01-02, 3, 10, Australia, c Phillips, Lillee, 20, 22, 18, 3, 0
