Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1389, 1997-11-29, 2, 10, West Indies, not out, , 0, 5, 4, 0, 0
1391, 1997-12-06, 2, 10, West Indies, , Walsh, 1, 10, 5, 0, 0
1400, 1998-02-14, 2, 9, South Africa, c Kirsten, Kallis, 10, 35, 34, 2, 0
1403, 1998-03-26, 1, 8, South Africa, c Kallis, Klusener, 2, 24, 18, 0, 0
1403, 1998-03-26, 3, 8, South Africa, run out, , 20, 39, 27, 3, 0
1406, 1998-03-06, 2, 11, South Africa, c Boucher, de Villiers, 5, 20, 12, 1, 0
1406, 1998-03-06, 4, 11, South Africa, not out, , 1, 11, 11, 0, 0
1412, 1998-03-21, 2, 10, Zimbabwe, c Campbell, Streak, 57, 188, 145, 5, 1
1424, 1998-10-01, 1, 10, Australia, run out (Miller), , 26, 175, 136, 2, 0
1424, 1998-10-01, 3, 10, Australia, lbw, MacGill, 0, 8, 10, 0, 0
1426, 1998-10-15, 2, 9, Australia, not out, , 48, 70, 63, 6, 1
1430, 1998-11-27, 1, 9, Zimbabwe, lbw, Streak, 0, 6, 1, 0, 0
1430, 1998-11-27, 3, 9, Zimbabwe, run out (Johnson), , 0, 6, 4, 0, 0
1443, 1999-02-04, 2, 9, India, c Laxman, Harbhajan Singh, 12, 48, 46, 2, 0
1443, 1999-02-04, 4, 9, India, c Dravid, Kumble, 1, 36, 13, 0, 0
1467, 1999-11-05, 1, 7, Australia, c Gilchrist, Fleming, 0, 10, 5, 0, 0
1467, 1999-11-05, 3, 10, Australia, not out, , 1, 10, 3, 0, 0
1494, 2000-04-05, 1, 11, West Indies, c Gayle, Ambrose, 4, 26, 9, 0, 0
1496, 2000-04-18, 1, 11, West Indies, not out, , 2, 11, 9, 0, 0
1497, 2000-04-25, 1, 11, West Indies, c Jacobs, Walsh, 0, 3, 2, 0, 0
1497, 2000-04-25, 3, 11, West Indies, not out, , 3, 9, 1, 0, 0
1499, 2000-05-14, 2, 10, Sri Lanka, c Arnold, Muralitharan, 2, 24, 27, 0, 0
1513, 2000-10-15, 2, 11, England, lbw, White, 0, 11, 8, 0, 0
1533, 2001-02-08, 1, 10, New Zealand, c Parore, Franklin, 19, 39, 27, 4, 0
1664, 2003-09-17, 2, 10, South Africa, not out, , 14, 51, 41, 2, 0
1666, 2003-09-24, 2, 9, South Africa, lbw, Pollock, 6, 25, 14, 0, 0
