Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1288, 1995-02-07, 2, 1, Zimbabwe, lbw, Streak, 26, 74, 45, 3, 0
1288, 1995-02-07, 4, 1, Zimbabwe, c Campbell, BC Strang, 46, 45, 27, 11, 0
1290, 1995-02-15, 1, 1, Zimbabwe, c PA Strang, Streak, 21, 53, 37, 3, 0
1290, 1995-02-15, 3, 6, Zimbabwe, c GW Flower, Whittall, 19, 20, 20, 2, 1
1304, 1995-09-08, 1, 2, Sri Lanka, c Dunusinghe, Vaas, 28, 65, 48, 5, 0
1305, 1995-09-15, 2, 2, Sri Lanka, , Muralitharan, 20, 66, 55, 3, 0
1305, 1995-09-15, 4, 2, Sri Lanka, lbw, Vaas, 0, 8, 4, 0, 0
1306, 1995-09-22, 2, 1, Sri Lanka, , Dharmasena, 48, 104, 79, 6, 0
1306, 1995-09-22, 4, 1, Sri Lanka, c Hathurusingha, Wickramasinghe, 5, 21, 14, 1, 0
1311, 1995-11-09, 2, 1, Australia, st Healy, Warne, 32, 87, 66, 4, 0
1311, 1995-11-09, 3, 1, Australia, , McGrath, 99, 200, 159, 15, 0
1313, 1995-11-17, 2, 1, Australia, c Healy, Reiffel, 32, 108, 74, 2, 0
1313, 1995-11-17, 4, 1, Australia, c sub (BP Julian), Blewett, 57, 143, 110, 6, 0
1314, 1995-11-30, 1, 1, Australia, c ME Waugh, McDermott, 4, 1, 3, 1, 0
1314, 1995-11-30, 3, 1, Australia, c Boon, McDermott, 9, 19, 19, 0, 1
1316, 1995-12-08, 1, 1, New Zealand, hit wicket, Cairns, 88, 117, 94, 15, 0
1316, 1995-12-08, 3, 1, New Zealand, , Patel, 30, 75, 59, 3, 0
1330, 1996-07-25, 1, 1, England, lbw, Brown, 2, 13, 14, 0, 0
1332, 1996-08-22, 2, 2, England, c Cork, Croft, 46, 94, 78, 7, 0
1332, 1996-08-22, 4, 2, England, not out, , 29, 33, 17, 5, 0
1336, 1996-10-17, 2, 2, Zimbabwe, c A Flower, PA Strang, 46, 46, 45, 11, 0
1337, 1996-10-24, 2, 2, Zimbabwe, lbw, Matambanadzo, 2, 11, 6, 0, 0
1337, 1996-10-24, 4, 2, Zimbabwe, not out, , 18, 85, 47, 3, 0
1382, 1997-10-24, 2, 8, South Africa, c Donald, Pollock, 38, 99, 76, 5, 0
1382, 1997-10-24, 4, 2, South Africa, c Bacher, Donald, 14, 27, 26, 2, 0
1384, 1997-11-17, 2, 2, West Indies, c Lara, Walsh, 4, 13, 10, 1, 0
1389, 1997-11-29, 2, 2, West Indies, c sub (PV Simmons), Walsh, 160, 441, 297, 17, 1
1391, 1997-12-06, 2, 1, West Indies, lbw, Chanderpaul, 160, 354, 255, 21, 0
1400, 1998-02-14, 2, 2, South Africa, c Boucher, Pollock, 12, 31, 25, 2, 0
1403, 1998-03-26, 1, 2, South Africa, c Boucher, Pollock, 17, 45, 39, 2, 0
1403, 1998-03-26, 3, 2, South Africa, c Boucher, Donald, 36, 144, 113, 4, 0
1406, 1998-03-06, 2, 2, South Africa, c Hudson, Donald, 3, 42, 36, 0, 0
1406, 1998-03-06, 4, 7, South Africa, lbw, Adams, 7, 31, 29, 1, 0
1424, 1998-10-01, 1, 2, Australia, c Healy, McGrath, 4, 22, 15, 0, 0
1424, 1998-10-01, 3, 2, Australia, , McGrath, 13, 55, 39, 1, 0
1426, 1998-10-15, 2, 2, Australia, c Fleming, McGrath, 31, 36, 24, 3, 0
1427, 1998-10-22, 2, 1, Australia, c Langer, Miller, 133, 346, 272, 18, 1
1427, 1998-10-22, 4, 1, Australia, lbw, Miller, 25, 27, 26, 5, 0
1430, 1998-11-27, 1, 2, Zimbabwe, c A Flower, Mbangwa, 15, 57, 45, 1, 0
1430, 1998-11-27, 3, 1, Zimbabwe,                c &, Olonga, 2, 7, 8, 0, 0
1485, 2000-03-26, 1, 3, Sri Lanka, c Kaluwitharana, Vaas, 0, 10, 9, 0, 0
1485, 2000-03-26, 3, 3, Sri Lanka, c Jayawardene, Muralitharan, 24, 103, 65, 3, 0
1487, 2000-03-05, 2, 2, Sri Lanka, c de Silva, Jayawardene, 22, 86, 62, 2, 0
1487, 2000-03-05, 4, 4, Sri Lanka, c Dilshan, Jayasuriya, 0, 6, 7, 0, 0
