Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
945, 1983-01-03, 2, 2, India, c Kirmani, Kapil Dev, 38, 87, 65, 4, 0
945, 1983-01-03, 4, 2, India, not out, , 2, 9, 6, 0, 0
946, 1983-01-14, 1, 2, India, c Maninder Singh, Doshi, 231, 627, 444, 21, 1
947, 1983-01-23, 1, 2, India, not out, , 152, 495, 296, 15, 0
948, 1983-01-30, 2, 2, India, lbw, Kapil Dev, 152, 458, 308, 14, 0
961, 1983-09-14, 2, 2, India, c Kirmani, Kapil Dev, 25, na, na, na, 0
962, 1983-09-24, 1, 6, India, c sub, Shastri, 24, na, na, na, 0
963, 1983-10-05, 2, 6, India, st Kirmani, Bhat, 78, 239, 185, 10, 0
966, 1983-11-11, 2, 2, Australia, c Phillips, Lillee, 1, 9, 5, 0, 0
966, 1983-11-11, 3, 2, Australia, c Chappell, Rackemann, 27, 105, 78, 2, 0
969, 1983-11-25, 1, 2, Australia, c Marsh, Lawson, 24, 66, 45, 0, 0
969, 1983-11-25, 3, 2, Australia, c Wessels, Rackemann, 18, 67, 45, 0, 0
970, 1983-12-09, 2, 2, Australia, c Marsh, Lillee, 44, 83, 58, 2, 0
973, 1983-12-26, 1, 2, Australia, c Marsh, Lawson, 7, 11, 6, 1, 0
973, 1983-12-26, 3, 2, Australia, lbw, Matthews, 35, 192, 121, 2, 0
974, 1984-01-02, 1, 2, Australia, c Chappell, Lawson, 84, 243, 169, 8, 0
974, 1984-01-02, 3, 2, Australia, , Lawson, 21, 47, 29, 2, 0
981, 1984-03-12, 1, 2, England, c Gatting, Cook, 12, 56, 33, 2, 0
981, 1984-03-12, 3, 2, England, lbw, Foster, 4, 17, 9, 0, 0
995, 1984-10-17, 1, 2, India, c Gavaskar, Sharma, 15, na, na, na, 0
996, 1984-10-24, 2, 2, India, c Kirmani, Yadav, 199, 552, 408, 24, 0
998, 1984-11-16, 2, 1, New Zealand, c Reid, Stirling, 26, 90, 54, 4, 0
998, 1984-11-16, 4, 1, New Zealand, , Boock, 16, 62, 46, 0, 0
1000, 1984-11-25, 2, 1, New Zealand, c MD Crowe, Bracewell, 28, 100, 75, 2, 0
1000, 1984-11-25, 4, 1, New Zealand, c Coney, Boock, 106, 255, 187, 11, 0
1003, 1984-12-10, 1, 1, New Zealand, c Smith, Stirling, 5, 24, 10, 1, 0
1003, 1984-12-10, 3, 1, New Zealand, c McEwan, Stirling, 0, 8, 7, 0, 0
1009, 1985-01-18, 2, 1, New Zealand,                c &, Boock, 38, 179, 139, 2, 0
1010, 1985-01-25, 1, 1, New Zealand, lbw, Hadlee, 12, 41, 34, 0, 0
1010, 1985-01-25, 3, 1, New Zealand, , Cairns, 89, 231, 187, 8, 0
1012, 1985-02-09, 1, 1, New Zealand, c JJ Crowe, Hadlee, 18, 49, 29, 1, 0
1012, 1985-02-09, 3, 1, New Zealand, c Coney, Bracewell, 5, 14, 12, 1, 0
1026, 1985-10-16, 2, 1, Sri Lanka, lbw, Ratnayake, 78, na, na, na, 0
1027, 1985-10-27, 2, 1, Sri Lanka, c Silva, Ratnayake, 78, na, na, na, 0
1027, 1985-10-27, 4, 1, Sri Lanka, not out, , 24, na, na, na, 0
1028, 1985-11-07, 2, 1, Sri Lanka, c Gurusinha, de Mel, 16, na, na, na, 0
1028, 1985-11-07, 4, 1, Sri Lanka, not out, , 57, na, na, na, 0
1037, 1986-02-23, 2, 1, Sri Lanka, c Mendis, Ratnayake, 81, 364, 239, 9, 0
1041, 1986-03-14, 1, 1, Sri Lanka, c de Alwis, Kuruppuarachchi, 3, na, na, 0, 0
1041, 1986-03-14, 3, 1, Sri Lanka, lbw, Kuruppuarachchi, 1, na, na, 0, 0
1043, 1986-03-22, 2, 1, Sri Lanka, c de Alwis, de Mel, 8, na, na, na, 0
1055, 1986-10-24, 1, 2, West Indies, c Richardson, Marshall, 26, 78, 41, 3, 0
1055, 1986-10-24, 3, 2, West Indies, c Haynes, Marshall, 2, 16, 8, 0, 0
1058, 1986-11-20, 2, 1, West Indies, , Gray, 16, 82, 50, 1, 0
1058, 1986-11-20, 4, 6, West Indies, lbw, Butts, 25, 124, 78, 2, 0
1075, 1987-06-04, 2, 7, England, not out, , 0, 4, 9, 0, 0
1077, 1987-07-02, 2, 1, England, lbw, Foster, 24, 89, 60, 3, 0
1078, 1987-07-23, 1, 1, England, lbw, Dilley, 124, 416, 362, 16, 0
1078, 1987-07-23, 3, 1, England, , Dilley, 10, 67, 47, 1, 0
1079, 1987-08-06, 1, 1, England, c Moxon, Botham, 73, 174, 142, 8, 0
1081, 1987-11-25, 2, 1, England, lbw, Foster, 120, 324, 257, 18, 0
1083, 1987-12-07, 2, 1, England, c French, Foster, 1, 23, 17, 0, 0
1083, 1987-12-07, 4, 1, England, , Cook, 4, 27, 30, 0, 0
1086, 1987-12-16, 2, 1, England, lbw, DeFreitas, 6, 34, 22, 1, 0
1095, 1988-04-02, 2, 1, West Indies, , Ambrose, 29, 59, 39, 5, 0
1095, 1988-04-02, 4, 1, West Indies, lbw, Patterson, 0, 3, 3, 0, 0
1096, 1988-04-14, 2, 1, West Indies, c Haynes, Marshall, 14, 57, 29, 1, 0
1096, 1988-04-14, 4, 1, West Indies, c Dujon, Benjamin, 13, 85, 48, 1, 0
1097, 1988-04-22, 1, 1, West Indies, , Ambrose, 18, 66, 38, 1, 0
1097, 1988-04-22, 3, 1, West Indies, c Greenidge, Hooper, 41, 142, 90, 4, 0
1104, 1988-09-15, 1, 1, Australia, , Reid, 0, 2, 2, 0, 0
1105, 1988-09-23, 1, 1, Australia, c Marsh, Reid, 9, 38, 28, 1, 0
1105, 1988-09-23, 3, 1, Australia, c Border, May, 27, 85, 77, 3, 0
1106, 1988-10-07, 2, 1, Australia, c Boon, May, 27, 122, 78, 3, 0
1106, 1988-10-07, 4, 1, Australia, c Border, Taylor, 49, 243, 190, 6, 0
1115, 1989-02-10, 2, 1, New Zealand,                c &, Morrison, 6, 22, 17, 0, 0
1116, 1989-02-24, 1, 1, New Zealand, lbw, Hadlee, 5, 17, 13, 0, 0
