Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1342, 1996-11-28, 2, 3, New Zealand, lbw, Cairns, 125, 273, 198, 19, 1
1366, 1997-04-19, 2, 3, Sri Lanka, c Dharmasena, Muralitharan, 113, 324, 245, 11, 0
1367, 1997-04-26, 2, 3, Sri Lanka, c Arnold, Vaas, 4, 12, 5, 1, 0
1367, 1997-04-26, 4, 3, Sri Lanka, c Vaas, Silva, 47, 265, 180, 7, 1
1380, 1997-10-06, 1, 4, South Africa, , Symcox, 11, 51, 34, 1, 0
1380, 1997-10-06, 3, 4, South Africa, , Symcox, 16, 50, 38, 2, 0
1382, 1997-10-24, 2, 3, South Africa, lbw, Adams, 16, 51, 33, 3, 0
1382, 1997-10-24, 4, 4, South Africa, lbw, Pollock, 0, 1, 1, 0, 0
1384, 1997-11-17, 2, 3, West Indies, c Hooper, Bishop, 65, 184, 134, 10, 0
1389, 1997-11-29, 2, 3, West Indies, c Wallace, Rose, 10, 22, 9, 2, 0
1391, 1997-12-06, 2, 2, West Indies, c D Williams, Dillon, 151, 485, 337, 15, 1
1400, 1998-02-14, 2, 3, South Africa, c Pollock, Donald, 34, 104, 66, 7, 0
1403, 1998-03-26, 1, 3, South Africa, c de Villiers, Pollock, 2, 18, 10, 0, 0
1403, 1998-03-26, 3, 3, South Africa, , de Villiers, 24, 85, 65, 3, 0
1406, 1998-03-06, 2, 3, South Africa, c Boucher, Donald, 0, 1, 1, 0, 0
1406, 1998-03-06, 4, 2, South Africa, lbw, de Villiers, 15, 56, 45, 0, 0
1408, 1998-03-14, 2, 3, Zimbabwe, c A Flower, Mbangwa, 23, 93, 76, 3, 0
1408, 1998-03-14, 4, 7, Zimbabwe, not out, , 15, 51, 24, 2, 0
1426, 1998-10-15, 2, 3, Australia, c Healy, MacGill, 155, 386, 282, 23, 0
1427, 1998-10-22, 2, 3, Australia, c Healy, McGrath, 5, 22, 13, 1, 0
1427, 1998-10-22, 4, 3, Australia, not out, , 120, 337, 247, 16, 0
1430, 1998-11-27, 1, 3, Zimbabwe, c Whittall, Mbangwa, 87, 194, 128, 13, 1
1430, 1998-11-27, 3, 3, Zimbabwe, c Campbell, Streak, 0, 5, 5, 0, 0
1432, 1998-12-10, 2, 3, Zimbabwe, c Huckle, Johnson, 16, 75, 53, 2, 0
1442, 1999-01-28, 1, 3, India, lbw, Kumble, 13, 57, 37, 2, 0
1442, 1999-01-28, 3, 3, India,                c &, Kumble, 11, 33, 20, 2, 0
1443, 1999-02-04, 2, 3, India, c Dravid, Kumble, 17, 78, 45, 3, 0
1443, 1999-02-04, 4, 3, India, lbw, Kumble, 0, 1, 1, 0, 0
1444, 1999-02-16, 1, 3, India, lbw, Srinath, 1, 13, 7, 0, 0
1444, 1999-02-16, 3, 4, India, c Mongia, Srinath, 11, 55, 47, 1, 0
1450, 1999-03-12, 2, 3, Sri Lanka, st +Tillakaratne, Chandana, 211, 519, 372, 23, 1
1467, 1999-11-05, 1, 3, Australia, c Warne, Fleming, 0, 3, 3, 0, 0
1467, 1999-11-05, 3, 3, Australia, c Gilchrist, McGrath, 5, 2, 3, 0, 0
1469, 1999-11-18, 1, 3, Australia, c Slater, McGrath, 6, 31, 23, 0, 0
1469, 1999-11-18, 3, 4, Australia, c SR Waugh, McGrath, 82, 158, 124, 13, 0
1472, 1999-11-26, 1, 3, Australia, , Fleming, 1, 20, 19, 0, 0
1472, 1999-11-26, 3, 3, Australia, c Slater, Kasprowicz, 115, 230, 160, 16, 0
1489, 2000-03-12, 1, 3, Sri Lanka, lbw, Vaas, 7, 32, 20, 1, 0
1489, 2000-03-12, 3, 3, Sri Lanka, c Dilshan, Muralitharan, 3, 34, 24, 0, 0
1536, 2001-02-15, 2, 2, New Zealand, hit wicket, Drum, 11, 31, 20, 0, 1
1540, 2001-02-27, 1, 2, New Zealand, c Parore, Martin, 5, 22, 8, 0, 0
1540, 2001-02-27, 3, 2, New Zealand, c Parore, Franklin, 17, 103, 72, 2, 0
