Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
783, 1976-10-23, 1, 3, New Zealand, lbw, Roberts, 11, na, na, na, 0
784, 1976-10-30, 1, 3, New Zealand, , O'Sullivan, 3, na, na, 0, 0
784, 1976-10-30, 3, 3, New Zealand, c Lees, O'Sullivan, 16, na, na, 2, 0
789, 1976-12-24, 1, 3, Australia, c Walters, O'Keeffe, 85, 187, 121, 10, 1
789, 1976-12-24, 3, 3, Australia, c Davis, Lillee, 101, 224, 231, 13, 1
790, 1977-01-01, 2, 3, Australia, , Gilmour, 90, 231, 144, 8, 0
790, 1977-01-01, 4, 3, Australia, lbw, Walker, 58, 88, 74, 7, 0
792, 1977-01-14, 2, 3, Australia, c Turner, Lillee, 5, 18, 20, 1, 0
792, 1977-01-14, 4, 3, Australia, c Walters, Lillee, 4, 25, 23, 0, 0
801, 1977-03-18, 1, 3, West Indies, , Garner, 0, na, na, 0, 0
801, 1977-03-18, 3, 3, West Indies, c Fredericks, Croft, 80, na, na, 13, 0
802, 1977-04-01, 1, 3, West Indies, , Roberts, 14, na, na, na, 0
802, 1977-04-01, 3, 3, West Indies, lbw, Garner, 9, na, na, na, 0
803, 1977-04-15, 2, 3, West Indies, lbw, Roberts, 28, na, na, na, 0
803, 1977-04-15, 4, 3, West Indies, c Richards, Croft, 0, na, na, 0, 0
831, 1978-10-16, 1, 3, India, c Viswanath, Prasanna, 176, 315, na, 24, 2
831, 1978-10-16, 3, 3, India, c Chauhan, Gavaskar, 96, na, na, na, 0
832, 1978-10-27, 2, 4, India, not out, , 235, 375, na, 29, 2
832, 1978-10-27, 4, 3, India, not out, , 34, na, na, na, 1
833, 1978-11-14, 2, 4, India, c Viswanath, Bedi, 42, na, na, na, 0
847, 1979-02-16, 1, 3, New Zealand, c Parker, Cairns, 2, na, na, 0, 0
847, 1979-02-16, 3, 3, New Zealand,                c &, Boock, 40, na, na, 4, 0
848, 1979-02-23, 2, 3, New Zealand, c Lees, Troup, 135, 387, na, 15, 1
849, 1979-03-10, 1, 3, Australia, , Hogg, 11, 49, 27, 1, 0
849, 1979-03-10, 3, 3, Australia, , Hogg, 59, 149, 105, 8, 0
850, 1979-03-24, 1, 3, Australia, c Wright, Hurst, 29, 60, 33, 3, 0
850, 1979-03-24, 3, 3, Australia, c Wright, Hogg, 18, 63, 49, 2, 0
861, 1979-11-21, 1, 3, India, st Kirmani, Doshi, 40, 76, 51, 0, 0
861, 1979-11-21, 3, 3, India, not out, , 31, 91, 98, 1, 0
863, 1979-12-04, 1, 3, India, , Kapil Dev, 3, 48, 35, 0, 0
863, 1979-12-04, 3, 3, India, c Kirmani, Binny, 50, 159, 85, 6, 0
865, 1979-12-16, 2, 3, India, , Binny, 2, 9, 7, 0, 0
865, 1979-12-16, 4, 3, India, , Kapil Dev, 11, 28, 12, 1, 0
866, 1979-12-25, 2, 3, India, c Gavaskar, Kapil Dev, 5, 28, 19, 0, 0
869, 1980-01-15, 1, 4, India, c Kirmani, Kapil Dev, 0, 10, 8, 0, 0
869, 1980-01-15, 3, 4, India, c Chauhan, Kapil Dev, 15, 20, 17, 2, 0
876, 1980-02-27, 2, 3, Australia, c Lillee, Bright, 8, 25, 15, 1, 0
876, 1980-02-27, 4, 3, Australia, not out, , 18, 68, 44, 2, 0
878, 1980-03-06, 2, 3, Australia, run out, , 19, 117, 92, 1, 0
888, 1980-12-08, 2, 3, West Indies, , Clarke, 2, 7, 5, 0, 0
888, 1980-12-08, 4, 3, West Indies, lbw, Marshall, 33, 91, 61, 4, 0
890, 1980-12-22, 1, 3, West Indies, not out, , 13, 47, 30, 2, 0
890, 1980-12-22, 3, 5, West Indies, lbw, Croft, 1, 14, 6, 0, 0
892, 1981-12-30, 2, 6, West Indies, c Murray, Marshall, 8, 55, 34, 0, 0
910, 1981-11-27, 1, 5, Australia, , Lillee, 80, 157, 116, 10, 0
910, 1981-11-27, 3, 5, Australia, lbw, Yardley, 0, 2, 3, 0, 0
913, 1981-12-11, 1, 5, Australia,                c &, Yardley, 90, 221, 174, 9, 0
927, 1982-03-22, 2, 5, Sri Lanka, , Ratnayeke, 134, 269, 148, 12, 2
931, 1982-07-29, 2, 6, England, lbw, Greig, 40, 124, 93, 4, 0
931, 1982-07-29, 4, 5, England, c Taylor, Willis, 4, 36, 25, 0, 0
932, 1982-08-12, 1, 5, England, , Jackman, 75, 203, 156, 8, 0
933, 1982-08-26, 1, 5, England, c Taylor, Jackman, 8, 4, 5, 2, 0
933, 1982-08-26, 3, 5, England, lbw, Botham, 4, 3, 5, 1, 0
935, 1982-09-22, 2, 5, Australia, c Marsh, Lawson, 91, 204, 131, 13, 0
936, 1982-09-30, 1, 5, Australia, , Sleep, 126, 279, 205, 12, 3
937, 1982-10-14, 2, 6, Australia, c Yardley, Alderman, 52, 200, 108, 7, 0
941, 1982-12-10, 1, 5, India, , Doshi, 215, 334, 254, 23, 2
942, 1982-12-23, 2, 5, India, lbw, Kapil Dev, 186, 328, 246, 23, 0
945, 1983-01-03, 2, 5, India, c Kirmani, Madan Lal, 168, 264, 176, 23, 1
946, 1983-01-14, 1, 5, India, not out, , 25, 72, 43, 1, 0
947, 1983-01-23, 1, 5, India, c Kirmani, Kapil Dev, 13, 15, 14, 2, 0
948, 1983-01-30, 2, 4, India, c Amarnath, Shastri, 43, 69, 50, 6, 0
961, 1983-09-14, 2, 5, India, c Kapil Dev, Madan Lal, 22, na, 44, na, 0
962, 1983-09-24, 1, 4, India, , Shastri, 49, 127, na, na, 0
963, 1983-10-05, 2, 5, India, c Kirmani, Kapil Dev, 85, 257, 246, 8, 3
966, 1983-11-11, 2, 5, Australia, c Phillips, Hogg, 0, 1, 3, 0, 0
966, 1983-11-11, 3, 5, Australia, c Marsh, Rackemann, 30, 85, 53, 3, 0
969, 1983-11-25, 1, 5, Australia, c Border, Lawson, 56, 135, 76, 4, 1
969, 1983-11-25, 3, 5, Australia, not out, , 3, 7, 3, 0, 0
970, 1983-12-09, 2, 5, Australia, c Yallop, Hogg, 46, 61, 49, 5, 1
973, 1983-12-26, 1, 5, Australia, run out, , 44, 149, 119, 6, 0
973, 1983-12-26, 3, 6, Australia, , Matthews, 50, 148, 123, 6, 0
974, 1984-01-02, 1, 6, Australia, c Yallop, Lawson, 61, 211, 132, 6, 0
974, 1984-01-02, 3, 5, Australia, c Marsh, Hogg, 33, 70, 49, 5, 0
978, 1984-03-02, 2, 4, England, c Lamb, Botham, 0, 7, 7, 0, 0
978, 1984-03-02, 4, 4, England, , Cook, 8, 17, 20, 2, 0
981, 1984-03-12, 1, 5, England, lbw, Gatting, 68, 167, 131, 10, 0
981, 1984-03-12, 3, 5, England, not out, , 32, 95, 57, 4, 0
984, 1984-03-19, 2, 7, England, not out, , 82, 288, 183, 10, 0
984, 1984-03-19, 4, 5, England, c Gatting, Cowans, 5, 14, 5, 0, 0
995, 1984-10-17, 1, 5, India, not out, , 168, na, 341, 6, 1
996, 1984-10-24, 2, 5, India, c Kirmani, Madan Lal, 26, na, na, na, 0
998, 1984-11-16, 2, 5, New Zealand, c MD Crowe, Boock, 43, 116, 93, 4, 0
998, 1984-11-16, 4, 5, New Zealand, c Smith, Gray, 31, 104, 57, 3, 0
1000, 1984-11-25, 2, 6, New Zealand, st Smith, Boock, 2, 5, 4, 0, 0
1003, 1984-12-10, 1, 5, New Zealand, c Smith, Stirling, 14, 57, 41, 2, 0
1003, 1984-12-10, 3, 5, New Zealand, c Smith, Bracewell, 3, 27, 18, 0, 0
1010, 1985-01-25, 1, 5, New Zealand, c JJ Crowe, Cairns, 6, 32, 29, 1, 0
1010, 1985-01-25, 3, 6, New Zealand, c sub (BP Bracewell), Hadlee, 12, 27, 25, 1, 0
1012, 1985-02-09, 1, 5, New Zealand, c Reid, Hadlee, 6, 24, 8, 1, 0
1012, 1985-02-09, 3, 5, New Zealand, lbw, Cairns, 0, 4, 7, 0, 0
1027, 1985-10-27, 2, 5, Sri Lanka, , Ratnayeke, 4, na, na, na, 0
