Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1446, 1999-03-27, 2, 1, New Zealand, 27, 16, 40, 2
1449, 1999-03-11, 1, 1, New Zealand, 17.5, 4, 54, 3
1466, 1999-11-29, 1, 1, Zimbabwe, 18, 5, 58, 1
1466, 1999-11-29, 3, 1, Zimbabwe, 15, 6, 25, 0
1468, 1999-11-11, 1, 1, Zimbabwe, 10, 5, 10, 0
1468, 1999-11-11, 3, 1, Zimbabwe, 9, 2, 25, 2
1471, 1999-11-25, 1, 1, England, 15, 3, 53, 6
1471, 1999-11-25, 3, 1, England, 23, 7, 74, 5
1475, 1999-12-09, 2, 1, England, 34, 9, 109, 3
1475, 1999-12-09, 4, 1, England, 13, 4, 37, 0
1480, 1999-12-26, 1, 1, England, 23.4, 3, 67, 2
1482, 2000-01-02, 1, 1, England, 26, 13, 47, 5
1482, 2000-01-02, 3, 2, England, 10.4, 2, 35, 1
1484, 2000-02-24, 1, 1, India, 16, 6, 23, 2
1484, 2000-02-24, 3, 1, India, 14, 6, 23, 2
1486, 2000-03-02, 1, 1, India, 14, 2, 31, 1
1486, 2000-03-02, 3, 1, India, 14, 5, 56, 2
1514, 2000-10-17, 2, 1, New Zealand, 21, 4, 69, 3
1519, 2000-11-30, 1, 1, New Zealand, 26.3, 2, 69, 4
1519, 2000-11-30, 3, 1, New Zealand, 7, 1, 16, 1
1529, 2001-01-20, 2, 1, Sri Lanka, 9, 2, 28, 2
1534, 2001-02-09, 1, 1, West Indies, 23, 9, 43, 2
1534, 2001-02-09, 3, 1, West Indies, 20, 8, 51, 1
1538, 2001-02-17, 2, 1, West Indies, 30, 6, 91, 4
1538, 2001-02-17, 4, 1, West Indies, 15, 4, 32, 2
1541, 2001-03-29, 2, 1, West Indies, 14, 7, 30, 0
1544, 2001-03-19, 1, 1, West Indies, 25, 5, 54, 4
1544, 2001-03-19, 3, 1, West Indies, 20, 8, 54, 1
1580, 2001-11-26, 2, 1, Australia, 29, 5, 103, 3
1580, 2001-11-26, 4, 1, Australia, 2, 0, 4, 0
1582, 2002-01-02, 1, 1, Australia, 31, 6, 119, 1
1582, 2002-01-02, 4, 1, Australia, 3, 0, 12, 0
1590, 2002-01-22, 1, 1, Australia, 15.2, 2, 72, 1
