Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1870, 2008-02-26, 2, 2, India, 28, 3, 128, 3
1871, 2008-03-03, 1, 2, India, 6, 1, 18, 3
1871, 2008-03-03, 3, 2, India, 16.2, 3, 44, 3
1873, 2008-03-11, 2, 2, India, 21, 7, 47, 1
1873, 2008-03-11, 4, 2, India, 1, 0, 5, 0
1880, 2008-06-10, 1, 2, England, 29, 2, 130, 0
1881, 2008-06-18, 1, 2, England, 11, 0, 45, 1
1881, 2008-06-18, 3, 2, England, 25, 7, 69, 2
1883, 2008-07-30, 1, 2, England, 19, 5, 70, 2
1883, 2008-07-30, 3, 3, England, 18, 4, 58, 2
1885, 2008-07-07, 2, 2, England, 24, 3, 94, 5
1885, 2008-07-07, 4, 2, England, 14, 4, 55, 2
1893, 2008-10-19, 2, 2, Bangladesh, 8, 2, 20, 3
1895, 2008-10-26, 1, 2, Bangladesh, 19.2, 8, 32, 4
1895, 2008-10-26, 3, 2, Bangladesh, 11, 2, 44, 2
1899, 2008-11-17, 1, 1, Australia, 19.5, 1, 72, 4
1899, 2008-11-17, 3, 2, Australia, 21, 2, 76, 1
1902, 2008-11-26, 1, 2, Australia, 27, 7, 108, 2
1902, 2008-11-26, 3, 2, Australia, 14, 1, 26, 1
1904, 2009-01-03, 1, 2, Australia, 29, 5, 102, 1
1904, 2009-01-03, 3, 2, Australia, 12, 1, 66, 0
1910, 2009-02-26, 1, 2, Australia, 27, 6, 71, 2
1910, 2009-02-26, 3, 2, Australia, 11, 3, 52, 3
1913, 2009-02-06, 1, 2, Australia, 19, 4, 58, 2
1913, 2009-02-06, 3, 2, Australia, 15, 2, 55, 1
1916, 2009-02-19, 1, 2, Australia, 17, 7, 38, 2
1916, 2009-02-19, 3, 2, Australia, 19, 6, 66, 0
1942, 2009-11-16, 2, 1, England, 23, 4, 78, 2
1942, 2009-11-16, 4, 1, England, 18, 7, 41, 0
1944, 2009-11-26, 2, 2, England, 29, 4, 114, 0
