Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1864, 2008-01-22, 1, 4, Bangladesh, 5, 2, 5, 0
1864, 2008-01-22, 3, 4, Bangladesh, 14, 4, 30, 5
1865, 2008-02-29, 2, 5, Bangladesh, 6, 1, 15, 0
1870, 2008-02-26, 2, 5, India, 14, 0, 71, 0
1871, 2008-03-03, 3, 4, India, 10, 3, 26, 1
1873, 2008-03-11, 2, 5, India, 9, 1, 23, 0
1880, 2008-06-10, 1, 4, England, 20, 3, 70, 0
1881, 2008-06-18, 1, 4, England, 8, 2, 24, 1
1881, 2008-06-18, 3, 4, England, 17, 3, 50, 2
1883, 2008-07-30, 1, 4, England, 15, 5, 31, 3
1883, 2008-07-30, 3, 4, England, 20, 5, 59, 1
1885, 2008-07-07, 2, 4, England, 15, 2, 51, 3
1885, 2008-07-07, 4, 5, England, 1, 0, 10, 0
1893, 2008-10-19, 2, 5, Bangladesh, 4.4, 1, 10, 2
1895, 2008-10-26, 1, 3, Bangladesh, 12, 4, 30, 0
1895, 2008-10-26, 3, 3, Bangladesh, 6, 1, 24, 1
1899, 2008-11-17, 1, 3, Australia, 15, 2, 65, 0
1899, 2008-11-17, 3, 4, Australia, 14, 4, 24, 3
1902, 2008-11-26, 1, 3, Australia, 18.4, 4, 55, 1
1902, 2008-11-26, 3, 5, Australia, 14, 1, 57, 2
1904, 2009-01-03, 1, 4, Australia, 20, 6, 54, 1
1904, 2009-01-03, 3, 4, Australia, 10, 5, 13, 0
1910, 2009-02-26, 1, 4, Australia, 8, 0, 33, 0
1910, 2009-02-26, 3, 5, Australia, 5, 0, 22, 3
1913, 2009-02-06, 1, 4, Australia, 15, 4, 49, 2
1913, 2009-02-06, 3, 4, Australia, 8, 0, 21, 1
1916, 2009-02-19, 1, 3, Australia, 10, 2, 31, 0
1916, 2009-02-19, 3, 5, Australia, 10, 4, 21, 0
1942, 2009-11-16, 4, 6, England, 3, 1, 5, 0
1944, 2009-11-26, 2, 4, England, 14, 1, 43, 0
1946, 2010-01-03, 2, 4, England, 14, 2, 27, 1
1946, 2010-01-03, 4, 5, England, 14, 4, 28, 0
1948, 2010-01-14, 1, 5, England, 10, 3, 40, 1
1951, 2010-01-06, 2, 5, India, 6, 0, 14, 0
1952, 2010-01-14, 2, 4, India, 12, 1, 40, 0
1960, 2010-05-10, 2, 5, West Indies, 6.1, 2, 6, 1
1960, 2010-05-10, 4, 5, West Indies, 11, 3, 49, 1
1961, 2010-05-18, 2, 5, West Indies, 23, 7, 65, 1
1962, 2010-05-26, 1, 3, West Indies, 12, 1, 36, 2
1962, 2010-05-26, 3, 5, West Indies, 4, 0, 10, 0
1976, 2010-10-12, 2, 4, Pakistan, 8, 3, 16, 0
1976, 2010-10-12, 4, 5, Pakistan, 4, 2, 10, 0
1979, 2010-10-20, 2, 3, Pakistan, 21, 6, 77, 1
1979, 2010-10-20, 4, 4, Pakistan, 2, 0, 13, 0
1985, 2010-11-16, 1, 4, India, 6, 1, 20, 1
1985, 2010-11-16, 3, 5, India, 13, 3, 56, 1
1987, 2010-11-26, 1, 4, India, 8, 2, 18, 0
1987, 2010-11-26, 3, 4, India, 13, 2, 30, 1
2016, 2011-10-09, 1, 5, Australia, 6, 0, 37, 0
2018, 2011-10-17, 2, 4, Australia, 13, 2, 56, 1
2018, 2011-10-17, 4, 5, Australia, 9, 1, 28, 0
2023, 2011-11-15, 1, 4, Sri Lanka, 8, 2, 31, 0
2023, 2011-11-15, 3, 3, Sri Lanka, 5, 3, 13, 0
