Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1421, 1998-07-23, 2, 2, England, 35.5, 12, 75, 2
1421, 1998-07-23, 4, 2, England, 26, 3, 79, 1
1422, 1998-08-06, 1, 2, England, 24, 8, 51, 3
1422, 1998-08-06, 3, 1, England, 35, 14, 53, 5
1429, 1998-11-26, 1, 2, West Indies, 23, 4, 54, 5
1429, 1998-11-26, 3, 2, West Indies, 20.3, 4, 49, 4
1433, 1998-12-10, 2, 2, West Indies, 13.3, 2, 43, 5
1433, 1998-12-10, 4, 2, West Indies, 13, 1, 46, 2
1437, 1998-12-26, 1, 2, West Indies, 23.2, 8, 45, 1
1437, 1998-12-26, 3, 2, West Indies, 27, 6, 83, 5
1440, 1999-01-02, 2, 2, West Indies, 22, 9, 35, 2
1440, 1999-01-02, 4, 1, West Indies, 25, 3, 49, 2
1441, 1999-01-15, 2, 2, West Indies, 14, 2, 41, 2
1441, 1999-01-15, 4, 2, West Indies, 16, 5, 38, 1
1446, 1999-03-27, 2, 2, New Zealand, 28, 11, 51, 1
1449, 1999-03-11, 1, 2, New Zealand, 17, 5, 34, 4
1449, 1999-03-11, 3, 1, New Zealand, 12, 4, 23, 0
1452, 1999-03-18, 1, 1, New Zealand, 28.3, 14, 33, 5
1452, 1999-03-18, 3, 1, New Zealand, 25, 8, 54, 2
1466, 1999-11-29, 1, 2, Zimbabwe, 21, 6, 39, 5
1466, 1999-11-29, 3, 2, Zimbabwe, 19, 5, 62, 2
1468, 1999-11-11, 1, 2, Zimbabwe, 17, 7, 32, 4
1468, 1999-11-11, 3, 2, Zimbabwe, 16, 9, 23, 3
1471, 1999-11-25, 1, 2, England, 14.4, 6, 16, 4
1471, 1999-11-25, 3, 2, England, 24.4, 11, 64, 4
1475, 1999-12-09, 2, 2, England, 34, 7, 112, 3
1475, 1999-12-09, 4, 2, England, 17, 8, 18, 2
1480, 1999-12-26, 1, 2, England, 33, 14, 55, 1
1482, 2000-01-02, 1, 2, England, 27, 8, 59, 0
1482, 2000-01-02, 3, 3, England, 14, 8, 19, 2
1484, 2000-02-24, 1, 2, India, 19.2, 6, 43, 2
1484, 2000-02-24, 3, 2, India, 12.2, 6, 24, 4
1486, 2000-03-02, 1, 2, India, 17.3, 5, 26, 2
1486, 2000-03-02, 3, 2, India, 24, 14, 40, 1
1504, 2000-06-20, 1, 1, Sri Lanka, 30.4, 8, 73, 3
1505, 2000-07-30, 2, 1, Sri Lanka, 24, 5, 83, 3
1505, 2000-07-30, 4, 1, Sri Lanka, 11, 4, 38, 1
1507, 2000-07-06, 2, 1, Sri Lanka, 22.2, 10, 40, 3
1507, 2000-07-06, 4, 1, Sri Lanka, 6, 3, 13, 1
1514, 2000-10-17, 2, 2, New Zealand, 22, 10, 37, 4
1519, 2000-11-30, 1, 2, New Zealand, 32, 15, 64, 4
1519, 2000-11-30, 3, 2, New Zealand, 15, 4, 44, 2
1522, 2000-11-08, 1, 1, New Zealand, 26, 9, 41, 2
1526, 2000-11-26, 2, 1, Sri Lanka, 20.4, 7, 40, 3
1526, 2000-11-26, 4, 1, Sri Lanka, 16, 5, 35, 2
1528, 2001-01-02, 1, 1, Sri Lanka, 13.4, 6, 30, 6
1528, 2001-01-02, 3, 1, Sri Lanka, 9, 3, 29, 1
1529, 2001-01-20, 2, 2, Sri Lanka, 7, 3, 15, 0
1534, 2001-02-09, 1, 2, West Indies, 18, 2, 54, 1
1534, 2001-02-09, 3, 2, West Indies, 17, 4, 51, 0
1538, 2001-02-17, 2, 2, West Indies, 28, 11, 55, 3
1538, 2001-02-17, 4, 2, West Indies, 23.1, 8, 35, 2
1541, 2001-03-29, 2, 2, West Indies, 35, 11, 84, 0
1541, 2001-03-29, 4, 1, West Indies, 5, 0, 25, 0
1542, 2001-03-06, 2, 1, West Indies, 22.1, 11, 25, 2
1542, 2001-03-06, 4, 1, West Indies, 19, 5, 41, 3
1544, 2001-03-19, 1, 2, West Indies, 26.5, 17, 28, 5
1544, 2001-03-19, 3, 2, West Indies, 34, 8, 66, 4
1562, 2001-08-07, 2, 1, Zimbabwe, 22.3, 5, 62, 1
1563, 2001-08-14, 1, 1, Zimbabwe, 28, 14, 40, 2
1563, 2001-08-14, 3, 1, Zimbabwe, 4, 1, 8, 0
1564, 2001-10-03, 1, 1, India, 27, 8, 91, 4
1564, 2001-10-03, 3, 1, India, 21.4, 10, 56, 6
1569, 2001-10-16, 2, 1, India, 16, 3, 40, 5
1569, 2001-10-16, 4, 1, India, 26, 11, 39, 1
1576, 2001-11-14, 1, 1, Australia, 28, 8, 64, 0
1576, 2001-11-14, 3, 1, Australia, 12, 4, 38, 1
1580, 2001-11-26, 2, 2, Australia, 31, 3, 84, 3
1580, 2001-11-26, 4, 2, Australia, 1, 0, 6, 1
1582, 2002-01-02, 1, 2, Australia, 37, 11, 109, 3
1582, 2002-01-02, 4, 2, Australia, 3, 1, 11, 0
1621, 2002-09-25, 1, 1, Bangladesh, 16, 6, 38, 2
1621, 2002-09-25, 3, 1, Bangladesh, 6, 0, 25, 0
1624, 2002-10-08, 1, 1, Sri Lanka, 18, 8, 45, 2
1624, 2002-10-08, 3, 1, Sri Lanka, 8, 3, 17, 2
1626, 2002-10-15, 1, 1, Sri Lanka, 29, 11, 51, 2
1626, 2002-10-15, 3, 1, Sri Lanka, 17, 7, 45, 1
1635, 2002-11-26, 2, 1, Pakistan, 14, 5, 23, 1
1637, 2003-01-02, 2, 1, Pakistan, 23, 6, 45, 4
1640, 2003-03-24, 1, 1, Bangladesh, 11, 2, 22, 1
1640, 2003-03-24, 3, 1, Bangladesh, 13, 9, 12, 2
1642, 2003-04-01, 2, 1, Bangladesh, 8, 3, 21, 2
1651, 2003-06-24, 2, 1, England, 27.4, 10, 51, 2
1651, 2003-06-24, 4, 1, England, 7, 3, 6, 0
1653, 2003-07-31, 1, 1, England, 14.4, 5, 28, 2
1653, 2003-07-31, 3, 1, England, 29, 7, 105, 2
1654, 2003-07-14, 1, 1, England, 36, 18, 65, 2
1654, 2003-07-14, 3, 1, England, 17.4, 4, 39, 6
1659, 2003-08-04, 2, 1, England, 39, 10, 111, 3
1659, 2003-08-04, 4, 1, England, 6, 0, 15, 0
1664, 2003-09-17, 2, 1, Pakistan, 22, 7, 48, 1
1664, 2003-09-17, 4, 1, Pakistan, 7, 2, 21, 0
1666, 2003-09-24, 2, 1, Pakistan, 29.2, 9, 78, 6
1666, 2003-09-24, 4, 1, Pakistan, 22, 12, 27, 1
1674, 2003-11-12, 2, 1, West Indies, 30, 7, 65, 1
1674, 2003-11-12, 4, 1, West Indies, 17, 6, 31, 4
1679, 2003-11-26, 1, 1, West Indies, 23, 3, 59, 2
1679, 2003-11-26, 3, 1, West Indies, 22, 9, 42, 1
1681, 2004-01-02, 2, 1, West Indies, 24, 6, 88, 2
1681, 2004-01-02, 4, 1, West Indies, 17, 3, 64, 1
1682, 2004-01-16, 2, 1, West Indies, 16.2, 6, 46, 1
1686, 2004-02-10, 2, 1, New Zealand, 30.4, 4, 98, 4
1686, 2004-02-10, 4, 1, New Zealand, 4, 2, 5, 0
1689, 2004-02-18, 2, 1, New Zealand, 32.5, 6, 113, 4
1689, 2004-02-18, 4, 1, New Zealand, 5, 1, 16, 0
1692, 2004-02-26, 1, 1, New Zealand, 29, 2, 85, 3
1692, 2004-02-26, 3, 1, New Zealand, 22, 10, 65, 2
1709, 2004-07-04, 1, 1, Sri Lanka, 23, 5, 48, 4
1709, 2004-07-04, 3, 1, Sri Lanka, 12, 2, 19, 2
1710, 2004-07-11, 1, 1, Sri Lanka, 30, 8, 81, 4
1710, 2004-07-11, 3, 1, Sri Lanka, 8, 0, 46, 0
1722, 2004-10-20, 2, 1, India, 38, 11, 100, 2
1724, 2004-11-28, 2, 1, India, 45, 13, 101, 2
1724, 2004-11-28, 4, 1, India, 7, 1, 22, 0
1728, 2004-11-17, 2, 1, England, 32, 14, 61, 2
1728, 2004-11-17, 4, 1, England, 11, 2, 36, 1
1730, 2004-11-26, 1, 1, England, 15.1, 7, 32, 4
1730, 2004-11-26, 3, 1, England, 36, 16, 79, 1
1732, 2005-01-02, 2, 1, England, 17, 5, 36, 1
1732, 2005-01-02, 4, 1, England, 31, 11, 65, 4
1734, 2005-01-13, 1, 1, England, 33, 12, 81, 2
1734, 2005-01-13, 3, 1, England, 19, 2, 74, 3
1736, 2005-01-21, 2, 1, England, 21, 11, 30, 2
1736, 2005-01-21, 4, 3, England, 7, 3, 9, 1
1737, 2005-02-04, 1, 1, Zimbabwe, 8, 4, 9, 3
1737, 2005-02-04, 3, 1, Zimbabwe, 5, 1, 14, 0
1750, 2005-04-29, 2, 1, West Indies, 34, 5, 111, 0
1777, 2005-11-16, 1, 1, Australia, 19, 6, 46, 1
1777, 2005-11-16, 3, 1, Australia, 36, 6, 98, 2
1779, 2005-11-26, 1, 1, Australia, 26, 5, 67, 3
1779, 2005-11-26, 3, 1, Australia, 23, 5, 60, 1
1780, 2006-01-02, 2, 1, Australia, 25, 3, 109, 1
1780, 2006-01-02, 4, 1, Australia, 14, 2, 55, 0
1792, 2006-02-24, 1, 1, Australia, 32, 11, 73, 1
1792, 2006-02-24, 3, 1, Australia, 19, 4, 55, 1
1795, 2006-03-31, 2, 3, Australia, 15, 2, 56, 1
1795, 2006-03-31, 4, 3, Australia, 25.4, 3, 81, 1
1798, 2006-03-15, 2, 3, New Zealand, 15, 4, 45, 2
1798, 2006-03-15, 4, 3, New Zealand, 5, 1, 20, 0
1801, 2006-04-05, 1, 4, New Zealand, 7, 2, 11, 1
1801, 2006-04-05, 3, 5, New Zealand, 13, 3, 36, 2
1812, 2006-07-04, 2, 3, Sri Lanka, 16, 4, 52, 0
1812, 2006-07-04, 4, 4, Sri Lanka, 19, 2, 60, 1
1823, 2006-11-15, 1, 3, India, 17.5, 7, 39, 4
1823, 2006-11-15, 3, 3, India, 16, 4, 33, 3
1825, 2006-11-26, 2, 4, India, 14.5, 10, 17, 1
1825, 2006-11-26, 4, 3, India, 9, 5, 20, 0
1827, 2007-01-02, 1, 3, India, 29.1, 9, 75, 4
1827, 2007-01-02, 3, 3, India, 15, 5, 24, 1
1828, 2007-01-11, 1, 3, Pakistan, 18, 5, 38, 1
1828, 2007-01-11, 3, 3, Pakistan, 22, 7, 60, 3
1829, 2007-01-19, 2, 4, Pakistan, 14, 2, 42, 2
1829, 2007-01-19, 4, 3, Pakistan, 13, 4, 47, 2
1860, 2008-01-10, 1, 3, West Indies, 11, 2, 35, 4
1860, 2008-01-10, 3, 3, West Indies, 17, 4, 50, 1
