Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
624, 1967-12-23, 3, 8, India, run out, , 28, 79, na, 4, 0
625, 1968-12-30, 2, 8, India, c sub, Prasanna, 0, 2, 4, 0, 0
637, 1968-06-06, 1, 9, England, c Cowdrey, D'Oliveira, 0, 9, 9, 0, 0
637, 1968-06-06, 3, 9, England, c Snow, Barber, 0, 8, 10, 0, 0
638, 1968-06-20, 2, 8, England, , Brown, 5, 15, 14, 1, 0
639, 1968-07-11, 2, 9, England, not out, , 0, 26, 22, 0, 0
640, 1968-07-25, 1, 9, England, lbw, Underwood, 5, 26, 18, 0, 0
640, 1968-07-25, 3, 9, England, c Snow, Illingworth, 10, 48, 46, 2, 0
641, 1968-08-22, 2, 8, England, , Brown, 12, 62, 65, 2, 0
641, 1968-08-22, 4, 9, England, c Brown, Underwood, 0, 1, 5, 0, 0
642, 1968-12-06, 2, 8, West Indies, c Gibbs, Holford, 4, 13, na, 1, 0
642, 1968-12-06, 4, 8, West Indies, not out, , 38, 80, na, 4, 0
643, 1968-12-26, 2, 9, West Indies, , Sobers, 1, 10, 7, 0, 0
644, 1969-01-03, 2, 9, West Indies, run out, , 10, 39, 41, 2, 0
645, 1969-01-24, 2, 9, West Indies, c Nurse, Holford, 59, 97, na, 5, 1
645, 1969-01-24, 4, 9, West Indies, c sub, Gibbs, 4, 25, na, 0, 0
646, 1969-02-14, 1, 8, West Indies, , Gibbs, 19, 28, 28, 3, 0
646, 1969-02-14, 3, 8, West Indies, c Carew, Sobers, 40, 30, 34, 3, 2
664, 1969-11-04, 2, 7, India, c Borde, Prasanna, 16, na, na, na, 1
666, 1969-11-15, 2, 8, India, lbw, Prasanna, 0, na, na, 0, 0
667, 1969-11-28, 1, 9, India, lbw, Prasanna, 20, na, na, na, 0
667, 1969-11-28, 3, 8, India, lbw, Bedi, 7, na, na, 0, 1
668, 1969-12-12, 2, 9, India, c Pataudi, Bedi, 0, na, na, 0, 0
669, 1969-12-24, 1, 8, India, lbw, Venkataraghavan, 2, na, na, 0, 0
669, 1969-12-24, 3, 8, India, lbw, Venkataraghavan, 24, na, na, na, 1
670, 1970-01-22, 2, 8, South Africa, c RG Pollock, PM Pollock, 5, 39, 28, 1, 0
670, 1970-01-22, 4, 9, South Africa, c RG Pollock, Chevalier, 19, 49, 30, 4, 0
671, 1970-02-05, 2, 9, South Africa, c Traicos, Procter, 1, 25, 21, 0, 0
671, 1970-02-05, 3, 9, South Africa, lbw, Barlow, 4, 10, 8, 1, 0
673, 1970-03-05, 2, 9, South Africa, c Barlow, PM Pollock, 0, 7, 2, 0, 0
673, 1970-03-05, 4, 9, South Africa, c Lindsay, Procter, 2, 14, 9, 0, 0
674, 1970-11-27, 1, 9, England, not out, , 3, 25, 17, 0, 0
674, 1970-11-27, 3, 9, England, , Shuttleworth, 1, 31, 19, 0, 0
675, 1970-12-11, 2, 9, England, c Lever, D'Oliveira, 7, 14, 12, 0, 1
676, 1971-01-09, 2, 9, England, not out, , 11, 42, 28, 1, 0
676, 1971-01-09, 4, 9, England, retired hurt, , 6, 44, 47, 1, 0
