Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
673, 1970-03-05, 4, 4, South Africa, c Trimborn, Barlow, 14, 29, 24, 2, 0
674, 1970-11-27, 1, 3, England, run out, , 59, 178, 156, 6, 0
674, 1970-11-27, 3, 3, England, st Knott, Illingworth, 10, 30, 30, 1, 0
675, 1970-12-11, 2, 3, England, c Knott, Snow, 50, 137, 103, 4, 0
675, 1970-12-11, 4, 3, England, c sub (JH Hampshire), Snow, 17, 23, 29, 3, 0
676, 1971-01-09, 2, 2, England, c Underwood, Snow, 12, 44, 27, 1, 0
676, 1971-01-09, 4, 2, England, c D'Oliveira, Snow, 0, 3, 1, 0, 0
677, 1971-01-21, 1, 3, England, c Luckhurst, Snow, 111, 243, 212, 12, 0
677, 1971-01-21, 3, 3, England, , Underwood, 30, 122, 80, 2, 0
678, 1971-01-29, 2, 3, England, c Knott, Lever, 28, 99, 86, 1, 0
678, 1971-01-29, 4, 3, England, c Willis, Underwood, 104, 326, 278, 9, 0
679, 1971-02-12, 2, 4, England, , Willis, 25, 88, 62, 1, 0
679, 1971-02-12, 4, 3, England, c Knott, Lever, 6, 28, 15, 1, 0
698, 1972-06-08, 2, 3, England, c Smith, Greig, 0, 1, 1, 0, 0
698, 1972-06-08, 4, 3, England, c Knott, Snow, 7, 37, 25, 1, 0
699, 1972-06-22, 2, 3, England, c Smith, Snow, 56, 143, 113, 6, 1
699, 1972-06-22, 4, 3, England, c Luckhurst, D'Oliveira, 6, 37, 33, 1, 0
700, 1972-07-13, 1, 3, England, c Knott, Snow, 34, 109, 91, 5, 0
700, 1972-07-13, 3, 3, England, lbw, Illingworth, 50, 158, 130, 5, 0
701, 1972-07-27, 1, 3, England,                c &, Illingworth, 26, 162, 126, 2, 0
701, 1972-07-27, 3, 3, England, c Knott, Arnold, 0, 6, 3, 0, 0
702, 1972-08-10, 2, 3, England, c Snow, Arnold, 118, 330, 267, 20, 0
702, 1972-08-10, 4, 3, England, c sub (RGD Willis), Underwood, 37, 193, 149, 5, 0
704, 1972-12-22, 2, 3, Pakistan, c Asif Iqbal, Majid Khan, 196, 295, 243, 21, 4
705, 1973-12-29, 1, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 66, 130, 105, 11, 0
705, 1973-12-29, 3, 4, Pakistan, st Wasim Bari, Majid Khan, 9, 48, 36, 0, 0
707, 1973-01-06, 1, 3, Pakistan, lbw, Sarfraz Nawaz, 43, 122, 95, 6, 0
707, 1973-01-06, 3, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 27, 81, 50, 4, 0
714, 1973-02-16, 1, 3, West Indies, c Dowe, Ali, 19, 72, na, 3, 0
714, 1973-02-16, 3, 3, West Indies, not out, , 38, 97, na, 5, 0
716, 1973-03-09, 1, 3, West Indies, run out, , 72, 185, na, 13, 0
716, 1973-03-09, 3, 3, West Indies, not out, , 106, 247, na, 15, 1
718, 1973-03-23, 1, 6, West Indies,                c &, Ali, 8, 45, na, 1, 0
718, 1973-03-23, 3, 3, West Indies, c Fredericks, Willett, 97, 233, na, 12, 0
720, 1973-04-06, 2, 3, West Indies, , Gibbs, 109, 304, na, 10, 0
721, 1973-04-21, 1, 3, West Indies, c Kallicharran, Ali, 56, 110, na, 5, 0
721, 1973-04-21, 3, 3, West Indies, c Kallicharran, Gibbs, 37, 48, na, 6, 0
728, 1974-12-29, 1, 3, New Zealand, c RJ Hadlee, Shrimpton, 54, 135, 112, 3, 0
729, 1974-01-05, 2, 3, New Zealand, c Hastings, DR Hadlee, 45, 110, 103, 7, 0
729, 1974-01-05, 4, 3, New Zealand, lbw, RJ Hadlee, 6, 8, 13, 0, 0
730, 1974-01-26, 1, 3, New Zealand, c RJ Hadlee, Cairns, 22, 66, 52, 0, 0
733, 1974-03-01, 1, 3, New Zealand, c Wadsworth, Webb, 145, 283, 268, 17, 1
733, 1974-03-01, 3, 3, New Zealand, c Hadlee, Howarth, 121, 199, 218, 13, 1
735, 1974-03-08, 1, 3, New Zealand, , RJ Hadlee, 20, 45, 47, 2, 0
735, 1974-03-08, 3, 3, New Zealand, , Collinge, 1, 14, 3, 0, 0
736, 1974-03-22, 1, 3, New Zealand, c Turner, Collinge, 37, 92, 66, 6, 1
736, 1974-03-22, 3, 3, New Zealand, lbw, Collinge, 35, 39, 32, 6, 0
746, 1974-11-29, 1, 3, England, c Greig, Willis, 90, 289, 202, 10, 1
746, 1974-11-29, 3, 3, England, c Fletcher, Underwood, 11, 40, 27, 2, 0
748, 1974-12-13, 2, 3, England, c Knott, Arnold, 25, 69, 48, 5, 0
748, 1974-12-13, 4, 3, England, not out, , 11, 12, 7, 1, 0
749, 1974-12-26, 2, 6, England, lbw, Willis, 36, 80, 89, 6, 0
749, 1974-12-26, 4, 3, England, lbw, Willis, 0, 5, 5, 0, 0
751, 1975-01-04, 1, 3, England, c Knott, Arnold, 53, 118, 83, 5, 0
751, 1975-01-04, 3, 2, England, c Lloyd, Willis, 5, 22, 9, 0, 0
754, 1975-01-25, 1, 3, England, c Knott, Underwood, 0, 1, 3, 0, 0
754, 1975-01-25, 3, 3, England, c Knott, Underwood, 41, 83, 75, 2, 1
755, 1975-02-08, 1, 3, England, c Knott, Old, 65, 149, 105, 7, 0
755, 1975-02-08, 3, 3, England, c Knott, Greig, 50, 150, 152, 6, 0
760, 1975-07-10, 1, 3, England, c Fletcher, Snow, 52, 109, 95, 7, 0
761, 1975-07-31, 2, 3, England, c Knott, Snow, 2, 16, 17, 0, 0
761, 1975-07-31, 4, 3, England, lbw, Greig, 86, 249, 215, 13, 0
762, 1975-08-14, 2, 3, England, , Edmonds, 35, 147, 102, 5, 0
762, 1975-08-14, 4, 3, England, lbw, Old, 62, 123, 127, 11, 1
763, 1975-08-28, 1, 3, England, c Greig, Woolmer, 192, 439, 367, 17, 0
764, 1975-11-28, 2, 3, West Indies, lbw, Gibbs, 41, 124, 108, 6, 0
764, 1975-11-28, 4, 3, West Indies, not out, , 74, 237, 176, 7, 0
765, 1975-12-12, 1, 3, West Indies, , Holding, 156, 377, 261, 16, 0
765, 1975-12-12, 3, 3, West Indies, c sub (CG Greenidge), Roberts, 20, 55, 37, 2, 0
766, 1975-12-26, 2, 4, West Indies, c Kallicharran, Gibbs, 35, 149, 105, 3, 0
766, 1975-12-26, 4, 4, West Indies, not out, , 13, 16, 14, 3, 0
767, 1976-01-03, 2, 4, West Indies, c Murray, Holding, 4, 31, 14, 1, 0
767, 1976-01-03, 4, 4, West Indies, c sub (CG Greenidge), Kallicharran, 9, 22, 20, 2, 0
768, 1976-01-23, 1, 4, West Indies, lbw, Holder, 42, 113, 89, 2, 0
768, 1976-01-23, 3, 4, West Indies, run out, , 23, 68, 57, 1, 0
770, 1976-01-31, 1, 4, West Indies, , Holder, 1, 9, 11, 0, 0
770, 1976-01-31, 3, 4, West Indies, c Holder, Boyce, 31, 58, 72, 3, 0
868, 1980-01-04, 2, 3, England, c Brearley, Gooch, 42, 105, 84, 3, 0
868, 1980-01-04, 4, 3, England, c Botham, Underwood, 9, 30, 24, 0, 0
870, 1980-01-26, 2, 3, West Indies, c Greenidge, Roberts, 2, 3, 4, 0, 0
870, 1980-01-26, 4, 3, West Indies, c Murray, Holding, 4, 13, 8, 1, 0
872, 1980-02-01, 2, 3, England,                c &, Underwood, 75, 194, 151, 6, 0
872, 1980-02-01, 4, 3, England, not out, , 26, 99, 62, 0, 0
