Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
376, 1953-08-15, 3, 9, England, c Compton, Laker, 12, na, na, na, 1
391, 1954-11-26, 1, 8, England, not out, , 64, 128, na, 11, 0
392, 1954-12-17, 2, 9, England, c Evans, Tyson, 19, 37, 24, 2, 0
392, 1954-12-17, 4, 9, England, , Tyson, 8, 9, 8, 1, 0
393, 1955-12-31, 2, 9, England, , Statham, 13, 20, na, 1, 0
393, 1955-12-31, 4, 9, England, lbw, Tyson, 0, 1, na, 0, 0
399, 1955-02-25, 2, 11, England, not out, , 2, 10, 5, 0, 0
403, 1955-03-26, 1, 5, West Indies, lbw, Ramadhin, 10, na, na, na, 0
404, 1955-04-11, 2, 9, West Indies, not out, , 37, na, na, na, 0
405, 1955-04-26, 2, 9, West Indies, , Atkinson, 2, na, na, 0, 0
406, 1955-05-14, 1, 8, West Indies, c Valentine, Atkinson, 118, na, na, 16, 2
406, 1955-05-14, 3, 9, West Indies, , Atkinson, 10, na, na, na, 0
408, 1955-06-11, 2, 7, West Indies, c Depeiaza, King, 10, na, na, na, 0
425, 1956-06-07, 2, 9, England, c Bailey, Laker, 0, 11, na, 0, 0
427, 1956-07-12, 2, 11, England, not out, , 0, 3, na, 0, 0
427, 1956-07-12, 3, 11, England, not out, , 0, 2, na, 0, 0
428, 1956-07-26, 2, 9, England, not out, , 6, 14, na, 1, 0
428, 1956-07-26, 3, 9, England, c Lock, Laker, 8, 41, na, 1, 0
429, 1956-08-23, 2, 10, England, not out, , 22, 100, na, 3, 0
430, 1956-10-11, 1, 9, Pakistan, c Mathias, Khan Mohammad, 2, na, na, 0, 0
430, 1956-10-11, 3, 9, Pakistan, lbw, Fazal Mahmood, 0, na, na, 0, 0
431, 1956-10-19, 2, 8, India, c Adhikari, Gupte, 8, na, na, na, 0
432, 1956-10-26, 2, 8, India, not out, , 48, na, na, na, 1
433, 1956-11-02, 1, 8, India, , Ghulam Ahmed, 8, na, na, na, 0
433, 1956-11-02, 3, 8, India, c Tamhane, Mankad, 28, 14, na, na, 1
466, 1959-01-30, 1, 10, England, , Trueman, 19, 38, 40, 0, 0
468, 1959-02-13, 2, 9, England, c Cowdrey, Trueman, 0, 14, 12, 0, 0
479, 1959-11-13, 2, 10, Pakistan, lbw, Fazal Mahmood, 4, na, na, na, 0
481, 1959-12-04, 2, 11, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 23, na, na, na, 0
484, 1960-01-01, 2, 10, India, not out, , 1, na, na, 0, 0
487, 1960-01-23, 2, 8, India, c Kunderan, Desai, 10, na, na, na, 0
