Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
567, 1964-10-10, 1, 1, India, c Indrajitsinhji, Durani, 16, 45, na, 2, 0
567, 1964-10-10, 3, 1, India, lbw, Chandrasekhar, 68, 130, na, 10, 0
568, 1964-10-17, 1, 1, India, , Durani, 50, 136, na, 7, 0
568, 1964-10-17, 3, 1, India, not out, , 47, 145, na, 7, 0
569, 1964-10-24, 2, 1, Pakistan, hit wicket, Majid Khan, 7, na, na, na, 0
569, 1964-10-24, 4, 1, Pakistan, c Khalid Ibadulla, Majid Khan, 22, na, na, na, 0
570, 1964-12-04, 2, 2, Pakistan, c Hanif Mohammad, Arif Butt, 41, 136, 98, 2, 0
570, 1964-12-04, 4, 2, Pakistan, run out, , 19, 52, 34, 1, 0
580, 1965-03-03, 2, 1, West Indies, lbw, Hall, 19, na, na, na, 0
580, 1965-03-03, 4, 1, West Indies, , Griffith, 17, na, na, na, 0
584, 1965-03-26, 2, 1, West Indies, c Davis, Griffith, 1, na, na, 0, 0
588, 1965-04-14, 2, 2, West Indies, run out, , 20, na, na, na, 0
588, 1965-04-14, 4, 2, West Indies, , Gibbs, 22, na, na, na, 0
589, 1965-05-05, 1, 1, West Indies, c Sobers, Solomon, 210, na, na, na, 3
589, 1965-05-05, 3, 1, West Indies, retired hurt, , 58, na, na, na, 0
590, 1965-05-14, 2, 1, West Indies, c Allan, Griffith, 3, na, na, 0, 0
590, 1965-05-14, 4, 1, West Indies, not out, , 18, na, na, na, 0
597, 1965-12-10, 1, 1, England, c Parks, Higgs, 166, 398, 406, 23, 0
598, 1966-12-30, 1, 2, England, c Cowdrey, Allen, 88, 266, 223, 10, 0
598, 1966-12-30, 3, 2, England, c Smith, Barber, 78, 222, 198, 5, 0
599, 1966-01-07, 2, 1, England, c Parks, Jones, 0, 2, 5, 0, 0
599, 1966-01-07, 3, 1, England, c Cowdrey, Brown, 33, 142, 129, 2, 0
600, 1966-01-28, 2, 2, England, , Titmus, 119, 255, 217, 9, 1
601, 1966-02-11, 2, 1, England, c Edrich, Jones, 108, 369, 256, 7, 0
611, 1966-12-23, 2, 2, South Africa, c Lindsay, Goddard, 98, 253, na, 9, 0
611, 1966-12-23, 4, 2, South Africa, , McKinnon, 27, 90, na, na, 0
613, 1967-12-31, 1, 2, South Africa, lbw, PM Pollock, 10, 30, na, na, 0
613, 1967-12-31, 4, 2, South Africa, c PM Pollock, Goddard, 39, na, na, na, 0
615, 1967-01-20, 2, 2, South Africa, c Lindsay, Barlow, 44, 173, na, 4, 0
615, 1967-01-20, 3, 2, South Africa, c Lindsay, Lance, 34, 148, na, 4, 0
616, 1967-02-03, 1, 1, South Africa, c Bacher, Trimborn, 17, na, na, na, 0
616, 1967-02-03, 3, 1, South Africa, , Procter, 2, 30, na, 0, 0
617, 1967-02-24, 1, 2, South Africa, run out, , 0, 3, 0, 0, 0
617, 1967-02-24, 3, 2, South Africa, c Bacher, Barlow, 25, na, na, na, 0
624, 1967-12-23, 1, 2, India, c Engineer, Abid Ali, 42, 125, na, 2, 0
624, 1967-12-23, 3, 2, India, c Engineer, Kulkarni, 0, 1, 1, 0, 0
625, 1968-12-30, 2, 2, India, st Engineer, Prasanna, 100, 178, 148, 8, 0
626, 1968-01-19, 1, 1, India, c Bedi, Nadkarni, 64, 166, na, 8, 0
626, 1968-01-19, 3, 1, India, c Engineer, Surti, 45, 127, na, 5, 0
628, 1968-01-26, 1, 1, India, c Engineer, Prasanna, 66, 152, 113, 5, 0
628, 1968-01-26, 3, 1, India, c sub, Nadkarni, 52, 111, 92, 5, 0
637, 1968-06-06, 1, 1, England, c Boycott, Barber, 81, 197, 155, 7, 2
637, 1968-06-06, 3, 1, England, c Pocock, D'Oliveira, 16, 59, 50, 0, 0
638, 1968-06-20, 2, 1, England, c Knott, Brown, 0, 6, 6, 0, 0
638, 1968-06-20, 3, 1, England, c Brown, Snow, 28, 126, 99, 3, 0
639, 1968-07-11, 2, 1, England, retired hurt, , 6, 6, 6, 1, 0
641, 1968-08-22, 2, 1, England, c Knott, Snow, 135, 443, 401, 22, 0
641, 1968-08-22, 4, 1, England, c Milburn, Brown, 4, 5, 2, 1, 0
642, 1968-12-06, 2, 2, West Indies, c Sobers, Lloyd, 105, 286, 296, 12, 0
642, 1968-12-06, 4, 2, West Indies, , Gibbs, 9, 34, na, 2, 0
643, 1968-12-26, 2, 2, West Indies, c Carew, Davis, 205, 461, 416, 12, 1
644, 1969-01-03, 2, 1, West Indies, c Carew, Edwards, 29, 96, 78, 4, 0
645, 1969-01-24, 2, 1, West Indies, c Butcher, Sobers, 62, 198, na, 5, 0
645, 1969-01-24, 4, 1, West Indies, c sub, Sobers, 89, 183, na, 9, 0
646, 1969-02-14, 1, 1, West Indies, , Griffith, 151, 500, 367, 12, 0
646, 1969-02-14, 3, 1, West Indies, c Fredericks, Griffith, 17, 88, 79, 0, 0
664, 1969-11-04, 2, 1, India, , Prasanna, 25, na, na, na, 1
664, 1969-11-04, 4, 1, India, , Surti, 2, na, na, 0, 0
666, 1969-11-15, 2, 2, India, c Solkar, Venkataraghavan, 14, na, na, na, 0
666, 1969-11-15, 4, 2, India, not out, , 56, 130, na, 10, 0
667, 1969-11-28, 1, 2, India, , Guha, 6, na, na, na, 0
667, 1969-11-28, 3, 2, India, not out, , 49, 195, na, 6, 0
668, 1969-12-12, 2, 1, India, c Solkar, Bedi, 35, na, na, na, 1
668, 1969-12-12, 4, 1, India, not out, , 17, na, na, na, 0
669, 1969-12-24, 1, 2, India, c Bedi, Prasanna, 33, na, na, na, 0
669, 1969-12-24, 3, 2, India, , Prasanna, 2, na, na, 0, 0
670, 1970-01-22, 2, 2, South Africa, , PM Pollock, 2, 16, 8, 0, 0
670, 1970-01-22, 4, 2, South Africa, lbw, Procter, 83, 183, 175, 12, 1
671, 1970-02-05, 2, 2, South Africa, lbw, Barlow, 15, 59, 27, 1, 0
671, 1970-02-05, 3, 2, South Africa, c Gamsy, Goddard, 14, 87, 55, 1, 0
672, 1970-02-19, 2, 2, South Africa, c Lindsay, PM Pollock, 1, 19, 10, 0, 0
672, 1970-02-19, 4, 2, South Africa, c RG Pollock, Barlow, 17, 54, 35, 1, 1
673, 1970-03-05, 2, 2, South Africa, c Lindsay, Lance, 18, 65, 41, 3, 0
673, 1970-03-05, 4, 2, South Africa, c Lindsay, Barlow, 43, 113, 87, 6, 1
674, 1970-11-27, 1, 1, England, c Knott, Snow, 4, 24, 23, 0, 0
674, 1970-11-27, 3, 1, England, c Snow, Fletcher, 84, 330, 317, 9, 0
675, 1970-12-11, 2, 1, England, c Illingworth, Snow, 0, 23, 17, 0, 0
675, 1970-12-11, 4, 1, England, not out, , 38, 145, 111, 5, 0
676, 1971-01-09, 2, 1, England, c Edrich, Lever, 9, 85, 66, 0, 0
676, 1971-01-09, 4, 1, England, not out, , 60, 267, 229, 8, 0
677, 1971-01-21, 1, 2, England, c Snow, Willis, 56, 246, 191, 6, 0
677, 1971-01-21, 3, 2, England, c sub (K Shuttleworth), Snow, 42, 157, 130, 2, 0
678, 1971-01-29, 2, 2, England, c Knott, Snow, 10, 110, 62, 0, 0
678, 1971-01-29, 4, 2, England, c Knott, Willis, 21, 96, 93, 2, 0
