Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1413, 1998-03-25, 4, 2, India, c Azharuddin, Tendulkar, 42, 108, 73, 3, 1
1424, 1998-10-01, 2, 1, Pakistan, c Mohammad Wasim, Mohammad Hussain, 108, 298, 238, 12, 1
1426, 1998-10-15, 1, 2, Pakistan, c Azhar Mahmood, Shoaib Akhtar, 2, 50, 27, 0, 0
1426, 1998-10-15, 3, 1, Pakistan, lbw, Mushtaq Ahmed, 21, 41, 24, 3, 0
1427, 1998-10-22, 1, 2, Pakistan, st Moin Khan, Arshad Khan, 96, 330, 257, 9, 2
1427, 1998-10-22, 3, 2, Pakistan, c Yousuf Youhana, Arshad Khan, 11, 25, 23, 1, 0
1428, 1998-11-20, 1, 2, England, c Butcher, Mullally, 16, 67, 40, 2, 0
1428, 1998-11-20, 3, 1, England,                c &, Fraser, 113, 190, 139, 13, 1
1431, 1998-11-28, 2, 2, England, c Butcher, Gough, 34, 102, 70, 6, 0
1431, 1998-11-28, 4, 1, England,                c &, Gough, 17, 40, 38, 1, 0
1434, 1998-12-11, 1, 1, England, c Stewart, Headley, 17, 52, 37, 1, 0
1434, 1998-12-11, 3, 2, England, lbw, Gough, 103, 276, 191, 8, 1
1436, 1998-12-26, 2, 2, England, lbw, Gough, 1, 18, 14, 0, 0
1436, 1998-12-26, 4, 1, England, lbw, Headley, 18, 26, 23, 3, 0
1439, 1999-01-02, 1, 2, England, c Hegg, Headley, 18, 63, 35, 2, 0
1439, 1999-01-02, 3, 1, England, c Hegg, Headley, 123, 271, 189, 11, 3
1448, 1999-03-05, 1, 1, West Indies, c Dillon, Collins, 23, 60, 48, 1, 0
1448, 1999-03-05, 3, 2, West Indies, st Jacobs, Adams, 106, 285, 205, 12, 0
1451, 1999-03-13, 1, 1, West Indies, c Jacobs, Walsh, 22, 80, 49, 3, 0
1451, 1999-03-13, 3, 2, West Indies, , Walsh, 0, 7, 4, 0, 0
1453, 1999-03-26, 1, 1, West Indies, c Lara, Ambrose, 23, 61, 43, 2, 1
1453, 1999-03-26, 3, 2, West Indies, run out (Campbell), , 26, 73, 49, 4, 0
1454, 1999-04-03, 1, 1, West Indies, c Joseph, Perry, 33, 119, 84, 2, 1
1454, 1999-04-03, 3, 2, West Indies, , Walsh, 44, 156, 103, 1, 2
1459, 1999-09-09, 1, 1, Sri Lanka, lbw, Vaas, 0, 2, 2, 0, 0
1459, 1999-09-09, 3, 2, Sri Lanka, lbw, Muralitharan, 27, 61, 50, 3, 0
1460, 1999-09-22, 2, 1, Sri Lanka, st Kaluwitharana, Muralitharan, 96, 273, 220, 5, 2
1461, 1999-10-30, 1, 2, Sri Lanka, st Kaluwitharana, Arnold, 59, 191, 144, 6, 0
1463, 1999-10-14, 2, 1, Zimbabwe, c A Flower, Strang, 4, 22, 19, 1, 0
1463, 1999-10-14, 4, 2, Zimbabwe, not out, , 0, 2, 0, 0, 0
1467, 1999-11-05, 2, 1, Pakistan, c Yousuf Youhana, Azhar Mahmood, 169, 351, 271, 25, 1
1467, 1999-11-05, 4, 2, Pakistan, not out, , 32, 56, 38, 5, 0
1469, 1999-11-18, 2, 1, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 97, 254, 195, 10, 0
1469, 1999-11-18, 4, 2, Pakistan, c Azhar Mahmood, Shoaib Akhtar, 27, 74, 48, 3, 0
1472, 1999-11-26, 2, 1, Pakistan, lbw, Wasim Akram, 0, 1, 2, 0, 0
1476, 1999-12-10, 1, 2, India, c Ramesh, Ganguly, 28, 69, 47, 4, 1
1476, 1999-12-10, 3, 1, India, c Ganguly, Srinath, 0, 10, 9, 0, 0
1479, 1999-12-26, 1, 2, India, c Srinath, BKV Prasad, 91, 269, 179, 10, 0
1479, 1999-12-26, 3, 1, India, lbw, Agarkar, 3, 15, 7, 0, 0
1481, 2000-01-02, 2, 2, India, c MSK Prasad, Srinath, 1, 18, 11, 0, 0
1488, 2000-03-11, 1, 1, New Zealand, , Cairns, 5, 18, 19, 1, 0
1488, 2000-03-11, 3, 2, New Zealand, c Horne, Cairns, 6, 11, 14, 1, 0
1491, 2000-03-24, 2, 1, New Zealand, c Parore, McMillan, 143, 277, 214, 22, 1
1491, 2000-03-24, 4, 1, New Zealand, st Parore, Vettori, 12, 37, 23, 2, 0
1493, 2000-03-31, 2, 2, New Zealand, lbw, O'Connor, 2, 38, 29, 0, 0
1493, 2000-03-31, 4, 1, New Zealand, lbw, O'Connor, 9, 13, 12, 2, 0
1516, 2000-10-23, 2, 1, West Indies, c Campbell, Black, 54, 175, 137, 6, 0
1520, 2000-11-01, 2, 2, West Indies, c Campbell, Dillon, 19, 73, 47, 3, 0
1523, 2000-11-15, 2, 1, West Indies, c sub (RR Sarwan), Samuels, 83, 182, 123, 8, 0
1523, 2000-11-15, 4, 2, West Indies, c Jacobs, Dillon, 1, 6, 5, 0, 0
1525, 2000-11-26, 1, 1, West Indies, c Jacobs, McLean, 30, 84, 65, 1, 0
1525, 2000-11-26, 3, 2, West Indies, c Lara, Dillon, 4, 8, 5, 1, 0
1527, 2001-01-02, 2, 1, West Indies, c Samuels, Nagamootoo, 96, 174, 142, 13, 0
1527, 2001-01-02, 4, 2, West Indies, not out, , 86, 189, 129, 10, 0
1531, 2001-02-27, 2, 1, India, , Agarkar, 10, 36, 24, 1, 0
1531, 2001-02-27, 4, 2, India, not out, , 19, 25, 21, 4, 0
1535, 2001-02-11, 1, 1, India, c Mongia, Khan, 42, 134, 99, 7, 1
1535, 2001-02-11, 4, 2, India, c Ganguly, Harbhajan Singh, 43, 92, 79, 7, 0
1539, 2001-02-18, 1, 1, India, c Laxman, Khan, 4, 2, 3, 1, 0
1539, 2001-02-18, 3, 2, India, c Laxman, Harbhajan Singh, 48, 98, 82, 4, 2
1550, 2001-06-05, 2, 1, England, , Gough, 77, 111, 82, 13, 0
1552, 2001-06-19, 2, 1, England, c Stewart, Caddick, 25, 111, 62, 2, 0
1552, 2001-06-19, 4, 2, England, c Butcher, Caddick, 4, 6, 5, 1, 0
1554, 2001-07-02, 2, 1, England, , Gough, 15, 75, 49, 1, 0
1554, 2001-07-02, 4, 2, England, c Trescothick, Caddick, 12, 25, 17, 2, 0
1556, 2001-07-16, 1, 1, England, lbw, Caddick, 21, 49, 40, 2, 0
1556, 2001-07-16, 3, 2, England, , Gough, 16, 36, 23, 2, 0
