Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
616, 1967-02-03, 3, 4, South Africa, c Trimborn, PM Pollock, 46, 125, na, 7, 0
617, 1967-02-24, 1, 4, South Africa, c du Preez, PM Pollock, 26, 120, na, na, 0
617, 1967-02-24, 3, 4, South Africa, lbw, PM Pollock, 28, 87, na, na, 0
624, 1967-12-23, 1, 5, India, c Borde, Prasanna, 0, 1, na, 0, 0
624, 1967-12-23, 3, 7, India, lbw, Surti, 34, 64, na, 4, 0
625, 1968-12-30, 2, 6, India, run out, , 26, 42, 38, 4, 0
626, 1968-01-19, 1, 2, India, c Wadekar, Prasanna, 41, 98, na, 5, 0
626, 1968-01-19, 3, 2, India, lbw, Prasanna, 79, 107, na, 13, 0
637, 1968-06-06, 1, 2, England, lbw, Snow, 8, 41, 35, 1, 0
637, 1968-06-06, 3, 2, England, lbw, Snow, 8, 53, 39, 1, 0
638, 1968-06-20, 2, 2, England, c Cowdrey, Brown, 4, 16, 11, 1, 0
638, 1968-06-20, 3, 2, England, , Underwood, 53, 167, 143, 8, 0
639, 1968-07-11, 2, 2, England, , Brown, 0, 16, 8, 0, 0
639, 1968-07-11, 4, 1, England, lbw, Snow, 22, 57, 45, 2, 0
640, 1968-07-25, 1, 3, England, , Illingworth, 92, 197, 176, 14, 0
640, 1968-07-25, 3, 3, England, c Edrich, Snow, 48, 137, 129, 6, 0
641, 1968-08-22, 2, 3, England, c Cowdrey, Snow, 67, 203, 166, 8, 0
641, 1968-08-22, 4, 3, England, lbw, Underwood, 8, 24, 23, 2, 0
642, 1968-12-06, 2, 1, West Indies, c Hendriks, Sobers, 0, 3, 7, 0, 0
642, 1968-12-06, 4, 1, West Indies, c Lloyd, Sobers, 18, 32, na, 2, 0
643, 1968-12-26, 2, 1, West Indies, c Hendriks, Edwards, 7, 19, 17, 1, 0
644, 1969-01-03, 2, 4, West Indies, st Hendriks, Carew, 80, 120, 132, 12, 0
645, 1969-01-24, 2, 4, West Indies, lbw, Carew, 45, 62, na, 5, 0
645, 1969-01-24, 4, 4, West Indies, run out, , 9, 34, na, 0, 0
646, 1969-02-14, 1, 4, West Indies, c Nurse, Sobers, 0, 1, 3, 0, 0
646, 1969-02-14, 3, 4, West Indies, c Sobers, Gibbs, 132, 267, 277, 11, 0
664, 1969-11-04, 2, 5, India, c Wadekar, Venkataraghavan, 77, 194, na, 13, 0
666, 1969-11-15, 2, 5, India, c Guha, Solkar, 70, 226, na, 11, 0
667, 1969-11-28, 1, 5, India, c Bedi, Prasanna, 6, na, na, na, 0
667, 1969-11-28, 3, 5, India, , Bedi, 4, na, na, na, 0
668, 1969-12-12, 2, 5, India, c Wadekar, Bedi, 0, na, na, 0, 0
669, 1969-12-24, 1, 6, India, c Engineer, Prasanna, 33, na, na, na, 0
669, 1969-12-24, 3, 5, India, lbw, Prasanna, 63, 180, na, 8, 0
670, 1970-01-22, 2, 5, South Africa, c Barlow, Procter, 0, 6, 4, 0, 0
670, 1970-01-22, 4, 5, South Africa, not out, , 47, 248, 216, 3, 0
671, 1970-02-05, 2, 5, South Africa, c Richards, Procter, 4, 28, 19, 1, 0
671, 1970-02-05, 3, 5, South Africa, not out, , 74, 259, 236, 11, 0
672, 1970-02-19, 2, 3, South Africa, lbw, Procter, 0, 27, 17, 0, 0
672, 1970-02-19, 4, 3, South Africa, , Goddard, 66, 229, 202, 11, 0
673, 1970-03-05, 2, 3, South Africa, c Trimborn, Procter, 55, 153, 114, 8, 0
673, 1970-03-05, 4, 3, South Africa, c Barlow, Procter, 37, 140, 111, 5, 0
674, 1970-11-27, 1, 5, England, c Illingworth, Underwood, 22, 65, 64, 1, 0
674, 1970-11-27, 3, 5, England,                c &, Underwood, 28, 124, 120, 3, 0
675, 1970-12-11, 2, 5, England,                c &, Illingworth, 171, 484, 372, 14, 0
675, 1970-12-11, 4, 5, England, not out, , 26, 78, 87, 5, 0
676, 1971-01-09, 2, 3, England, c Fletcher, D'Oliveira, 64, 241, 195, 6, 0
676, 1971-01-09, 4, 3, England, c Edrich, Snow, 6, 21, 13, 0, 0
677, 1971-01-21, 1, 4, England, , Snow, 72, 232, 187, 7, 0
677, 1971-01-21, 3, 4, England, c Knott, Snow, 5, 9, 9, 1, 0
678, 1971-01-29, 2, 4, England, c Lever, Illingworth, 9, 102, 72, 1, 0
678, 1971-01-29, 4, 4, England, not out, , 21, 114, 109, 0, 0
679, 1971-02-12, 2, 5, England,                c &, Underwood, 59, 198, 155, 2, 0
679, 1971-02-12, 4, 4, England, c Hampshire, Illingworth, 14, 79, 66, 0, 0
704, 1972-12-22, 2, 2, Pakistan, c Wasim Bari, Asif Masood, 2, 5, na, 0, 0
705, 1973-12-29, 1, 1, Pakistan, c Saeed Ahmed, Intikhab Alam, 135, 277, 204, 14, 0
705, 1973-12-29, 3, 1, Pakistan, c Wasim Bari, Saleem Altaf, 6, 26, 13, 0, 0
707, 1973-01-06, 1, 2, Pakistan, run out, , 79, 238, 188, 12, 0
707, 1973-01-06, 3, 2, Pakistan, c Nasim-ul-Ghani, Sarfraz Nawaz, 18, 38, 40, 1, 0
714, 1973-02-16, 1, 2, West Indies, , Gibbs, 46, 132, na, 7, 0
714, 1973-02-16, 3, 2, West Indies, c Kanhai, Gibbs, 60, 210, na, 7, 0
716, 1973-03-09, 1, 2, West Indies, c Kanhai, Boyce, 6, 35, na, 0, 0
716, 1973-03-09, 3, 2, West Indies, c Greenidge, Gibbs, 20, 182, na, 1, 0
718, 1973-03-23, 1, 2, West Indies, run out, , 66, 183, na, 8, 0
718, 1973-03-23, 3, 2, West Indies, c Kanhai, Willett, 44, 93, na, 6, 0
720, 1973-04-06, 2, 2, West Indies, c Fredericks, Holder, 22, 58, na, 2, 0
720, 1973-04-06, 4, 2, West Indies, not out, , 57, 135, na, 6, 0
721, 1973-04-21, 1, 1, West Indies, c Fredericks, Gibbs, 36, 76, na, 3, 0
721, 1973-04-21, 3, 1, West Indies, c Boyce, Foster, 24, 35, na, 3, 0
733, 1974-03-01, 1, 2, New Zealand, c Coney, Hadlee, 19, 74, 61, 2, 0
733, 1974-03-01, 3, 2, New Zealand, c Howarth, Congdon, 93, 237, 206, 11, 0
735, 1974-03-08, 1, 2, New Zealand,                c &, Collinge, 71, 258, 205, 7, 0
735, 1974-03-08, 3, 2, New Zealand, c Howarth, RJ Hadlee, 58, 169, 151, 5, 0
736, 1974-03-22, 1, 2, New Zealand, c Wadsworth, Collinge, 13, 49, 35, 3, 0
736, 1974-03-22, 3, 2, New Zealand, not out, , 159, 348, 310, 20, 0
746, 1974-11-29, 1, 1, England, , Willis, 5, 23, 20, 0, 0
746, 1974-11-29, 3, 1, England, , Willis, 25, 163, 125, 2, 0
748, 1974-12-13, 2, 1, England, st Knott, Titmus, 41, 111, 92, 2, 0
748, 1974-12-13, 4, 1, England, not out, , 12, 22, 21, 2, 0
749, 1974-12-26, 2, 1, England, c Knott, Greig, 55, 242, 185, 4, 0
749, 1974-12-26, 4, 1, England, run out, , 39, 205, 169, 1, 0
751, 1975-01-04, 1, 1, England, hit wicket, Titmus, 33, 140, 114, 1, 0
751, 1975-01-04, 3, 1, England, c sub (CM Old), Underwood, 105, 344, 239, 9, 0
754, 1975-01-25, 1, 1, England, c Greig, Underwood, 21, 121, 96, 0, 0
754, 1975-01-25, 3, 1, England, , Underwood, 52, 158, 125, 3, 0
755, 1975-02-08, 1, 1, England, c Greig, Lever, 1, 35, 23, 0, 0
755, 1975-02-08, 3, 1, England, c Amiss, Greig, 83, 335, 272, 10, 0
764, 1975-11-28, 2, 1, West Indies, run out, , 39, 150, 131, 3, 0
765, 1975-12-12, 1, 5, West Indies, c Murray, Julien, 33, 94, 78, 2, 0
765, 1975-12-12, 3, 5, West Indies, lbw, Roberts, 0, 1, 1, 0, 0
766, 1975-12-26, 2, 1, West Indies, , Roberts, 102, 320, 258, 10, 0
766, 1975-12-26, 4, 3, West Indies, c sub (KD Boyce), Julien, 9, 6, 7, 2, 0
767, 1976-01-03, 2, 1, West Indies, c Murray, Holding, 25, 133, 86, 3, 0
767, 1976-01-03, 4, 1, West Indies, , Boyce, 28, 70, 50, 3, 0
768, 1976-01-23, 1, 1, West Indies, , Gibbs, 103, 220, 175, 6, 2
768, 1976-01-23, 3, 1, West Indies, c Lloyd, Gibbs, 65, 167, 118, 7, 0
770, 1976-01-31, 1, 1, West Indies, c Holding, Gibbs, 101, 325, 230, 11, 0
770, 1976-01-31, 3, 1, West Indies, c sub (CG Greenidge), Holder, 70, 152, 126, 4, 0
