Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1314, 1995-11-30, 4, 8, Pakistan, c Saqlain Mushtaq, Mushtaq Ahmed, 5, 39, 16, 0, 0
1324, 1996-01-25, 1, 9, Sri Lanka, c Pushpakumara, Wickramasinghe, 33, 63, 39, 5, 0
1340, 1996-11-22, 1, 9, West Indies,                c &, Bishop, 24, 62, 54, 2, 1
1343, 1996-11-29, 1, 8, West Indies, c Browne, Bishop, 28, 74, 45, 2, 0
1346, 1996-12-26, 1, 9, West Indies, c Campbell, Bishop, 10, 38, 28, 0, 0
1346, 1996-12-26, 3, 9, West Indies, c Adams, Ambrose, 18, 36, 28, 4, 0
1352, 1997-01-25, 2, 9, West Indies, c Hooper, Bishop, 9, 35, 23, 0, 0
1353, 1997-02-01, 1, 9, West Indies, c Browne, Bishop, 9, 41, 29, 0, 0
1353, 1997-02-01, 3, 9, West Indies, c Simmons, Bishop, 30, 77, 53, 4, 0
1356, 1997-02-28, 2, 9, South Africa, , Cronje, 9, 11, 9, 0, 1
1360, 1997-03-14, 2, 9, South Africa, lbw, Adams, 18, 49, 27, 2, 0
1360, 1997-03-14, 4, 9, South Africa, lbw, Kallis, 3, 6, 3, 0, 0
1362, 1997-03-21, 1, 9, South Africa, lbw, Schultz, 0, 3, 3, 0, 0
1362, 1997-03-21, 3, 9, South Africa, lbw, Donald, 12, 55, 43, 2, 0
1368, 1997-06-05, 1, 9, England, c Malcolm, Caddick, 47, 62, 46, 8, 0
1368, 1997-06-05, 3, 8, England,                c &, Ealham, 32, 51, 34, 5, 0
1370, 1997-06-19, 2, 5, England, c Hussain, Gough, 0, 5, 4, 0, 0
1372, 1997-07-03, 1, 8, England, c Stewart, Ealham, 3, 14, 7, 0, 0
1372, 1997-07-03, 3, 8, England, c Stewart, Caddick, 53, 102, 78, 4, 1
1373, 1997-07-24, 2, 8, England, c Thorpe, Ealham, 0, 3, 5, 0, 0
1375, 1997-08-07, 1, 8, England, c Thorpe, Malcolm, 0, 11, 5, 0, 0
1375, 1997-08-07, 3, 8, England, c Thorpe, Croft, 20, 48, 36, 0, 1
1377, 1997-08-21, 2, 9, England, , Caddick, 30, 39, 34, 3, 1
1377, 1997-08-21, 4, 9, England, c Martin, Tufnell, 3, 8, 5, 0, 0
1383, 1997-11-07, 1, 9, New Zealand, c Fleming, Vettori, 21, 53, 35, 2, 0
1386, 1997-11-20, 2, 9, New Zealand, c O'Connor, Vettori, 36, 24, 25, 4, 1
1388, 1997-11-27, 1, 9, New Zealand, st Parore, Vettori, 14, 33, 23, 2, 0
1392, 1997-12-26, 1, 9, South Africa,                c &, Pollock, 1, 11, 8, 0, 0
1392, 1997-12-26, 3, 9, South Africa, c Symcox, Donald, 10, 19, 16, 2, 0
1393, 1998-01-02, 2, 10, South Africa, lbw, Pollock, 12, 46, 28, 2, 0
1397, 1998-01-30, 2, 9, South Africa, c Richardson, Pollock, 0, 1, 1, 0, 0
1397, 1998-01-30, 4, 9, South Africa, not out, , 4, 23, 13, 0, 0
1405, 1998-03-06, 2, 9, India, c Tendulkar, Kumble, 17, 12, 39, 2, 0
1405, 1998-03-06, 4, 9, India, c Kumble, Chauhan, 35, 58, 52, 4, 1
1409, 1998-03-18, 1, 8, India, c Azharuddin, Kumble, 11, 23, 17, 2, 0
1409, 1998-03-18, 3, 8, India,                c &, Kumble, 9, 44, 33, 1, 0
1413, 1998-03-25, 2, 8, India, c Harbhajan Singh, Raju, 33, 63, 52, 3, 1
1439, 1999-01-02, 1, 8, England, not out, , 2, 14, 7, 0, 0
1439, 1999-01-02, 3, 8, England, c Ramprakash, Such, 8, 23, 13, 0, 0
1448, 1999-03-05, 1, 8, West Indies, c Campbell, Ambrose, 21, 72, 51, 0, 0
1448, 1999-03-05, 3, 8, West Indies, , Walsh, 25, 92, 55, 1, 0
1451, 1999-03-13, 1, 8, West Indies, c Joseph, Collins, 24, 36, 23, 3, 0
1451, 1999-03-13, 3, 8, West Indies, c Joseph, Walsh, 23, 35, 28, 4, 0
1453, 1999-03-26, 1, 8, West Indies, c Lara, Perry, 13, 25, 15, 1, 1
1453, 1999-03-26, 3, 9, West Indies, lbw, Walsh, 32, 66, 48, 4, 0
1459, 1999-09-09, 1, 8, Sri Lanka, c Atapattu, Zoysa, 0, 7, 9, 0, 0
1459, 1999-09-09, 3, 7, Sri Lanka, run out (Jayasuriya), , 6, 17, 10, 1, 0
1460, 1999-09-22, 2, 8, Sri Lanka, c Atapattu, Herath, 0, 2, 2, 0, 0
1461, 1999-10-30, 1, 8, Sri Lanka, lbw, Vaas, 0, 9, 4, 0, 0
1463, 1999-10-14, 2, 8, Zimbabwe, c A Flower, Streak, 6, 11, 9, 1, 0
1467, 1999-11-05, 2, 8, Pakistan, c Mushtaq Ahmed, Wasim Akram, 86, 104, 90, 9, 4
1469, 1999-11-18, 2, 8, Pakistan, , Saqlain Mushtaq, 0, 2, 1, 0, 0
1469, 1999-11-18, 4, 8, Pakistan, not out, , 0, 2, 0, 0, 0
1472, 1999-11-26, 2, 8, Pakistan, c Moin Khan, Saqlain Mushtaq, 13, 26, 18, 1, 0
1476, 1999-12-10, 1, 8, India, lbw, Kumble, 86, 126, 100, 13, 1
1476, 1999-12-10, 3, 8, India, c Dravid, Srinath, 0, 6, 5, 0, 0
1479, 1999-12-26, 1, 8, India, c MSK Prasad, Agarkar, 2, 12, 6, 0, 0
1488, 2000-03-11, 1, 8, New Zealand, c Fleming, Vettori, 7, 23, 20, 1, 0
1488, 2000-03-11, 3, 8, New Zealand, c Wiseman, Vettori, 12, 16, 7, 3, 0
1491, 2000-03-24, 2, 3, New Zealand, lbw, Vettori, 7, 14, 7, 1, 0
1493, 2000-03-31, 2, 3, New Zealand, lbw, O'Connor, 10, 26, 14, 2, 0
1531, 2001-02-27, 2, 8, India, c Tendulkar, Sanghvi, 39, 49, 37, 2, 3
1535, 2001-02-11, 1, 8, India, c Ramesh, Harbhajan Singh, 0, 2, 1, 0, 0
1535, 2001-02-11, 4, 9, India, lbw, Tendulkar, 0, 8, 7, 0, 0
1539, 2001-02-18, 1, 8, India, c Das, Harbhajan Singh, 0, 36, 23, 0, 0
1539, 2001-02-18, 3, 8, India, lbw, Harbhajan Singh, 11, 35, 28, 2, 0
1550, 2001-06-05, 2, 8, England, c Atherton, Butcher, 8, 12, 10, 2, 0
1552, 2001-06-19, 2, 8, England, c Stewart, Caddick, 5, 7, 4, 1, 0
1554, 2001-07-02, 2, 8, England, lbw, Caddick, 0, 2, 2, 0, 0
1556, 2001-07-16, 1, 8, England, c Stewart, Gough, 0, 12, 8, 0, 0
1565, 2001-10-08, 1, 8, New Zealand, c Sinclair, Cairns, 22, 55, 40, 2, 0
1571, 2001-10-22, 1, 8, New Zealand, , Astle, 70, 135, 107, 11, 0
1573, 2001-11-30, 2, 8, New Zealand, c Richardson, Vettori, 99, 213, 157, 10, 0
1573, 2001-11-30, 4, 8, New Zealand, run out (Sinclair), , 10, 13, 12, 1, 0
1576, 2001-11-14, 1, 8, South Africa, , Klusener, 41, 97, 77, 4, 0
1576, 2001-11-14, 3, 8, South Africa, , Henderson, 6, 6, 8, 1, 0
1580, 2001-11-26, 2, 8, South Africa, c Kirsten, Donald, 1, 3, 2, 0, 0
1582, 2002-01-02, 1, 8, South Africa, , Pollock, 37, 50, 46, 6, 1
1590, 2002-01-22, 1, 8, South Africa, c McKenzie, Boje, 12, 16, 8, 1, 1
1593, 2002-02-08, 2, 8, South Africa, c Kallis, Adams, 63, 102, 65, 10, 1
1593, 2002-02-08, 4, 8, South Africa, not out, , 15, 22, 18, 3, 0
1595, 2002-02-15, 1, 8, South Africa, c Boucher, Ntini, 26, 60, 25, 4, 0
1595, 2002-02-15, 3, 8, South Africa, c McKenzie, Adams, 13, 15, 18, 2, 0
1615, 2002-09-03, 1, 8, Pakistan, c Faisal Iqbal, Shoaib Akhtar, 0, 6, 3, 0, 0
1615, 2002-09-03, 3, 8, Pakistan, lbw, Shoaib Akhtar, 0, 10, 4, 0, 0
1617, 2002-09-11, 2, 8, Pakistan, c Younis Khan, Saqlain Mushtaq, 19, 61, 40, 2, 0
1620, 2002-09-19, 1, 8, Pakistan, lbw, Danish Kaneria, 11, 41, 30, 0, 1
1623, 2002-10-07, 1, 8, England, c Butcher, Caddick, 57, 96, 65, 8, 0
1628, 2002-10-21, 2, 8, England,                c &, Dawson, 25, 42, 38, 2, 0
1629, 2002-11-29, 2, 8, England, run out (Harmison/Tudor), , 35, 83, 56, 5, 0
1685, 2004-02-08, 1, 8, Sri Lanka, c Sangakkara, Vaas, 23, 66, 63, 4, 0
1685, 2004-02-08, 3, 8, Sri Lanka, st Sangakkara, Muralitharan, 0, 9, 6, 0, 0
1688, 2004-02-16, 1, 8, Sri Lanka, c Muralitharan, Vaas, 18, 54, 31, 3, 0
1688, 2004-02-16, 3, 8, Sri Lanka, c Zoysa, Muralitharan, 6, 26, 26, 1, 0
1691, 2004-02-24, 1, 8, Sri Lanka, lbw, Muralitharan, 32, 105, 71, 2, 0
1691, 2004-02-24, 3, 9, Sri Lanka, c Samaraweera, Herath, 0, 7, 3, 0, 0
1705, 2004-06-01, 1, 8, Sri Lanka, run out (Arnold/Sangakkara), , 2, 28, 18, 0, 0
1705, 2004-06-01, 3, 8, Sri Lanka, lbw, Malinga, 1, 13, 5, 0, 0
1706, 2004-06-09, 1, 8, Sri Lanka, c Samaraweera, Chandana, 2, 9, 7, 0, 0
1706, 2004-06-09, 3, 8, Sri Lanka, c Samaraweera, Chandana, 4, 3, 3, 1, 0
1713, 2004-09-06, 1, 8, India, c Dravid, Harbhajan Singh, 1, 7, 9, 0, 0
1713, 2004-09-06, 3, 8, India, c Yuvraj Singh, Harbhajan Singh, 31, 62, 49, 5, 0
1714, 2004-09-14, 1, 8, India,                c &, Kumble, 4, 8, 7, 1, 0
1714, 2004-09-14, 3, 9, India, c Laxman, Kumble, 0, 3, 2, 0, 0
1718, 2004-09-26, 1, 8, India, st Patel, Kartik, 2, 11, 7, 0, 0
1721, 2004-10-18, 2, 8, New Zealand, lbw, Vettori, 10, 18, 11, 2, 0
1723, 2004-10-26, 1, 8, New Zealand, not out, , 53, 95, 70, 3, 2
1726, 2004-11-16, 1, 8, Pakistan, c Yousuf Youhana, Abdul Razzaq, 12, 25, 26, 1, 0
1729, 2004-11-26, 2, 8, Pakistan,                c &, Shoaib Akhtar, 10, 31, 17, 1, 0
1731, 2005-01-02, 2, 8, Pakistan, c Younis Khan, Danish Kaneria, 16, 43, 26, 1, 1
1739, 2005-02-10, 2, 9, New Zealand, c Astle, Vettori, 2, 32, 20, 0, 0
1744, 2005-02-26, 2, 9, New Zealand, c Fleming, Franklin, 1, 10, 10, 0, 0
1756, 2005-06-21, 1, 8, England, , Harmison, 28, 40, 29, 5, 0
1756, 2005-06-21, 3, 8, England, c Giles, Harmison, 2, 13, 7, 0, 0
1758, 2005-07-04, 2, 8, England, , Giles, 8, 14, 14, 2, 0
1758, 2005-07-04, 4, 9, England, hit wicket, Flintoff, 42, 79, 59, 4, 2
1760, 2005-07-11, 2, 7, England, c Giles, SP Jones, 90, 183, 122, 11, 1
1760, 2005-07-11, 4, 9, England, c GO Jones, Flintoff, 34, 99, 69, 5, 0
1762, 2005-07-25, 2, 8, England, c Bell, SP Jones, 0, 2, 1, 0, 0
1762, 2005-07-25, 3, 8, England, st GO Jones, Giles, 45, 68, 42, 5, 2
1763, 2005-08-08, 2, 8, England, c Vaughan, Flintoff, 0, 18, 10, 0, 0
1768, 2005-09-14, 1, 8, ICC World XI, c Kallis, Flintoff, 5, 31, 20, 0, 0
1768, 2005-09-14, 3, 8, ICC World XI, c Dravid, Flintoff, 7, 24, 19, 0, 0
1769, 2005-10-03, 1, 8, West Indies, c Ramdin, Powell, 47, 110, 73, 4, 0
1771, 2005-10-17, 2, 8, West Indies, c Sarwan, Powell, 1, 12, 7, 0, 0
1773, 2005-10-25, 2, 8, West Indies,                c &, Bravo, 0, 3, 3, 0, 0
1777, 2005-11-16, 1, 8, South Africa, lbw, Langeveldt, 24, 51, 30, 3, 0
1777, 2005-11-16, 3, 9, South Africa, lbw, Kemp, 5, 6, 7, 1, 0
1779, 2005-11-26, 1, 8, South Africa, c Boje, Nel, 9, 18, 14, 1, 0
1779, 2005-11-26, 3, 8, South Africa, not out, , 0, 1, 0, 0, 0
1780, 2006-01-02, 2, 8, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
1789, 2006-02-16, 2, 8, South Africa, c de Villiers, Boje, 7, 30, 18, 1, 0
1792, 2006-02-24, 1, 9, South Africa, c de Villiers, Pollock, 36, 56, 31, 6, 1
1795, 2006-03-31, 2, 8, South Africa, c Pollock, Ntini, 36, 61, 33, 7, 0
1795, 2006-03-31, 4, 7, South Africa, c Boucher, Ntini, 3, 11, 8, 0, 0
1797, 2006-03-09, 2, 7, Bangladesh, c Khaled Mashud, Enamul Haque jnr, 6, 21, 29, 0, 0
1797, 2006-03-09, 4, 7, Bangladesh, lbw, Mohammad Rafique, 5, 14, 14, 0, 0
1817, 2006-10-23, 1, 8, England, c Jones, Harmison, 17, 42, 26, 1, 0
1819, 2006-11-01, 2, 8, England, lbw, Hoggard, 43, 157, 108, 4, 0
1821, 2006-11-14, 1, 8, England, c Jones, Panesar, 25, 32, 22, 3, 0
1824, 2006-11-26, 2, 9, England, not out, , 40, 75, 54, 6, 0
1826, 2007-01-02, 2, 8, England, st Read, Panesar, 71, 114, 65, 9, 2
