Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
870, 1980-01-26, 4, 8, West Indies, c Kallicharran, Croft, 0, 3, 2, 0, 0
872, 1980-02-01, 2, 8, England, c Willey, Lever, 8, 55, 29, 1, 0
876, 1980-02-27, 1, 10, Pakistan, not out, , 12, 45, 34, 1, 0
876, 1980-02-27, 3, 10, Pakistan, lbw, Iqbal Qasim, 5, 82, 63, 0, 0
878, 1980-03-06, 1, 10, Pakistan, lbw, Wasim Raja, 0, 35, 28, 0, 0
879, 1980-03-18, 3, 10, Pakistan, not out, , 1, 2, 3, 0, 0
887, 1980-11-28, 2, 8, New Zealand, c Parker, Cairns, 24, 66, 46, 4, 0
889, 1980-12-12, 2, 8, New Zealand,                c &, Hadlee, 8, 24, 26, 1, 0
891, 1980-12-26, 1, 8, New Zealand, , Cairns, 27, 120, 79, 3, 0
891, 1980-12-26, 3, 8, New Zealand, c Coney, Bracewell, 8, 53, 48, 1, 0
893, 1981-01-02, 2, 8, India, c Doshi, Ghavri, 5, 15, 9, 0, 0
894, 1981-01-23, 1, 9, India, c Kapil Dev, Doshi, 2, 25, 15, 0, 0
894, 1981-01-23, 3, 9, India, not out, , 10, 14, 8, 2, 0
895, 1981-02-07, 2, 9, India,                c &, Patil, 19, 77, 72, 2, 0
895, 1981-02-07, 4, 9, India, , Kapil Dev, 4, 7, 5, 1, 0
903, 1981-06-18, 2, 9, England, c Downton, Dilley, 12, 57, 48, 1, 0
904, 1981-07-02, 2, 10, England, not out, , 40, 107, 86, 5, 0
905, 1981-07-16, 1, 10, England, not out, , 3, 8, 6, 0, 0
905, 1981-07-16, 4, 10, England, c Gatting, Willis, 17, 22, 15, 3, 0
906, 1981-07-30, 2, 9, England, , Emburey, 18, 40, 43, 3, 0
906, 1981-07-30, 4, 9, England, c Taylor, Botham, 3, 19, 19, 0, 0
907, 1981-08-13, 2, 9, England, c Gooch, Botham, 13, 38, 25, 2, 0
907, 1981-08-13, 4, 9, England, c Botham, Allott, 28, 83, 65, 3, 0
908, 1981-08-27, 1, 9, England, , Willis, 11, 36, 36, 1, 0
908, 1981-08-27, 3, 9, England, not out, , 8, 36, 36, 1, 0
909, 1981-11-13, 1, 9, Pakistan, c Wasim Bari, Wasim Raja, 16, 56, 49, 1, 0
909, 1981-11-13, 3, 9, Pakistan, not out, , 4, 23, 19, 0, 0
910, 1981-11-27, 2, 9, Pakistan, , Sarfraz Nawaz, 14, 30, 17, 2, 0
913, 1981-12-11, 2, 9, Pakistan, lbw, Imran Khan, 1, 23, 12, 0, 0
913, 1981-12-11, 3, 9, Pakistan, c Wasim Bari, Iqbal Qasim, 4, 40, 40, 0, 0
915, 1981-12-26, 1, 9, West Indies, c Gomes, Holding, 1, 11, 4, 0, 0
915, 1981-12-26, 3, 9, West Indies, c Murray, Holding, 0, 20, 9, 0, 0
917, 1982-01-02, 2, 10, West Indies, c Garner, Holding, 4, 17, 13, 1, 0
919, 1982-01-30, 1, 9, West Indies, , Roberts, 2, 29, 11, 0, 0
919, 1982-01-30, 3, 9, West Indies, c Dujon, Garner, 1, 27, 29, 0, 0
924, 1982-03-12, 1, 10, New Zealand, c Crowe, Troup, 9, 19, 15, 1, 0
924, 1982-03-12, 3, 10, New Zealand, c Smith, Morrison, 5, 23, 21, 0, 0
926, 1982-03-19, 1, 10, New Zealand,                c &, Hadlee, 7, 32, 24, 1, 0
938, 1982-11-12, 2, 10, England, not out, , 2, 28, 16, 0, 0
966, 1983-11-11, 1, 9, Pakistan, c Wasim Raja, Azeem Hafeez, 0, 7, 7, 0, 0
970, 1983-12-09, 1, 10, Pakistan, c Sarfraz Nawaz, Azeem Hafeez, 25, 78, 62, 3, 0
970, 1983-12-09, 3, 10, Pakistan, not out, , 4, 8, 5, 1, 0
973, 1983-12-26, 2, 11, Pakistan, not out, , 2, 38, 31, 0, 0
