Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
716, 1973-03-09, 1, 7, West Indies, c Rowe, Willett, 78, 172, na, 8, 1
718, 1973-03-23, 1, 7, West Indies, , Ali, 14, 66, na, 2, 0
718, 1973-03-23, 3, 7, West Indies, , Ali, 8, 24, na, 1, 0
720, 1973-04-06, 2, 7, West Indies, lbw, Willett, 23, 55, na, 3, 0
721, 1973-04-21, 1, 7, West Indies, c Ali, Jumadeen, 56, 110, na, 7, 0
721, 1973-04-21, 3, 7, West Indies, not out, , 21, 63, na, 1, 0
728, 1974-12-29, 1, 7, New Zealand, c Parker, DR Hadlee, 6, 20, 17, 0, 0
729, 1974-01-05, 2, 7, New Zealand, c Wadsworth, DR Hadlee, 10, 24, 28, 1, 0
730, 1974-01-26, 1, 7, New Zealand, st Wadsworth, O'Sullivan, 132, 303, 266, 9, 0
733, 1974-03-01, 1, 7, New Zealand, lbw, Congdon, 22, 60, 74, 3, 0
733, 1974-03-01, 3, 7, New Zealand, c Collinge, Congdon, 17, 44, 33, 4, 0
735, 1974-03-08, 1, 7, New Zealand, , Congdon, 38, 46, 49, 6, 0
735, 1974-03-08, 3, 7, New Zealand,                c &, DR Hadlee, 4, 32, 30, 0, 0
736, 1974-03-22, 1, 7, New Zealand, c Hastings, Collinge, 45, 75, 71, 9, 0
736, 1974-03-22, 3, 7, New Zealand, c RJ Hadlee, Howarth, 47, 74, 63, 7, 0
746, 1974-11-29, 1, 7, England, c Denness, Hendrick, 14, 67, 56, 0, 0
746, 1974-11-29, 3, 7, England, not out, , 46, 96, 57, 5, 1
748, 1974-12-13, 2, 7, England, c Lloyd, Titmus, 41, 120, 93, 5, 0
749, 1974-12-26, 2, 7, England, c Knott, Titmus, 44, 178, 130, 3, 0
749, 1974-12-26, 4, 7, England, c Knott, Greig, 40, 133, 118, 2, 0
751, 1975-01-04, 1, 7, England, , Greig, 30, 56, 44, 0, 0
751, 1975-01-04, 3, 6, England, not out, , 7, 7, 4, 0, 0
754, 1975-01-25, 1, 6, England, c Greig, Underwood, 6, 9, 17, 0, 0
754, 1975-01-25, 3, 6, England, c Greig, Underwood, 55, 113, 100, 3, 1
755, 1975-02-08, 1, 7, England, , Old, 29, 65, 45, 5, 0
755, 1975-02-08, 3, 7, England, c Denness, Lever, 1, 15, 11, 0, 0
760, 1975-07-10, 1, 7, England, c Fletcher, Arnold, 61, 110, 97, 8, 1
761, 1975-07-31, 2, 7, England, c Amiss, Greig, 3, 10, 9, 0, 0
762, 1975-08-14, 2, 2, England, , Snow, 25, 65, 64, 3, 0
762, 1975-08-14, 4, 2, England, , Underwood, 12, 69, 47, 2, 0
763, 1975-08-28, 1, 7, England,                c &, Greig, 32, 36, 29, 7, 0
764, 1975-11-28, 2, 6, West Indies, c Murray, Gibbs, 48, 137, 138, 1, 0
765, 1975-12-12, 1, 6, West Indies, c Julien, Boyce, 23, 56, 51, 3, 0
765, 1975-12-12, 3, 6, West Indies, c Murray, Roberts, 39, 150, 109, 3, 0
766, 1975-12-26, 2, 7, West Indies,                c &, Gibbs, 56, 143, 109, 5, 0
767, 1976-01-03, 2, 7, West Indies, c Gibbs, Julien, 38, 140, 102, 4, 0
768, 1976-01-23, 1, 7, West Indies, , Roberts, 24, 83, 70, 2, 0
768, 1976-01-23, 3, 6, West Indies, c Murray, Holder, 1, 19, 10, 0, 0
770, 1976-01-31, 1, 7, West Indies, , Holding, 7, 17, 20, 0, 0
789, 1976-12-24, 2, 7, Pakistan, , Mushtaq Mohammad, 36, 74, 79, 2, 0
789, 1976-12-24, 4, 8, Pakistan, not out, , 13, 71, 77, 1, 0
790, 1977-01-01, 1, 7, Pakistan, lbw, Iqbal Qasim, 2, 2, 2, 0, 0
790, 1977-01-01, 3, 7, Pakistan, st Wasim Bari, Iqbal Qasim, 13, 38, 42, 0, 0
792, 1977-01-14, 1, 7, Pakistan,                c &, Imran Khan, 14, 48, 39, 3, 0
792, 1977-01-14, 3, 7, Pakistan, run out, , 41, 119, 80, 6, 0
796, 1977-02-18, 1, 7, New Zealand, c Parker, HJ Howarth, 2, 6, 5, 0, 0
798, 1977-02-25, 2, 7, New Zealand, lbw, Hadlee, 4, 12, 9, 1, 0
800, 1977-03-12, 1, 7, England, c Knott, Old, 28, 91, 56, 3, 0
800, 1977-03-12, 3, 7, England, not out, , 110, 295, 173, 10, 0
804, 1977-06-16, 2, 7, England, lbw, Willis, 1, 20, 15, 0, 0
804, 1977-06-16, 4, 7, England, not out, , 6, 70, 51, 0, 0
805, 1977-07-07, 1, 7, England, c Amiss, Miller, 36, 116, 100, 6, 0
805, 1977-07-07, 3, 7, England, c Randall, Underwood, 1, 8, 8, 0, 0
806, 1977-07-28, 1, 7, England, lbw, Botham, 0, 8, 7, 0, 0
806, 1977-07-28, 3, 7, England, c Greig, Willis, 0, 7, 5, 0, 0
807, 1977-08-11, 2, 7, England, c Knott, Botham, 2, 21, 16, 0, 0
807, 1977-08-11, 3, 7, England, c Randall, Hendrick, 63, 131, 87, 9, 0
808, 1977-08-25, 2, 7, England, lbw, Hendrick, 57, 194, 151, 4, 1
862, 1979-12-01, 1, 7, West Indies, c Murray, Garner, 3, 35, 24, 0, 0
862, 1979-12-01, 3, 7, West Indies, c Kallicharran, King, 19, 87, 76, 2, 0
864, 1979-12-14, 1, 7, England, c Taylor, Dilley, 42, 142, 112, 3, 1
864, 1979-12-14, 3, 7, England, c Gower, Botham, 4, 28, 19, 0, 0
867, 1980-12-29, 1, 7, West Indies, c Kallicharran, Holding, 0, 15, 8, 0, 0
867, 1980-12-29, 3, 7, West Indies, , Croft, 7, 34, 21, 0, 0
868, 1980-01-04, 2, 7, England, c Underwood, Gooch, 7, 21, 20, 0, 0
870, 1980-01-26, 2, 7, West Indies, c Murray, Croft, 5, 23, 12, 0, 0
870, 1980-01-26, 4, 7, West Indies, not out, , 23, 97, 68, 2, 0
872, 1980-02-01, 2, 7, England, c Botham, Lever, 17, 92, 75, 2, 0
876, 1980-02-27, 1, 7, Pakistan, c Haroon Rasheed, Tauseef Ahmed, 13, 42, 37, 1, 0
876, 1980-02-27, 3, 7, Pakistan, c Mudassar Nazar, Iqbal Qasim, 1, 6, 9, 0, 0
878, 1980-03-06, 1, 7, Pakistan, lbw, Tauseef Ahmed, 71, 162, 147, 8, 2
879, 1980-03-18, 1, 7, Pakistan, , Iqbal Qasim, 8, 15, 15, 2, 0
879, 1980-03-18, 3, 7, Pakistan, run out, , 13, 24, 21, 1, 1
885, 1980-08-28, 1, 7, England, not out, , 16, 48, 32, 3, 0
887, 1980-11-28, 2, 7, New Zealand, , Hadlee, 8, 34, 25, 1, 0
889, 1980-12-12, 2, 7, New Zealand, c Coney, Hadlee, 91, 209, 161, 8, 1
891, 1980-12-26, 1, 7, New Zealand, c Parker, Coney, 1, 3, 3, 0, 0
891, 1980-12-26, 3, 7, New Zealand, lbw, Cairns, 0, 3, 2, 0, 0
893, 1981-01-02, 2, 7, India, c Binny, Ghavri, 12, 21, 18, 0, 0
894, 1981-01-23, 1, 7, India, run out, , 0, 8, 9, 0, 0
894, 1981-01-23, 3, 7, India, c Kirmani, Yadav, 23, 47, 41, 1, 0
895, 1981-02-07, 2, 7, India, c sub (KBJ Azad), Doshi, 45, 129, 118, 3, 0
895, 1981-02-07, 4, 8, India, , Kapil Dev, 3, 17, 8, 0, 0
903, 1981-06-18, 2, 7, England, c Boycott, Willis, 19, 21, 13, 3, 0
903, 1981-06-18, 4, 7, England, lbw, Dilley, 0, 2, 2, 0, 0
904, 1981-07-02, 2, 7, England, lbw, Dilley, 47, 143, 116, 9, 0
905, 1981-07-16, 1, 8, England, , Botham, 28, 65, 50, 5, 0
905, 1981-07-16, 4, 7, England, c Dilley, Willis, 4, 18, 9, 0, 0
906, 1981-07-30, 2, 8, England, , Emburey, 2, 25, 24, 0, 0
906, 1981-07-30, 4, 7, England, , Botham, 4, 9, 8, 1, 0
907, 1981-08-13, 2, 7, England, c Botham, Willis, 1, 2, 2, 0, 0
907, 1981-08-13, 4, 7, England, c Knott, Willis, 47, 110, 101, 6, 1
908, 1981-08-27, 1, 7, England, c Botham, Willis, 12, 18, 18, 2, 0
908, 1981-08-27, 3, 7, England, c Gatting, Botham, 52, 96, 83, 7, 0
909, 1981-11-13, 1, 7, Pakistan, c Iqbal Qasim, Sikander Bakht, 16, 27, 23, 2, 0
909, 1981-11-13, 3, 7, Pakistan, c Mansoor Akhtar, Wasim Raja, 47, 161, 117, 4, 0
910, 1981-11-27, 2, 7, Pakistan, c Zaheer Abbas, Imran Khan, 27, 73, 62, 5, 0
913, 1981-12-11, 2, 7, Pakistan, c Mudassar Nazar, Imran Khan, 31, 90, 77, 3, 0
913, 1981-12-11, 3, 7, Pakistan, c Mohsin Khan, Iqbal Qasim, 21, 87, 67, 1, 0
915, 1981-12-26, 1, 7, West Indies, c Richards, Garner, 21, 74, 43, 1, 0
915, 1981-12-26, 3, 7, West Indies, c Murray, Holding, 2, 18, 14, 0, 0
917, 1982-01-02, 2, 8, West Indies, c Holding, Gomes, 17, 66, 50, 0, 0
919, 1982-01-30, 1, 7, West Indies, c Dujon, Holding, 39, 78, 59, 4, 0
919, 1982-01-30, 3, 6, West Indies, c Haynes, Holding, 38, 133, 118, 2, 0
924, 1982-03-12, 1, 7, New Zealand, , Troup, 33, 112, 89, 3, 1
924, 1982-03-12, 3, 7, New Zealand, c Crowe, Hadlee, 3, 14, 10, 0, 0
926, 1982-03-19, 1, 7, New Zealand, c Cairns, Hadlee, 23, 97, 67, 3, 0
935, 1982-09-22, 1, 7, Pakistan, , Tahir Naqqash, 19, 36, 41, 4, 0
935, 1982-09-22, 3, 7, Pakistan, lbw, Imran Khan, 32, 78, 56, 0, 0
936, 1982-09-30, 2, 8, Pakistan, , Abdul Qadir, 0, 17, 5, 0, 0
936, 1982-09-30, 3, 8, Pakistan, run out, , 8, 30, 23, 1, 0
937, 1982-10-14, 1, 7, Pakistan, c sub (Iqbal Qasim), Imran Khan, 1, 27, 12, 0, 0
937, 1982-10-14, 3, 7, Pakistan, c Mudassar Nazar, Jalal-ud-Din, 12, 27, 21, 1, 1
938, 1982-11-12, 2, 7, England, c Cook, Botham, 0, 5, 5, 0, 0
939, 1982-11-26, 2, 7, England, c Taylor, Botham, 11, 79, 62, 1, 0
940, 1982-12-10, 1, 8, England, c Hemmings, Pringle, 3, 16, 14, 0, 0
943, 1982-12-26, 2, 7, England, , Willis, 53, 121, 98, 6, 0
943, 1982-12-26, 4, 7, England, lbw, Cowans, 13, 39, 28, 1, 0
944, 1983-01-02, 1, 7, England,                c &, Miller, 3, 26, 23, 0, 0
944, 1983-01-02, 3, 7, England, c Taylor, Miller, 41, 86, 70, 3, 0
966, 1983-11-11, 1, 7, Pakistan, c Wasim Bari, Azeem Hafeez, 24, 61, 45, 3, 0
969, 1983-11-25, 2, 7, Pakistan, , Azeem Hafeez, 1, 13, 9, 0, 0
970, 1983-12-09, 1, 7, Pakistan, c Mohsin Khan, Sarfraz Nawaz, 2, 15, 14, 0, 0
970, 1983-12-09, 3, 7, Pakistan, retired hurt, , 33, 62, 50, 5, 0
973, 1983-12-26, 2, 7, Pakistan, c Mudassar Nazar, Abdul Qadir, 0, 4, 3, 0, 0
974, 1984-01-02, 2, 8, Pakistan, not out, , 15, 13, 13, 2, 0
