Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
392, 1954-12-17, 4, 2, England, lbw, Statham, 10, 26, 17, 1, 0
393, 1955-12-31, 2, 2, England, lbw, Tyson, 3, 17, na, 0, 0
393, 1955-12-31, 4, 2, England, c Cowdrey, Tyson, 4, 36, na, 0, 0
396, 1955-01-28, 1, 2, England, c Evans, Tyson, 25, 110, na, 1, 0
396, 1955-01-28, 3, 2, England,                c &, Appleyard, 16, 29, na, 1, 0
403, 1955-03-26, 1, 2, West Indies, lbw, Valentine, 65, 150, na, 6, 1
403, 1955-03-26, 4, 2, West Indies, c Gibbs, Weekes, 1, na, na, 0, 0
404, 1955-04-11, 2, 2, West Indies, c King, Butler, 111, na, na, na, 0
405, 1955-04-26, 2, 2, West Indies, c Sobers, Atkinson, 44, na, na, na, 0
405, 1955-04-26, 4, 2, West Indies, c Walcott, Marshall, 38, 96, na, 3, 0
408, 1955-06-11, 2, 3, West Indies, lbw, Dewdney, 7, na, na, na, 0
