Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1121, 1989-06-08, 3, 5, England, not out, , 40, 57, 34, 3, 0
1122, 1989-06-22, 2, 5, England, lbw, Foster, 27, 46, 30, 1, 0
1122, 1989-06-22, 4, 5, England, c Russell, Foster, 0, 9, 4, 0, 0
1123, 1989-07-06, 1, 5, England, c sub (I Folley), Fraser, 157, 400, 294, 17, 0
1124, 1989-07-27, 2, 5, England, , Botham, 69, 174, 141, 7, 1
1125, 1989-08-10, 1, 5, England, c Gower, Fraser, 22, 51, 44, 3, 0
1126, 1989-08-24, 1, 5, England, c Gower, Small, 122, 217, 180, 17, 0
1126, 1989-08-24, 3, 5, England, , Capel, 50, 79, 69, 4, 0
1129, 1989-11-24, 1, 5, New Zealand, lbw, Morrison, 99, 279, 192, 13, 0
1131, 1989-12-08, 1, 5, Sri Lanka, lbw, Labrooy, 15, 33, 26, 1, 0
1131, 1989-12-08, 3, 4, Sri Lanka, c Ramanayake, PA de Silva, 23, 62, 45, 2, 0
1133, 1989-12-16, 1, 5, Sri Lanka, c Tillakaratne, Ratnayake, 3, 7, 2, 0, 0
1133, 1989-12-16, 3, 6, Sri Lanka, not out, , 118, 252, 178, 6, 0
1134, 1990-01-12, 1, 5, Pakistan, c Saleem Yousuf, Imran Khan, 0, 1, 1, 0, 0
1134, 1990-01-12, 3, 5, Pakistan, lbw, Wasim Akram, 10, 11, 11, 2, 0
1135, 1990-01-19, 2, 5, Pakistan, c Wasim Akram, Imran Khan, 116, 331, 239, 7, 0
1135, 1990-01-19, 4, 4, Pakistan, not out, , 121, 260, 205, 11, 1
1141, 1990-03-15, 1, 5, New Zealand, c Wright, Snedden, 20, 46, 29, 3, 0
1141, 1990-03-15, 3, 6, New Zealand, lbw, Morrison, 0, 1, 2, 0, 0
1155, 1990-11-23, 2, 5, England, c Small, Lewis, 17, 85, 42, 2, 0
1159, 1990-12-26, 2, 5, England, c Russell, Fraser, 44, 86, 57, 6, 0
1160, 1991-01-04, 1, 5, England, st Russell, Small, 60, 200, 120, 7, 0
1160, 1991-01-04, 3, 6, England,                c &, Tufnell, 0, 1, 1, 0, 0
1161, 1991-01-25, 1, 5, England, lbw, DeFreitas, 0, 2, 3, 0, 0
1161, 1991-01-25, 3, 4, England, lbw, DeFreitas, 8, 26, 16, 2, 0
1163, 1991-02-01, 2, 5, England, , Newport, 34, 73, 52, 5, 0
1166, 1991-03-01, 2, 5, West Indies,                c &, Hooper, 0, 3, 3, 0, 0
1167, 1991-03-23, 1, 5, West Indies, , Marshall, 34, 170, 93, 4, 0
1167, 1991-03-23, 3, 5, West Indies, run out, , 3, 9, 8, 0, 0
1168, 1991-04-05, 1, 5, West Indies, lbw, Patterson, 21, 123, 75, 3, 0
1168, 1991-04-05, 3, 4, West Indies, not out, , 39, 145, 118, 3, 0
1169, 1991-04-19, 2, 5, West Indies, lbw, Marshall, 22, 71, 51, 3, 0
1169, 1991-04-19, 4, 6, West Indies, , Hooper, 37, 104, 66, 6, 0
1170, 1991-04-27, 1, 5, West Indies, lbw, Marshall, 81, 188, 120, 8, 1
1170, 1991-04-27, 3, 6, West Indies, , Walsh, 8, 18, 15, 0, 0
1177, 1991-11-29, 2, 5, India, , Kapil Dev, 0, 1, 2, 0, 0
1180, 1991-12-26, 2, 5, India, c More, Prabhakar, 59, 144, 197, 6, 0
1181, 1992-01-02, 1, 5, India, run out, , 35, 99, 75, 4, 0
1181, 1992-01-02, 3, 5, India, c Pandit, Shastri, 18, 40, 25, 1, 0
1184, 1992-01-25, 1, 5, India, c Azharuddin, Raju, 41, 126, 93, 6, 0
1184, 1992-01-25, 3, 5, India, c Pandit, Kapil Dev, 0, 3, 2, 0, 0
1186, 1992-02-01, 1, 5, India, c Srikkanth, Raju, 7, 11, 9, 1, 0
1186, 1992-02-01, 3, 4, India, not out, , 150, 395, 295, 14, 1
1194, 1992-08-17, 1, 4, Sri Lanka, lbw, Hathurusingha, 10, 13, 8, 1, 0
1194, 1992-08-17, 3, 4, Sri Lanka, run out (Gurusinha), , 57, 118, 82, 9, 0
1195, 1992-08-28, 1, 4, Sri Lanka, lbw, Gurusinha, 77, 232, 153, 8, 0
1195, 1992-08-28, 3, 4, Sri Lanka, not out, , 100, 281, 213, 7, 2
1196, 1992-09-08, 1, 4, Sri Lanka, lbw, Liyanage, 11, 23, 26, 1, 0
1196, 1992-09-08, 3, 4, Sri Lanka, , Anurasiri, 21, 81, 52, 0, 0
