Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1467, 1999-11-05, 2, 3, Pakistan, c Abdul Razzaq, Mushtaq Ahmed, 1, 10, 8, 0, 0
1469, 1999-11-18, 2, 3, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 59, 150, 106, 4, 0
1469, 1999-11-18, 4, 3, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 127, 425, 295, 12, 0
1472, 1999-11-26, 2, 3, Pakistan, c Moin Khan, Shoaib Akhtar, 144, 437, 286, 16, 0
1476, 1999-12-10, 1, 3, India, lbw, BKV Prasad, 11, 35, 23, 2, 0
1476, 1999-12-10, 3, 3, India, c Gandhi, Kumble, 38, 101, 72, 4, 0
1479, 1999-12-26, 1, 3, India, lbw, Srinath, 8, 37, 28, 2, 0
1479, 1999-12-26, 3, 3, India, c MSK Prasad, Agarkar, 9, 49, 26, 0, 0
1481, 2000-01-02, 2, 3, India, c BKV Prasad, Tendulkar, 223, 523, 355, 30, 0
1488, 2000-03-11, 1, 3, New Zealand, st Parore, Wiseman, 46, 69, 47, 8, 1
1488, 2000-03-11, 3, 3, New Zealand, c Astle, Vettori, 47, 82, 64, 3, 2
1491, 2000-03-24, 2, 4, New Zealand, c Parore, Cairns, 12, 26, 18, 2, 0
1491, 2000-03-24, 4, 3, New Zealand, c Spearman, O'Connor, 57, 130, 75, 5, 1
1493, 2000-03-31, 2, 4, New Zealand, , Cairns, 4, 10, 4, 0, 0
1493, 2000-03-31, 4, 3, New Zealand, not out, , 122, 165, 122, 19, 0
1516, 2000-10-23, 2, 4, West Indies, c Jacobs, Black, 3, 27, 21, 0, 0
1520, 2000-11-01, 2, 3, West Indies, c Sarwan, McLean, 5, 20, 10, 1, 0
1523, 2000-11-15, 2, 3, West Indies, c Lara, Samuels, 6, 24, 21, 1, 0
1523, 2000-11-15, 4, 3, West Indies, c Jacobs, Dillon, 48, 169, 118, 5, 0
1525, 2000-11-26, 1, 3, West Indies, c Jacobs, Stuart, 31, 67, 49, 4, 0
1525, 2000-11-26, 3, 3, West Indies, c Ganga, Adams, 80, 208, 164, 9, 0
1527, 2001-01-02, 2, 3, West Indies, c Jacobs, McLean, 20, 50, 42, 3, 0
1527, 2001-01-02, 4, 3, West Indies, lbw, Walsh, 10, 24, 14, 1, 0
1531, 2001-02-27, 2, 3, India, c Dravid, Harbhajan Singh, 19, 67, 53, 2, 0
1535, 2001-02-11, 1, 3, India, c Mongia, Khan, 58, 131, 91, 9, 1
1535, 2001-02-11, 4, 3, India, c Ramesh, Harbhajan Singh, 28, 16, 21, 3, 2
1539, 2001-02-18, 1, 3, India, c Dravid, Harbhajan Singh, 35, 53, 35, 6, 1
1539, 2001-02-18, 3, 4, India, c Laxman, Bahutule, 21, 75, 54, 2, 1
1558, 2001-07-23, 1, 2, England, retired hurt, , 102, 260, 186, 12, 1
1565, 2001-10-08, 1, 1, New Zealand, c Vettori, McMillan, 104, 317, 231, 13, 0
1565, 2001-10-08, 3, 4, New Zealand, not out, , 18, 28, 25, 1, 0
1571, 2001-10-22, 1, 1, New Zealand, c Vettori, Cairns, 123, 198, 154, 20, 0
1573, 2001-11-30, 2, 1, New Zealand, c Parore, Cairns, 75, 222, 157, 7, 1
1573, 2001-11-30, 4, 1, New Zealand, c Vettori, Bond, 0, 10, 8, 0, 0
1576, 2001-11-14, 1, 1, South Africa, c Pollock, Henderson, 116, 332, 246, 15, 1
1576, 2001-11-14, 3, 1, South Africa, c Boucher, Pollock, 1, 18, 15, 0, 0
1580, 2001-11-26, 2, 1, South Africa, c Klusener, Donald, 85, 233, 176, 7, 0
1580, 2001-11-26, 4, 1, South Africa, c Henderson, Pollock, 7, 7, 6, 1, 0
1582, 2002-01-02, 1, 1, South Africa, c McKenzie, Boje, 126, 276, 211, 19, 1
1582, 2002-01-02, 4, 1, South Africa, not out, , 30, 44, 30, 6, 0
1590, 2002-01-22, 1, 1, South Africa, lbw, Donald, 28, 47, 31, 6, 0
1593, 2002-02-08, 2, 1, South Africa, , Ntini, 37, 56, 34, 7, 0
1593, 2002-02-08, 4, 1, South Africa, , Pretorius, 58, 103, 74, 10, 0
1595, 2002-02-15, 1, 1, South Africa, c Kirsten, Terbrugge, 11, 5, 7, 2, 0
1595, 2002-02-15, 3, 1, South Africa, c Boucher, Terbrugge, 18, 19, 16, 4, 0
1615, 2002-09-03, 1, 1, Pakistan, c Rashid Latif, Abdul Razzaq, 72, 190, 117, 10, 0
1615, 2002-09-03, 3, 1, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 25, 70, 41, 2, 0
1617, 2002-09-11, 2, 1, Pakistan, run out (Danish Kaneria), , 37, 60, 45, 5, 1
1620, 2002-09-19, 1, 1, Pakistan, , Waqar Younis, 4, 3, 5, 1, 0
1623, 2002-10-07, 1, 1, England, c Stewart, Jones, 32, 71, 38, 6, 0
1623, 2002-10-07, 3, 1, England, c Stewart, Caddick, 22, 30, 25, 4, 0
1628, 2002-10-21, 2, 1, England, c Stewart, Dawson, 48, 107, 59, 7, 0
1629, 2002-11-29, 2, 1, England, run out (Silverwood/Stewart), , 19, 26, 19, 2, 0
1634, 2002-11-26, 1, 1, England, c Caddick, Dawson, 250, 578, 407, 30, 1
1634, 2002-11-26, 4, 1, England, lbw, Caddick, 24, 92, 56, 1, 0
1636, 2003-01-02, 2, 1, England, c Hoggard, Caddick, 25, 55, 44, 3, 0
1636, 2003-01-02, 4, 1, England, lbw, Caddick, 3, 9, 8, 0, 0
1638, 2003-03-10, 2, 1, West Indies, c Hinds, Drakes, 146, 377, 270, 19, 2
1638, 2003-03-10, 4, 1, West Indies, not out, , 78, 181, 113, 10, 0
1639, 2003-03-19, 1, 1, West Indies, lbw, Dillon, 25, 42, 37, 5, 0
1639, 2003-03-19, 3, 1, West Indies, lbw, Drakes, 3, 26, 23, 0, 0
1643, 2003-04-01, 1, 1, West Indies, c Chanderpaul, Banks, 78, 152, 109, 8, 1
1643, 2003-04-01, 4, 1, West Indies, lbw, Lawson, 0, 1, 1, 0, 0
1645, 2003-04-09, 1, 1, West Indies, c Banks, Lawson, 42, 111, 74, 6, 0
1645, 2003-04-09, 3, 1, West Indies, c Lara, Gayle, 111, 238, 161, 17, 1
1650, 2003-06-18, 2, 1, Bangladesh, lbw, Alok Kapali, 71, 282, 203, 7, 0
1652, 2003-06-25, 2, 1, Bangladesh, c Javed Omar, Mashrafe Mortaza, 1, 33, 17, 0, 0
1661, 2003-09-09, 1, 1, Zimbabwe, , Ervine, 26, 42, 38, 5, 0
1663, 2003-09-17, 2, 1, Zimbabwe, c Streak, Blignaut, 2, 6, 4, 0, 0
1663, 2003-09-17, 4, 1, Zimbabwe, c Taibu, Streak, 8, 24, 23, 0, 0
1671, 2003-11-04, 1, 1, India, lbw, Agarkar, 121, 325, 194, 17, 0
1671, 2003-11-04, 3, 2, India, c Patel, Agarkar, 0, 9, 6, 0, 0
1673, 2003-11-12, 1, 1, India, c Sehwag, Kumble, 58, 116, 72, 7, 2
1673, 2003-11-12, 3, 1, India, lbw, Agarkar, 10, 10, 8, 1, 0
1678, 2003-11-26, 2, 1, India, c Tendulkar, Agarkar, 14, 32, 29, 2, 0
1678, 2003-11-26, 4, 1, India, lbw, Agarkar, 2, 21, 14, 0, 0
1680, 2004-01-02, 2, 1, India, c Patel, Kumble, 117, 194, 149, 17, 1
1680, 2004-01-02, 4, 1, India, c Sehwag, Kartik, 47, 90, 58, 8, 0
1685, 2004-02-08, 1, 1, Sri Lanka, c Sangakkara, Dharmasena, 12, 42, 36, 1, 0
1685, 2004-02-08, 3, 1, Sri Lanka, lbw, Jayasuriya, 32, 113, 106, 4, 0
1688, 2004-02-16, 1, 1, Sri Lanka, lbw, Zoysa, 3, 68, 39, 0, 0
1688, 2004-02-16, 3, 1, Sri Lanka, c Sangakkara, Zoysa, 9, 42, 31, 1, 0
1691, 2004-02-24, 1, 1, Sri Lanka, c Dilshan, Vaas, 19, 47, 29, 3, 0
1691, 2004-02-24, 3, 1, Sri Lanka, , Vaas, 166, 405, 295, 13, 2
1705, 2004-06-01, 1, 1, Sri Lanka, c Chandana, Samaraweera, 30, 107, 70, 3, 0
1705, 2004-06-01, 3, 1, Sri Lanka, c Sangakkara, Vaas, 10, 12, 12, 1, 0
1706, 2004-06-09, 1, 1, Sri Lanka, c Jayawardene, Malinga, 162, 412, 285, 22, 0
1706, 2004-06-09, 3, 1, Sri Lanka, c Kaluwitharana, Zoysa, 8, 8, 10, 2, 0
1713, 2004-09-06, 1, 1, India, , Pathan, 52, 157, 126, 5, 0
1713, 2004-09-06, 3, 1, India, lbw, Pathan, 0, 2, 4, 0, 0
1714, 2004-09-14, 1, 1, India, c Dravid, Harbhajan Singh, 71, 158, 113, 8, 0
1714, 2004-09-14, 3, 1, India, c Dravid, Kumble, 19, 86, 56, 2, 0
1718, 2004-09-26, 1, 1, India, c Dravid, Khan, 44, 97, 73, 8, 0
1718, 2004-09-26, 3, 1, India, c Laxman, Kartik, 30, 176, 119, 2, 0
1720, 2004-10-03, 2, 1, India, c Dravid, Khan, 12, 30, 23, 2, 0
1720, 2004-10-03, 4, 1, India, c Karthik, Khan, 0, 1, 2, 0, 0
1721, 2004-10-18, 2, 1, New Zealand, lbw, Vettori, 34, 108, 72, 6, 0
1723, 2004-10-26, 1, 1, New Zealand, c Oram, Vettori, 215, 499, 368, 25, 3
1723, 2004-10-26, 3, 1, New Zealand, lbw, Wiseman, 46, 137, 111, 3, 0
1726, 2004-11-16, 1, 1, Pakistan, c Younis Khan, Mohammad Sami, 191, 413, 280, 18, 3
1726, 2004-11-16, 3, 1, Pakistan, , Abdul Razzaq, 97, 212, 145, 14, 0
1729, 2004-11-26, 2, 1, Pakistan, c Imran Farhat, Danish Kaneria, 50, 138, 82, 3, 1
1729, 2004-11-26, 4, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 5, 7, 3, 1, 0
1731, 2005-01-02, 2, 1, Pakistan, , Naved-ul-Hasan, 13, 18, 16, 3, 0
1731, 2005-01-02, 4, 1, Pakistan, , Danish Kaneria, 34, 36, 30, 7, 0
1739, 2005-02-10, 2, 1, New Zealand, , Franklin, 23, 53, 28, 4, 0
1739, 2005-02-10, 4, 1, New Zealand, not out, , 72, 126, 85, 12, 1
1744, 2005-02-26, 2, 1, New Zealand, , Franklin, 6, 9, 11, 1, 0
1744, 2005-02-26, 4, 1, New Zealand, not out, , 59, 137, 76, 10, 0
1756, 2005-06-21, 1, 1, England, c Harmison, Flintoff, 40, 77, 44, 5, 0
1756, 2005-06-21, 3, 1, England, run out (Pietersen), , 6, 24, 15, 1, 0
1758, 2005-07-04, 2, 1, England, lbw, SP Jones, 82, 276, 154, 7, 0
1758, 2005-07-04, 4, 1, England, , Flintoff, 28, 54, 47, 4, 0
1760, 2005-07-11, 2, 1, England, c Bell, Giles, 31, 76, 50, 4, 0
1760, 2005-07-11, 4, 1, England, c GO Jones, Hoggard, 14, 42, 41, 3, 0
1762, 2005-07-25, 2, 1, England, c Bell, Hoggard, 27, 95, 59, 5, 0
1762, 2005-07-25, 3, 1, England, c Bell, Giles, 61, 149, 112, 8, 0
1763, 2005-08-08, 2, 1, England, , Harmison, 105, 233, 146, 11, 2
1763, 2005-08-08, 4, 1, England, not out, , 0, 3, 4, 0, 0
1768, 2005-09-14, 1, 1, ICC World XI, , Harmison, 0, 1, 3, 0, 0
1768, 2005-09-14, 3, 1, ICC World XI, c Smith, Kallis, 22, 40, 33, 2, 0
1773, 2005-10-25, 2, 1, West Indies, c Ramdin, Edwards, 99, 279, 174, 10, 0
1773, 2005-10-25, 4, 1, West Indies, c DR Smith, Collymore, 20, 72, 43, 1, 0
1777, 2005-11-16, 1, 1, South Africa, c Smith, Ntini, 37, 136, 89, 6, 0
1777, 2005-11-16, 3, 1, South Africa, , Pollock, 47, 180, 114, 8, 0
1780, 2006-01-02, 2, 1, South Africa, , Langeveldt, 25, 23, 20, 3, 0
1780, 2006-01-02, 4, 1, South Africa, , Langeveldt, 20, 49, 32, 5, 0
1789, 2006-02-16, 2, 1, South Africa, lbw, Nel, 16, 40, 31, 3, 0
1789, 2006-02-16, 4, 1, South Africa, , Ntini, 34, 91, 56, 4, 0
1792, 2006-02-24, 1, 1, South Africa, c Boucher, Kallis, 35, 167, 125, 5, 0
1792, 2006-02-24, 3, 1, South Africa, c Pollock, Boje, 37, 73, 53, 6, 0
1795, 2006-03-31, 2, 1, South Africa, retired hurt, , 0, 3, 1, 0, 0
1817, 2006-10-23, 1, 1, England, c Pietersen, Flintoff, 82, 136, 98, 13, 0
1817, 2006-10-23, 3, 1, England, not out, , 100, 199, 146, 9, 0
1819, 2006-11-01, 2, 1, England, c Pietersen, Flintoff, 4, 9, 8, 1, 0
1819, 2006-11-01, 4, 1, England, c Bell, Hoggard, 7, 12, 8, 1, 0
1821, 2006-11-14, 1, 1, England, , Panesar, 37, 116, 68, 6, 0
1821, 2006-11-14, 3, 1, England, , Hoggard, 0, 1, 1, 0, 0
1824, 2006-11-26, 2, 1, England, c Read, Flintoff, 27, 45, 29, 3, 0
1826, 2007-01-02, 2, 1, England, c Read, Anderson, 26, 41, 27, 4, 0
1826, 2007-01-02, 4, 1, England, not out, , 20, 44, 43, 2, 0
