Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
399, 1955-02-25, 2, 5, England, run out, , 19, 54, 34, 2, 0
399, 1955-02-25, 3, 5, England, , Wardle, 28, 42, 46, 4, 0
403, 1955-03-26, 1, 4, West Indies, lbw, Walcott, 147, 346, na, 15, 0
404, 1955-04-11, 2, 6, West Indies, run out, , 3, na, na, 0, 0
405, 1955-04-26, 2, 5, West Indies, c Depeiaza, Sobers, 33, na, na, na, 1
406, 1955-05-14, 1, 5, West Indies, c Depeiaza, Dewdney, 137, 243, na, 22, 0
406, 1955-05-14, 3, 5, West Indies, lbw, Atkinson, 10, na, na, na, 0
408, 1955-06-11, 2, 5, West Indies, c Worrell, Atkinson, 109, 328, na, 15, 1
425, 1956-06-07, 2, 5, England, lbw, Laker, 0, 2, na, 0, 0
425, 1956-06-07, 4, 4, England, lbw, Laker, 4, 46, na, 0, 0
426, 1956-06-21, 1, 5, England, , Trueman, 28, 110, na, 2, 0
426, 1956-06-21, 3, 7, England, c Evans, Trueman, 30, 54, na, 3, 0
427, 1956-07-12, 2, 6, England, , Laker, 41, 130, na, 4, 1
427, 1956-07-12, 3, 4, England, c Trueman, Laker, 26, 146, na, 1, 2
428, 1956-07-26, 2, 5, England, c Oakman, Laker, 6, 15, na, 0, 1
428, 1956-07-26, 3, 6, England, , Laker, 0, 15, na, 0, 0
429, 1956-08-23, 2, 7, England, c Washbrook, Statham, 61, 217, na, 2, 2
429, 1956-08-23, 4, 5, England, not out, , 7, 66, na, 1, 0
430, 1956-10-11, 1, 5, Pakistan, c Wazir Mohammad, Fazal Mahmood, 21, na, na, na, 0
430, 1956-10-11, 3, 5, Pakistan, , Khan Mohammad, 11, na, na, na, 0
