Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1565, 2001-10-08, 3, 3, New Zealand, not out, , 32, 39, 29, 2, 1
1571, 2001-10-22, 1, 3, New Zealand, not out, , 157, 309, 218, 20, 1
1573, 2001-11-30, 2, 3, New Zealand, c Parore, Martin, 31, 46, 37, 7, 0
1573, 2001-11-30, 4, 3, New Zealand, , Cairns, 26, 44, 26, 5, 0
1576, 2001-11-14, 1, 3, South Africa, run out (Dippenaar/Boucher), , 54, 119, 86, 4, 0
1576, 2001-11-14, 3, 3, South Africa, lbw, Kallis, 25, 67, 48, 4, 0
1580, 2001-11-26, 2, 3, South Africa, c Kallis, Hayward, 22, 54, 38, 3, 0
1580, 2001-11-26, 4, 3, South Africa, not out, , 0, 6, 2, 0, 0
1582, 2002-01-02, 1, 3, South Africa, run out (Ontong/Boucher), , 14, 28, 19, 3, 0
1590, 2002-01-22, 1, 3, South Africa, c Boucher, Nel, 39, 58, 43, 6, 0
1593, 2002-02-08, 2, 3, South Africa, c Boucher, Adams, 47, 116, 69, 5, 1
1593, 2002-02-08, 4, 3, South Africa, not out, , 100, 261, 160, 16, 1
1595, 2002-02-15, 1, 3, South Africa, run out (Gibbs), , 89, 154, 100, 16, 0
1595, 2002-02-15, 3, 3, South Africa, c Terbrugge, Ntini, 34, 60, 32, 6, 0
1615, 2002-09-03, 1, 3, Pakistan, c Younis Khan, Waqar Younis, 141, 259, 163, 23, 0
1615, 2002-09-03, 3, 3, Pakistan, , Shoaib Akhtar, 7, 24, 12, 1, 0
1617, 2002-09-11, 2, 3, Pakistan, lbw, Danish Kaneria, 44, 95, 65, 4, 1
1620, 2002-09-19, 1, 3, Pakistan, , Waqar Younis, 150, 395, 266, 14, 3
1623, 2002-10-07, 1, 3, England, , Giles, 123, 253, 195, 12, 2
1623, 2002-10-07, 3, 3, England, c Trescothick, Caddick, 3, 17, 11, 0, 0
1628, 2002-10-21, 2, 3, England, c Dawson, White, 154, 349, 269, 9, 0
1629, 2002-11-29, 2, 3, England, , White, 68, 125, 82, 10, 1
1634, 2002-11-26, 1, 3, England, , White, 21, 40, 32, 3, 0
1634, 2002-11-26, 4, 3, England, c Foster, Harmison, 30, 41, 35, 3, 1
1636, 2003-01-02, 2, 3, England, c Stewart, Caddick, 7, 8, 6, 1, 0
1636, 2003-01-02, 4, 4, England, lbw, Caddick, 11, 17, 16, 2, 0
1638, 2003-03-10, 2, 3, West Indies, c Samuels, Drakes, 117, 292, 195, 18, 0
1638, 2003-03-10, 4, 3, West Indies, not out, , 42, 68, 66, 4, 1
1639, 2003-03-19, 1, 3, West Indies, st Baugh, Samuels, 206, 491, 362, 24, 1
1639, 2003-03-19, 3, 3, West Indies, c Baugh, Dillon, 45, 144, 104, 4, 0
1643, 2003-04-01, 1, 3, West Indies, run out (Best/Baugh), , 113, 300, 204, 8, 1
1650, 2003-06-18, 2, 3, Bangladesh, c Javed Omar, Tapash Baisya, 10, 45, 28, 1, 0
1652, 2003-06-25, 2, 3, Bangladesh, c Mohammad Ashraful, Sanwar Hossain, 59, 120, 79, 10, 1
1661, 2003-09-09, 1, 3, Zimbabwe, lbw, Ervine, 37, 91, 65, 6, 0
1663, 2003-09-17, 2, 3, Zimbabwe, , Price, 169, 314, 249, 23, 2
1663, 2003-09-17, 4, 3, Zimbabwe, not out, , 53, 115, 71, 8, 0
1671, 2003-11-04, 1, 3, India, c Patel, Khan, 54, 125, 88, 7, 1
1671, 2003-11-04, 3, 3, India, c Sehwag, Nehra, 50, 111, 75, 5, 0
1673, 2003-11-12, 1, 3, India, c Dravid, Kumble, 242, 508, 352, 31, 0
1673, 2003-11-12, 3, 3, India, c Chopra, Agarkar, 0, 19, 17, 0, 0
1678, 2003-11-26, 2, 3, India, st Patel, Kumble, 257, 590, 458, 25, 0
1678, 2003-11-26, 4, 3, India, not out, , 31, 73, 59, 3, 0
1680, 2004-01-02, 2, 3, India, lbw, Kumble, 25, 68, 48, 2, 0
1680, 2004-01-02, 4, 3, India,                c &, Pathan, 47, 146, 104, 7, 0
1685, 2004-02-08, 1, 3, Sri Lanka, st Sangakkara, Chandana, 21, 40, 39, 4, 0
1685, 2004-02-08, 3, 3, Sri Lanka, run out (Chandana/Sangakkara), , 28, 110, 78, 2, 0
1688, 2004-02-16, 1, 3, Sri Lanka, lbw, Vaas, 10, 17, 11, 2, 0
1688, 2004-02-16, 3, 6, Sri Lanka, c Sangakkara, Vaas, 27, 74, 49, 2, 1
1691, 2004-02-24, 1, 3, Sri Lanka, c Muralitharan, Vaas, 92, 191, 138, 11, 1
1691, 2004-02-24, 3, 3, Sri Lanka, c Samaraweera, Herath, 20, 48, 36, 2, 0
1706, 2004-06-09, 1, 3, Sri Lanka, c Atapattu, Malinga, 22, 32, 27, 3, 0
1706, 2004-06-09, 3, 3, Sri Lanka, c Jayasuriya, Zoysa, 45, 122, 109, 3, 1
1720, 2004-10-03, 2, 3, India, lbw, Kumble, 11, 29, 19, 1, 0
1720, 2004-10-03, 4, 3, India, c Laxman, Kartik, 12, 20, 15, 2, 0
1721, 2004-10-18, 2, 3, New Zealand, c Astle, Martin, 51, 116, 84, 7, 0
1723, 2004-10-26, 1, 3, New Zealand, st McCullum, Vettori, 68, 96, 79, 11, 0
1723, 2004-10-26, 3, 3, New Zealand, not out, , 26, 82, 57, 0, 0
1726, 2004-11-16, 1, 3, Pakistan, , Mohammad Sami, 25, 75, 54, 2, 0
1726, 2004-11-16, 3, 3, Pakistan, st Kamran Akmal, Danish Kaneria, 98, 233, 176, 13, 0
1729, 2004-11-26, 2, 3, Pakistan, c Shoaib Malik, Shoaib Akhtar, 7, 22, 9, 1, 0
1729, 2004-11-26, 4, 3, Pakistan, not out, , 62, 102, 91, 5, 1
1731, 2005-01-02, 2, 3, Pakistan, , Naved-ul-Hasan, 207, 491, 332, 30, 0
1731, 2005-01-02, 4, 3, Pakistan, not out, , 4, 1, 1, 1, 0
1739, 2005-02-10, 2, 3, New Zealand, c McCullum, Martin, 46, 121, 104, 6, 1
1739, 2005-02-10, 4, 3, New Zealand, not out, , 47, 93, 75, 7, 1
1744, 2005-02-26, 2, 3, New Zealand, c McCullum, Astle, 105, 154, 110, 13, 4
1744, 2005-02-26, 4, 3, New Zealand, not out, , 86, 113, 84, 12, 2
1756, 2005-06-21, 1, 3, England, c Strauss, Harmison, 9, 38, 18, 1, 0
1756, 2005-06-21, 3, 3, England, c sub (JC Hildreth), Hoggard, 42, 100, 65, 3, 0
1758, 2005-07-04, 2, 3, England, c Vaughan, Giles, 61, 87, 76, 12, 0
1758, 2005-07-04, 4, 3, England, c GO Jones, Flintoff, 0, 4, 5, 0, 0
1760, 2005-07-11, 2, 3, England, c Bell, SP Jones, 7, 20, 12, 1, 0
1760, 2005-07-11, 4, 3, England, c GO Jones, Harmison, 156, 411, 275, 16, 1
1762, 2005-07-25, 2, 3, England, lbw, SP Jones, 1, 6, 6, 0, 0
1762, 2005-07-25, 3, 3, England, run out (sub [GJ Pratt]), , 48, 137, 89, 3, 1
1763, 2005-08-08, 2, 3, England, c Strauss, Flintoff, 35, 81, 56, 3, 0
1768, 2005-09-14, 1, 3, ICC World XI, c Kallis, Flintoff, 46, 96, 76, 6, 1
1768, 2005-09-14, 3, 3, ICC World XI, c Boucher, Flintoff, 54, 189, 111, 4, 0
1769, 2005-10-03, 1, 3, West Indies, c Sarwan, Lawson, 149, 316, 213, 15, 0
1769, 2005-10-03, 3, 3, West Indies, not out, , 104, 182, 158, 8, 0
1771, 2005-10-17, 2, 3, West Indies, , Edwards, 17, 43, 40, 2, 0
1771, 2005-10-17, 4, 3, West Indies, not out, , 0, 2, 3, 0, 0
1773, 2005-10-25, 2, 3, West Indies, lbw, Bravo, 56, 168, 122, 6, 0
1773, 2005-10-25, 4, 3, West Indies, c Sarwan, Collymore, 3, 20, 17, 0, 0
1777, 2005-11-16, 1, 3, South Africa, lbw, Pollock, 71, 155, 107, 12, 0
1777, 2005-11-16, 3, 4, South Africa, c Boucher, Ntini, 53, 161, 106, 4, 0
1779, 2005-11-26, 1, 3, South Africa, c Gibbs, Nel, 117, 298, 198, 13, 0
1779, 2005-11-26, 3, 3, South Africa, lbw, Pollock, 11, 48, 29, 0, 0
1780, 2006-01-02, 2, 3, South Africa, lbw, Kallis, 120, 257, 174, 12, 1
1780, 2006-01-02, 4, 3, South Africa, not out, , 143, 202, 159, 16, 0
1789, 2006-02-16, 2, 3, South Africa, c Hall, Kallis, 74, 178, 112, 8, 1
1789, 2006-02-16, 4, 3, South Africa, lbw, Ntini, 1, 13, 4, 0, 0
1792, 2006-02-24, 1, 3, South Africa, c Gibbs, Boje, 103, 320, 225, 11, 0
1792, 2006-02-24, 3, 3, South Africa, c Boje, Pollock, 116, 273, 187, 12, 2
1795, 2006-03-31, 2, 3, South Africa, c de Villiers, Ntini, 34, 62, 40, 5, 1
1795, 2006-03-31, 4, 3, South Africa, c Boucher, Kallis, 20, 51, 32, 1, 1
1797, 2006-03-09, 2, 3, Bangladesh, lbw, Shahadat Hossain, 21, 40, 32, 3, 0
1797, 2006-03-09, 4, 3, Bangladesh, not out, , 118, 367, 253, 13, 0
1799, 2006-03-16, 2, 4, Bangladesh, run out (Abdur Razzak), , 52, 128, 94, 4, 1
1817, 2006-10-23, 1, 3, England, lbw, Hoggard, 196, 464, 319, 24, 0
1817, 2006-10-23, 3, 3, England, not out, , 60, 131, 85, 4, 0
1819, 2006-11-01, 2, 3, England, c Jones, Hoggard, 142, 353, 245, 12, 0
1819, 2006-11-01, 4, 3, England, c Strauss, Giles, 49, 95, 65, 5, 0
1821, 2006-11-14, 1, 3, England, lbw, Harmison, 2, 19, 11, 0, 0
1821, 2006-11-14, 3, 3, England, c Jones, Harmison, 75, 194, 128, 9, 0
1824, 2006-11-26, 2, 4, England, c Cook, Flintoff, 7, 37, 28, 0, 0
1826, 2007-01-02, 2, 3, England, run out (Anderson), , 45, 96, 72, 6, 0
1845, 2007-10-08, 1, 3, Sri Lanka, st HAPW Jayawardene, Muralitharan, 56, 128, 85, 7, 0
1847, 2007-10-16, 1, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 31, 94, 66, 2, 0
1847, 2007-10-16, 3, 3, Sri Lanka, not out, , 53, 137, 102, 2, 1
1855, 2007-11-26, 1, 3, India, , Khan, 4, 21, 13, 0, 0
1855, 2007-11-26, 3, 3, India, c Dravid, Harbhajan Singh, 3, 9, 7, 0, 0
1857, 2008-01-02, 1, 3, India, lbw, Harbhajan Singh, 55, 128, 69, 9, 0
1857, 2008-01-02, 3, 3, India, c Laxman, Harbhajan Singh, 1, 7, 4, 0, 0
1862, 2008-01-16, 2, 3, India, c Dravid, Sharma, 20, 50, 35, 2, 0
1862, 2008-01-16, 4, 3, India, c Dravid, Sharma, 45, 139, 71, 6, 0
1863, 2008-01-24, 2, 3, India, , Sehwag, 140, 396, 266, 10, 0
1875, 2008-04-22, 1, 3, West Indies, c Parchment, Bravo, 158, 354, 224, 16, 1
1875, 2008-04-22, 3, 3, West Indies, c Bravo, Powell, 5, 6, 7, 0, 0
1877, 2008-05-30, 1, 3, West Indies, c Marshall, Taylor, 65, 184, 123, 5, 0
1877, 2008-05-30, 3, 3, West Indies, lbw, Taylor, 38, 88, 48, 4, 0
1879, 2008-05-12, 1, 3, West Indies, lbw, Taylor, 18, 31, 21, 0, 2
1879, 2008-05-12, 3, 3, West Indies, c sub (RS Morton), Powell, 39, 94, 72, 2, 1
1887, 2008-09-09, 1, 3, India, lbw, Harbhajan Singh, 123, 331, 243, 13, 0
1887, 2008-09-09, 3, 3, India, c Laxman, Sharma, 17, 50, 34, 2, 0
1889, 2008-09-17, 2, 3, India, lbw, Sharma, 5, 35, 23, 1, 0
1889, 2008-09-17, 4, 3, India, , Sharma, 2, 16, 11, 0, 0
1891, 2008-10-29, 2, 3, India, , Sehwag, 87, 224, 165, 14, 0
1892, 2008-10-06, 2, 3, India, , Harbhajan Singh, 24, 45, 41, 3, 0
1892, 2008-10-06, 4, 3, India, run out (Mishra), , 8, 7, 6, 2, 0
1894, 2008-10-20, 1, 3, New Zealand, c How, Southee, 4, 14, 8, 1, 0
1894, 2008-10-20, 3, 3, New Zealand, c Redmond, O'Brien, 17, 35, 26, 0, 0
1896, 2008-11-28, 2, 3, New Zealand, c Fulton, O'Brien, 79, 151, 124, 13, 0
1899, 2008-11-17, 1, 3, South Africa, c de Villiers, Ntini, 0, 1, 1, 0, 0
1899, 2008-11-17, 3, 3, South Africa, c Boucher, Harris, 32, 82, 55, 4, 0
1902, 2008-11-26, 1, 3, South Africa, c Amla, Harris, 101, 197, 126, 10, 1
1902, 2008-11-26, 3, 3, South Africa, c Smith, Morkel, 99, 257, 169, 7, 0
1904, 2009-01-03, 1, 3, South Africa, c Boucher, Morkel, 0, 2, 1, 0, 0
1904, 2009-01-03, 3, 3, South Africa, , Morkel, 53, 67, 57, 9, 0
1910, 2009-02-26, 1, 3, South Africa, , Ntini, 83, 188, 134, 11, 1
1910, 2009-02-26, 3, 3, South Africa, c Amla, Kallis, 25, 72, 44, 4, 0
1913, 2009-02-06, 1, 3, South Africa, c McKenzie, Harris, 9, 36, 20, 1, 0
1913, 2009-02-06, 3, 3, South Africa, c McKenzie, Morkel, 81, 189, 106, 12, 0
1916, 2009-02-19, 1, 3, South Africa, c Boucher, Morkel, 0, 6, 6, 0, 0
1916, 2009-02-19, 3, 3, South Africa, c Boucher, Steyn, 12, 35, 24, 1, 0
1922, 2009-06-08, 2, 3, England, , Panesar, 150, 313, 224, 14, 1
1925, 2009-06-16, 2, 3, England, c Strauss, Anderson, 2, 19, 15, 0, 0
1925, 2009-06-16, 4, 3, England, , Broad, 38, 88, 69, 6, 0
1928, 2009-07-30, 1, 3, England, c Prior, Onions, 38, 88, 47, 5, 0
1928, 2009-07-30, 3, 3, England, , Swann, 5, 6, 7, 0, 0
1929, 2009-07-07, 2, 3, England, lbw, Broad, 78, 119, 101, 12, 1
1931, 2009-07-20, 2, 3, England, , Broad, 8, 20, 15, 1, 0
1931, 2009-07-20, 4, 3, England, run out (Flintoff), , 66, 157, 103, 10, 0
1936, 2009-10-26, 1, 3, West Indies, c Ramdin, Roach, 55, 121, 79, 8, 1
1939, 2009-11-04, 2, 3, West Indies, c Bravo, Roach, 36, 88, 73, 3, 0
1939, 2009-11-04, 4, 3, West Indies, , Rampaul, 20, 57, 34, 3, 1
1941, 2009-11-16, 1, 3, West Indies, retired hurt, , 23, 44, 25, 2, 1
1941, 2009-11-16, 3, 9, West Indies, c Dowlin, Roach, 2, 14, 6, 0, 0
1943, 2009-11-26, 1, 3, Pakistan, c Misbah-ul-Haq, Mohammad Asif, 57, 100, 60, 7, 0
1943, 2009-11-26, 3, 3, Pakistan, c Salman Butt, Mohammad Amir, 12, 18, 14, 2, 0
1945, 2010-01-03, 1, 3, Pakistan, c Umar Gul, Mohammad Sami, 0, 1, 1, 0, 0
1945, 2010-01-03, 3, 3, Pakistan, c Faisal Iqbal, Umar Gul, 11, 36, 21, 0, 0
1947, 2010-01-14, 1, 3, Pakistan, c Mohammad Yousuf, Mohammad Amir, 209, 523, 354, 25, 0
1947, 2010-01-14, 3, 3, Pakistan, c Sarfraz Ahmed, Shoaib Malik, 89, 188, 122, 12, 0
1955, 2010-02-19, 1, 3, New Zealand, run out (Watling), , 41, 123, 86, 5, 0
1957, 2010-02-27, 1, 3, New Zealand, run out (Vettori), , 22, 62, 47, 4, 0
1957, 2010-02-27, 3, 3, New Zealand, c Watling, Southee, 6, 8, 4, 0, 1
1963, 2010-06-13, 1, 3, Pakistan, c Umar Amin, Mohammad Amir, 26, 66, 39, 4, 0
1963, 2010-06-13, 3, 3, Pakistan, lbw, Mohammad Asif, 0, 9, 6, 0, 0
1965, 2010-06-21, 1, 3, Pakistan, lbw, Mohammad Asif, 6, 40, 21, 0, 0
1965, 2010-06-21, 3, 3, Pakistan, c Kamran Akmal, Mohammad Amir, 66, 173, 116, 7, 0
1972, 2010-09-01, 1, 3, India, run out (Raina), , 71, 154, 124, 10, 0
1972, 2010-09-01, 3, 3, India, c Raina, Sharma, 4, 4, 4, 1, 0
1973, 2010-09-09, 1, 3, India, lbw, Raina, 77, 204, 147, 12, 0
1973, 2010-09-09, 3, 3, India, lbw, Khan, 72, 170, 117, 7, 1
1981, 2010-10-25, 2, 3, England, c Prior, Anderson, 10, 34, 26, 1, 0
1981, 2010-10-25, 4, 3, England, not out, , 51, 96, 43, 4, 1
1983, 2010-11-03, 1, 3, England, c Swann, Anderson, 0, 2, 1, 0, 0
1983, 2010-11-03, 3, 3, England, c Collingwood, Swann, 9, 21, 19, 2, 0
1984, 2010-11-16, 1, 3, England, c Collingwood, Anderson, 12, 11, 10, 3, 0
1984, 2010-11-16, 3, 3, England, c Prior, Finn, 1, 17, 9, 0, 0
1986, 2010-11-26, 1, 3, England, c Swann, Tremlett, 10, 52, 38, 2, 0
1986, 2010-11-26, 3, 3, England, , Bresnan, 20, 101, 73, 2, 0
2005, 2011-08-31, 1, 3, Sri Lanka, c Mathews, Herath, 44, 114, 83, 6, 0
2005, 2011-08-31, 3, 3, Sri Lanka, c Herath, Lakmal, 4, 14, 9, 1, 0
2008, 2011-08-16, 1, 4, Sri Lanka, c HAPW Jayawardene, Lakmal, 48, 119, 91, 6, 0
2008, 2011-08-16, 3, 4, Sri Lanka, c DPMD Jayawardene, Herath, 28, 98, 80, 3, 0
2016, 2011-10-09, 1, 4, South Africa, lbw, Steyn, 8, 51, 25, 0, 1
2016, 2011-10-09, 3, 3, South Africa, lbw, Philander, 0, 23, 12, 0, 0
2018, 2011-10-17, 2, 4, South Africa, lbw, Steyn, 0, 5, 3, 0, 0
2018, 2011-10-17, 4, 4, South Africa, c Rudolph, Morkel, 62, 218, 138, 6, 0
2020, 2011-11-01, 2, 4, New Zealand, lbw, Martin, 78, 229, 140, 12, 0
2021, 2011-11-09, 2, 4, New Zealand, lbw, Southee, 5, 29, 16, 0, 0
2021, 2011-11-09, 4, 4, New Zealand, c Southee, Bracewell, 16, 51, 30, 2, 0
