Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
406, 1955-05-14, 1, 6, West Indies, c Walcott, Dewdney, 1, na, na, 0, 0
406, 1955-05-14, 3, 6, West Indies, , Sobers, 5, na, na, na, 0
408, 1955-06-11, 2, 8, West Indies, c Worrell, Smith, 121, 96, na, 18, 2
425, 1956-06-07, 2, 7, England, , Appleyard, 17, 28, na, 2, 1
426, 1956-06-21, 1, 8, England, , Statham, 5, 6, na, 1, 0
426, 1956-06-21, 3, 8, England, c Evans, Trueman, 97, 140, na, 14, 1
427, 1956-07-12, 2, 8, England, c Oakman, Laker, 30, 91, na, 6, 0
427, 1956-07-12, 3, 6, England, , Laker, 1, 17, na, 0, 0
428, 1956-07-26, 2, 8, England, c Statham, Laker, 0, 2, na, 0, 0
428, 1956-07-26, 3, 8, England, , Laker, 18, 105, na, 3, 0
429, 1956-08-23, 2, 9, England, , Statham, 32, 39, na, 6, 0
429, 1956-08-23, 4, 7, England, not out, , 0, 1, na, 0, 0
430, 1956-10-11, 1, 7, Pakistan, c Waqar Hasan, Fazal Mahmood, 4, na, na, na, 0
430, 1956-10-11, 3, 7, Pakistan, , Fazal Mahmood, 56, na, na, na, 0
431, 1956-10-19, 2, 7, India, , Ghulam Ahmed, 6, na, na, na, 0
432, 1956-10-26, 2, 7, India, c sub, Gupte, 2, na, na, 0, 0
433, 1956-11-02, 1, 7, India, , Ghulam Ahmed, 24, na, na, na, 0
433, 1956-11-02, 3, 7, India, , Gupte, 21, 26, na, na, 0
444, 1957-12-23, 2, 7, South Africa, c Heine, Adcock, 122, na, na, 20, 0
445, 1958-12-31, 1, 6, South Africa, c McGlew, Tayfield, 33, na, na, na, 0
447, 1958-01-24, 1, 7, South Africa, lbw, Adcock, 5, na, na, na, 0
447, 1958-01-24, 3, 6, South Africa, , van Ryneveld, 20, na, na, na, 0
449, 1958-02-07, 1, 4, South Africa, c Endean, Heine, 100, 183, na, na, 1
451, 1958-02-28, 2, 5, South Africa,                c &, Goddard, 43, na, na, na, 0
451, 1958-02-28, 4, 4, South Africa, not out, , 6, na, na, na, 0
460, 1958-12-05, 2, 7, England, lbw, Loader, 16, 81, 58, 1, 0
462, 1959-12-31, 2, 7, England, lbw, Statham, 0, 6, 5, 0, 0
464, 1959-01-09, 2, 7, England, , Laker, 6, 9, 15, 1, 0
466, 1959-01-30, 1, 7, England, , Trueman, 46, 113, 86, 7, 0
468, 1959-02-13, 2, 7, England, c Swetman, Laker, 64, 184, 139, 7, 0
479, 1959-11-13, 2, 6, Pakistan, lbw, Nasim-ul-Ghani, 16, na, na, na, 0
480, 1959-11-21, 2, 7, Pakistan, , Haseeb Ahsan, 29, na, na, na, 0
480, 1959-11-21, 4, 5, Pakistan, not out, , 21, na, na, na, 0
481, 1959-12-04, 2, 9, Pakistan, c Imtiaz Ahmed, Munir Malik, 18, na, na, na, 0
482, 1959-12-12, 2, 7, India, c Borde, Umrigar, 20, na, na, na, 0
483, 1959-12-19, 2, 7, India, , Patel, 7, na, na, na, 0
483, 1959-12-19, 4, 7, India, c Ramchand, Patel, 0, na, na, 0, 0
484, 1960-01-01, 2, 7, India, lbw, Nadkarni, 14, na, na, na, 0
484, 1960-01-01, 4, 3, India, not out, , 12, na, na, na, 0
486, 1960-01-13, 1, 9, India, , Borde, 25, na, na, na, 0
487, 1960-01-23, 2, 10, India,                c &, Borde, 3, na, na, 0, 0
487, 1960-01-23, 4, 4, India, not out, , 10, na, na, na, 0
498, 1960-12-09, 2, 8, West Indies, lbw, Hall, 10, 17, na, 0, 0
498, 1960-12-09, 4, 8, West Indies, c Alexander, Hall, 52, 136, na, 6, 0
500, 1961-12-30, 1, 8, West Indies, , Hall, 2, 3, 3, 0, 0
502, 1961-01-13, 2, 8, West Indies,                c &, Valentine, 3, 43, 49, 0, 0
502, 1961-01-13, 4, 7, West Indies,                c &, Valentine, 24, 50, 68, 3, 0
504, 1961-01-27, 2, 6, West Indies, c Solomon, Gibbs, 77, 213, na, 7, 0
504, 1961-01-27, 4, 6, West Indies,                c &, Sobers, 17, 61, na, 2, 0
506, 1961-02-10, 2, 8, West Indies, , Gibbs, 3, 21, 20, 0, 0
506, 1961-02-10, 4, 3, West Indies, , Valentine, 6, 42, 36, 0, 0
507, 1961-06-08, 2, 9, England, not out, , 36, na, na, na, 0
509, 1961-07-06, 1, 9, England, , Trueman, 0, na, 1, 0, 0
509, 1961-07-06, 3, 8, England, , Trueman, 0, na, na, 0, 0
510, 1961-07-27, 1, 9, England, , Dexter, 2, 18, na, 0, 0
510, 1961-07-27, 3, 9, England, lbw, Allen, 1, 12, na, 0, 0
511, 1961-08-17, 2, 9, England, , Allen, 6, 26, na, 1, 0
535, 1962-11-30, 1, 9, England, c Smith, Knight, 51, 103, na, 7, 0
536, 1963-12-29, 1, 9, England, c Barrington, Titmus, 36, 84, 82, 3, 0
536, 1963-12-29, 3, 9, England, c Cowdrey, Trueman, 4, 20, 18, 0, 0
537, 1963-01-11, 2, 9, England,                c &, Titmus, 15, 26, 31, 0, 0
538, 1963-01-25, 1, 9, England, , Dexter, 16, 40, na, 2, 0
538, 1963-01-25, 3, 8, England, c Barrington, Trueman, 48, 140, na, 4, 0
539, 1963-02-15, 2, 8, England, c Graveney, Allen, 57, 110, na, 7, 0
548, 1963-12-06, 1, 6, South Africa, lbw, Goddard, 43, 76, na, 6, 0
550, 1964-01-10, 1, 7, South Africa, c Bland, PM Pollock, 43, 120, 102, 3, 0
550, 1964-01-10, 3, 7, South Africa, c DB Pithey, PM Pollock, 90, 189, 187, 5, 0
553, 1964-01-24, 1, 7, South Africa, , Partridge, 7, 16, na, 0, 0
553, 1964-01-24, 3, 7, South Africa, , Barlow, 34, 128, na, 4, 0
555, 1964-02-07, 1, 7, South Africa, , Goddard, 11, 40, 30, 0, 0
555, 1964-02-07, 3, 5, South Africa, c sub, Seymour, 3, 39, 44, 0, 0
