Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1645, 2003-04-09, 3, 8, West Indies, c sub (SC Joseph), Dillon, 18, 31, 19, 2, 0
1650, 2003-06-18, 2, 8, Bangladesh, run out (Tapash Baisya), , 23, 51, 39, 1, 1
1663, 2003-09-17, 2, 10, Zimbabwe, not out, , 6, 26, 17, 1, 0
1678, 2003-11-26, 2, 8, India, c Laxman, Kumble, 8, 31, 29, 0, 0
1680, 2004-01-02, 2, 8, India, c Chopra, Kumble, 0, 19, 12, 0, 0
1756, 2005-06-21, 1, 9, England, c GO Jones, Harmison, 3, 13, 8, 0, 0
1756, 2005-06-21, 3, 9, England, run out (Giles), , 8, 16, 16, 1, 0
1758, 2005-07-04, 2, 9, England, c Flintoff, SP Jones, 6, 14, 10, 1, 0
1758, 2005-07-04, 4, 10, England, not out, , 43, 99, 75, 5, 0
1760, 2005-07-11, 2, 10, England, c Trescothick, SP Jones, 1, 17, 16, 0, 0
1760, 2005-07-11, 4, 10, England, not out, , 18, 44, 25, 4, 0
1762, 2005-07-25, 2, 9, England, c Bell, SP Jones, 47, 51, 44, 5, 3
1762, 2005-07-25, 3, 9, England, not out, , 26, 77, 39, 3, 0
1763, 2005-08-08, 2, 9, England, c Giles, Hoggard, 6, 22, 10, 0, 0
1768, 2005-09-14, 1, 9, ICC World XI, c Smith, Flintoff, 1, 21, 10, 0, 0
1768, 2005-09-14, 3, 9, ICC World XI, c Muralitharan, Harmison, 3, 48, 28, 0, 0
1769, 2005-10-03, 1, 9, West Indies, c Collymore, Powell, 47, 127, 82, 6, 1
1771, 2005-10-17, 2, 9, West Indies, c Ramdin, Edwards, 18, 46, 27, 0, 0
1773, 2005-10-25, 2, 9, West Indies, c Ramdin, Bravo, 9, 15, 9, 0, 0
1777, 2005-11-16, 1, 9, South Africa, not out, , 19, 48, 29, 4, 0
1777, 2005-11-16, 3, 3, South Africa, lbw, Langeveldt, 32, 62, 53, 4, 0
1779, 2005-11-26, 1, 9, South Africa, lbw, Ntini, 4, 26, 16, 0, 0
1780, 2006-01-02, 2, 9, South Africa, c Smith, Kallis, 17, 49, 40, 3, 0
1789, 2006-02-16, 2, 9, South Africa, c Gibbs, Ntini, 0, 6, 3, 0, 0
1792, 2006-02-24, 1, 6, South Africa, c Boucher, Ntini, 0, 11, 7, 0, 0
1795, 2006-03-31, 2, 9, South Africa, c Boje, Ntini, 64, 106, 68, 6, 2
1795, 2006-03-31, 4, 8, South Africa, not out, , 24, 86, 46, 4, 0
1797, 2006-03-09, 2, 8, Bangladesh, lbw, Mashrafe Mortaza, 15, 75, 50, 2, 0
1797, 2006-03-09, 4, 8, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 29, 79, 74, 3, 1
1817, 2006-10-23, 1, 9, England, not out, , 43, 90, 61, 6, 0
1819, 2006-11-01, 2, 9, England, not out, , 7, 47, 33, 0, 0
1821, 2006-11-14, 1, 9, England, lbw, Panesar, 10, 32, 25, 2, 0
1824, 2006-11-26, 2, 3, England, c Read, Flintoff, 0, 2, 1, 0, 0
1826, 2007-01-02, 2, 9, England, c Read, Flintoff, 5, 14, 10, 1, 0
1855, 2007-11-26, 1, 9, India, lbw, Kumble, 0, 11, 12, 0, 0
1855, 2007-11-26, 3, 9, India, not out, , 11, 26, 19, 1, 0
1857, 2008-01-02, 1, 9, India, lbw, Kumble, 59, 132, 121, 10, 0
1857, 2008-01-02, 3, 9, India, not out, , 4, 5, 3, 0, 0
1862, 2008-01-16, 2, 8, India, c Dhoni, Singh, 11, 48, 43, 0, 0
1862, 2008-01-16, 4, 8, India, c Laxman, Sehwag, 0, 8, 6, 0, 0
1863, 2008-01-24, 2, 9, India, c Dhoni, Pathan, 1, 5, 4, 0, 0
1875, 2008-04-22, 1, 9, West Indies, lbw, Edwards, 4, 8, 6, 1, 0
1875, 2008-04-22, 3, 9, West Indies, c Ramdin, Edwards, 9, 41, 31, 1, 0
1877, 2008-05-30, 1, 8, West Indies, not out, , 63, 114, 82, 8, 1
1877, 2008-05-30, 3, 7, West Indies, c Ramdin, Edwards, 4, 32, 13, 0, 0
1879, 2008-05-12, 1, 9, West Indies, not out, , 23, 72, 46, 3, 1
1887, 2008-09-09, 1, 9, India, , Khan, 27, 88, 61, 4, 0
1889, 2008-09-17, 2, 9, India, c Dravid, Harbhajan Singh, 35, 124, 96, 6, 0
1889, 2008-09-17, 4, 9, India, , Khan, 0, 1, 1, 0, 0
1891, 2008-10-29, 2, 9, India, lbw, Kumble, 8, 47, 47, 0, 0
1892, 2008-10-06, 2, 11, India, not out, , 1, 5, 4, 0, 0
1892, 2008-10-06, 4, 10, India, c Vijay, Harbhajan Singh, 0, 5, 3, 0, 0
1894, 2008-10-20, 1, 9, New Zealand, c McCullum, Southee, 4, 18, 12, 1, 0
1894, 2008-10-20, 3, 9, New Zealand, , Vettori, 7, 34, 25, 1, 0
1896, 2008-11-28, 2, 8, New Zealand, c Taylor, O'Brien, 19, 49, 48, 3, 1
1899, 2008-11-17, 1, 8, South Africa, c Duminy, Steyn, 29, 51, 46, 4, 0
1899, 2008-11-17, 3, 8, South Africa, c de Villiers, Kallis, 5, 8, 6, 1, 0
1902, 2008-11-26, 1, 8, South Africa, c Kallis, Steyn, 21, 33, 21, 5, 0
1902, 2008-11-26, 3, 8, South Africa, , Kallis, 8, 23, 21, 1, 0
