Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
811, 1977-12-16, 4, 6, India, run out, , 39, 95, 92, 3, 0
812, 1978-12-30, 2, 5, India, c Mankad, Chandrasekhar, 2, 2, 3, 0, 0
812, 1978-12-30, 4, 5, India, lbw, Chandrasekhar, 4, 7, 7, 0, 0
814, 1978-01-07, 1, 5, India, c Kirmani, Chandrasekhar, 38, 113, 99, 2, 0
814, 1978-01-07, 3, 5, India, lbw, Prasanna, 33, 131, 126, 2, 0
816, 1978-01-28, 1, 5, India, c Viswanath, Ghavri, 100, 264, 200, 6, 0
816, 1978-01-28, 3, 5, India, lbw, Ghavri, 51, 177, na, 1, 0
819, 1978-03-03, 1, 5, West Indies, lbw, Garner, 0, 13, na, 0, 0
819, 1978-03-03, 3, 5, West Indies, , Parry, 14, 68, na, 0, 0
821, 1978-03-17, 1, 5, West Indies, c Murray, Croft, 9, 34, na, 1, 0
821, 1978-03-17, 3, 7, West Indies, c Murray, Roberts, 17, 78, na, 0, 0
822, 1978-03-31, 2, 6, West Indies, run out, , 67, 179, na, 5, 0
822, 1978-03-31, 4, 4, West Indies, c Murray, Clarke, 4, 14, na, 0, 0
823, 1978-04-15, 2, 6, West Indies, lbw, Holder, 36, 53, na, 6, 0
823, 1978-04-15, 4, 6, West Indies, lbw, Jumadeen, 6, 15, na, 1, 0
824, 1978-04-28, 1, 6, West Indies, c Murray, Foster, 46, 138, na, 3, 0
