Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1134, 1990-01-12, 1, 8, Pakistan, c Shoaib Mohammad, Aaqib Javed, 48, 101, 81, 3, 0
1134, 1990-01-12, 3, 8, Pakistan, c Ijaz Ahmed, Wasim Akram, 25, 42, 37, 1, 0
1135, 1990-01-19, 2, 7, Pakistan, c sub (Maqsood Rana), Waqar Younis, 12, 38, 27, 2, 0
1135, 1990-01-19, 4, 6, Pakistan, c sub (Aamer Malik), Tauseef Ahmed, 27, 118, 94, 3, 0
1141, 1990-03-15, 1, 7, New Zealand, , Snedden, 0, 9, 7, 0, 0
1141, 1990-03-15, 3, 8, New Zealand, c Rutherford, Bracewell, 10, 44, 24, 1, 0
1155, 1990-11-23, 2, 8, England, c Atherton, Lewis, 22, 101, 71, 2, 0
1159, 1990-12-26, 2, 8, England, c Russell, Fraser, 5, 21, 10, 0, 0
1159, 1990-12-26, 4, 3, England, c Atherton, Fraser, 1, 6, 3, 0, 0
1160, 1991-01-04, 1, 8, England, c Small, Hemmings, 35, 93, 61, 2, 0
1160, 1991-01-04, 3, 3, England, c Smith, Tufnell, 69, 165, 160, 6, 0
1161, 1991-01-25, 1, 8, England, c Stewart, DeFreitas, 1, 7, 6, 0, 0
1163, 1991-02-01, 2, 8, England, c Lamb, Small, 42, 74, 57, 5, 0
1166, 1991-03-01, 2, 8, West Indies, lbw, Walsh, 0, 5, 4, 0, 0
1167, 1991-03-23, 1, 8, West Indies, run out, , 53, 176, 108, 4, 0
1167, 1991-03-23, 3, 8, West Indies, run out, , 47, 149, 120, 4, 0
1168, 1991-04-05, 1, 8, West Indies, c Dujon, Marshall, 9, 60, 30, 1, 0
1169, 1991-04-19, 2, 8, West Indies, c Dujon, Walsh, 2, 17, 10, 0, 0
1169, 1991-04-19, 4, 9, West Indies, lbw, Marshall, 0, 4, 3, 0, 0
1170, 1991-04-27, 1, 7, West Indies, c Dujon, Marshall, 12, 51, 41, 1, 0
1170, 1991-04-27, 3, 3, West Indies, c Logie, Patterson, 32, 62, 43, 3, 0
1177, 1991-11-29, 2, 7, India, lbw, Prabhakar, 12, 20, 19, 3, 0
1180, 1991-12-26, 2, 7, India, lbw, Kapil Dev, 60, 136, 116, 4, 0
1181, 1992-01-02, 1, 7, India, c sub (K Srikkanth), Prabhakar, 1, 6, 4, 0, 0
1181, 1992-01-02, 3, 7, India, c Prabhakar, Shastri, 7, 36, 28, 0, 0
1184, 1992-01-25, 1, 7, India, c Pandit, Kapil Dev, 1, 16, 8, 0, 0
1184, 1992-01-25, 3, 7, India, c Srikkanth, Kapil Dev, 41, 79, 73, 4, 0
1186, 1992-02-01, 1, 7, India, c More, Srinath, 28, 73, 44, 4, 0
1186, 1992-02-01, 3, 6, India, c More, Raju, 7, 16, 17, 0, 0
1194, 1992-08-17, 1, 8, Sri Lanka, not out, , 66, 188, 141, 8, 0
1194, 1992-08-17, 3, 8, Sri Lanka, lbw, Hathurusingha, 12, 38, 21, 1, 0
1195, 1992-08-28, 1, 8, Sri Lanka, lbw, Gurusinha, 0, 6, 4, 0, 0
1195, 1992-08-28, 3, 8, Sri Lanka, not out, , 4, 28, 29, 0, 0
1196, 1992-09-08, 1, 8, Sri Lanka, c Jayasuriya, Muralitharan, 71, 203, 149, 6, 0
1196, 1992-09-08, 3, 8, Sri Lanka, c Jayasuriya, Liyanage, 49, 144, 108, 4, 0
1202, 1992-11-27, 1, 8, West Indies, c Lara, Hooper, 17, 85, 66, 1, 0
1202, 1992-11-27, 3, 8, West Indies, c Williams, Bishop, 18, 56, 40, 1, 0
1205, 1992-12-26, 1, 7, West Indies, c Hooper, Walsh, 24, 65, 51, 0, 0
1205, 1992-12-26, 3, 8, West Indies,                c &, Walsh, 8, 21, 14, 1, 0
1208, 1993-01-02, 1, 8, West Indies, not out, , 36, 100, 68, 1, 0
1210, 1993-01-23, 2, 7, West Indies, c Hooper, Ambrose, 0, 2, 3, 0, 0
1210, 1993-01-23, 4, 7, West Indies, , Walsh, 0, 2, 1, 0, 0
1212, 1993-01-30, 1, 7, West Indies, c Lara, Ambrose, 0, 13, 7, 0, 0
1212, 1993-01-30, 3, 8, West Indies, c Murray, Bishop, 27, 70, 33, 3, 0
1215, 1993-02-25, 1, 7, New Zealand, c Morrison, Owens, 54, 89, 70, 7, 1
1216, 1993-03-04, 2, 7, New Zealand, c Rutherford, Morrison, 8, 7, 7, 1, 0
1217, 1993-03-12, 1, 7, New Zealand, c Jones, Morrison, 0, 8, 6, 0, 0
1217, 1993-03-12, 3, 7, New Zealand, c Blain, Patel, 24, 107, 88, 3, 0
1223, 1993-06-03, 1, 7, England, c Such, Tufnell, 12, 63, 48, 1, 0
1223, 1993-06-03, 3, 7, England, not out, , 102, 164, 133, 12, 0
1225, 1993-07-01, 2, 6, England, c Thorpe, Ilott, 9, 21, 17, 2, 0
1225, 1993-07-01, 4, 7, England, lbw, Ilott, 5, 35, 16, 0, 0
1230, 1993-08-05, 2, 7, England, c Stewart, Bicknell, 80, 141, 107, 11, 0
1231, 1993-08-19, 2, 7, England, not out, , 83, 190, 117, 6, 0
1231, 1993-08-19, 4, 7, England, c Maynard, Watkin, 5, 7, 10, 1, 0
1235, 1993-11-12, 1, 7, New Zealand, not out, , 113, 262, 181, 11, 0
1236, 1993-11-26, 1, 7, New Zealand, c Doull, de Groen, 1, 8, 9, 0, 0
1238, 1993-12-03, 2, 7, New Zealand, run out, , 15, 48, 34, 1, 0
1242, 1993-12-26, 1, 8, South Africa, not out, , 7, 15, 8, 0, 0
1243, 1994-01-02, 2, 7, South Africa, c Richardson, Donald, 19, 98, 67, 1, 0
1243, 1994-01-02, 4, 8, South Africa, , de Villiers, 1, 7, 8, 0, 0
1246, 1994-01-28, 1, 7, South Africa, c Rhodes, McMillan, 0, 9, 8, 0, 0
1246, 1994-01-28, 3, 7, South Africa, not out, , 14, 19, 18, 2, 0
1252, 1994-03-04, 2, 7, South Africa, , Matthews, 11, 26, 22, 1, 0
1252, 1994-03-04, 4, 7, South Africa,                c &, Donald, 30, 76, 63, 4, 0
1253, 1994-03-17, 2, 7, South Africa, c de Villiers, Matthews, 61, 154, 118, 8, 0
1256, 1994-03-25, 1, 7, South Africa, , Matthews, 55, 122, 104, 8, 0
1268, 1994-09-28, 1, 7, Pakistan, c Rashid Latif, Waqar Younis, 57, 151, 92, 5, 0
1268, 1994-09-28, 3, 7, Pakistan, c Rashid Latif, Wasim Akram, 8, 45, 27, 0, 0
1269, 1994-10-05, 1, 7, Pakistan, c Mohsin Kamal, Aamer Sohail, 58, 133, 83, 9, 0
1275, 1994-11-25, 1, 8, England, c Hick, DeFreitas, 7, 35, 25, 0, 0
1275, 1994-11-25, 3, 7, England, not out, , 45, 100, 73, 5, 0
1279, 1994-12-24, 1, 7, England, c Rhodes, Tufnell, 17, 59, 42, 1, 0
1279, 1994-12-24, 3, 7, England, c Thorpe, Tufnell, 17, 62, 38, 1, 0
1281, 1995-01-01, 2, 7, England, c Hick, Gough, 10, 20, 19, 2, 0
1281, 1995-01-01, 4, 7, England, c Rhodes, Fraser, 5, 13, 11, 0, 0
1284, 1995-01-26, 2, 7, England, c Rhodes, Malcolm, 74, 173, 121, 6, 0
1284, 1995-01-26, 4, 7, England, not out, , 51, 168, 136, 4, 0
1287, 1995-02-03, 1, 7, England, c Lewis, DeFreitas, 12, 58, 38, 1, 0
1287, 1995-02-03, 3, 8, England, not out, , 11, 25, 14, 0, 0
1294, 1995-03-31, 2, 7, West Indies, not out, , 74, 180, 121, 7, 2
1295, 1995-04-08, 1, 7, West Indies, c Walsh, WKM Benjamin, 14, 39, 30, 1, 0
1295, 1995-04-08, 3, 7, West Indies, c Hooper, Walsh, 26, 82, 89, 1, 0
1296, 1995-04-21, 1, 7, West Indies, c Richardson, Walsh, 8, 56, 29, 1, 0
1296, 1995-04-21, 3, 7, West Indies, , Ambrose, 0, 3, 4, 0, 0
1297, 1995-04-29, 2, 7, West Indies, c Lara, WKM Benjamin, 6, 24, 19, 0, 0
1311, 1995-11-09, 1, 7, Pakistan, c sub (Mushtaq Ahmed), Mohammad Akram, 18, 41, 34, 2, 0
1313, 1995-11-17, 1, 7, Pakistan, c Basit Ali, Mushtaq Ahmed, 37, 53, 39, 4, 0
1313, 1995-11-17, 3, 7, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 24, 112, 75, 0, 0
1314, 1995-11-30, 2, 7, Pakistan, c Rashid Latif, Mushtaq Ahmed, 6, 49, 37, 0, 0
1314, 1995-11-30, 4, 5, Pakistan, c Rashid Latif, Wasim Akram, 7, 18, 21, 0, 0
1319, 1995-12-26, 1, 7, Sri Lanka, c Muralitharan, de Silva, 41, 86, 70, 3, 0
1324, 1996-01-25, 1, 7, Sri Lanka, c Pushpakumara, Dharmasena, 70, 161, 119, 8, 0
1324, 1996-01-25, 3, 7, Sri Lanka, c Hathurusingha, Pushpakumara, 43, 80, 63, 2, 0
1335, 1996-10-10, 1, 7, India, , Kumble, 17, 58, 43, 3, 0
1335, 1996-10-10, 3, 7, India, st Mongia, Kumble, 12, 11, 14, 3, 0
1340, 1996-11-22, 1, 7, West Indies, not out, , 161, 356, 250, 20, 0
1340, 1996-11-22, 3, 6, West Indies, not out, , 45, 67, 50, 6, 0
1343, 1996-11-29, 1, 7, West Indies, c Lara, Walsh, 44, 137, 107, 4, 0
1343, 1996-11-29, 3, 7, West Indies, not out, , 22, 36, 32, 4, 0
1346, 1996-12-26, 1, 7, West Indies, c Hooper, Ambrose, 36, 61, 47, 4, 0
1346, 1996-12-26, 3, 7, West Indies, , Benjamin, 0, 7, 5, 0, 0
1352, 1997-01-25, 2, 8, West Indies, c Lara, Thompson, 12, 43, 18, 2, 0
1353, 1997-02-01, 1, 7, West Indies, , Ambrose, 7, 18, 15, 1, 0
1353, 1997-02-01, 3, 7, West Indies, c Chanderpaul, Walsh, 29, 42, 31, 5, 0
1356, 1997-02-28, 2, 8, South Africa, c Kirsten, Adams, 11, 36, 22, 1, 0
1360, 1997-03-14, 2, 8, South Africa, c Bacher, Cronje, 5, 47, 33, 0, 0
1360, 1997-03-14, 4, 8, South Africa, not out, , 10, 19, 9, 1, 1
1362, 1997-03-21, 1, 8, South Africa, c Richardson, Donald, 19, 67, 47, 1, 0
1362, 1997-03-21, 3, 8, South Africa, c Richardson, Schultz, 12, 33, 24, 1, 0
1368, 1997-06-05, 1, 7, England, c Stewart, Caddick, 0, 2, 1, 0, 0
1368, 1997-06-05, 3, 7, England, c Atherton, Ealham, 30, 66, 48, 5, 0
1370, 1997-06-19, 2, 8, England, not out, , 13, 44, 23, 2, 0
1372, 1997-07-03, 1, 7, England, c Stewart, Caddick, 9, 35, 20, 1, 0
1372, 1997-07-03, 3, 7, England, c Butcher, Croft, 47, 103, 78, 5, 0
1373, 1997-07-24, 2, 7, England, , Ealham, 31, 58, 46, 6, 0
1375, 1997-08-07, 1, 7, England, c AJ Hollioake, Malcolm, 16, 29, 18, 2, 0
1375, 1997-08-07, 3, 7, England, c Stewart, AJ Hollioake, 63, 104, 78, 9, 0
1377, 1997-08-21, 2, 7, England, c Stewart, Tufnell, 2, 50, 34, 0, 0
1377, 1997-08-21, 4, 7, England,                c &, Caddick, 14, 36, 17, 2, 0
1383, 1997-11-07, 1, 7, New Zealand, , Doull, 68, 212, 146, 5, 0
1383, 1997-11-07, 3, 3, New Zealand, c Fleming, Allott, 25, 92, 77, 4, 0
1386, 1997-11-20, 2, 6, New Zealand, c Fleming, Cairns, 85, 239, 154, 9, 0
1388, 1997-11-27, 1, 7, New Zealand, c Young, O'Connor, 16, 42, 27, 2, 0
1392, 1997-12-26, 1, 7, South Africa, , Donald, 16, 28, 25, 2, 0
1392, 1997-12-26, 3, 7, South Africa, , Donald, 4, 39, 17, 0, 0
1393, 1998-01-02, 2, 8, South Africa, not out, , 46, 152, 130, 2, 0
1397, 1998-01-30, 2, 7, South Africa,                c &, Pollock, 1, 25, 14, 0, 0
1397, 1998-01-30, 4, 7, South Africa, c Richardson, Kallis, 10, 24, 18, 2, 0
1405, 1998-03-06, 2, 7, India, c Ganguly, Raju, 90, 257, 194, 6, 0
1405, 1998-03-06, 4, 8, India, not out, , 32, 92, 72, 3, 0
1409, 1998-03-18, 1, 7, India, c Laxman, Kumble, 1, 12, 6, 0, 0
1409, 1998-03-18, 3, 6, India, lbw, Srinath, 38, 118, 104, 6, 0
1413, 1998-03-25, 2, 7, India, c Mongia, Kumble, 4, 10, 5, 1, 0
1424, 1998-10-01, 2, 7, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 82, 242, 197, 6, 0
1426, 1998-10-15, 3, 7, Pakistan, not out, , 14, 32, 29, 1, 0
1427, 1998-10-22, 1, 7, Pakistan, c Moin Khan, Arshad Khan, 47, 167, 118, 5, 0
1427, 1998-10-22, 3, 7, Pakistan, c Shahid Afridi, Shoaib Akhtar, 3, 16, 13, 0, 0
1428, 1998-11-20, 1, 7, England, c Mullally, Fraser, 134, 303, 229, 14, 0
1431, 1998-11-28, 2, 8, England, lbw, Gough, 12, 6, 7, 2, 0
1434, 1998-12-11, 1, 7, England, c Ramprakash, Headley, 13, 38, 27, 1, 0
1434, 1998-12-11, 3, 7, England, not out, , 7, 20, 13, 0, 0
1436, 1998-12-26, 2, 7, England, c Headley, Fraser, 36, 68, 55, 3, 0
1436, 1998-12-26, 4, 7, England, c Hick, Headley, 0, 8, 2, 0, 0
1439, 1999-01-02, 1, 7, England, c Hegg, Gough, 14, 48, 28, 1, 0
1439, 1999-01-02, 3, 6, England, c Crawley, Such, 5, 36, 26, 0, 0
1448, 1999-03-05, 1, 7, West Indies, lbw, Walsh, 12, 49, 26, 0, 0
1448, 1999-03-05, 3, 7, West Indies, lbw, Walsh, 0, 4, 5, 0, 0
1451, 1999-03-13, 1, 7, West Indies, run out (Joseph/Perry), , 6, 7, 4, 0, 1
1451, 1999-03-13, 3, 7, West Indies, run out (Collins/Jacobs), , 10, 35, 28, 1, 0
1453, 1999-03-26, 1, 7, West Indies, lbw, Walsh, 0, 5, 1, 0, 0
1453, 1999-03-26, 3, 8, West Indies, c Jacobs, Collins, 3, 20, 16, 0, 0
1454, 1999-04-03, 1, 7, West Indies, c Hooper, Ambrose, 6, 39, 32, 0, 0
1454, 1999-04-03, 3, 7, West Indies, c Adams, Hooper, 16, 27, 25, 2, 0
1459, 1999-09-09, 1, 7, Sri Lanka, st Kaluwitharana, Muralitharan, 11, 17, 14, 1, 0
1459, 1999-09-09, 3, 6, Sri Lanka, , Muralitharan, 3, 20, 18, 0, 0
1460, 1999-09-22, 2, 6, Sri Lanka, c Jayawardene, Muralitharan, 4, 8, 14, 0, 0
1461, 1999-10-30, 1, 7, Sri Lanka, c Jayawardene, Vaas, 7, 38, 38, 0, 0
1463, 1999-10-14, 2, 7, Zimbabwe, c A Flower, Strang, 5, 42, 30, 0, 0
