Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
426, 1956-06-21, 1, 3, England, c Evans, Bailey, 0, 2, na, 0, 0
426, 1956-06-21, 3, 3, England, c Bailey, Trueman, 10, 10, na, 2, 0
427, 1956-07-12, 2, 3, England, c Trueman, Lock, 11, 59, na, 1, 0
427, 1956-07-12, 3, 3, England,                c &, Lock, 69, 270, na, 4, 0
428, 1956-07-26, 2, 3, England, , Laker, 0, 2, na, 0, 0
428, 1956-07-26, 3, 3, England, c Cowdrey, Laker, 0, 1, na, 0, 0
429, 1956-08-23, 2, 3, England, c May, Lock, 39, 156, na, 2, 0
429, 1956-08-23, 4, 3, England, c May, Lock, 1, 20, na, 0, 0
430, 1956-10-11, 1, 3, Pakistan, lbw, Fazal Mahmood, 2, na, na, 0, 0
430, 1956-10-11, 3, 3, Pakistan, , Fazal Mahmood, 4, na, na, na, 0
431, 1956-10-19, 2, 3, India, , Mankad, 37, na, na, na, 0
432, 1956-10-26, 2, 3, India, c sub, Patel, 140, 244, na, 17, 0
433, 1956-11-02, 1, 3, India, c Tamhane, Ghulam Ahmed, 7, na, na, na, 0
433, 1956-11-02, 3, 3, India, c Umrigar, Mankad, 69, 187, na, na, 0
445, 1958-12-31, 1, 3, South Africa, c Goddard, Adcock, 15, na, na, na, 0
447, 1958-01-24, 1, 3, South Africa, c Waite, Adcock, 6, na, na, na, 0
447, 1958-01-24, 3, 3, South Africa, , Adcock, 68, na, na, na, 0
449, 1958-02-07, 1, 3, South Africa, c Waite, Goddard, 5, na, na, na, 0
451, 1958-02-28, 2, 3, South Africa, lbw, Heine, 15, na, na, na, 0
451, 1958-02-28, 4, 3, South Africa,                c &, Tayfield, 22, na, na, na, 0
460, 1958-12-05, 2, 3, England, lbw, Loader, 14, 58, 40, 0, 0
460, 1958-12-05, 4, 3, England, c Milton, Lock, 23, 84, 76, 1, 0
462, 1959-12-31, 2, 3, England, , Loader, 167, 370, 325, 16, 0
462, 1959-12-31, 4, 4, England, not out, , 7, 22, 25, 0, 0
464, 1959-01-09, 2, 3, England, , Laker, 7, 47, 46, 1, 0
464, 1959-01-09, 4, 3, England, not out, , 18, 55, 57, 3, 0
466, 1959-01-30, 1, 3, England, run out, , 41, 159, 126, 3, 0
468, 1959-02-13, 2, 3, England, c Swetman, Trueman, 13, 61, 42, 1, 0
468, 1959-02-13, 4, 3, England, not out, , 1, 4, 2, 0, 0
479, 1959-11-13, 2, 3, Pakistan, , Fazal Mahmood, 96, na, na, na, 0
479, 1959-11-13, 4, 3, Pakistan, , Fazal Mahmood, 30, na, na, na, 0
480, 1959-11-21, 2, 3, Pakistan, lbw, Mohammad Munaf, 43, na, na, na, 0
480, 1959-11-21, 4, 3, Pakistan, , Mohammad Munaf, 37, na, na, na, 0
481, 1959-12-04, 2, 5, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 54, na, na, na, 0
481, 1959-12-04, 4, 3, Pakistan, not out, , 13, na, na, na, 0
482, 1959-12-12, 2, 3, India, lbw, Nadkarni, 114, 230, na, na, 0
483, 1959-12-19, 2, 3, India, , Patel, 51, na, na, na, 0
483, 1959-12-19, 4, 3, India, c Nadkarni, Umrigar, 25, na, na, na, 0
484, 1960-01-01, 2, 3, India, , Nadkarni, 102, 285, na, na, 0
486, 1960-01-13, 1, 3, India, , Desai, 11, na, na, na, 0
487, 1960-01-23, 2, 3, India, c Jaisimha, Patel, 17, na, na, na, 0
487, 1960-01-23, 4, 3, India,                c &, Contractor, 36, na, na, na, 0
498, 1960-12-09, 2, 3, West Indies, , Valentine, 15, 63, na, 0, 0
498, 1960-12-09, 4, 3, West Indies, c Sobers, Hall, 5, 10, na, 1, 0
500, 1961-12-30, 1, 3, West Indies, c Sobers, Worrell, 12, 27, 19, 2, 0
500, 1961-12-30, 4, 3, West Indies, c Alexander, Hall, 0, 2, 2, 0, 0
502, 1961-01-13, 2, 3, West Indies, c Sobers, Hall, 9, 34, 20, 0, 0
502, 1961-01-13, 4, 3, West Indies, c Sobers, Gibbs, 85, 180, 185, 9, 0
506, 1961-02-10, 2, 6, West Indies, c Alexander, Sobers, 5, 26, 22, 0, 0
506, 1961-02-10, 4, 6, West Indies, c Smith, Worrell, 12, 39, 49, 1, 0
507, 1961-06-08, 2, 3, England, lbw, Allen, 114, 212, na, 15, 0
508, 1961-06-22, 2, 4, England, c Barrington, Trueman, 27, na, na, na, 0
508, 1961-06-22, 4, 3, England, c Murray, Trueman, 4, na, na, na, 0
509, 1961-07-06, 1, 3, England, c Lock, Trueman, 73, 150, na, na, 0
509, 1961-07-06, 3, 3, England, c Dexter, Trueman, 53, na, na, na, 0
510, 1961-07-27, 1, 3, England, c Subba Row, Statham, 19, 38, na, 1, 0
510, 1961-07-27, 3, 3, England, c Murray, Dexter, 35, 82, na, 5, 0
511, 1961-08-17, 2, 3, England, lbw, Flavell, 13, 18, na, 1, 0
535, 1962-11-30, 1, 4, England, , Statham, 39, 102, na, 3, 0
535, 1962-11-30, 3, 4, England, c Statham, Dexter, 57, 97, na, 6, 0
536, 1963-12-29, 1, 4, England, , Coldwell, 0, 6, 4, 0, 0
536, 1963-12-29, 3, 4, England, run out, , 10, 31, 20, 0, 0
537, 1963-01-11, 2, 3, England, c Barrington, Titmus, 64, 197, 170, 2, 0
537, 1963-01-11, 4, 3, England, lbw, Trueman, 15, 18, 26, 1, 0
538, 1963-01-25, 1, 3, England, c Statham, Dexter, 154, 326, na, 18, 0
538, 1963-01-25, 3, 3, England, c Barrington, Statham, 6, 11, na, 1, 0
539, 1963-02-15, 2, 6, England, c sub, Statham, 22, 91, na, 0, 0
539, 1963-02-15, 4, 3, England, , Allen, 28, 60, na, 3, 0
