Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1797, 2006-03-09, 2, 5, Bangladesh, , Enamul Haque jnr, 19, 70, 50, 2, 0
1797, 2006-03-09, 4, 5, Bangladesh, c Khaled Mashud, Mohammad Rafique, 9, 21, 17, 2, 0
1799, 2006-03-16, 2, 6, Bangladesh, not out, , 23, 55, 42, 1, 0
1817, 2006-10-23, 1, 6, England, c Strauss, Anderson, 56, 153, 94, 5, 1
1819, 2006-11-01, 2, 6, England, c Giles, Hoggard, 124, 318, 224, 10, 0
1819, 2006-11-01, 4, 6, England, not out, , 21, 47, 39, 0, 0
1821, 2006-11-14, 1, 5, England,                c &, Harmison, 37, 62, 67, 4, 0
1821, 2006-11-14, 3, 5, England, not out, , 135, 251, 164, 17, 1
1824, 2006-11-26, 2, 6, England, c Read, Harmison, 5, 6, 5, 0, 0
1826, 2007-01-02, 2, 5, England, c Read, Harmison, 11, 39, 24, 1, 0
1845, 2007-10-08, 1, 5, Sri Lanka, not out, , 145, 367, 249, 14, 1
1847, 2007-10-16, 1, 5, Sri Lanka, c HAPW Jayawardene, Malinga, 71, 174, 123, 8, 0
1855, 2007-11-26, 1, 5, India, c Laxman, Singh, 20, 82, 60, 0, 0
1855, 2007-11-26, 3, 5, India, st Dhoni, Kumble, 73, 154, 113, 5, 0
1857, 2008-01-02, 1, 5, India, lbw, Harbhajan Singh, 1, 11, 4, 0, 0
1857, 2008-01-02, 3, 5, India, c Dravid, Kumble, 0, 1, 1, 0, 0
1862, 2008-01-16, 2, 5, India, c Dhoni, Sharma, 23, 58, 34, 3, 0
1862, 2008-01-16, 4, 5, India, st Dhoni, Kumble, 81, 160, 134, 10, 0
1863, 2008-01-24, 2, 5, India, c Laxman, Sharma, 118, 315, 243, 8, 0
1877, 2008-05-30, 1, 5, West Indies, c Marshall, Powell, 110, 310, 187, 12, 0
1877, 2008-05-30, 3, 4, West Indies, run out (Chanderpaul), , 10, 28, 24, 0, 0
1879, 2008-05-12, 1, 5, West Indies, c Ramdin, Bravo, 0, 3, 3, 0, 0
1879, 2008-05-12, 3, 5, West Indies, not out, , 48, 145, 107, 6, 0
1887, 2008-09-09, 1, 5, India, lbw, Khan, 11, 39, 28, 2, 0
1887, 2008-09-09, 3, 5, India, c Sehwag, Sharma, 6, 18, 9, 1, 0
1889, 2008-09-17, 2, 5, India, lbw, Mishra, 23, 77, 60, 3, 0
1889, 2008-09-17, 4, 5, India, c Sehwag, Mishra, 69, 236, 152, 9, 0
1891, 2008-10-29, 2, 5, India, c Khan, Mishra, 112, 357, 253, 6, 1
1892, 2008-10-06, 2, 5, India, c Dhoni, Sharma, 8, 58, 44, 1, 0
1892, 2008-10-06, 4, 4, India, c Dhoni, Sharma, 22, 50, 30, 3, 0
1894, 2008-10-20, 1, 5, New Zealand, , Ryder, 98, 297, 217, 9, 0
1894, 2008-10-20, 3, 5, New Zealand, run out (Redmond), , 9, 28, 15, 1, 0
1896, 2008-11-28, 2, 5, New Zealand, c Ryder, O'Brien, 110, 330, 239, 11, 0
1899, 2008-11-17, 1, 5, South Africa, c Smith, Harris, 62, 203, 141, 7, 0
1899, 2008-11-17, 3, 5, South Africa, c Kallis, Steyn, 25, 95, 67, 2, 0
1902, 2008-11-26, 1, 5, South Africa, not out, , 88, 330, 208, 4, 1
1902, 2008-11-26, 3, 5, South Africa, c McKenzie, Steyn, 29, 113, 79, 4, 0
1904, 2009-01-03, 1, 5, South Africa,                c &, Duminy, 138, 361, 250, 17, 0
1904, 2009-01-03, 3, 5, South Africa, c Amla, Harris, 41, 69, 55, 2, 0
1910, 2009-02-26, 1, 5, South Africa, c Boucher, Steyn, 68, 159, 90, 10, 0
1910, 2009-02-26, 3, 5, South Africa, c Kallis, Harris, 0, 3, 2, 0, 0
1913, 2009-02-06, 1, 5, South Africa, , Harris, 3, 16, 11, 0, 0
1913, 2009-02-06, 3, 5, South Africa, not out, , 23, 68, 39, 2, 0
1916, 2009-02-19, 1, 5, South Africa, , Steyn, 0, 9, 3, 0, 0
1916, 2009-02-19, 3, 5, South Africa, , Steyn, 47, 128, 106, 7, 0
1922, 2009-06-08, 2, 5, England, c Prior, Broad, 83, 176, 145, 9, 1
1925, 2009-06-16, 2, 5, England, c Cook, Anderson, 1, 21, 12, 0, 0
1925, 2009-06-16, 4, 5, England, , Swann, 136, 313, 227, 14, 0
1928, 2009-07-30, 1, 5, England, lbw, Anderson, 29, 94, 55, 4, 0
1928, 2009-07-30, 3, 5, England, not out, , 103, 281, 192, 14, 0
1929, 2009-07-07, 2, 5, England, lbw, Onions, 93, 193, 138, 13, 0
1931, 2009-07-20, 2, 5, England, c Trott, Broad, 3, 9, 7, 0, 0
1931, 2009-07-20, 4, 5, England, run out (Strauss), , 0, 5, 4, 0, 0
1936, 2009-10-26, 1, 5, West Indies, c Gayle, Bravo, 41, 105, 94, 3, 0
1939, 2009-11-04, 2, 5, West Indies, c Sarwan, Benn, 71, 179, 130, 5, 0
1939, 2009-11-04, 4, 5, West Indies, not out, , 61, 149, 108, 8, 0
1941, 2009-11-16, 1, 5, West Indies, c Gayle, Deonarine, 11, 18, 21, 2, 0
1941, 2009-11-16, 3, 3, West Indies, c Ramdin, Bravo, 25, 94, 61, 1, 0
1943, 2009-11-26, 1, 6, Pakistan, not out, , 28, 64, 34, 1, 0
1943, 2009-11-26, 3, 5, Pakistan, c Kamran Akmal, Mohammad Amir, 37, 132, 90, 3, 0
1945, 2010-01-03, 1, 5, Pakistan, , Mohammad Asif, 3, 50, 30, 0, 0
1945, 2010-01-03, 3, 5, Pakistan, lbw, Mohammad Asif, 21, 65, 40, 0, 0
1947, 2010-01-14, 1, 5, Pakistan, , Danish Kaneria, 166, 429, 328, 19, 0
1955, 2010-02-19, 1, 5, New Zealand, st McCullum, Vettori, 168, 364, 253, 22, 2
1957, 2010-02-27, 1, 5, New Zealand, c Southee, Patel, 28, 50, 33, 4, 0
1957, 2010-02-27, 3, 5, New Zealand, lbw, Arnel, 63, 168, 109, 11, 0
1963, 2010-06-13, 1, 4, Pakistan, lbw, Mohammad Asif, 47, 110, 77, 8, 0
1963, 2010-06-13, 3, 4, Pakistan, , Umar Gul, 12, 29, 25, 2, 0
1965, 2010-06-21, 1, 4, Pakistan, , Umar Gul, 3, 23, 20, 0, 0
1965, 2010-06-21, 3, 4, Pakistan, c Kamran Akmal, Mohammad Asif, 77, 234, 143, 7, 0
1972, 2010-09-01, 1, 4, India, c Dravid, Harbhajan Singh, 14, 47, 39, 2, 0
1972, 2010-09-01, 3, 4, India, c Dhoni, Sharma, 4, 10, 9, 0, 0
1973, 2010-09-09, 1, 4, India, c Raina, Harbhajan Singh, 14, 26, 26, 1, 0
1973, 2010-09-09, 3, 4, India, st Dhoni, Ojha, 3, 17, 18, 0, 0
1981, 2010-10-25, 2, 4, England, c Prior, Finn, 9, 76, 50, 0, 0
1983, 2010-11-03, 1, 4, England, c Swann, Anderson, 2, 7, 6, 0, 0
1983, 2010-11-03, 3, 4, England, c Cook, Pietersen, 80, 170, 139, 11, 0
1984, 2010-11-16, 1, 4, England, c Prior, Tremlett, 4, 13, 10, 1, 0
1984, 2010-11-16, 3, 4, England, , Tremlett, 20, 21, 18, 4, 0
1986, 2010-11-26, 1, 4, England, c Prior, Anderson, 20, 89, 54, 2, 0
1986, 2010-11-26, 3, 4, England, c Strauss, Swann, 13, 81, 66, 0, 0
1989, 2011-01-03, 1, 4, England, c Anderson, Bresnan, 4, 25, 21, 0, 0
1989, 2011-01-03, 3, 4, England, c Prior, Anderson, 41, 96, 73, 6, 0
2005, 2011-08-31, 1, 4, Sri Lanka, lbw, Herath, 23, 60, 45, 2, 0
2005, 2011-08-31, 3, 4, Sri Lanka, c HAPW Jayawardene, Herath, 60, 105, 80, 7, 1
2007, 2011-08-08, 2, 4, Sri Lanka, c DPMD Jayawardene, Welegedara, 13, 24, 20, 1, 0
2008, 2011-08-16, 1, 5, Sri Lanka, c HAPW Jayawardene, Eranga, 6, 44, 24, 1, 0
2008, 2011-08-16, 3, 5, Sri Lanka, c Paranavitana, Herath, 112, 259, 178, 14, 3
2016, 2011-10-09, 1, 5, South Africa, , Morkel, 151, 266, 176, 22, 0
2016, 2011-10-09, 3, 4, South Africa, lbw, Philander, 2, 16, 6, 0, 0
2018, 2011-10-17, 2, 5, South Africa, c de Villiers, Morkel, 11, 41, 33, 2, 0
2018, 2011-10-17, 4, 5, South Africa, , Philander, 2, 21, 16, 0, 0
2020, 2011-11-01, 2, 5, New Zealand, c Southee, Martin, 139, 365, 249, 19, 1
2021, 2011-11-09, 2, 5, New Zealand, , Bracewell, 22, 81, 56, 1, 0
2021, 2011-11-09, 4, 5, New Zealand, c Taylor, Bracewell, 0, 9, 7, 0, 0
