Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1955, 2010-02-19, 1, 2, New Zealand, lbw, Arnel, 79, 261, 191, 8, 1
1955, 2010-02-19, 4, 2, New Zealand, not out, , 18, 91, 65, 2, 0
1957, 2010-02-27, 1, 2, New Zealand, c Watling, Vettori, 88, 236, 171, 11, 0
1957, 2010-02-27, 3, 2, New Zealand, c McCullum, Arnel, 106, 341, 279, 12, 0
1963, 2010-06-13, 1, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 80, 206, 138, 9, 0
1963, 2010-06-13, 3, 2, Pakistan, c Kamran Akmal, Umar Gul, 83, 244, 174, 14, 0
1965, 2010-06-21, 1, 2, Pakistan, lbw, Mohammad Amir, 13, 27, 21, 2, 0
1965, 2010-06-21, 3, 2, Pakistan, , Mohammad Amir, 11, 20, 19, 1, 0
1972, 2010-09-01, 1, 2, India, lbw, Khan, 6, 21, 12, 1, 0
1972, 2010-09-01, 3, 2, India, c Dhoni, Ojha, 37, 204, 118, 2, 0
1973, 2010-09-09, 1, 2, India, c Dravid, Harbhajan Singh, 43, 124, 95, 7, 0
1973, 2010-09-09, 3, 2, India, c Dhoni, Harbhajan Singh, 24, 79, 45, 2, 0
1981, 2010-10-25, 2, 2, England,                c &, Finn, 50, 159, 106, 5, 0
1981, 2010-10-25, 4, 2, England, c Strauss, Broad, 4, 22, 16, 0, 0
1983, 2010-11-03, 1, 2, England, run out (Trott), , 0, 2, 0, 0, 0
1983, 2010-11-03, 3, 2, England, c Prior, Swann, 43, 108, 85, 6, 0
