Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1516, 2000-10-23, 2, 11, West Indies, , Walsh, 0, 6, 4, 0, 0
1523, 2000-11-15, 2, 11, West Indies, , Dillon, 1, 8, 6, 0, 0
1525, 2000-11-26, 1, 11, West Indies, c Jacobs, Dillon, 11, 32, 31, 1, 0
1527, 2001-01-02, 2, 11, West Indies, run out (Stuart/Adams), , 13, 40, 23, 2, 0
1531, 2001-02-27, 2, 11, India, not out, , 0, 3, 0, 0, 0
1535, 2001-02-11, 1, 11, India, not out, , 21, 37, 28, 2, 0
1535, 2001-02-11, 4, 11, India, lbw, Harbhajan Singh, 12, 32, 27, 2, 0
1539, 2001-02-18, 1, 11, India, not out, , 3, 15, 13, 0, 0
1539, 2001-02-18, 3, 11, India, not out, , 11, 19, 13, 1, 0
1550, 2001-06-05, 2, 11, England, not out, , 1, 35, 19, 0, 0
1552, 2001-06-19, 2, 11, England, not out, , 0, 1, 1, 0, 0
1554, 2001-07-02, 2, 11, England, c Butcher, Tudor, 2, 2, 4, 0, 0
1556, 2001-07-16, 1, 11, England, not out, , 8, 6, 6, 2, 0
1573, 2001-11-30, 2, 11, New Zealand, not out, , 0, 10, 2, 0, 0
1576, 2001-11-14, 1, 11, South Africa, , Hayward, 5, 7, 10, 0, 0
1580, 2001-11-26, 2, 11, South Africa, lbw, Pollock, 0, 16, 11, 0, 0
1582, 2002-01-02, 1, 11, South Africa, not out, , 1, 6, 2, 0, 0
1593, 2002-02-08, 2, 11, South Africa, lbw, Ntini, 2, 27, 17, 0, 0
1595, 2002-02-15, 1, 11, South Africa, not out, , 4, 4, 5, 1, 0
1595, 2002-02-15, 3, 11, South Africa, , Ntini, 0, 2, 1, 0, 0
1615, 2002-09-03, 1, 11, Pakistan, lbw, Saqlain Mushtaq, 4, 6, 6, 1, 0
1615, 2002-09-03, 3, 11, Pakistan, not out, , 5, 30, 18, 0, 0
1617, 2002-09-11, 2, 11, Pakistan, lbw, Abdul Razzaq, 0, 2, 1, 0, 0
1620, 2002-09-19, 1, 11, Pakistan, c Rashid Latif, Waqar Younis, 3, 17, 11, 0, 0
1623, 2002-10-07, 1, 11, England, lbw, Giles, 0, 4, 2, 0, 0
1629, 2002-11-29, 2, 11, England, not out, , 8, 17, 9, 1, 0
1645, 2003-04-09, 1, 11, West Indies, not out, , 5, 6, 7, 0, 0
1645, 2003-04-09, 3, 11, West Indies, c Ganga, Drakes, 14, 37, 24, 0, 0
1705, 2004-06-01, 1, 11, Sri Lanka, c Samaraweera, Vaas, 0, 1, 1, 0, 0
1705, 2004-06-01, 3, 11, Sri Lanka, not out, , 0, 2, 2, 0, 0
1706, 2004-06-09, 1, 11, Sri Lanka, not out, , 0, 20, 3, 0, 0
1713, 2004-09-06, 1, 11, India, lbw, Harbhajan Singh, 0, 5, 4, 0, 0
1713, 2004-09-06, 3, 11, India, not out, , 3, 11, 11, 0, 0
1714, 2004-09-14, 1, 11, India, run out (Khan/Patel/Kumble), , 2, 7, 5, 0, 0
1714, 2004-09-14, 3, 11, India, , Harbhajan Singh, 2, 10, 6, 0, 0
1718, 2004-09-26, 1, 11, India, not out, , 11, 26, 12, 2, 0
1720, 2004-10-03, 2, 11, India, not out, , 9, 21, 18, 2, 0
1720, 2004-10-03, 4, 11, India, c Laxman, Harbhajan Singh, 0, 2, 2, 0, 0
1721, 2004-10-18, 2, 11, New Zealand, c Astle, Martin, 61, 139, 92, 5, 1
1726, 2004-11-16, 1, 11, Pakistan, not out, , 8, 15, 9, 1, 0
1729, 2004-11-26, 2, 11, Pakistan, lbw, Danish Kaneria, 1, 14, 8, 0, 0
1731, 2005-01-02, 2, 10, Pakistan, c Yousuf Youhana, Danish Kaneria, 9, 14, 11, 1, 0
1739, 2005-02-10, 2, 11, New Zealand, lbw, Vettori, 0, 6, 4, 0, 0
1744, 2005-02-26, 2, 11, New Zealand, c McCullum, Franklin, 0, 6, 2, 0, 0
1756, 2005-06-21, 1, 11, England, not out, , 10, 9, 6, 2, 0
1756, 2005-06-21, 3, 11, England, not out, , 20, 44, 32, 3, 0
1760, 2005-07-11, 2, 11, England, not out, , 1, 20, 4, 0, 0
1760, 2005-07-11, 4, 11, England, not out, , 5, 17, 9, 1, 0
1763, 2005-08-08, 2, 10, England, c Strauss, Hoggard, 0, 6, 6, 0, 0
1768, 2005-09-14, 1, 10, ICC World XI, run out (Dravid), , 0, 10, 5, 0, 0
1768, 2005-09-14, 3, 10, ICC World XI, c Smith, Muralitharan, 2, 13, 9, 0, 0
1769, 2005-10-03, 1, 11, West Indies, not out, , 6, 17, 8, 0, 0
1771, 2005-10-17, 2, 11, West Indies, run out (Chanderpaul/Ramdin), , 14, 31, 24, 1, 0
1773, 2005-10-25, 2, 11, West Indies, , DR Smith, 5, 39, 17, 0, 0
1777, 2005-11-16, 1, 11, South Africa, c Boucher, Nel, 0, 1, 1, 0, 0
1779, 2005-11-26, 1, 11, South Africa, not out, , 11, 120, 56, 0, 0
1780, 2006-01-02, 2, 11, South Africa, not out, , 1, 33, 12, 0, 0
1817, 2006-10-23, 1, 11, England, not out, , 8, 26, 17, 0, 0
1819, 2006-11-01, 2, 11, England, c Jones, Anderson, 1, 25, 21, 0, 0
1821, 2006-11-14, 1, 11, England, c Cook, Harmison, 1, 4, 2, 0, 0
1824, 2006-11-26, 2, 11, England, c Bell, Mahmood, 0, 9, 6, 0, 0
1826, 2007-01-02, 2, 11, England, not out, , 0, 6, 3, 0, 0
