Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
908, 1981-08-27, 1, 1, England, c Brearley, Botham, 66, 168, 129, 6, 0
908, 1981-08-27, 3, 1, England, c Knott, Hendrick, 21, 62, 46, 1, 0
909, 1981-11-13, 1, 2, Pakistan, lbw, Sikander Bakht, 33, 170, 87, 4, 0
909, 1981-11-13, 3, 2, Pakistan, , Iqbal Qasim, 49, 131, 105, 4, 0
910, 1981-11-27, 2, 2, Pakistan, c Mudassar Nazar, Wasim Raja, 72, 206, 128, 8, 2
910, 1981-11-27, 4, 2, Pakistan, not out, , 0, 11, 6, 0, 0
913, 1981-12-11, 2, 2, Pakistan, c Mohsin Khan, Sarfraz Nawaz, 100, 375, 305, 3, 0
913, 1981-12-11, 3, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 1, 18, 13, 0, 0
915, 1981-12-26, 1, 2, West Indies, c Murray, Roberts, 3, 49, 28, 0, 0
915, 1981-12-26, 3, 2, West Indies, c Murray, Garner, 46, 118, 86, 5, 0
917, 1982-01-02, 2, 2, West Indies, c Murray, Holding, 63, 188, 163, 3, 0
917, 1982-01-02, 4, 6, West Indies, not out, , 7, 57, 44, 1, 0
919, 1982-01-30, 1, 2, West Indies, c Garner, Roberts, 5, 36, 19, 0, 0
919, 1982-01-30, 3, 2, West Indies,                c &, Holding, 6, 20, 15, 1, 0
922, 1982-02-26, 2, 1, New Zealand, , Cairns, 41, 97, 81, 5, 1
924, 1982-03-12, 1, 2, New Zealand, c Smith, Cairns, 9, 27, 21, 1, 0
924, 1982-03-12, 3, 2, New Zealand, c Snedden, Cairns, 100, 261, 249, 10, 0
926, 1982-03-19, 1, 2, New Zealand, c Crowe, Hadlee, 64, 105, 85, 9, 0
926, 1982-03-19, 4, 2, New Zealand, c Coney, Hadlee, 15, 25, 23, 2, 0
935, 1982-09-22, 1, 1, Pakistan, c Wasim Bari, Imran Khan, 0, 12, 8, 0, 0
935, 1982-09-22, 3, 1, Pakistan, c sub (Saleem Malik), Abdul Qadir, 17, 85, 60, 2, 0
936, 1982-09-30, 2, 2, Pakistan, c Wasim Bari, Mudassar Nazar, 49, 202, 173, 4, 0
936, 1982-09-30, 3, 7, Pakistan, c Wasim Bari, Iqbal Qasim, 22, 144, 151, 1, 0
937, 1982-10-14, 1, 1, Pakistan, c Javed Miandad, Abdul Qadir, 85, 257, 172, 6, 2
937, 1982-10-14, 3, 1, Pakistan, c Mudassar Nazar, Jalal-ud-Din, 30, 103, 65, 5, 0
938, 1982-11-12, 2, 1, England,                c &, Willis, 29, 91, 70, 3, 0
938, 1982-11-12, 4, 1, England, c Taylor, Willis, 0, 6, 8, 0, 0
955, 1983-04-22, 1, 2, Sri Lanka, c Ratnayake, Ranatunga, 4, 54, 22, 0, 0
986, 1984-03-30, 1, 2, West Indies, c Dujon, Holding, 68, 284, 180, 9, 0
986, 1984-03-30, 3, 2, West Indies, lbw, Garner, 20, 139, na, 3, 0
997, 1984-11-09, 2, 3, West Indies, c Lloyd, Garner, 6, 21, 16, 1, 0
997, 1984-11-09, 3, 3, West Indies, c Richardson, Walsh, 56, 156, 76, 5, 0
999, 1984-11-23, 1, 3, West Indies, c Marshall, Walsh, 20, 85, 49, 3, 0
999, 1984-11-23, 3, 3, West Indies, c Richardson, Holding, 3, 45, 36, 0, 0
1002, 1984-12-07, 2, 1, West Indies, c Greenidge, Harper, 41, 258, 144, 2, 0
1002, 1984-12-07, 4, 7, West Indies, c Dujon, Harper, 19, 56, 48, 1, 0
1005, 1984-12-22, 2, 2, West Indies, lbw, Garner, 12, 37, 17, 2, 0
1005, 1984-12-22, 4, 1, West Indies, c Dujon, Garner, 5, 24, 15, 0, 0
1006, 1985-12-30, 1, 2, West Indies, c Haynes, Gomes, 45, 189, 114, 3, 0
1017, 1985-06-13, 1, 1, England, lbw, Allott, 14, 26, 22, 3, 0
1017, 1985-06-13, 3, 1, England, c Lamb, Botham, 3, 11, 12, 0, 0
1018, 1985-06-27, 2, 1, England, c Emburey, Allott, 8, 17, 17, 1, 0
1018, 1985-06-27, 4, 1, England, c Lamb, Botham, 6, 22, 17, 0, 0
1019, 1985-07-11, 2, 1, England, c Robinson, Botham, 172, 596, 449, 21, 0
1021, 1985-08-15, 1, 1, England, c Edmonds, Botham, 19, 53, 45, 3, 0
1021, 1985-08-15, 3, 2, England, c Robinson, Ellison, 10, 82, 51, 1, 0
1022, 1985-08-29, 2, 1, England, lbw, Botham, 22, 31, 27, 3, 0
1022, 1985-08-29, 3, 1, England, , Botham, 6, 27, 18, 1, 0
1104, 1988-09-15, 2, 4, Pakistan, c Iqbal Qasim, Tauseef Ahmed, 23, 89, 64, 3, 0
1104, 1988-09-15, 3, 5, Pakistan, lbw, Iqbal Qasim, 15, 62, 51, 2, 0
1105, 1988-09-23, 2, 4, Pakistan, lbw, Saleem Jaffar, 32, 93, 72, 5, 0
1105, 1988-09-23, 4, 5, Pakistan, not out, , 2, 5, 2, 0, 0
1106, 1988-10-07, 1, 5, Pakistan, lbw, Mudassar Nazar, 15, 115, 74, 0, 0
1108, 1988-11-18, 1, 4, West Indies, c Greenidge, Ambrose, 6, 16, 15, 1, 0
1108, 1988-11-18, 3, 5, West Indies, lbw, Walsh, 0, 1, 1, 0, 0
1110, 1988-12-02, 2, 4, West Indies, c Richardson, Ambrose, 111, 243, 176, 12, 0
1110, 1988-12-02, 4, 4, West Indies, c Greenidge, Walsh, 42, 103, 66, 8, 0
1112, 1988-12-24, 2, 4, West Indies, c Haynes, Patterson, 12, 130, 76, 0, 0
1112, 1988-12-24, 4, 4, West Indies, c Ambrose, Walsh, 7, 50, 33, 1, 0
