Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
504, 1961-01-27, 4, 3, West Indies,                c &, Sobers, 65, 179, na, 8, 0
506, 1961-02-10, 2, 3, West Indies, , Gibbs, 10, 34, 31, 0, 0
506, 1961-02-10, 4, 4, West Indies, c Alexander, Worrell, 48, 145, 197, 5, 0
507, 1961-06-08, 2, 4, England, , Statham, 82, 117, na, 11, 0
508, 1961-06-22, 2, 5, England, , Dexter, 1, na, na, 0, 0
508, 1961-06-22, 4, 4, England, , Statham, 0, na, na, 0, 0
509, 1961-07-06, 1, 4, England, c Cowdrey, Trueman, 27, 70, na, na, 0
509, 1961-07-06, 3, 4, England, c Cowdrey, Trueman, 19, na, na, na, 0
510, 1961-07-27, 1, 4, England, hit wicket, Trueman, 11, 62, na, 1, 0
510, 1961-07-27, 3, 4, England, c Murray, Statham, 67, 155, na, 9, 0
511, 1961-08-17, 2, 4, England, c sub, Allen, 117, 200, na, 14, 0
535, 1962-11-30, 1, 3, England, c Statham, Trueman, 19, 41, na, 3, 0
535, 1962-11-30, 3, 3, England, lbw, Statham, 56, 99, na, 9, 0
536, 1963-12-29, 1, 3, England, c Graveney, Statham, 19, 58, 44, 0, 0
536, 1963-12-29, 3, 3, England, c Cowdrey, Trueman, 0, 1, 1, 0, 0
537, 1963-01-11, 2, 5, England, , Titmus, 3, 23, 20, 0, 0
538, 1963-01-25, 1, 5, England, c Cowdrey, Dexter, 100, 171, na, 14, 0
538, 1963-01-25, 3, 5, England, c Cowdrey, Trueman, 23, 91, na, 2, 0
539, 1963-02-15, 2, 4, England, c Graveney, Allen, 73, 194, na, 7, 0
539, 1963-02-15, 4, 4, England, c Smith, Allen, 17, 42, na, 3, 0
548, 1963-12-06, 1, 3, South Africa, c Barlow, PM Pollock, 82, 208, na, 10, 0
548, 1963-12-06, 3, 3, South Africa, not out, , 19, 52, na, 2, 0
550, 1964-01-10, 1, 3, South Africa, c Goddard, Halse, 3, 5, 4, 0, 0
550, 1964-01-10, 3, 3, South Africa, c Barlow, Partridge, 88, 166, 141, 8, 0
553, 1964-01-24, 1, 3, South Africa, c Goddard, PM Pollock, 0, 3, na, 0, 0
553, 1964-01-24, 3, 3, South Africa, c Partridge, Halse, 66, 140, na, 6, 1
555, 1964-02-07, 1, 3, South Africa, , PM Pollock, 21, 82, 57, 2, 0
555, 1964-02-07, 3, 7, South Africa, , PM Pollock, 6, 69, 66, 1, 0
561, 1964-06-04, 2, 3, England, , Allen, 26, 65, na, 3, 1
561, 1964-06-04, 4, 3, England, retired hurt, , 24, 23, na, 4, 0
562, 1964-06-18, 1, 3, England, c Titmus, Dexter, 26, 55, na, na, 0
562, 1964-06-18, 3, 3, England, c Parfitt, Trueman, 22, na, na, na, 0
564, 1964-07-23, 1, 4, England, , Price, 47, 103, na, 5, 0
565, 1964-08-13, 2, 3, England, c Parfitt, Cartwright, 11, 32, na, 2, 0
566, 1964-10-02, 1, 3, India, , Durani, 40, 91, na, 5, 0
566, 1964-10-02, 3, 3, India, , Nadkarni, 0, 2, na, 0, 0
567, 1964-10-10, 1, 11, India, absent hurt, , -, , , , 
567, 1964-10-10, 3, 11, India, absent hurt, , -, , , , 
580, 1965-03-03, 2, 4, West Indies, c Butcher, White, 40, na, na, na, 0
580, 1965-03-03, 4, 5, West Indies, c Nurse, Gibbs, 22, na, na, na, 0
584, 1965-03-26, 2, 4, West Indies, c Sobers, Hall, 36, na, na, na, 0
588, 1965-04-14, 2, 4, West Indies, , Griffith, 27, na, na, na, 0
588, 1965-04-14, 4, 4, West Indies, c Sobers, Gibbs, 16, na, na, na, 0
589, 1965-05-05, 1, 4, West Indies, c Kanhai, Gibbs, 51, na, na, na, 0
589, 1965-05-05, 3, 4, West Indies, not out, , 74, na, na, na, 2
