Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1268, 1994-09-28, 1, 2, Pakistan,                c &, Wasim Akram, 0, 13, 4, 0, 0
1268, 1994-09-28, 3, 1, Pakistan, c Rashid Latif, Waqar Younis, 0, 12, 7, 0, 0
1269, 1994-10-05, 1, 1, Pakistan, lbw, Mohsin Kamal, 69, 216, 145, 8, 0
1269, 1994-10-05, 4, 2, Pakistan, not out, , 5, 23, 36, 1, 0
1273, 1994-11-01, 2, 2, Pakistan, c Saeed Anwar, Mushtaq Ahmed, 32, 130, 97, 4, 0
1275, 1994-11-25, 1, 2, England, run out (Gough/Rhodes), , 59, 134, 110, 8, 0
1275, 1994-11-25, 3, 1, England, c Stewart, Tufnell, 58, 132, 102, 5, 0
1279, 1994-12-24, 1, 2, England, lbw, DeFreitas, 9, 73, 41, 1, 0
1279, 1994-12-24, 3, 1, England, lbw, Gough, 19, 81, 64, 1, 0
1281, 1995-01-01, 2, 2, England,                c &, Gough, 49, 209, 131, 2, 0
1281, 1995-01-01, 4, 1, England, , Malcolm, 113, 364, 248, 9, 0
1284, 1995-01-26, 2, 2, England, lbw, Lewis, 90, 267, 199, 7, 0
1284, 1995-01-26, 4, 1, England, c Thorpe, Malcolm, 13, 37, 32, 2, 0
1287, 1995-02-03, 1, 2, England, c Rhodes, Lewis, 9, 57, 36, 0, 0
1287, 1995-02-03, 3, 1, England, , Fraser, 52, 183, 122, 8, 0
1294, 1995-03-31, 2, 2, West Indies, c Hooper, KCG Benjamin, 55, 178, 132, 8, 0
1294, 1995-03-31, 4, 1, West Indies, not out, , 16, 29, 26, 3, 0
1295, 1995-04-08, 1, 2, West Indies, c Walsh, Ambrose, 37, 121, 92, 5, 0
1295, 1995-04-08, 3, 1, West Indies, c Murray, Walsh, 5, 53, 42, 0, 0
1296, 1995-04-21, 1, 1, West Indies, c Adams, Ambrose, 2, 10, 8, 0, 0
1296, 1995-04-21, 3, 2, West Indies, c Murray, KCG Benjamin, 30, 86, 62, 4, 0
1297, 1995-04-29, 2, 1, West Indies, c Adams, Walsh, 8, 17, 18, 0, 0
1311, 1995-11-09, 1, 1, Pakistan, c Saleem Malik, Saqlain Mushtaq, 69, 167, 149, 12, 0
1313, 1995-11-17, 1, 2, Pakistan, , Wasim Akram, 40, 145, 97, 2, 1
1313, 1995-11-17, 3, 1, Pakistan, , Waqar Younis, 123, 354, 244, 13, 0
1314, 1995-11-30, 2, 2, Pakistan, c Rashid Latif, Saqlain Mushtaq, 47, 135, 103, 4, 0
1314, 1995-11-30, 4, 1, Pakistan, st Rashid Latif, Mushtaq Ahmed, 59, 218, 154, 6, 0
1317, 1995-12-08, 2, 2, Sri Lanka, lbw, de Silva, 96, 224, 173, 14, 0
1319, 1995-12-26, 1, 2, Sri Lanka, , Wickramasinghe, 7, 30, 28, 1, 0
1319, 1995-12-26, 4, 1, Sri Lanka, not out, , 25, 31, 23, 2, 0
1324, 1996-01-25, 1, 1, Sri Lanka, c Kaluwitharana, Vaas, 21, 73, 55, 0, 1
1324, 1996-01-25, 3, 2, Sri Lanka, , Pushpakumara, 10, 39, 31, 1, 0
1335, 1996-10-10, 1, 2, India, lbw, Prasad, 27, 72, 51, 4, 0
1335, 1996-10-10, 3, 1, India, c Rathour, Kapoor, 37, 149, 112, 4, 0
1340, 1996-11-22, 1, 1, West Indies, , Walsh, 43, 176, 136, 5, 0
1340, 1996-11-22, 3, 2, West Indies, c Browne, Benjamin, 36, 127, 99, 3, 0
1343, 1996-11-29, 1, 1, West Indies, c Chanderpaul, Bishop, 27, 106, 90, 2, 0
1343, 1996-11-29, 3, 2, West Indies, c Lara, Bishop, 16, 73, 54, 1, 0
1346, 1996-12-26, 1, 1, West Indies, , Ambrose, 7, 52, 40, 0, 0
1346, 1996-12-26, 3, 2, West Indies, c Hooper, Walsh, 10, 78, 48, 1, 0
1352, 1997-01-25, 2, 1, West Indies, lbw, Bishop, 11, 52, 39, 1, 0
1353, 1997-02-01, 1, 2, West Indies, run out (Chanderpaul/Adams), , 2, 18, 5, 0, 0
1353, 1997-02-01, 3, 1, West Indies, c Browne, Ambrose, 1, 14, 13, 0, 0
1356, 1997-02-28, 2, 1, South Africa, , Pollock, 16, 47, 35, 2, 0
1360, 1997-03-14, 2, 2, South Africa, c Richardson, Pollock, 8, 65, 44, 0, 0
1360, 1997-03-14, 4, 1, South Africa, lbw, McMillan, 13, 43, 31, 1, 0
1362, 1997-03-21, 1, 1, South Africa, c Richardson, Klusener, 38, 197, 138, 5, 0
1362, 1997-03-21, 3, 1, South Africa, c Richardson, Donald, 5, 26, 19, 1, 0
1368, 1997-06-05, 1, 1, England, c Butcher, Malcolm, 7, 23, 16, 1, 0
1368, 1997-06-05, 3, 2, England,                c &, Croft, 129, 396, 296, 11, 1
1370, 1997-06-19, 2, 1, England, , Gough, 1, 16, 15, 0, 0
1372, 1997-07-03, 1, 1, England, c Thorpe, Headley, 2, 22, 20, 0, 0
1372, 1997-07-03, 3, 2, England, c Butcher, Headley, 1, 5, 3, 0, 0
1373, 1997-07-24, 2, 1, England, c Stewart, Gough, 0, 10, 11, 0, 0
1375, 1997-08-07, 1, 2, England, , Caddick, 76, 219, 155, 12, 0
1375, 1997-08-07, 3, 1, England, c Hussain, BC Hollioake, 45, 135, 100, 7, 0
1377, 1997-08-21, 2, 2, England, c Hollioake, Tufnell, 38, 60, 42, 7, 0
1377, 1997-08-21, 4, 1, England, lbw, Caddick, 18, 47, 34, 2, 0
1383, 1997-11-07, 1, 1, New Zealand, c Young, Doull, 112, 313, 258, 10, 0
1383, 1997-11-07, 3, 2, New Zealand, c Astle, Cairns, 16, 41, 35, 2, 0
1386, 1997-11-20, 2, 1, New Zealand, lbw, O'Connor, 2, 7, 9, 0, 0
1388, 1997-11-27, 1, 2, New Zealand, , O'Connor, 18, 79, 57, 1, 0
1388, 1997-11-27, 3, 1, New Zealand, not out, , 66, 143, 127, 6, 0
1392, 1997-12-26, 1, 2, South Africa, c Kirsten, McMillan, 20, 98, 78, 1, 0
1392, 1997-12-26, 3, 1, South Africa, c Cullinan, Symcox, 59, 248, 195, 4, 0
1393, 1998-01-02, 2, 2, South Africa, c Richardson, Pollock, 11, 50, 45, 0, 0
1397, 1998-01-30, 2, 1, South Africa, not out, , 169, 524, 378, 21, 0
1397, 1998-01-30, 4, 2, South Africa, , Klusener, 6, 39, 27, 0, 0
1405, 1998-03-06, 2, 1, India, c Mongia, Harvinder Singh, 12, 103, 73, 0, 0
1405, 1998-03-06, 4, 2, India, c Srinath, Kumble, 13, 66, 42, 2, 0
1409, 1998-03-18, 1, 2, India, c Mongia, Ganguly, 3, 49, 21, 0, 0
1409, 1998-03-18, 3, 1, India, run out (Laxman/Mongia), , 45, 187, 116, 5, 0
1413, 1998-03-25, 2, 2, India, c Mongia, Kumble, 14, 63, 43, 1, 0
1413, 1998-03-25, 4, 1, India, not out, , 102, 210, 193, 17, 0
1424, 1998-10-01, 2, 2, Pakistan, c Moin Khan, Wasim Akram, 3, 26, 18, 0, 0
1426, 1998-10-15, 1, 1, Pakistan, not out, , 334, 720, 564, 32, 1
1426, 1998-10-15, 3, 2, Pakistan, , Aamer Sohail, 92, 218, 159, 11, 0
1427, 1998-10-22, 1, 1, Pakistan, c Inzamam-ul-Haq, Arshad Khan, 16, 62, 46, 2, 0
1427, 1998-10-22, 3, 1, Pakistan, , Arshad Khan, 68, 227, 194, 6, 0
1428, 1998-11-20, 1, 1, England, c Hussain, Cork, 46, 191, 135, 6, 0
1428, 1998-11-20, 3, 2, England, , Cork, 0, 12, 5, 0, 0
1431, 1998-11-28, 2, 1, England, c Stewart, Cork, 61, 187, 144, 6, 0
1431, 1998-11-28, 4, 2, England, c Hick, Mullally, 3, 22, 15, 0, 0
1434, 1998-12-11, 1, 2, England, c Hussain, Such, 59, 186, 124, 5, 0
1434, 1998-12-11, 3, 1, England, lbw, Such, 29, 89, 71, 3, 0
1436, 1998-12-26, 2, 1, England, c Hick, Gough, 7, 44, 29, 0, 0
1436, 1998-12-26, 4, 2, England, c Headley, Mullally, 19, 50, 33, 1, 0
1439, 1999-01-02, 1, 1, England, c Hick, Headley, 2, 14, 8, 0, 0
1439, 1999-01-02, 3, 2, England, c Stewart, Gough, 2, 30, 25, 0, 0
