Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
101, 1909-05-27, 1, 4, England, c Hirst, Blythe, 10, na, na, na, 0
101, 1909-05-27, 3, 5, England, c Rhodes, Hirst, 1, na, na, 0, 0
102, 1909-06-14, 2, 6, England, c MacLaren, Relf, 28, na, na, na, 0
103, 1909-07-01, 1, 7, England, not out, , 27, na, na, na, 0
103, 1909-07-01, 3, 6, England, , Barnes, 2, na, na, 0, 0
104, 1909-07-26, 1, 5, England, c Hutchings, Barnes, 2, na, na, 0, 0
104, 1909-07-26, 3, 6, England, c Tyldesley, Rhodes, 48, na, na, na, 1
105, 1909-08-09, 1, 6, England, c Rhodes, Barnes, 73, na, na, na, 0
105, 1909-08-09, 3, 6, England, st Lilley, Carr, 20, na, na, na, 0
111, 1910-12-09, 1, 1, South Africa, run out, , 27, 32, 38, 3, 0
112, 1911-12-31, 1, 1, South Africa, , Pegler, 34, 45, 54, 3, 0
112, 1911-12-31, 3, 1, South Africa, , Faulkner, 159, 172, 158, 15, 1
113, 1911-01-07, 2, 5, South Africa, not out, , 214, 242, 247, 26, 0
113, 1911-01-07, 4, 1, South Africa, , Llewellyn, 28, 45, 38, 3, 0
114, 1911-02-17, 1, 1, South Africa, , Faulkner, 7, 10, 10, 0, 0
114, 1911-02-17, 3, 6, South Africa, c Sherwell, Vogler, 87, 79, 85, 11, 0
115, 1911-03-03, 1, 6, South Africa, , Schwarz, 31, 30, 23, 5, 0
115, 1911-03-03, 4, 3, South Africa, not out, , 74, 84, 100, 5, 0
116, 1911-12-15, 1, 5, England, c Hobbs, Woolley, 113, 226, 208, 12, 0
116, 1911-12-15, 3, 5, England,                c &, Douglas, 14, 22, 25, 2, 0
117, 1912-12-30, 1, 5, England, , Foster, 13, 44, 48, 2, 0
117, 1912-12-30, 3, 5, England, , Barnes, 2, 9, 6, 0, 0
118, 1912-01-12, 1, 6, England, , Hitch, 26, 65, 51, 4, 0
118, 1912-01-12, 3, 11, England, not out, , 1, 2, 2, 0, 0
119, 1912-02-09, 1, 4, England, , Foster, 17, 23, 33, 1, 0
119, 1912-02-09, 3, 4, England, , Barnes, 28, 81, 77, 3, 0
120, 1912-02-23, 2, 1, England, c Woolley, Barnes, 5, 14, 11, 0, 0
120, 1912-02-23, 4, 1, England, c Woolley, Barnes, 50, 121, 118, 4, 0
