Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
789, 1976-12-24, 4, 5, Pakistan, c Wasim Bari, Iqbal Qasim, 51, 95, 89, 4, 0
790, 1977-01-01, 1, 5, Pakistan, st Wasim Bari, Iqbal Qasim, 42, 76, 78, 1, 0
790, 1977-01-01, 3, 5, Pakistan, , Imran Khan, 0, 6, 3, 0, 0
792, 1977-01-14, 1, 5, Pakistan, c Wasim Bari, Imran Khan, 2, 17, 13, 0, 0
792, 1977-01-14, 3, 5, Pakistan, c Wasim Bari, Imran Khan, 38, 67, 50, 4, 0
796, 1977-02-18, 1, 6, New Zealand, c HJ Howarth, DR Hadlee, 250, 394, 342, 30, 2
796, 1977-02-18, 3, 6, New Zealand, not out, , 20, 79, 62, 0, 0
798, 1977-02-25, 2, 6, New Zealand, c Hadlee, Chatfield, 16, 46, 40, 1, 1
800, 1977-03-12, 1, 6, England, c Greig, Willis, 4, 14, 8, 0, 0
800, 1977-03-12, 3, 5, England, c Knott, Greig, 66, 213, 143, 5, 0
804, 1977-06-16, 2, 5, England, c Brearley, Willis, 53, 122, 96, 7, 0
804, 1977-06-16, 4, 5, England, c sub (AGE Ealham), Underwood, 10, 27, 20, 1, 0
805, 1977-07-07, 1, 5, England, c Greig, Miller, 88, 205, 157, 15, 0
805, 1977-07-07, 3, 5, England, lbw, Greig, 10, 22, 21, 1, 0
806, 1977-07-28, 1, 5, England, c Hendrick, Botham, 11, 26, 22, 1, 0
806, 1977-07-28, 3, 5, England, c Randall, Greig, 28, 77, 74, 3, 0
807, 1977-08-11, 2, 5, England, c Hendrick, Botham, 4, 20, 18, 0, 0
807, 1977-08-11, 3, 5, England, lbw, Woolmer, 15, 44, 32, 2, 0
808, 1977-08-25, 2, 6, England, , Willis, 4, 18, 14, 1, 0
887, 1980-11-28, 2, 6, New Zealand, , Cairns, 17, 65, 39, 2, 0
889, 1980-12-12, 2, 6, New Zealand, c Coney, Hadlee, 55, 122, 80, 8, 0
891, 1980-12-26, 1, 6, New Zealand, , Coney, 107, 276, 206, 6, 0
891, 1980-12-26, 3, 6, New Zealand, run out, , 2, 9, 7, 0, 0
893, 1981-01-02, 2, 6, India, c Viswanath, Ghavri, 67, 151, 107, 6, 0
894, 1981-01-23, 1, 6, India, c Viswanath, Yadav, 20, 43, 37, 0, 1
894, 1981-01-23, 3, 6, India, not out, , 33, 121, 78, 1, 0
895, 1981-02-07, 2, 6, India, st Kirmani, Doshi, 78, 209, 148, 6, 0
895, 1981-02-07, 4, 7, India, not out, , 18, 71, 60, 1, 0
