Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
807, 1977-08-11, 3, 10, England, , Willis, 0, 1, 2, 0, 0
808, 1977-08-25, 2, 11, England, , Willis, 17, 25, 19, 2, 0
809, 1977-12-02, 1, 10, India, , Chandrasekhar, 3, 19, 18, 0, 0
809, 1977-12-02, 3, 10, India, not out, , 41, 61, 53, 4, 2
811, 1977-12-16, 2, 10, India, c Amarnath, Venkataraghavan, 0, 2, 5, 0, 0
811, 1977-12-16, 4, 10, India, not out, , 6, 13, 15, 1, 0
812, 1978-12-30, 2, 10, India, c Ghavri, Chandrasekhar, 0, 2, 2, 0, 0
812, 1978-12-30, 4, 10, India,                c &, Bedi, 7, 38, 46, 0, 0
814, 1978-01-07, 1, 10, India, not out, , 1, 21, 10, 0, 0
814, 1978-01-07, 3, 10, India, , Ghavri, 16, 72, 55, 2, 0
816, 1978-01-28, 1, 9, India, c Ghavri, Chandrasekhar, 24, 55, na, 1, 0
816, 1978-01-28, 3, 11, India, c Amarnath, Ghavri, 3, 10, na, 0, 0
819, 1978-03-03, 1, 9, West Indies, c Austin, Roberts, 0, 4, na, 0, 0
819, 1978-03-03, 3, 8, West Indies, , Parry, 4, 2, na, 0, 0
821, 1978-03-17, 1, 9, West Indies, , Garner, 12, 23, na, 1, 0
821, 1978-03-17, 3, 9, West Indies, c Richards, Garner, 11, 27, na, 2, 0
822, 1978-03-31, 2, 10, West Indies,                c &, Phillip, 3, 7, na, 0, 0
823, 1978-04-15, 2, 9, West Indies, , Holder, 0, 2, na, 0, 0
823, 1978-04-15, 4, 9, West Indies, , Parry, 1, 7, na, 0, 0
824, 1978-04-28, 1, 10, West Indies, c Murray, Jumadeen, 4, 12, na, 0, 0
862, 1979-12-01, 1, 11, West Indies, not out, , 0, 1, 1, 0, 0
864, 1979-12-14, 1, 11, England, not out, , 1, 1, 1, 0, 0
864, 1979-12-14, 3, 11, England, , Botham, 8, 20, 25, 1, 0
909, 1981-11-13, 1, 10, Pakistan, , Imran Khan, 2, 28, 16, 0, 0
909, 1981-11-13, 3, 10, Pakistan, not out, , 5, 8, 8, 1, 0
910, 1981-11-27, 2, 10, Pakistan, not out, , 22, 33, 30, 2, 1
913, 1981-12-11, 2, 10, Pakistan, not out, , 3, 14, 11, 0, 0
913, 1981-12-11, 3, 10, Pakistan, , Imran Khan, 17, 26, 18, 2, 1
917, 1982-01-02, 2, 11, West Indies, run out, , 8, 35, 27, 0, 0
919, 1982-01-30, 1, 10, West Indies, not out, , 18, 26, 18, 3, 0
919, 1982-01-30, 3, 10, West Indies, c Bacchus, Garner, 0, 7, 4, 0, 0
924, 1982-03-12, 1, 9, New Zealand, lbw, Hadlee, 13, 15, 16, 1, 1
924, 1982-03-12, 3, 9, New Zealand, lbw, Hadlee, 4, 25, 14, 0, 0
926, 1982-03-19, 1, 9, New Zealand, , Hadlee, 25, 79, 43, 4, 0
935, 1982-09-22, 1, 11, Pakistan, st Wasim Bari, Abdul Qadir, 14, 41, 20, 2, 0
935, 1982-09-22, 3, 11, Pakistan, c Wasim Bari, Iqbal Qasim, 18, 21, 12, 0, 1
936, 1982-09-30, 2, 11, Pakistan, not out, , 1, 3, 2, 0, 0
936, 1982-09-30, 3, 11, Pakistan, st Wasim Bari, Abdul Qadir, 11, 24, 14, 2, 0
937, 1982-10-14, 1, 10, Pakistan, lbw, Jalal-ud-Din, 0, 1, 1, 0, 0
937, 1982-10-14, 3, 10, Pakistan, not out, , 5, 46, 16, 0, 0
939, 1982-11-26, 2, 11, England, not out, , 5, 15, 12, 1, 0
940, 1982-12-10, 1, 11, England,                c &, Botham, 3, 13, 9, 0, 0
943, 1982-12-26, 2, 11, England, , Miller, 1, 10, 9, 0, 0
943, 1982-12-26, 4, 11, England, c Miller, Botham, 21, 129, 62, 1, 0
944, 1983-01-02, 1, 10, England, c Lamb, Botham, 0, 16, 11, 0, 0
944, 1983-01-02, 3, 10, England, c Gower, Miller, 12, 29, 34, 1, 0
1017, 1985-06-13, 1, 11, England, not out, , 4, 2, 3, 1, 0
1017, 1985-06-13, 3, 11, England, not out, , 2, 6, 5, 0, 0
1021, 1985-08-15, 1, 10, England, not out, , 28, 55, 43, 2, 1
1021, 1985-08-15, 3, 11, England, not out, , 4, 3, 5, 1, 0
