Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1105, 1988-09-23, 2, 1, Pakistan, , Mudassar Nazar, 13, 45, 33, 2, 0
1105, 1988-09-23, 4, 1, Pakistan, c Mudassar Nazar, Tauseef Ahmed, 15, 51, 43, 2, 0
1106, 1988-10-07, 1, 1, Pakistan, c Shoaib Mohammad, Saleem Jaffar, 43, 192, 138, 7, 0
1106, 1988-10-07, 3, 2, Pakistan, c Javed Miandad, Saleem Jaffar, 28, 91, 59, 3, 0
1108, 1988-11-18, 1, 2, West Indies, lbw, Marshall, 10, 56, 52, 1, 0
1108, 1988-11-18, 3, 1, West Indies, c Dujon, Marshall, 12, 20, 19, 2, 0
1110, 1988-12-02, 2, 2, West Indies, c Logie, Ambrose, 80, 201, 110, 10, 0
1110, 1988-12-02, 4, 2, West Indies, , Patterson, 4, 20, 12, 0, 0
1112, 1988-12-24, 2, 1, West Indies, run out, , 23, 63, 48, 2, 0
1112, 1988-12-24, 4, 1, West Indies, lbw, Marshall, 20, 40, 26, 4, 0
1113, 1989-01-26, 2, 3, West Indies, c Dujon, Walsh, 149, 499, 425, 10, 0
1113, 1989-01-26, 4, 3, West Indies, c Harper, Marshall, 10, 31, 22, 2, 0
1114, 1989-02-03, 1, 3, West Indies, c Richardson, Ambrose, 34, 73, 51, 5, 0
1114, 1989-02-03, 3, 3, West Indies, not out, , 55, 138, 115, 4, 0
1121, 1989-06-08, 1, 3, England, c Russell, Foster, 9, 30, 24, 1, 0
1121, 1989-06-08, 3, 3, England, lbw, DeFreitas, 43, 139, 95, 6, 0
1122, 1989-06-22, 2, 3, England, c Gooch, Dilley, 94, 254, 189, 12, 0
1122, 1989-06-22, 4, 3, England, not out, , 58, 158, 121, 6, 0
1123, 1989-07-06, 1, 3, England, run out, , 38, 136, 111, 5, 0
1123, 1989-07-06, 3, 3, England, not out, , 22, 119, 112, 1, 0
1124, 1989-07-27, 2, 3, England, , Fraser, 12, 41, 40, 2, 0
1124, 1989-07-27, 4, 3, England, not out, , 10, 16, 23, 2, 0
1125, 1989-08-10, 1, 3, England, st Russell, Cook, 73, 211, 183, 9, 0
1126, 1989-08-24, 1, 3, England, c Atherton, Small, 46, 124, 90, 6, 0
1126, 1989-08-24, 3, 3, England, run out, , 37, 143, 107, 4, 0
1129, 1989-11-24, 1, 2, New Zealand, c Wright, Snedden, 200, 451, 326, 28, 0
1131, 1989-12-08, 1, 1, Sri Lanka, c Samarasekera, Labrooy, 0, 7, 8, 0, 0
1131, 1989-12-08, 3, 2, Sri Lanka, lbw, Ramanayake, 26, 100, 62, 5, 0
1133, 1989-12-16, 1, 1, Sri Lanka, c Mahanama, Ratnayake, 41, 100, 73, 3, 0
1133, 1989-12-16, 3, 2, Sri Lanka, c Ratnayake, Labrooy, 0, 2, 1, 0, 0
1134, 1990-01-12, 1, 3, Pakistan, lbw, Wasim Akram, 0, 4, 1, 0, 0
1134, 1990-01-12, 3, 3, Pakistan, run out, , 21, 69, 45, 2, 0
1135, 1990-01-19, 2, 3, Pakistan, lbw, Wasim Akram, 29, 113, 83, 2, 0
1135, 1990-01-19, 4, 2, Pakistan, c Rameez Raja, Wasim Akram, 5, 18, 10, 1, 0
1141, 1990-03-15, 1, 3, New Zealand, lbw, Hadlee, 0, 19, 12, 0, 0
1141, 1990-03-15, 3, 3, New Zealand, c Smith, Bracewell, 12, 62, 34, 2, 0
1155, 1990-11-23, 2, 3, England, lbw, Small, 18, 85, 42, 0, 0
1159, 1990-12-26, 2, 3, England, c Russell, Malcolm, 28, 119, 82, 1, 0
1159, 1990-12-26, 4, 4, England, not out, , 94, 321, 234, 8, 0
1160, 1991-01-04, 1, 3, England, c Atherton, Gooch, 97, 201, 174, 17, 0
1160, 1991-01-04, 3, 4, England, c Gooch, Tufnell, 29, 73, 72, 3, 0
1161, 1991-01-25, 1, 3, England, c Fraser, Malcolm, 49, 181, 148, 4, 0
1161, 1991-01-25, 3, 3, England, , Tufnell, 121, 388, 277, 9, 0
1163, 1991-02-01, 2, 3, England, c Stewart, Malcolm, 64, 148, 124, 10, 0
1163, 1991-02-01, 4, 3, England, not out, , 30, 87, 45, 3, 0
1166, 1991-03-01, 2, 3, West Indies, not out, , 109, 385, 243, 9, 0
1167, 1991-03-23, 1, 3, West Indies, c Dujon, Marshall, 7, 56, 36, 1, 0
1167, 1991-03-23, 3, 3, West Indies, c Dujon, Marshall, 2, 23, 19, 0, 0
1168, 1991-04-05, 1, 3, West Indies, c Logie, Patterson, 27, 173, 111, 3, 0
1168, 1991-04-05, 3, 3, West Indies, , Walsh, 29, 97, 68, 4, 0
1169, 1991-04-19, 2, 3, West Indies, c Hooper, Marshall, 0, 4, 2, 0, 0
1169, 1991-04-19, 4, 3, West Indies, , Ambrose, 57, 186, 135, 7, 0
1170, 1991-04-27, 1, 3, West Indies, c Greenidge, Ambrose, 0, 17, 15, 0, 0
1170, 1991-04-27, 3, 4, West Indies, , Walsh, 35, 143, 107, 2, 0
1177, 1991-11-29, 2, 3, India, c More, Prabhakar, 66, 252, 198, 6, 0
1180, 1991-12-26, 2, 3, India, c Srikkanth, Kapil Dev, 11, 62, 40, 0, 0
1180, 1991-12-26, 4, 3, India, not out, , 44, 128, 97, 3, 0
1181, 1992-01-02, 1, 3, India, not out, , 129, 444, 361, 13, 0
1181, 1992-01-02, 3, 3, India, c Azharuddin, Srinath, 7, 36, 33, 0, 0
1184, 1992-01-25, 1, 3, India, , Kapil Dev, 19, 76, 64, 2, 0
1184, 1992-01-25, 3, 3, India, run out, , 135, 465, 352, 16, 0
1186, 1992-02-01, 1, 3, India, c Sidhu, Prabhakar, 107, 377, 304, 13, 0
1186, 1992-02-01, 3, 3, India, c Kapil Dev, Prabhakar, 38, 141, 103, 6, 0
1194, 1992-08-17, 1, 3, Sri Lanka, c Ramanayake, Hathurusingha, 32, 118, 80, 3, 0
1194, 1992-08-17, 3, 3, Sri Lanka, c Ranatunga, Anurasiri, 68, 174, 149, 10, 0
1195, 1992-08-28, 1, 3, Sri Lanka, c Jayasuriya, Liyanage, 28, 119, 83, 4, 0
1195, 1992-08-28, 3, 3, Sri Lanka, c Mahanama, Anurasiri, 15, 61, 55, 0, 0
1196, 1992-09-08, 1, 3, Sri Lanka, c de Silva, Ramanayake, 18, 85, 57, 2, 0
1196, 1992-09-08, 3, 3, Sri Lanka, lbw, Liyanage, 0, 10, 5, 0, 0
1202, 1992-11-27, 1, 2, West Indies, c Simmons, Hooper, 48, 179, 117, 7, 0
1202, 1992-11-27, 3, 1, West Indies, c Arthurton, Bishop, 111, 325, 259, 13, 0
1205, 1992-12-26, 1, 1, West Indies, c Williams, Walsh, 46, 187, 135, 2, 0
1205, 1992-12-26, 3, 2, West Indies, , Simmons, 11, 80, 60, 0, 0
1208, 1993-01-02, 1, 2, West Indies, c Murray, Adams, 76, 220, 170, 9, 0
1208, 1993-01-02, 3, 1, West Indies, not out, , 63, 163, 134, 8, 0
1210, 1993-01-23, 2, 2, West Indies, not out, , 39, 208, 136, 4, 0
1210, 1993-01-23, 4, 1, West Indies, lbw, Ambrose, 0, 18, 17, 0, 0
1212, 1993-01-30, 1, 2, West Indies, c Richardson, Ambrose, 44, 157, 122, 9, 0
1212, 1993-01-30, 3, 1, West Indies, , Bishop, 52, 173, 123, 7, 0
1215, 1993-02-25, 1, 1, New Zealand, c Parore, Owens, 15, 74, 53, 2, 0
1216, 1993-03-04, 2, 2, New Zealand,                c &, Morrison, 37, 174, 124, 5, 0
1217, 1993-03-12, 1, 1, New Zealand, lbw, Watson, 20, 70, 64, 3, 0
1217, 1993-03-12, 3, 1, New Zealand, lbw, Su'a, 53, 193, 128, 2, 0
1223, 1993-06-03, 1, 3, England, c Lewis, Such, 21, 108, 90, 1, 0
1223, 1993-06-03, 3, 3, England, c Gatting, DeFreitas, 93, 325, 256, 12, 0
1224, 1993-06-17, 1, 3, England, not out, , 164, 471, 378, 15, 0
1225, 1993-07-01, 2, 3, England, , McCague, 101, 257, 177, 17, 0
1225, 1993-07-01, 4, 3, England, c Stewart, Caddick, 18, 94, 62, 1, 0
1227, 1993-07-22, 1, 3, England, lbw, Ilott, 107, 312, 225, 17, 0
1230, 1993-08-05, 2, 3, England, lbw, Emburey, 0, 10, 13, 0, 0
1230, 1993-08-05, 4, 3, England, not out, , 38, 112, 109, 7, 0
1231, 1993-08-19, 2, 3, England, c Gooch, Malcolm, 13, 32, 23, 1, 1
1231, 1993-08-19, 4, 3, England, lbw, Watkin, 0, 1, 1, 0, 0
1235, 1993-11-12, 1, 3, New Zealand, c Rutherford, Cairns, 0, 1, 1, 0, 0
1235, 1993-11-12, 3, 3, New Zealand, not out, , 67, 117, 97, 8, 0
1236, 1993-11-26, 1, 3, New Zealand, c Jones, Doull, 106, 317, 242, 9, 0
1238, 1993-12-03, 2, 3, New Zealand, c Blain, Doull, 89, 252, 201, 10, 0
1242, 1993-12-26, 1, 4, South Africa, , Matthews, 25, 114, 79, 2, 0
1243, 1994-01-02, 2, 3, South Africa, , de Villiers, 19, 85, 61, 1, 0
1243, 1994-01-02, 4, 3, South Africa, c Kirsten, de Villiers, 24, 109, 85, 2, 0
1246, 1994-01-28, 1, 3, South Africa, c de Villiers, Donald, 50, 156, 125, 8, 0
1246, 1994-01-28, 3, 3, South Africa, c Hudson, McMillan, 38, 90, 67, 2, 0
1252, 1994-03-04, 2, 3, South Africa, c de Villiers, Donald, 17, 50, 34, 1, 0
1252, 1994-03-04, 4, 3, South Africa, , Matthews, 83, 274, 178, 10, 0
1253, 1994-03-17, 2, 3, South Africa, c Richardson, de Villiers, 96, 353, 257, 11, 0
1253, 1994-03-17, 4, 3, South Africa, not out, , 32, 73, 45, 4, 0
1256, 1994-03-25, 1, 3, South Africa, c G Kirsten, Donald, 37, 115, 80, 6, 0
1256, 1994-03-25, 3, 3, South Africa, c PN Kirsten, Donald, 12, 38, 29, 2, 0
1268, 1994-09-28, 1, 3, Pakistan, , Mushtaq Ahmed, 19, 42, 34, 2, 0
1268, 1994-09-28, 3, 3, Pakistan, not out, , 114, 336, 220, 10, 0
1269, 1994-10-05, 1, 3, Pakistan, , Mushtaq Ahmed, 4, 3, 2, 1, 0
1269, 1994-10-05, 4, 3, Pakistan, not out, , 7, 21, 22, 1, 0
1273, 1994-11-01, 2, 3, Pakistan, c Moin Khan, Akram Raza, 5, 22, 28, 0, 0
1275, 1994-11-25, 1, 3, England, , Gough, 3, 34, 24, 0, 0
1275, 1994-11-25, 3, 3, England, , Tufnell, 28, 177, 120, 0, 0
1279, 1994-12-24, 1, 3, England, c Hick, Tufnell, 41, 148, 100, 4, 0
1279, 1994-12-24, 3, 3, England, lbw, DeFreitas, 131, 378, 277, 14, 0
1281, 1995-01-01, 2, 3, England, , Gough, 3, 5, 5, 0, 0
1281, 1995-01-01, 4, 3, England, c Hick, Gough, 17, 107, 70, 1, 0
1284, 1995-01-26, 2, 3, England, c Rhodes, DeFreitas, 0, 9, 5, 0, 0
1284, 1995-01-26, 4, 3, England, c Rhodes, Fraser, 4, 8, 7, 1, 0
1287, 1995-02-03, 1, 3, England, c Ramprakash, Lewis, 1, 10, 8, 0, 0
1287, 1995-02-03, 3, 4, England, c Rhodes, Malcolm, 18, 44, 31, 4, 0
1294, 1995-03-31, 2, 3, West Indies, c WKM Benjamin, Walsh, 20, 59, 47, 3, 0
1295, 1995-04-08, 1, 3, West Indies, , Walsh, 21, 62, 43, 4, 0
1295, 1995-04-08, 3, 3, West Indies, lbw, WKM Benjamin, 67, 151, 115, 9, 0
1296, 1995-04-21, 1, 3, West Indies, c Richardson, Ambrose, 18, 69, 42, 2, 0
1296, 1995-04-21, 3, 3, West Indies, c sub, Walsh, 9, 43, 24, 0, 0
1297, 1995-04-29, 2, 3, West Indies, c Browne, Ambrose, 17, 42, 31, 3, 0
1311, 1995-11-09, 1, 3, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 54, 167, 118, 7, 0
1313, 1995-11-17, 1, 3, Pakistan, run out (Saleem Elahi/Moin Khan), , 34, 94, 79, 2, 0
1313, 1995-11-17, 3, 3, Pakistan, c Waqar Younis, Mushtaq Ahmed, 0, 13, 11, 0, 0
1314, 1995-11-30, 2, 3, Pakistan, c Rashid Latif, Mushtaq Ahmed, 16, 79, 57, 3, 0
1314, 1995-11-30, 4, 3, Pakistan, c sub (Moin Khan), Saqlain Mushtaq, 6, 39, 38, 0, 0
1317, 1995-12-08, 2, 3, Sri Lanka, c Hathurusingha, Muralitharan, 13, 60, 50, 1, 0
1319, 1995-12-26, 1, 3, Sri Lanka, c Muralitharan, Wickramasinghe, 110, 408, 312, 11, 0
1324, 1996-01-25, 1, 3, Sri Lanka, , Pushpakumara, 43, 171, 115, 2, 0
1324, 1996-01-25, 3, 3, Sri Lanka, c Kaluwitharana, Vaas, 35, 92, 66, 5, 0
