Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1531, 2001-02-27, 2, 7, India, st Mongia, Harbhajan Singh, 122, 162, 112, 15, 4
1535, 2001-02-11, 1, 7, India, lbw, Harbhajan Singh, 0, 2, 1, 0, 0
1535, 2001-02-11, 4, 7, India, lbw, Tendulkar, 0, 2, 1, 0, 0
1539, 2001-02-18, 1, 7, India, lbw, Harbhajan Singh, 1, 8, 6, 0, 0
1539, 2001-02-18, 3, 3, India, lbw, Harbhajan Singh, 1, 11, 11, 0, 0
1550, 2001-06-05, 2, 7, England, c Caddick, White, 152, 204, 143, 20, 5
1552, 2001-06-19, 2, 7, England, c Stewart, Gough, 90, 170, 121, 12, 0
1554, 2001-07-02, 2, 7, England, c Atherton, Tudor, 54, 119, 59, 10, 0
1556, 2001-07-16, 1, 7, England, c Trescothick, Gough, 19, 30, 20, 4, 0
1558, 2001-07-23, 1, 6, England, c Ramprakash, Afzaal, 25, 48, 32, 2, 1
1565, 2001-10-08, 1, 7, New Zealand, c sub (L Vincent), Cairns, 118, 242, 158, 17, 1
1565, 2001-10-08, 3, 1, New Zealand, , Cairns, 20, 17, 16, 3, 0
1571, 2001-10-22, 1, 7, New Zealand, , Vettori, 39, 59, 50, 7, 1
1573, 2001-11-30, 2, 7, New Zealand, c Richardson, Vettori, 0, 7, 3, 0, 0
1573, 2001-11-30, 4, 7, New Zealand, not out, , 83, 130, 109, 12, 2
1576, 2001-11-14, 1, 7, South Africa, c Hayward, Henderson, 7, 9, 8, 1, 0
1576, 2001-11-14, 3, 5, South Africa, c McKenzie, Kallis, 22, 32, 21, 3, 0
1580, 2001-11-26, 2, 7, South Africa, not out, , 30, 97, 67, 4, 0
1582, 2002-01-02, 1, 7, South Africa, c Boucher, Kallis, 34, 63, 50, 3, 0
1590, 2002-01-22, 1, 7, South Africa, not out, , 204, 293, 213, 19, 8
1593, 2002-02-08, 2, 7, South Africa, not out, , 138, 172, 108, 22, 2
1593, 2002-02-08, 4, 7, South Africa, c McKenzie, Kallis, 24, 35, 24, 4, 0
1595, 2002-02-15, 1, 7, South Africa, c Smith, Adams, 91, 147, 107, 14, 0
1595, 2002-02-15, 3, 7, South Africa, c Boucher, Kallis, 16, 28, 22, 3, 0
1615, 2002-09-03, 1, 7, Pakistan, not out, , 66, 199, 113, 7, 0
1615, 2002-09-03, 3, 7, Pakistan, , Shoaib Akhtar, 5, 9, 11, 1, 0
1617, 2002-09-11, 2, 7, Pakistan, c +Taufeeq Umar, Shoaib Akhtar, 17, 22, 14, 2, 1
1620, 2002-09-19, 1, 7, Pakistan, c Rashid Latif, Danish Kaneria, 34, 86, 53, 3, 0
1623, 2002-10-07, 1, 7, England, c Giles, White, 0, 10, 2, 0, 0
1623, 2002-10-07, 3, 5, England, not out, , 60, 89, 59, 4, 2
1628, 2002-10-21, 2, 7, England, c Stewart, Harmison, 54, 120, 67, 4, 2
1629, 2002-11-29, 2, 7, England, c Tudor, White, 38, 41, 28, 7, 1
1634, 2002-11-26, 1, 7, England, , Dawson, 1, 9, 6, 0, 0
1634, 2002-11-26, 4, 7, England, not out, , 10, 20, 13, 2, 0
1636, 2003-01-02, 2, 7, England, c Stewart, Harmison, 133, 194, 121, 18, 0
1636, 2003-01-02, 4, 8, England, c Butcher, Caddick, 37, 47, 29, 7, 0
1638, 2003-03-10, 2, 6, West Indies,                c &, Lawson, 77, 143, 81, 9, 2
1639, 2003-03-19, 1, 5, West Indies, not out, , 101, 208, 104, 11, 2
1643, 2003-04-01, 1, 6, West Indies, c Smith, Banks, 65, 139, 80, 3, 3
1645, 2003-04-09, 1, 6, West Indies, c Chanderpaul, Dillon, 33, 83, 65, 5, 0
1645, 2003-04-09, 3, 3, West Indies, c sub (MN Samuels), Banks, 6, 28, 18, 1, 0
1650, 2003-06-18, 2, 7, Bangladesh, , Manjural Islam, 43, 58, 47, 7, 0
1661, 2003-09-09, 1, 7, Zimbabwe, not out, , 113, 140, 94, 12, 4
1663, 2003-09-17, 2, 7, Zimbabwe, , Streak, 20, 36, 25, 2, 1
1671, 2003-11-04, 1, 7, India, c Laxman, Khan, 0, 7, 4, 0, 0
1673, 2003-11-12, 1, 7, India, c Sehwag, Agarkar, 29, 34, 24, 4, 0
1673, 2003-11-12, 3, 7, India, , Kumble, 43, 59, 45, 4, 2
1678, 2003-11-26, 2, 4, India, c Nehra, Kumble, 14, 33, 29, 2, 0
1680, 2004-01-02, 2, 7, India, , Pathan, 6, 35, 25, 1, 0
1680, 2004-01-02, 4, 7, India, st Patel, Kumble, 4, 3, 3, 1, 0
1685, 2004-02-08, 1, 7, Sri Lanka, c Dharmasena, Muralitharan, 4, 9, 7, 1, 0
1685, 2004-02-08, 3, 7, Sri Lanka, lbw, Chandana, 0, 15, 6, 0, 0
1688, 2004-02-16, 1, 7, Sri Lanka, c Sangakkara, Zoysa, 0, 2, 2, 0, 0
1688, 2004-02-16, 3, 3, Sri Lanka, lbw, Muralitharan, 144, 252, 185, 19, 3
1691, 2004-02-24, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 22, 57, 45, 2, 0
1691, 2004-02-24, 3, 8, Sri Lanka, not out, , 31, 61, 41, 0, 2
1705, 2004-06-01, 1, 7, Sri Lanka, c Sangakkara, Malinga, 0, 3, 3, 0, 0
1705, 2004-06-01, 3, 7, Sri Lanka, run out (Jayawardene/Sangakkara), , 80, 182, 123, 9, 0
1706, 2004-06-09, 1, 7, Sri Lanka, c Kaluwitharana, Malinga, 35, 49, 34, 2, 2
1706, 2004-06-09, 3, 7, Sri Lanka, , Dilshan, 0, 11, 2, 0, 0
1713, 2004-09-06, 1, 7, India,                c &, Harbhajan Singh, 104, 164, 109, 13, 3
1713, 2004-09-06, 3, 7, India, c Chopra, Kumble, 26, 76, 39, 2, 0
1714, 2004-09-14, 1, 7, India, c Yuvraj Singh, Kumble, 3, 9, 9, 0, 0
1714, 2004-09-14, 3, 3, India, , Kumble, 49, 137, 81, 3, 0
1718, 2004-09-26, 1, 7, India,                c &, Kartik, 2, 11, 6, 0, 0
1718, 2004-09-26, 3, 6, India, not out, , 3, 13, 6, 0, 0
1720, 2004-10-03, 2, 7, India, c Kaif, Kartik, 26, 26, 18, 3, 1
1720, 2004-10-03, 4, 7, India, c Tendulkar, Harbhajan Singh, 5, 17, 11, 0, 0
1721, 2004-10-18, 2, 7, New Zealand, c Styris, Martin, 126, 194, 151, 13, 4
1723, 2004-10-26, 1, 7, New Zealand,                c &, Vettori, 50, 97, 80, 6, 0
1726, 2004-11-16, 1, 7, Pakistan, , Abdul Razzaq, 69, 122, 78, 10, 0
1726, 2004-11-16, 3, 7, Pakistan, not out, , 0, 1, 0, 0, 0
1729, 2004-11-26, 2, 7, Pakistan, c Mohammad Sami, Danish Kaneria, 48, 66, 51, 4, 1
1731, 2005-01-02, 2, 6, Pakistan, st Kamran Akmal, Danish Kaneria, 113, 139, 120, 14, 5
1739, 2005-02-10, 2, 8, New Zealand, c O'Brien, Vettori, 121, 183, 126, 12, 6
1744, 2005-02-26, 2, 8, New Zealand, not out, , 60, 91, 62, 10, 1
1756, 2005-06-21, 1, 7, England, c GO Jones, Flintoff, 26, 30, 19, 6, 0
1756, 2005-06-21, 3, 7, England, , Flintoff, 10, 26, 14, 1, 0
1758, 2005-07-04, 2, 7, England, not out, , 49, 120, 69, 4, 0
1758, 2005-07-04, 4, 7, England, c Flintoff, Giles, 1, 8, 4, 0, 0
1760, 2005-07-11, 2, 6, England, c GO Jones, SP Jones, 30, 74, 49, 4, 0
1760, 2005-07-11, 4, 6, England, c Bell, Flintoff, 4, 36, 30, 0, 0
1762, 2005-07-25, 2, 7, England, c Strauss, Flintoff, 27, 58, 36, 3, 1
1762, 2005-07-25, 3, 7, England, lbw, Hoggard, 11, 20, 11, 2, 0
1763, 2005-08-08, 2, 7, England, lbw, Hoggard, 23, 32, 20, 4, 0
1768, 2005-09-14, 1, 6, ICC World XI, lbw, Flintoff, 94, 161, 111, 8, 4
1768, 2005-09-14, 3, 6, ICC World XI, c Kallis, Muralitharan, 1, 10, 3, 0, 0
1769, 2005-10-03, 1, 6, West Indies, lbw, Collymore, 44, 92, 64, 5, 0
1771, 2005-10-17, 2, 7, West Indies, c sub (DR Smith), Bravo, 2, 7, 4, 0, 0
1773, 2005-10-25, 2, 7, West Indies, c Chanderpaul, Bravo, 6, 20, 18, 0, 0
1777, 2005-11-16, 1, 7, South Africa, c Gibbs, Ntini, 6, 18, 13, 1, 0
1777, 2005-11-16, 3, 8, South Africa, c Rudolph, Nel, 44, 68, 58, 4, 0
1779, 2005-11-26, 1, 7, South Africa, c Gibbs, Nel, 2, 14, 7, 0, 0
1779, 2005-11-26, 3, 7, South Africa, c Prince, Kallis, 0, 4, 1, 0, 0
1780, 2006-01-02, 2, 7, South Africa, c Boucher, Nel, 86, 156, 109, 10, 2
1789, 2006-02-16, 2, 7, South Africa, c Smith, Kallis, 12, 20, 19, 1, 0
1792, 2006-02-24, 1, 8, South Africa, c Boucher, Nel, 2, 11, 10, 0, 0
1792, 2006-02-24, 3, 5, South Africa, c Nel, Boje, 24, 13, 9, 5, 0
1795, 2006-03-31, 2, 7, South Africa, c Rudolph, Nel, 12, 37, 24, 3, 0
1795, 2006-03-31, 4, 6, South Africa, c Boucher, Ntini, 0, 5, 1, 0, 0
1797, 2006-03-09, 2, 6, Bangladesh, c Shahadat Hossain, Mohammad Rafique, 144, 294, 212, 15, 6
1797, 2006-03-09, 4, 6, Bangladesh, , Mohammad Rafique, 12, 27, 18, 1, 0
1817, 2006-10-23, 1, 7, England, lbw, Hoggard, 0, 3, 3, 0, 0
1819, 2006-11-01, 2, 7, England, c Bell, Giles, 64, 111, 79, 8, 0
1821, 2006-11-14, 1, 7, England, c Bell, Panesar, 0, 7, 4, 0, 0
1821, 2006-11-14, 3, 7, England, not out, , 102, 103, 59, 12, 4
1824, 2006-11-26, 2, 8, England, c Collingwood, Mahmood, 1, 10, 8, 0, 0
1826, 2007-01-02, 2, 7, England, c Read, Anderson, 62, 118, 72, 8, 0
1847, 2007-10-16, 1, 7, Sri Lanka, not out, , 67, 90, 77, 7, 3
1855, 2007-11-26, 1, 7, India, c Tendulkar, Kumble, 23, 58, 42, 1, 0
1855, 2007-11-26, 3, 7, India, c Singh, Harbhajan Singh, 35, 83, 59, 4, 0
1857, 2008-01-02, 1, 7, India, c Tendulkar, Singh, 7, 14, 8, 1, 0
1857, 2008-01-02, 3, 7, India, c Yuvraj Singh, Kumble, 1, 8, 4, 0, 0
1862, 2008-01-16, 2, 7, India, c Dhoni, Singh, 55, 116, 61, 9, 0
1862, 2008-01-16, 4, 7, India, , Sehwag, 15, 51, 22, 2, 0
1863, 2008-01-24, 2, 7, India, c Sehwag, Pathan, 14, 19, 18, 1, 0
