Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
765, 1975-12-12, 3, 4, West Indies, c Rowe, Roberts, 43, 161, 109, 0, 0
766, 1975-12-26, 2, 5, West Indies, c Murray, Julien, 52, 193, 127, 3, 0
767, 1976-01-03, 2, 5, West Indies, not out, , 182, 366, 274, 22, 0
767, 1976-01-03, 4, 5, West Indies, not out, , 6, 8, 5, 1, 0
768, 1976-01-23, 1, 5, West Indies, c Richards, Holder, 4, 13, 14, 0, 0
768, 1976-01-23, 3, 5, West Indies, not out, , 48, 109, 87, 3, 0
770, 1976-01-31, 1, 5, West Indies, c Boyce, Fredericks, 68, 135, 135, 2, 1
770, 1976-01-31, 3, 5, West Indies, not out, , 54, 96, 109, 5, 0
789, 1976-12-24, 2, 4, Pakistan, c Zaheer Abbas, Javed Miandad, 52, 91, 110, 4, 0
789, 1976-12-24, 4, 4, Pakistan, c Mushtaq Mohammad, Iqbal Qasim, 70, 123, 118, 6, 1
790, 1977-01-01, 1, 4, Pakistan, c Wasim Bari, Iqbal Qasim, 121, 246, 186, 9, 0
790, 1977-01-01, 3, 4, Pakistan, c Majid Khan, Imran Khan, 67, 111, 78, 6, 0
792, 1977-01-14, 1, 4, Pakistan, c Zaheer Abbas, Imran Khan, 28, 77, 44, 3, 0
792, 1977-01-14, 3, 4, Pakistan, c Wasim Bari, Sarfraz Nawaz, 5, 26, 13, 0, 0
796, 1977-02-18, 1, 4, New Zealand, c Turner, RJ Hadlee, 44, 131, 99, 6, 0
796, 1977-02-18, 3, 4, New Zealand, c Parker, HJ Howarth, 0, 7, 10, 0, 0
798, 1977-02-25, 2, 4, New Zealand, run out, , 58, 157, 160, 5, 0
800, 1977-03-12, 1, 4, England, , Underwood, 40, 234, 139, 0, 0
800, 1977-03-12, 3, 3, England, , Old, 2, 15, 14, 0, 0
804, 1977-06-16, 2, 3, England, c Old, Willis, 66, 231, 193, 4, 0
804, 1977-06-16, 4, 3, England, c Lever, Old, 24, 45, 36, 3, 0
805, 1977-07-07, 1, 3, England, c Knott, Greig, 44, 95, 81, 7, 0
805, 1977-07-07, 3, 3, England, , Underwood, 112, 280, 230, 15, 1
806, 1977-07-28, 1, 3, England, , Botham, 19, 81, 64, 3, 0
806, 1977-07-28, 3, 3, England, , Hendrick, 27, 37, 39, 5, 0
807, 1977-08-11, 2, 3, England, c Brearley, Hendrick, 4, 15, 11, 0, 0
807, 1977-08-11, 3, 3, England, c Greig, Willis, 36, 190, 146, 4, 0
808, 1977-08-25, 2, 3, England,                c &, Underwood, 39, 111, 78, 3, 0
862, 1979-12-01, 1, 4, West Indies, c King, Roberts, 74, 150, 115, 10, 0
862, 1979-12-01, 3, 4, West Indies, , Croft, 124, 376, 299, 12, 0
864, 1979-12-14, 1, 4, England, c Boycott, Botham, 19, 101, 77, 2, 0
864, 1979-12-14, 3, 4, England, st Taylor, Underwood, 43, 115, 95, 4, 0
867, 1980-12-29, 1, 4, West Indies, c Murray, Garner, 19, 58, 46, 2, 0
867, 1980-12-29, 3, 4, West Indies, c Murray, Roberts, 22, 32, 19, 1, 0
868, 1980-01-04, 2, 4, England, c Taylor, Underwood, 3, 35, 27, 0, 0
868, 1980-01-04, 4, 4, England, not out, , 98, 236, 202, 10, 0
870, 1980-01-26, 2, 4, West Indies, c Garner, Roberts, 0, 1, 1, 0, 0
870, 1980-01-26, 4, 4, West Indies, lbw, Croft, 31, 51, 41, 5, 0
872, 1980-02-01, 2, 6, England, c Larkins, Lever, 114, 288, 212, 14, 0
872, 1980-02-01, 4, 4, England, not out, , 40, 52, 43, 6, 0
876, 1980-02-27, 1, 4, Pakistan, st Taslim Arif, Iqbal Qasim, 20, 76, 55, 1, 1
876, 1980-02-27, 3, 4, Pakistan, c Taslim Arif, Tauseef Ahmed, 13, 71, 46, 1, 0
878, 1980-03-06, 1, 4, Pakistan, lbw, Sarfraz Nawaz, 235, 441, 363, 21, 0
879, 1980-03-18, 1, 4, Pakistan, lbw, Imran Khan, 56, 77, 65, 10, 0
879, 1980-03-18, 3, 4, Pakistan, , Iqbal Qasim, 57, 146, 122, 8, 0
885, 1980-08-28, 1, 3, England, c Gatting, Old, 47, 138, 115, 9, 0
885, 1980-08-28, 3, 3, England, , Old, 59, 134, 115, 7, 0
887, 1980-11-28, 2, 3, New Zealand, c McEwan, Cairns, 35, 62, 64, 4, 1
889, 1980-12-12, 2, 3, New Zealand, c Cairns, Troup, 12, 29, 25, 1, 0
889, 1980-12-12, 4, 3, New Zealand, c Lees, Hadlee, 13, 35, 33, 1, 0
891, 1980-12-26, 1, 3, New Zealand, c Coney, Hadlee, 42, 128, 80, 3, 0
891, 1980-12-26, 3, 3, New Zealand, , Hadlee, 78, 274, 221, 6, 0
893, 1981-01-02, 2, 3, India, c Kapil Dev, Ghavri, 204, 408, 296, 27, 0
894, 1981-01-23, 1, 3, India, c Chauhan, Doshi, 36, 74, 62, 6, 0
894, 1981-01-23, 3, 3, India, st Kirmani, Doshi, 52, 136, 120, 5, 0
895, 1981-02-07, 2, 3, India,                c &, Ghavri, 76, 227, 175, 6, 0
895, 1981-02-07, 4, 3, India, , Ghavri, 0, 1, 1, 0, 0
909, 1981-11-13, 1, 3, Pakistan, lbw, Imran Khan, 22, 75, 50, 2, 0
909, 1981-11-13, 3, 3, Pakistan, , Imran Khan, 6, 22, 21, 0, 0
910, 1981-11-27, 2, 3, Pakistan, c Zaheer Abbas, Sikander Bakht, 201, 417, 296, 6, 0
913, 1981-12-11, 2, 3, Pakistan, c Wasim Bari, Wasim Raja, 22, 75, 89, 1, 0
913, 1981-12-11, 3, 3, Pakistan, c Javed Miandad, Sarfraz Nawaz, 0, 23, 18, 0, 0
915, 1981-12-26, 1, 3, West Indies, c Murray, Holding, 0, 1, 1, 0, 0
915, 1981-12-26, 3, 3, West Indies, c Murray, Garner, 6, 35, 21, 0, 0
917, 1982-01-02, 2, 4, West Indies, c Dujon, Holding, 12, 45, 34, 1, 0
917, 1982-01-02, 4, 3, West Indies, c Murray, Croft, 0, 1, 1, 0, 0
919, 1982-01-30, 1, 5, West Indies, c Garner, Holding, 61, 213, 139, 5, 0
919, 1982-01-30, 3, 7, West Indies, lbw, Holding, 7, 41, 23, 0, 0
924, 1982-03-12, 1, 5, New Zealand, run out, , 32, 39, 36, 6, 0
924, 1982-03-12, 3, 5, New Zealand, c Edgar, Hadlee, 24, 67, 57, 4, 0
926, 1982-03-19, 1, 4, New Zealand, c Smith, Coney, 176, 266, 218, 23, 2
926, 1982-03-19, 4, 4, New Zealand, not out, , 3, 13, 10, 0, 0
938, 1982-11-12, 2, 4, England, c Lamb, Willis, 117, 259, 174, 11, 2
938, 1982-11-12, 4, 4, England, not out, , 22, 66, 55, 3, 0
939, 1982-11-26, 2, 4, England, run out, , 53, 89, 67, 8, 0
939, 1982-11-26, 4, 4, England, c Lamb, Cowans, 8, 30, 23, 0, 0
940, 1982-12-10, 1, 3, England, c Gower, Willis, 115, 239, 201, 18, 0
940, 1982-12-10, 4, 4, England, not out, , 26, 46, 34, 3, 0
943, 1982-12-26, 2, 3, England, c Lamb, Cowans, 0, 2, 1, 0, 0
943, 1982-12-26, 4, 3, England, c sub (IJ Gould), Cowans, 2, 9, 8, 0, 0
944, 1983-01-02, 1, 3, England, lbw, Willis, 35, 69, 52, 4, 0
944, 1983-01-02, 3, 3, England, c Randall, Hemmings, 11, 17, 14, 0, 0
955, 1983-04-22, 1, 4, Sri Lanka, lbw, de Mel, 66, 163, 103, 7, 0
966, 1983-11-11, 1, 6, Pakistan, c Azeem Hafeez, Abdul Qadir, 17, 57, 31, 1, 1
969, 1983-11-25, 2, 6, Pakistan, not out, , 150, 334, 250, 17, 0
970, 1983-12-09, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 6, 30, 21, 0, 0
970, 1983-12-09, 3, 6, Pakistan, run out, , 4, 16, 12, 0, 0
973, 1983-12-26, 2, 6, Pakistan, c Saleem Malik, Abdul Qadir, 5, 26, 17, 1, 0
974, 1984-01-02, 2, 4, Pakistan, lbw, Mudassar Nazar, 182, 530, 400, 17, 0
