Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
913, 1981-12-11, 3, 5, Pakistan, c Majid Khan, Iqbal Qasim, 11, 40, 45, 0, 0
915, 1981-12-26, 1, 5, West Indies, not out, , 100, 266, 200, 11, 0
915, 1981-12-26, 3, 5, West Indies, , Holding, 8, 74, 48, 0, 0
917, 1982-01-02, 2, 6, West Indies, , Garner, 16, 48, 38, 2, 0
917, 1982-01-02, 4, 4, West Indies, lbw, Gomes, 13, 78, 65, 1, 0
919, 1982-01-30, 1, 4, West Indies, c Greenidge, Holding, 5, 44, 25, 0, 0
919, 1982-01-30, 3, 5, West Indies, c Bacchus, Garner, 84, 251, 177, 7, 0
924, 1982-03-12, 1, 4, New Zealand, c Smith, Troup, 0, 9, 8, 0, 0
924, 1982-03-12, 3, 4, New Zealand, , Cairns, 17, 52, 71, 1, 0
926, 1982-03-19, 1, 5, New Zealand, , Hadlee, 12, 36, 27, 1, 0
935, 1982-09-22, 1, 4, Pakistan, c Wasim Bari, Iqbal Qasim, 54, 191, 140, 6, 1
935, 1982-09-22, 3, 5, Pakistan, c Wasim Bari, Abdul Qadir, 14, 54, 50, 1, 0
936, 1982-09-30, 2, 4, Pakistan, c Imran Khan, Abdul Qadir, 11, 107, 78, 1, 0
936, 1982-09-30, 3, 4, Pakistan, lbw, Abdul Qadir, 7, 17, 16, 1, 0
937, 1982-10-14, 1, 5, Pakistan, , Tahir Naqqash, 29, 107, 83, 5, 0
937, 1982-10-14, 3, 5, Pakistan, st Wasim Bari, Abdul Qadir, 39, 172, 121, 5, 0
938, 1982-11-12, 2, 5, England, c Willis, Miller, 62, 118, 131, 7, 0
939, 1982-11-26, 2, 5, England, c Taylor, Botham, 0, 12, 9, 0, 0
939, 1982-11-26, 4, 5, England, not out, , 39, 154, 102, 1, 0
940, 1982-12-10, 1, 4, England, run out, , 88, 277, 232, 6, 2
943, 1982-12-26, 2, 4, England, , Willis, 66, 251, 172, 9, 0
943, 1982-12-26, 4, 4, England, c Taylor, Miller, 48, 158, 116, 4, 0
944, 1983-01-02, 1, 4, England, c Cowans, Botham, 29, 88, 68, 3, 0
944, 1983-01-02, 3, 4, England, c Botham, Hemmings, 137, 379, 316, 12, 3
966, 1983-11-11, 1, 4, Pakistan, , Abdul Qadir, 16, 35, 45, 1, 0
969, 1983-11-25, 2, 4, Pakistan, c Mohammad Nazir, Azeem Hafeez, 53, 137, 109, 2, 1
970, 1983-12-09, 1, 4, Pakistan, c Wasim Bari, Azeem Hafeez, 30, 51, 43, 4, 0
970, 1983-12-09, 3, 4, Pakistan, c Mudassar Nazar, Azeem Hafeez, 106, 269, 245, 10, 1
973, 1983-12-26, 2, 4, Pakistan, lbw, Azeem Hafeez, 94, 248, 185, 10, 0
974, 1984-01-02, 2, 5, Pakistan, lbw, Sarfraz Nawaz, 76, 242, 188, 7, 0
979, 1984-03-02, 1, 4, West Indies, , Garner, 18, 32, 22, 4, 0
979, 1984-03-02, 3, 4, West Indies, c Haynes, Daniel, 0, 4, 8, 0, 0
983, 1984-03-16, 1, 4, West Indies, c Dujon, Garner, 24, 65, 39, 3, 1
983, 1984-03-16, 3, 4, West Indies, lbw, Marshall, 33, 86, 56, 6, 0
986, 1984-03-30, 1, 4, West Indies, c Lloyd, Holding, 20, 84, na, 1, 0
986, 1984-03-30, 3, 4, West Indies, c Lloyd, Holding, 25, 85, na, 3, 0
987, 1984-04-07, 1, 4, West Indies, c Marshall, Harper, 24, 80, 46, 3, 0
987, 1984-04-07, 3, 4, West Indies, c Richards, Marshall, 29, 100, 73, 2, 0
988, 1984-04-28, 1, 5, West Indies, c Harper, Holding, 19, 58, 39, 2, 1
988, 1984-04-28, 3, 5, West Indies, c Greenidge, Marshall, 23, 88, 58, 2, 0
997, 1984-11-09, 2, 5, West Indies, c Marshall, Holding, 4, 47, 31, 0, 0
997, 1984-11-09, 3, 5, West Indies, lbw, Marshall, 37, 103, 60, 5, 0
999, 1984-11-23, 1, 5, West Indies, c Marshall, Garner, 34, 57, 37, 5, 0
999, 1984-11-23, 3, 5, West Indies, lbw, Holding, 4, 17, 10, 0, 0
1002, 1984-12-07, 2, 5, West Indies, c Dujon, Garner, 0, 4, 1, 0, 0
1002, 1984-12-07, 4, 4, West Indies, , Marshall, 2, 9, 7, 0, 0
1005, 1984-12-22, 2, 4, West Indies, c Dujon, Walsh, 0, 6, 2, 0, 0
1005, 1984-12-22, 4, 4, West Indies, lbw, Garner, 0, 1, 1, 0, 0
