Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1673, 2003-11-12, 3, 2, India, c Sehwag, Nehra, 17, 56, 32, 0, 0
1678, 2003-11-26, 2, 2, India, lbw, Kumble, 136, 260, 173, 17, 1
1678, 2003-11-26, 4, 2, India, not out, , 53, 95, 63, 9, 0
1680, 2004-01-02, 2, 2, India, c Ganguly, Kumble, 67, 139, 88, 12, 1
1680, 2004-01-02, 4, 2, India, c Dravid, Kumble, 30, 74, 49, 2, 0
1685, 2004-02-08, 1, 2, Sri Lanka, c Chandana, Muralitharan, 41, 72, 46, 6, 0
1685, 2004-02-08, 3, 2, Sri Lanka, c Jayawardene, Muralitharan, 130, 310, 211, 12, 2
1688, 2004-02-16, 1, 2, Sri Lanka, lbw, Muralitharan, 54, 150, 99, 7, 1
1688, 2004-02-16, 3, 2, Sri Lanka,                c &, Vaas, 5, 16, 9, 1, 0
1691, 2004-02-24, 1, 2, Sri Lanka, c sub (UDU Chandana), Samaraweera, 25, 81, 46, 3, 0
1691, 2004-02-24, 3, 2, Sri Lanka, lbw, Vaas, 28, 54, 31, 5, 0
1705, 2004-06-01, 1, 2, Sri Lanka, c Jayasuriya, Vaas, 37, 131, 83, 4, 0
1705, 2004-06-01, 3, 2, Sri Lanka, c Sangakkara, Zoysa, 2, 16, 6, 0, 0
1706, 2004-06-09, 1, 2, Sri Lanka, c Jayasuriya, Samaraweera, 117, 275, 184, 14, 2
1706, 2004-06-09, 3, 2, Sri Lanka, , Chandana, 132, 273, 169, 10, 1
1713, 2004-09-06, 1, 2, India, c Yuvraj Singh, Harbhajan Singh, 26, 84, 53, 2, 0
1713, 2004-09-06, 3, 2, India, run out (Harbhajan Singh), , 30, 70, 53, 4, 0
1714, 2004-09-14, 1, 2, India, c Laxman, Harbhajan Singh, 58, 154, 91, 6, 2
1714, 2004-09-14, 3, 2, India, c Laxman, Kumble, 39, 113, 72, 3, 0
1718, 2004-09-26, 1, 2, India, c Patel, Khan, 23, 79, 39, 2, 0
1718, 2004-09-26, 3, 2, India, , Khan, 9, 47, 28, 2, 0
1720, 2004-10-03, 2, 2, India, c Kaif, Kartik, 35, 105, 73, 1, 3
1720, 2004-10-03, 4, 2, India, , Harbhajan Singh, 24, 57, 30, 4, 0
1721, 2004-10-18, 2, 2, New Zealand, lbw, Mills, 8, 24, 17, 2, 0
1723, 2004-10-26, 1, 2, New Zealand,                c &, Wiseman, 70, 179, 124, 10, 0
1723, 2004-10-26, 3, 2, New Zealand, c McCullum, Vettori, 54, 180, 131, 4, 0
1726, 2004-11-16, 1, 2, Pakistan, lbw, Shoaib Akhtar, 4, 12, 5, 1, 0
1726, 2004-11-16, 3, 2, Pakistan, , Shoaib Akhtar, 10, 42, 25, 1, 0
1729, 2004-11-26, 2, 2, Pakistan, c Shoaib Malik, Shoaib Akhtar, 9, 26, 20, 1, 0
1729, 2004-11-26, 4, 2, Pakistan, not out, , 56, 110, 75, 6, 0
1731, 2005-01-02, 2, 2, Pakistan, , Danish Kaneria, 26, 88, 57, 5, 0
1731, 2005-01-02, 4, 2, Pakistan, not out, , 23, 38, 27, 3, 0
1739, 2005-02-10, 2, 2, New Zealand, c Astle, O'Brien, 35, 94, 74, 6, 0
1739, 2005-02-10, 4, 2, New Zealand, c Cumming, Vettori, 15, 31, 30, 2, 0
1744, 2005-02-26, 2, 2, New Zealand, lbw, Franklin, 38, 70, 49, 7, 0
1744, 2005-02-26, 4, 2, New Zealand, run out (Vettori), , 9, 23, 18, 1, 0
1756, 2005-06-21, 1, 2, England, , Hoggard, 12, 38, 25, 2, 0
1756, 2005-06-21, 3, 2, England, , Flintoff, 34, 65, 54, 5, 0
1758, 2005-07-04, 2, 2, England, c Strauss, Hoggard, 0, 5, 1, 0, 0
1758, 2005-07-04, 4, 2, England, c Trescothick, SP Jones, 31, 106, 64, 4, 0
1760, 2005-07-11, 2, 2, England, lbw, Giles, 34, 112, 71, 5, 0
1760, 2005-07-11, 4, 2, England, , Flintoff, 36, 123, 91, 5, 1
1762, 2005-07-25, 2, 2, England, lbw, Hoggard, 7, 41, 27, 1, 0
1762, 2005-07-25, 3, 2, England, c Giles, Flintoff, 26, 57, 41, 4, 0
1763, 2005-08-08, 2, 2, England, lbw, Flintoff, 138, 416, 303, 18, 0
1763, 2005-08-08, 4, 2, England, not out, , 0, 3, 0, 0, 0
1768, 2005-09-14, 1, 2, ICC World XI, c Kallis, Muralitharan, 111, 277, 180, 12, 0
1768, 2005-09-14, 3, 2, ICC World XI, , Harmison, 77, 203, 120, 9, 0
1769, 2005-10-03, 1, 1, West Indies, lbw, Collymore, 37, 129, 80, 4, 0
1769, 2005-10-03, 3, 2, West Indies, c Sarwan, Gayle, 118, 233, 163, 10, 2
1771, 2005-10-17, 2, 1, West Indies, c Bravo, Collymore, 110, 265, 169, 11, 1
1771, 2005-10-17, 4, 2, West Indies, c Smith, Gayle, 46, 93, 73, 6, 0
1773, 2005-10-25, 2, 2, West Indies, c Chanderpaul, Bravo, 47, 82, 58, 6, 0
1773, 2005-10-25, 4, 2, West Indies, not out, , 87, 261, 174, 12, 0
1777, 2005-11-16, 1, 2, South Africa, c Rudolph, Ntini, 0, 5, 2, 0, 0
1777, 2005-11-16, 3, 2, South Africa, c Boucher, Langeveldt, 20, 43, 33, 5, 0
1779, 2005-11-26, 1, 2, South Africa, c Smith, Pollock, 65, 228, 177, 9, 0
1779, 2005-11-26, 3, 1, South Africa, c Boucher, Kallis, 137, 356, 242, 17, 2
1780, 2006-01-02, 2, 2, South Africa, , Langeveldt, 4, 15, 11, 0, 0
1780, 2006-01-02, 4, 2, South Africa, c Smith, Botha, 90, 197, 134, 11, 0
1789, 2006-02-16, 2, 2, South Africa, c Rudolph, Ntini, 94, 236, 173, 14, 1
1789, 2006-02-16, 4, 2, South Africa, c Gibbs, Ntini, 32, 87, 70, 4, 0
1792, 2006-02-24, 1, 2, South Africa, c de Villiers, Ntini, 0, 5, 2, 0, 0
1792, 2006-02-24, 3, 2, South Africa, c Boucher, Ntini, 102, 309, 217, 12, 0
1795, 2006-03-31, 2, 2, South Africa, c Gibbs, Ntini, 3, 15, 7, 0, 0
1795, 2006-03-31, 4, 1, South Africa, c de Villiers, Ntini, 0, 9, 7, 0, 0
1797, 2006-03-09, 2, 1, Bangladesh, lbw, Mashrafe Mortaza, 6, 11, 12, 0, 0
1797, 2006-03-09, 4, 1, Bangladesh, run out (Enamul Haque jnr), , 72, 273, 152, 8, 1
1799, 2006-03-16, 2, 1, Bangladesh, c sub (Alok Kapali), Mohammad Rafique, 29, 83, 56, 5, 0
1817, 2006-10-23, 1, 2, England, c Collingwood, Flintoff, 21, 88, 47, 2, 0
1817, 2006-10-23, 3, 2, England, run out (Anderson/Jones), , 37, 67, 41, 6, 0
1819, 2006-11-01, 2, 2, England, c Jones, Hoggard, 12, 57, 30, 1, 0
1819, 2006-11-01, 4, 2, England, c Collingwood, Flintoff, 18, 31, 17, 2, 0
1821, 2006-11-14, 1, 2, England, c Jones, Hoggard, 24, 48, 33, 3, 0
1821, 2006-11-14, 3, 2, England, c Collingwood, Panesar, 92, 252, 159, 12, 0
1824, 2006-11-26, 2, 2, England, c Read, Mahmood, 153, 418, 265, 13, 2
1826, 2007-01-02, 2, 2, England, c Collingwood, Harmison, 33, 113, 77, 5, 0
1826, 2007-01-02, 4, 2, England, not out, , 23, 44, 22, 2, 1
1845, 2007-10-08, 1, 2, Sri Lanka, c Muralitharan, Vaas, 43, 97, 63, 5, 0
1847, 2007-10-16, 1, 2, Sri Lanka, c HAPW Jayawardene, Fernando, 17, 86, 56, 0, 0
1847, 2007-10-16, 3, 2, Sri Lanka, lbw, Muralitharan, 33, 70, 48, 4, 0
1855, 2007-11-26, 1, 2, India, c Dravid, Khan, 124, 268, 183, 9, 0
1855, 2007-11-26, 3, 2, India, c Ganguly, Harbhajan Singh, 47, 84, 54, 6, 0
1857, 2008-01-02, 1, 2, India, c Tendulkar, Singh, 13, 43, 26, 2, 0
1857, 2008-01-02, 3, 2, India, c Jaffer, Kumble, 123, 304, 196, 12, 0
1863, 2008-01-24, 2, 2, India, , Sharma, 103, 271, 200, 10, 1
1887, 2008-09-09, 1, 1, India, c Dhoni, Khan, 0, 1, 3, 0, 0
1887, 2008-09-09, 3, 1, India, lbw, Khan, 13, 51, 40, 1, 0
1889, 2008-09-17, 2, 1, India, , Khan, 0, 2, 3, 0, 0
1889, 2008-09-17, 4, 1, India, lbw, Harbhajan Singh, 29, 37, 20, 4, 0
1891, 2008-10-29, 2, 1, India, lbw, Sehwag, 83, 247, 154, 13, 1
1891, 2008-10-29, 4, 1, India, not out, , 16, 27, 29, 4, 0
1892, 2008-10-06, 2, 1, India, run out (Vijay), , 16, 30, 26, 3, 0
1892, 2008-10-06, 4, 1, India, lbw, Harbhajan Singh, 77, 159, 93, 8, 1
1894, 2008-10-20, 1, 1, New Zealand, c Taylor, Southee, 8, 18, 16, 2, 0
1894, 2008-10-20, 3, 1, New Zealand, c McCullum, Martin, 0, 1, 1, 0, 0
1896, 2008-11-28, 2, 1, New Zealand, run out (How/McCullum), , 24, 41, 36, 5, 0
1899, 2008-11-17, 1, 1, South Africa, c Smith, Ntini, 12, 13, 13, 3, 0
1899, 2008-11-17, 3, 1, South Africa,                c &, Steyn, 4, 38, 22, 1, 0
1902, 2008-11-26, 1, 1, South Africa, c Duminy, Ntini, 8, 31, 17, 1, 0
1902, 2008-11-26, 3, 1, South Africa, c Duminy, Steyn, 23, 48, 28, 3, 0
1904, 2009-01-03, 1, 1, South Africa, , Steyn, 31, 154, 78, 4, 0
1904, 2009-01-03, 3, 1, South Africa, , Morkel, 39, 95, 63, 7, 0
