Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1645, 2003-04-09, 1, 9, West Indies, c Jacobs, Lawson, 6, 23, 16, 1, 0
1645, 2003-04-09, 3, 9, West Indies, c Lara, Drakes, 5, 21, 30, 0, 0
1650, 2003-06-18, 2, 9, Bangladesh, not out, , 16, 21, 15, 3, 0
1671, 2003-11-04, 1, 9, India, run out (Harbhajan Singh/Agarkar), , 8, 19, 11, 0, 0
1673, 2003-11-12, 1, 9, India, not out, , 48, 74, 53, 6, 0
1673, 2003-11-12, 3, 9, India, c Patel, Agarkar, 3, 21, 19, 0, 0
1680, 2004-01-02, 2, 9, India, st Patel, Kumble, 47, 142, 113, 10, 0
1680, 2004-01-02, 4, 8, India, not out, , 4, 17, 11, 1, 0
1685, 2004-02-08, 1, 9, Sri Lanka, not out, , 4, 11, 7, 1, 0
1685, 2004-02-08, 3, 9, Sri Lanka, not out, , 11, 16, 19, 2, 0
1688, 2004-02-16, 1, 9, Sri Lanka, c Jayawardene, Muralitharan, 8, 25, 24, 1, 0
1688, 2004-02-16, 3, 9, Sri Lanka, c Atapattu, Muralitharan, 11, 22, 23, 1, 0
1691, 2004-02-24, 1, 9, Sri Lanka, c Tillakaratne, Muralitharan, 0, 9, 10, 0, 0
1691, 2004-02-24, 3, 4, Sri Lanka, c Jayawardene, Muralitharan, 1, 5, 5, 0, 0
1705, 2004-06-01, 1, 9, Sri Lanka, lbw, Vaas, 4, 17, 13, 0, 0
1705, 2004-06-01, 3, 9, Sri Lanka, c Samaraweera, Chandana, 16, 44, 45, 3, 0
1706, 2004-06-09, 1, 9, Sri Lanka, c Kaluwitharana, Malinga, 1, 3, 5, 0, 0
1706, 2004-06-09, 3, 9, Sri Lanka, st Kaluwitharana, Chandana, 1, 11, 8, 0, 0
1713, 2004-09-06, 1, 9, India, not out, , 7, 59, 31, 1, 0
1713, 2004-09-06, 3, 9, India, c Yuvraj Singh, Harbhajan Singh, 8, 26, 23, 1, 0
1714, 2004-09-14, 1, 9, India, c Kaif, Kumble, 5, 16, 12, 1, 0
1714, 2004-09-14, 3, 6, India, c Dravid, Harbhajan Singh, 26, 242, 165, 1, 0
1718, 2004-09-26, 1, 9, India, lbw, Khan, 9, 64, 48, 2, 0
1720, 2004-10-03, 2, 8, India, c Kaif, Kumble, 2, 30, 32, 0, 0
1720, 2004-10-03, 4, 8, India, not out, , 9, 72, 51, 1, 0
1721, 2004-10-18, 2, 9, New Zealand, not out, , 54, 178, 155, 7, 0
1723, 2004-10-26, 1, 9, New Zealand, c Richardson, Vettori, 12, 21, 13, 3, 0
1726, 2004-11-16, 1, 9, Pakistan, c Kamran Akmal, Shoaib Akhtar, 24, 89, 69, 3, 0
1729, 2004-11-26, 2, 9, Pakistan, not out, , 50, 152, 108, 4, 1
1731, 2005-01-02, 2, 9, Pakistan, lbw, Naved-ul-Hasan, 0, 6, 2, 0, 0
1739, 2005-02-10, 2, 5, New Zealand, c Cumming, Vettori, 12, 108, 73, 2, 0
1744, 2005-02-26, 2, 6, New Zealand, c McCullum, Martin, 35, 150, 145, 6, 0
1756, 2005-06-21, 1, 10, England, lbw, Harmison, 1, 19, 11, 0, 0
1756, 2005-06-21, 3, 10, England, , SP Jones, 13, 72, 52, 3, 0
1758, 2005-07-04, 2, 10, England, lbw, Flintoff, 7, 36, 37, 1, 0
1758, 2005-07-04, 4, 8, England, lbw, Flintoff, 0, 4, 2, 0, 0
1760, 2005-07-11, 2, 9, England, lbw, SP Jones, 26, 144, 111, 1, 1
1760, 2005-07-11, 4, 8, England, lbw, Hoggard, 0, 8, 5, 0, 0
1797, 2006-03-09, 2, 9, Bangladesh, , Mohammad Rafique, 26, 113, 88, 1, 0
1797, 2006-03-09, 4, 9, Bangladesh, not out, , 4, 29, 18, 1, 0
1799, 2006-03-16, 2, 3, Bangladesh, not out, , 201, 574, 425, 26, 2
